"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
18 Mar 2018 21:00:00.000,371210673.556732177734,96949836.565398216248,9490798.106936454773,-290.724981910063,921.694721508677,353.006378520664,-0.044911699259,-0.207490624685,0.963759896479,-0.161547026823,0.000000000776,-0.000000000606,0.000002661726
18 Mar 2018 22:00:00.000,370147093.312377929688,100263365.076845169067,10761155.637299537659,-300.150197561790,919.139720885054,352.742290562881,-0.045904460039,-0.207271544754,0.962975188132,-0.166162794649,0.000000000776,-0.000000000611,0.000002661724
18 Mar 2018 23:00:00.000,369049612.389587402344,103567536.531551361084,12030502.867712020874,-309.558533562073,916.496366571886,352.445093130227,-0.046896158024,-0.207047706158,0.962168375820,-0.170774747282,0.000000000775,-0.000000000615,0.000002661723
19 Mar 2018 00:00:00.000,367918293.269042968750,106862032.969286918640,13298720.523617744446,-318.949037423370,913.764723028144,352.114742105212,-0.047886770404,-0.206819113996,0.961339478114,-0.175382778873,0.000000000775,-0.000000000620,0.000002661721
19 Mar 2018 01:00:00.000,366753201.863464355469,110146536.679724693298,14565689.177866458893,-328.320754967452,910.944864629964,351.751196836442,-0.048876274394,-0.206585773478,0.960488514093,-0.179986783664,0.000000000775,-0.000000000625,0.000002661720
19 Mar 2018 02:00:00.000,365554407.523468017578,113420730.238198280334,15831289.263244152069,-337.672730454230,908.036875717666,351.354420164746,-0.049864647234,-0.206347689919,0.959615503341,-0.184586655989,0.000000000774,-0.000000000630,0.000002661718
19 Mar 2018 03:00:00.000,364321983.042999267578,116684296.541676521301,17095401.085085391998,-347.004006713882,905.040850638343,350.924378447959,-0.050851866192,-0.206104868744,0.958720465949,-0.189182290276,0.000000000774,-0.000000000635,0.000002661716
19 Mar 2018 04:00:00.000,363056004.664093017578,119936918.844849586487,18357904.833979129791,-356.313625276867,901.956893787723,350.461041585275,-0.051837908566,-0.205857315488,0.957803422515,-0.193773581054,0.000000000774,-0.000000000640,0.000002661715
19 Mar 2018 05:00:00.000,361756552.081512451172,123178280.796380996704,19618680.598563671112,-365.600626506229,898.785119649845,349.964383040988,-0.052822751678,-0.205605035790,0.956864394139,-0.198360422948,0.000000000774,-0.000000000645,0.000002661713
19 Mar 2018 06:00:00.000,360423708.446594238281,126408066.475288391113,20877608.378399610519,-374.864049730839,895.525652834891,349.434379867604,-0.053806372881,-0.205348035402,0.955903402427,-0.202942710689,0.000000000773,-0.000000000650,0.000002661711
19 Mar 2018 07:00:00.000,359057560.370666503906,129625960.427472114563,22134568.096930027008,-384.102933379528,892.178628114998,348.871012728330,-0.054788749558,-0.205086320179,0.954920469491,-0.207520339110,0.000000000773,-0.000000000655,0.000002661710
19 Mar 2018 08:00:00.000,357658197.928283691406,132831647.702352523804,23389439.614516496658,-393.316315116080,888.744190458117,348.274265918881,-0.055769859120,-0.204819896089,0.953915617943,-0.212093203154,0.000000000773,-0.000000000660,0.000002661708
19 Mar 2018 09:00:00.000,356225714.659423828125,136024813.889637947083,24642102.741556167603,-402.503231975026,885.222495059897,347.644127388628,-0.056749679008,-0.204548769203,0.952888870901,-0.216661197872,0.000000000772,-0.000000000666,0.000002661707
19 Mar 2018 10:00:00.000,354760207.571807861328,139205145.156190872192,25892437.251671552658,-411.662720498224,881.613707373544,346.980588761124,-0.057728186696,-0.204272945702,0.951840251984,-0.221224218427,0.000000000772,-0.000000000671,0.000002661705
19 Mar 2018 11:00:00.000,353261777.142150878906,142372328.283015251160,27140322.894972085953,-420.793816872164,877.918003137700,346.283645353886,-0.058705359688,-0.203992431875,0.950769785313,-0.225782160096,0.000000000772,-0.000000000676,0.000002661703
19 Mar 2018 12:00:00.000,351730527.317413330078,145526050.702325344086,28385639.411390304565,-429.895557065960,874.135568402315,345.553296197573,-0.059681175519,-0.203707234116,0.949677495511,-0.230334918276,0.000000000772,-0.000000000681,0.000002661702
19 Mar 2018 13:00:00.000,350166565.515350341797,148666000.534710884094,29628266.544079065323,-438.966976969997,870.266599552466,344.789544054403,-0.060655611757,-0.203417358929,0.948563407702,-0.234882388480,0.000000000771,-0.000000000686,0.000002661700
19 Mar 2018 14:00:00.000,348570002.624206542969,151791866.626388072968,30868084.052878141403,-448.007112535181,866.311303330160,343.992395435951,-0.061628646005,-0.203122812922,0.947427547509,-0.239424466344,0.000000000771,-0.000000000692,0.000002661698
19 Mar 2018 15:00:00.000,346940953.002685546875,154903338.586513042450,32104971.727845668793,-457.014999912751,862.269896854126,343.161860620212,-0.062600255895,-0.202823602812,0.946269941055,-0.243961047628,0.000000000771,-0.000000000697,0.000002661697
19 Mar 2018 16:00:00.000,345279534.478576660156,158000106.824573516846,33338809.402842998505,-465.989675594621,858.142607637517,342.297953667958,-0.063570419098,-0.202519735423,0.945090614963,-0.248492028218,0.000000000770,-0.000000000702,0.000002661695
19 Mar 2018 17:00:00.000,343585868.347778320313,161081862.587841033936,34569476.969183444977,-474.930176554196,853.929673603601,341.400692438418,-0.064539113315,-0.202211217684,0.943889596354,-0.253017304130,0.000000000770,-0.000000000708,0.000002661694
19 Mar 2018 18:00:00.000,341860079.371704101563,164148297.998869895935,35796854.389333724976,-483.835540387637,849.631343099416,340.470098604226,-0.065506316284,-0.201898056631,0.942666912846,-0.257536771510,0.000000000770,-0.000000000713,0.000002661692
19 Mar 2018 19:00:00.000,340102295.775238037109,167199106.093041896820,37020821.710666656494,-492.704805455509,845.247874907360,339.506197665676,-0.066472005780,-0.201580259408,0.941422592555,-0.262050326639,0.000000000769,-0.000000000718,0.000002661690
19 Mar 2018 20:00:00.000,338312649.243560791016,170233980.856155395508,38241259.079267501831,-501.537011024802,840.779538254686,338.509018964243,-0.067436159610,-0.201257833263,0.940156664093,-0.266557865931,0.000000000769,-0.000000000724,0.000002661689
19 Mar 2018 21:00:00.000,336491274.918609619141,173252617.262039661407,39458046.753782749176,-510.331197411254,836.226612821050,337.478595695393,-0.068398755622,-0.200930785550,0.938869156567,-0.271059285942,0.000000000769,-0.000000000729,0.000002661687
19 Mar 2018 22:00:00.000,334638311.395172119141,176254711.310191631317,40671065.119320154190,-519.086406121952,831.589388743905,336.414964920681,-0.069359771699,-0.200599123731,0.937560099580,-0.275554483368,0.000000000769,-0.000000000735,0.000002661686
19 Mar 2018 23:00:00.000,332753900.716094970703,179239960.063434600830,41880194.701382875443,-527.801679998171,826.868166621913,335.318167579107,-0.070319185760,-0.200262855372,0.936229523230,-0.280043355045,0.000000000768,-0.000000000740,0.000002661684
20 Mar 2018 00:00:00.000,330838188.367523193359,182208061.685577869415,43085316.179851293564,-536.476063358392,822.063257516289,334.188248497772,-0.071276975765,-0.199921988145,0.934877458108,-0.284525797959,0.000000000768,-0.000000000746,0.000002661682
20 Mar 2018 01:00:00.000,328891323.273162841797,185158715.479083061218,44286310.402997016907,-545.108602141487,817.174982950106,333.025256401777,-0.072233119710,-0.199576529826,0.933503935297,-0.289001709241,0.000000000768,-0.000000000751,0.000002661681
20 Mar 2018 02:00:00.000,326913457.788085937500,188091621.922725200653,45483058.401531934738,-553.698344050002,812.203674905555,331.829243923426,-0.073187595632,-0.199226488300,0.932108986375,-0.293470986171,0.000000000767,-0.000000000757,0.000002661679
20 Mar 2018 03:00:00.000,324904747.692443847656,191006482.709229469299,46675441.402689218521,-562.244338693520,807.149675819215,330.600267610671,-0.074140381608,-0.198871871553,0.930692643408,-0.297933526186,0.000000000767,-0.000000000762,0.000002661678
20 Mar 2018 04:00:00.000,322865352.183959960938,193903000.782905578613,47863340.844336271286,-570.745637732057,802.013338575231,329.338387934848,-0.075091455752,-0.198512687677,0.929254938957,-0.302389226873,0.000000000767,-0.000000000768,0.000002661676
20 Mar 2018 05:00:00.000,320795433.870635986328,196780880.377237319946,49046638.389108419418,-579.201295019443,796.795026496537,328.043669297684,-0.076040796221,-0.198148944871,0.927795906068,-0.306837985980,0.000000000766,-0.000000000773,0.000002661675
20 Mar 2018 06:00:00.000,318695158.762268066406,199639827.052443981171,50225215.938572049141,-587.610366746669,791.495113334051,326.716180037567,-0.076988381214,-0.197780651436,0.926315578280,-0.311279701412,0.000000000766,-0.000000000779,0.000002661673
20 Mar 2018 07:00:00.000,316564696.262054443359,202479547.733000755310,51398955.647406578064,-595.971911585146,786.113983253843,325.355992435076,-0.077934188970,-0.197407815778,0.924813989620,-0.315714271237,0.000000000766,-0.000000000784,0.000002661671
20 Mar 2018 08:00:00.000,314404219.157287597656,205299750.745106220245,52567739.937603950500,-604.284990829845,780.652030822359,323.963182717827,-0.078878197770,-0.197030446407,0.923291174602,-0.320141593687,0.000000000765,-0.000000000790,0.000002661670
20 Mar 2018 09:00:00.000,312213903.609680175781,208100145.854092597961,53731451.512687206268,-612.548668542280,775.109660989630,322.537831064528,-0.079820385938,-0.196648551938,0.921747168226,-0.324561567160,0.000000000765,-0.000000000796,0.000002661668
20 Mar 2018 10:00:00.000,309993929.145050048828,210880444.301776885986,54889973.371939420700,-620.762011693299,769.487289070552,321.080021608388,-0.080760731842,-0.196262141088,0.920182005979,-0.328974090225,0.000000000765,-0.000000000801,0.000002661667
20 Mar 2018 11:00:00.000,307744478.642700195313,213640358.843732357025,56043188.824645161629,-628.924090305648,763.785340724153,319.589842439716,-0.081699213892,-0.195871222681,0.918595723835,-0.333379061621,0.000000000765,-0.000000000807,0.000002661665
20 Mar 2018 12:00:00.000,305465738.324218750000,216379603.786494970322,57190981.504340529442,-637.033977596267,758.004251930972,318.067385607883,-0.082635810545,-0.195475805641,0.916988358249,-0.337776380258,0.000000000764,-0.000000000813,0.000002661664
20 Mar 2018 13:00:00.000,303157897.741516113281,219097895.024669647217,58333235.383067250252,-645.090750118296,752.144468968479,316.512747122497,-0.083570500298,-0.195075898997,0.915359946162,-0.342165945226,0.000000000764,-0.000000000818,0.000002661662
20 Mar 2018 14:00:00.000,300821149.764770507813,221794950.077956438065,59469834.785630941391,-653.093487902738,746.206448384604,314.926026953925,-0.084503261698,-0.194671511880,0.913710524998,-0.346547655790,0.000000000764,-0.000000000824,0.000002661661
20 Mar 2018 15:00:00.000,298455690.569671630859,224470488.128071784973,60600664.403859496117,-661.041274599771,740.190656969331,313.307329033039,-0.085434073335,-0.194262653525,0.912040132659,-0.350921411398,0.000000000763,-0.000000000830,0.000002661659
20 Mar 2018 16:00:00.000,296061719.623840332031,227124230.055567026138,61725609.310860037804,-668.933197619652,734.097571724411,311.656761250304,-0.086362913845,-0.193849333270,0.910348807534,-0.355287111678,0.000000000763,-0.000000000836,0.000002661658
20 Mar 2018 17:00:00.000,293639439.673400878906,229755898.476532936096,62844554.975269556046,-676.768348273198,727.927679831271,309.974435454140,-0.087289761912,-0.193431560553,0.908636588487,-0.359644656447,0.000000000763,-0.000000000841,0.000002661656
20 Mar 2018 18:00:00.000,291189056.728454589844,232365217.779186487198,63957387.275501132011,-684.545821911808,721.681478616978,308.260467448568,-0.088214596265,-0.193009344918,0.906903514863,-0.363993945704,0.000000000762,-0.000000000847,0.000002661655
20 Mar 2018 19:00:00.000,288710780.048400878906,234951914.160330772400,65063992.513977229595,-692.264718066990,715.359475518413,306.514976990195,-0.089137395683,-0.192582696009,0.905149626486,-0.368334879642,0.000000000762,-0.000000000853,0.000002661653
20 Mar 2018 20:00:00.000,286204822.126525878906,237515715.661682367325,66164257.431353569031,-699.924140589378,708.962188044647,304.738087784470,-0.090058138992,-0.192151623571,0.903374963656,-0.372667358645,0.000000000762,-0.000000000859,0.000002661652
20 Mar 2018 21:00:00.000,283671398.674346923828,240056352.206062197685,67258069.220726966858,-707.523197787193,702.490143737457,302.929927481262,-0.090976805065,-0.191716137452,0.901579567151,-0.376991283290,0.000000000762,-0.000000000864,0.000002661650
20 Mar 2018 22:00:00.000,281110728.605163574219,242573555.633438825607,68345315.541825950146,-715.061002564131,695.943880130133,301.090627669768,-0.091893372827,-0.191276247602,0.899763478223,-0.381306554350,0.000000000761,-0.000000000870,0.000002661649
20 Mar 2018 23:00:00.000,278523034.017395019531,245067059.736820816994,69425884.535182535648,-722.536672556655,689.323944704458,299.220323872714,-0.092807821251,-0.190831964071,0.897926738598,-0.385613072800,0.000000000761,-0.000000000876,0.000002661647
21 Mar 2018 00:00:00.000,275908540.177276611328,247536600.297991991043,70499664.836281299591,-729.949330270646,682.630894845981,297.319155539912,-0.093720129359,-0.190383297011,0.896069390477,-0.389910739813,0.000000000761,-0.000000000882,0.000002661646
21 Mar 2018 01:00:00.000,273267475.500976562500,249981915.123081445694,71566545.589684128761,-737.298103217408,675.865297797547,295.387266041120,-0.094630276226,-0.189930256674,0.894191476534,-0.394199456766,0.000000000760,-0.000000000888,0.000002661644
21 Mar 2018 02:00:00.000,270600071.536376953125,252402744.077963411808,72626416.463128566742,-744.582124048998,669.027730611135,293.424802658250,-0.095538240975,-0.189472853413,0.892293039913,-0.398479125243,0.000000000760,-0.000000000893,0.000002661643
21 Mar 2018 03:00:00.000,267906562.944610595703,254798829.123481273651,73679167.661596238613,-751.800530692839,662.118780098015,291.431916576932,-0.096444002783,-0.189011097682,0.890374124228,-0.402749647033,0.000000000760,-0.000000000899,0.000002661641
21 Mar 2018 04:00:00.000,265187187.480224609375,257169914.350488781929,74724689.941350162029,-758.952466485622,655.139042777220,289.408762877380,-0.097347540877,-0.188545000035,0.888434773566,-0.407010924137,0.000000000760,-0.000000000905,0.000002661640
21 Mar 2018 05:00:00.000,262442185.972106933594,259515746.014702320099,75762874.623938038945,-766.037080306450,648.089124822374,287.355500524682,-0.098248834538,-0.188074571124,0.886475032478,-0.411262858768,0.000000000759,-0.000000000911,0.000002661638
21 Mar 2018 06:00:00.000,259671802.302764892578,261836072.571360170841,76793613.610158786178,-773.053526709218,640.969642006941,285.272292358370,-0.099147863099,-0.187599821704,0.884494945986,-0.415505353353,0.000000000759,-0.000000000917,0.000002661637
21 Mar 2018 07:00:00.000,256876283.388031005859,264130644.709680110216,77816799.393991544843,-780.000966054203,633.781219647812,283.159305081417,-0.100044605946,-0.187120762628,0.882494559576,-0.419738310538,0.000000000759,-0.000000000922,0.000002661636
21 Mar 2018 08:00:00.000,254055879.155853271484,266399215.387112438679,78832325.076482787728,-786.878564638837,626.524492547334,281.016709248564,-0.100939042519,-0.186637404846,0.880473919203,-0.423961633184,0.000000000758,-0.000000000928,0.000002661634
21 Mar 2018 09:00:00.000,251210842.524505615234,268641539.863380312920,79840084.379590958357,-793.685494827663,619.200104933821,278.844679254067,-0.101831152313,-0.186149759411,0.878433071281,-0.428175224376,0.000000000758,-0.000000000934,0.000002661633
21 Mar 2018 10:00:00.000,248341429.380737304688,270857375.734304368496,80839971.659985646605,-800.420935181431,611.808710400423,276.643393318765,-0.102720914877,-0.185657837473,0.876372062692,-0.432378987422,0.000000000758,-0.000000000940,0.000002661631
21 Mar 2018 11:00:00.000,245447898.557006835938,273046482.965403795242,81831881.922799289227,-807.084070585344,604.350971842592,274.413033476616,-0.103608309816,-0.185161650280,0.874290940778,-0.436572825856,0.000000000758,-0.000000000946,0.000002661630
21 Mar 2018 12:00:00.000,242530511.808685302734,275208623.925269365311,82815710.835328936577,-813.674092376410,596.827561393995,272.153785560549,-0.104493316789,-0.184661209179,0.872189753343,-0.440756643439,0.000000000757,-0.000000000952,0.000002661629
21 Mar 2018 13:00:00.000,239589533.790527343750,277343563.418703794479,83791354.740686476231,-820.190198469905,589.239160360918,269.865839187794,-0.105375915513,-0.184156525615,0.870068548649,-0.444930344161,0.000000000757,-0.000000000957,0.000002661627
21 Mar 2018 14:00:00.000,236625232.032806396484,279451068.719623148441,84758710.671394646168,-826.631593484924,581.586459155293,267.549387744559,-0.106256085761,-0.183647611130,0.867927375419,-0.449093832248,0.000000000757,-0.000000000963,0.000002661626
21 Mar 2018 15:00:00.000,233637876.916839599609,281530909.603713750839,85717676.362927019596,-832.997488869005,573.870157226229,265.204628370166,-0.107133807362,-0.183134477366,0.865766282834,-0.453247012156,0.000000000757,-0.000000000969,0.000002661624
21 Mar 2018 16:00:00.000,230627741.650268554688,283582858.380841255188,86668150.267189621925,-839.287103021816,566.090962990165,262.831761940584,-0.108009060203,-0.182617136059,0.863585320530,-0.457389788580,0.000000000756,-0.000000000975,0.000002661623
21 Mar 2018 17:00:00.000,227595102.241790771484,285606689.927204728127,87610031.565942764282,-845.499661417886,558.249593759596,260.430993051419,-0.108881824231,-0.182095599045,0.861384538598,-0.461522066455,0.000000000756,-0.000000000981,0.000002661622
21 Mar 2018 18:00:00.000,224540237.475585937500,287602181.717233061790,88543220.184159517288,-851.634396728378,550.346775670470,258.002530000287,-0.109752079448,-0.181569878255,0.859163987586,-0.465643750953,0.000000000756,-0.000000000986,0.000002661620
21 Mar 2018 19:00:00.000,221463428.884887695313,289569113.855215311050,89467616.803321301937,-857.690548941887,542.383243608219,255.546584768714,-0.110619805917,-0.181039985718,0.856923718494,-0.469754747494,0.000000000756,-0.000000000992,0.000002661619
21 Mar 2018 20:00:00.000,218364960.725860595703,291507269.106664776802,90383122.874645769596,-863.667365484246,534.359741132419,253.063373003381,-0.111484983759,-0.180505933558,0.854663782771,-0.473854961740,0.000000000755,-0.000000000998,0.000002661618
21 Mar 2018 21:00:00.000,215245119.950103759766,293416432.929407835007,91289640.632247388363,-869.564101337348,526.277020400215,250.553113996923,-0.112347593157,-0.179967733996,0.852384232322,-0.477944299601,0.000000000755,-0.000000001004,0.000002661616
21 Mar 2018 22:00:00.000,212104196.177703857422,295296393.504395008087,92187073.106226801872,-875.380019156955,518.135842088366,248.016030668115,-0.113207614352,-0.179425399347,0.850085119497,-0.482022667238,0.000000000755,-0.000000001010,0.000002661615
21 Mar 2018 23:00:00.000,208942481.669097900391,297146941.766231536865,93075324.135689496994,-881.114389389503,509.936975314115,245.452349541587,-0.114065027647,-0.178878942025,0.847766497097,-0.486089971062,0.000000000755,-0.000000001015,0.000002661614
22 Mar 2018 00:00:00.000,205760271.297058105469,298967871.433415174484,93954298.381688833237,-886.766490387876,501.681197554699,242.862300726942,-0.114919813404,-0.178328374536,0.845428418370,-0.490146117740,0.000000000754,-0.000000001021,0.000002661613
22 Mar 2018 01:00:00.000,202557862.517608642578,300758979.038288354874,94823901.340093135834,-892.335608526166,493.369294565739,240.246117897428,-0.115771952049,-0.177773709482,0.843070937008,-0.494191014193,0.000000000754,-0.000000001027,0.000002661611
22 Mar 2018 02:00:00.000,199335555.341522216797,302520063.956691026688,95684039.354376912117,-897.821038313388,485.002060298313,237.604038268060,-0.116621424069,-0.177214959560,0.840694107149,-0.498224567600,0.000000000754,-0.000000001033,0.000002661610
22 Mar 2018 03:00:00.000,196093652.304351806641,304250928.437311887741,96534619.628330111504,-903.222082506166,476.580296814896,234.936302573227,-0.117468210013,-0.176652137562,0.838297983376,-0.502246685404,0.000000000754,-0.000000001038,0.000002661609
22 Mar 2018 04:00:00.000,192832458.436706542969,305951377.630738496780,97375550.238687157631,-908.538052220361,468.104814204064,232.243155043816,-0.118312290494,-0.176085256373,0.835882620710,-0.506257275306,0.000000000753,-0.000000001044,0.000002661608
22 Mar 2018 05:00:00.000,189552281.234039306641,307621219.618193626404,98206740.147672653198,-913.768267041663,459.576430494122,229.524843383839,-0.119153646186,-0.175514328973,0.833448074618,-0.510256245274,0.000000000753,-0.000000001050,0.000002661606
22 Mar 2018 06:00:00.000,186253430.625946044922,309260265.439963579178,99028099.215461015701,-918.912055135120,450.995971565484,226.781618746552,-0.119992257829,-0.174939368433,0.830994401003,-0.514243503542,0.000000000753,-0.000000001055,0.000002661605
22 Mar 2018 07:00:00.000,182936218.944824218750,310868329.123502969742,99839538.212550997734,-923.968753353608,442.364271061982,224.013735710123,-0.120828106227,-0.174360387922,0.828521656207,-0.518218958612,0.000000000753,-0.000000001061,0.000002661604
22 Mar 2018 08:00:00.000,179600960.894744873047,312445227.711227178574,100640968.832050085068,-928.937707345247,433.682170301068,221.221452252788,-0.121661172246,-0.173777400697,0.826029897010,-0.522182519260,0.000000000752,-0.000000001067,0.000002661603
22 Mar 2018 09:00:00.000,176247973.519439697266,313990781.287967205048,101432303.701870083809,-933.818271659742,424.950518182857,218.405029727548,-0.122491436820,-0.173190420112,0.823519180627,-0.526134094530,0.000000000752,-0.000000001073,0.000002661602
22 Mar 2018 10:00:00.000,172877576.170013427734,315504813.008107185364,102213456.396829128265,-938.609809853666,416.170171098169,215.564732836401,-0.123318880948,-0.172599459610,0.820989564707,-0.530073593745,0.000000000752,-0.000000001078,0.000002661600
22 Mar 2018 11:00:00.000,169490090.472534179688,316987149.122382640839,102984341.450661659241,-943.311694594665,407.341992835420,212.700829604106,-0.124143485692,-0.172004532728,0.818441107334,-0.534000926504,0.000000000752,-0.000000001084,0.000002661599
22 Mar 2018 12:00:00.000,166085840.294738769531,318437619.004339218140,103744874.367932796478,-947.923307764597,398.466854486502,209.813591351474,-0.124965232184,-0.171405653094,0.815873867022,-0.537916002684,0.000000000752,-0.000000001089,0.000002661598
22 Mar 2018 13:00:00.000,162665151.712951660156,319856055.176460742950,104494971.635853290558,-952.444040561592,389.545634351642,206.903292668256,-0.125784101621,-0.170802834429,0.813287902715,-0.541818732445,0.000000000751,-0.000000001095,0.000002661597
22 Mar 2018 14:00:00.000,159228352.978271484375,321242293.335940837860,105234550.736001491547,-956.873293601040,380.579217843144,203.970211385500,-0.126600075266,-0.170196090544,0.810683273787,-0.545709026229,0.000000000751,-0.000000001101,0.000002661596
22 Mar 2018 15:00:00.000,155775774.482482910156,322596172.380112648010,105963530.155938863754,-961.210477015500,371.568497388216,201.014628547537,-0.127413134452,-0.169585435340,0.808060040041,-0.549586794764,0.000000000751,-0.000000001106,0.000002661595
22 Mar 2018 16:00:00.000,152307748.723541259766,323917534.431527614594,106681829.400727987289,-965.455010553534,362.514372330716,198.036828383491,-0.128223260577,-0.168970882812,0.805418261703,-0.553451949066,0.000000000751,-0.000000001112,0.000002661593
22 Mar 2018 17:00:00.000,148824610.270874023438,325206224.862677574158,107389369.004345417023,-969.606323677454,353.417748831929,195.037098278348,-0.129030435110,-0.168352447040,0.802757999426,-0.557304400439,0.000000000750,-0.000000001117,0.000002661592
22 Mar 2018 18:00:00.000,145326695.730316162109,326462092.320355415344,108086070.540990352631,-973.663855659998,344.279539770381,192.015728743612,-0.129834639588,-0.167730142200,0.800079314287,-0.561144060478,0.000000000750,-0.000000001123,0.000002661591
22 Mar 2018 19:00:00.000,141814343.708404541016,327684988.749654769897,108771856.636287212372,-977.627055679916,335.100664640628,188.973013387509,-0.130635855616,-0.167103982553,0.797382267785,-0.564970841075,0.000000000750,-0.000000001128,0.000002661590
22 Mar 2018 20:00:00.000,138287894.776702880859,328874769.417607307434,109446650.978377580643,-981.495382916479,325.882049451113,185.909248884782,-0.131434064870,-0.166473982452,0.794666921837,-0.568784654413,0.000000000750,-0.000000001134,0.000002661589
22 Mar 2018 21:00:00.000,134747691.435516357422,330031292.936444282532,110110378.328906774521,-985.268306642903,316.624626621080,182.824734946047,-0.132229249095,-0.165840156338,0.791933338783,-0.572585412977,0.000000000750,-0.000000001139,0.000002661588
22 Mar 2018 22:00:00.000,131194078.077636718750,331154421.286490440369,110762964.533896207809,-988.945306318685,307.329334876478,179.719774286745,-0.133021390106,-0.165202518740,0.789181581379,-0.576373029547,0.000000000750,-0.000000001144,0.000002661587
22 Mar 2018 23:00:00.000,127627400.951141357422,332244019.838677883148,111404336.534504413605,-992.525871680853,297.997119145017,176.594672595653,-0.133810469791,-0.164561084277,0.786411712797,-0.580147417207,0.000000000749,-0.000000001150,0.000002661586
23 Mar 2018 00:00:00.000,124048008.122497558594,333299957.376685619354,112034422.377673387527,-996.009502834126,288.628930450192,173.449738503004,-0.134596470107,-0.163915867656,0.783623796625,-0.583908489345,0.000000000749,-0.000000001155,0.000002661585
23 Mar 2018 01:00:00.000,120456249.439025878906,334322106.118683815002,112653151.226661443710,-999.395710340978,279.225725804161,170.285283548137,-0.135379373080,-0.163266883672,0.780817896863,-0.587656159654,0.000000000749,-0.000000001161,0.000002661584
23 Mar 2018 02:00:00.000,116852476.491058349609,335310341.738711833954,113260453.371454477310,-1002.684015309253,269.788468100858,167.101622147091,-0.136159160812,-0.162614147212,0.777994077924,-0.591390342134,0.000000000749,-0.000000001166,0.000002661583
23 Mar 2018 03:00:00.000,113237042.573760986328,336264543.387645244598,113856260.239064931870,-1005.873949477415,260.318126006190,163.899071558943,-0.136935815476,-0.161957673242,0.775152404631,-0.595110951095,0.000000000749,-0.000000001171,0.000002661582
23 Mar 2018 04:00:00.000,109610302.648773193359,337184593.713786125183,114440504.403705358505,-1008.965055301871,250.815673848942,160.677951852576,-0.137709319319,-0.161297476820,0.772292942217,-0.598817901157,0.000000000748,-0.000000001176,0.000002661581
23 Mar 2018 05:00:00.000,105972613.305603027344,338070378.883044242859,115013119.596843242645,-1011.956886041709,241.282091510238,157.438585872738,-0.138479654662,-0.160633573088,0.769415756321,-0.602511107256,0.000000000748,-0.000000001182,0.000002661580
23 Mar 2018 06:00:00.000,102324332.722351074219,338921788.598731994629,115574040.717132091522,-1014.849005842367,231.718364312121,154.181299205669,-0.139246803897,-0.159965977273,0.766520912991,-0.606190484639,0.000000000748,-0.000000001187,0.000002661579
23 Mar 2018 07:00:00.000,98665820.626495361328,339738716.120944023132,116123203.840218305588,-1017.640989818221,222.125482905209,150.906420144378,-0.140010749493,-0.159294704689,0.763608478676,-0.609855948875,0.000000000748,-0.000000001192,0.000002661578
23 Mar 2018 08:00:00.000,94997438.255218505859,340521058.285539627075,116660546.228423118591,-1020.332424134082,212.504443155463,147.614279653462,-0.140771473991,-0.158619770738,0.760678520230,-0.613507415849,0.000000000748,-0.000000001197,0.000002661577
23 Mar 2018 09:00:00.000,91319548.315490722656,341268715.522713661194,117186006.340295076370,-1022.922906085618,202.856246030078,144.305211333565,-0.141528960007,-0.157941190903,0.757731104908,-0.617144801769,0.000000000748,-0.000000001202,0.000002661576
23 Mar 2018 10:00:00.000,87632514.944000244141,341981591.875151634216,117699523.840036392212,-1025.412044178684,193.181897482489,140.979551385417,-0.142283190232,-0.157258980755,0.754766300365,-0.620768023164,0.000000000747,-0.000000001208,0.000002661575
23 Mar 2018 11:00:00.000,83936703.666290283203,342659595.015771865845,118201039.606799602509,-1027.799458207553,183.482408336411,137.637638573469,-0.143034147433,-0.156573155948,0.751784174654,-0.624376996890,0.000000000747,-0.000000001213,0.000002661574
23 Mar 2018 12:00:00.000,80232481.356353759766,343302636.265048980713,118690495.743844032288,-1030.084779332060,173.758794169073,134.279814189129,-0.143781814452,-0.155883732220,0.748784796224,-0.627971640128,0.000000000747,-0.000000001218,0.000002661573
23 Mar 2018 13:00:00.000,76520216.195404052734,343910630.607920646667,119167835.587576389313,-1032.267650153633,164.012075193550,130.906422013619,-0.144526174208,-0.155190725394,0.745768233922,-0.631551870391,0.000000000747,-0.000000001223,0.000002661572
23 Mar 2018 14:00:00.000,72800277.630615234375,344483496.710250854492,119633003.716437816620,-1034.347724790225,154.243276140151,127.517808280380,-0.145267209695,-0.154494151375,0.742734556985,-0.635117605518,0.000000000747,-0.000000001228,0.000002661572
23 Mar 2018 15:00:00.000,69073036.333496093750,345021156.934891700745,120085945.959667682648,-1036.324668950135,144.453426136948,124.114321637127,-0.146004903985,-0.153794026153,0.739683835045,-0.638668763684,0.000000000747,-0.000000001233,0.000002661571
23 Mar 2018 16:00:00.000,65338864.157897949219,345523537.357283592224,120526609.405925750732,-1038.198160004709,134.643558589440,120.696313107463,-0.146739240228,-0.153090365797,0.736616138122,-0.642205263398,0.000000000747,-0.000000001237,0.000002661570
