"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2009-07-11T23:59:59.000000000,-0.000000680465,0.000000253471,-0.573450527879,0.819240191931,-0.000010654399,0.000477671581,-0.001065159394,0.999999318576
2009-07-12T23:59:59.000000000,-0.000000682620,0.000000247609,-0.566382792569,0.824142300990,-0.000010701784,0.000477737222,-0.001065465504,0.999999318218
2009-07-13T23:59:59.000000000,-0.000000684724,0.000000241729,-0.559273154246,0.828983437072,-0.000010702890,0.000477795829,-0.001065771637,0.999999317863
2009-07-14T23:59:59.000000000,-0.000000686778,0.000000235830,-0.552122138907,0.833763242011,-0.000010655694,0.000477866704,-0.001066077793,0.999999317504
2009-07-15T23:59:59.000000000,-0.000000688781,0.000000229914,-0.544930275608,0.838481362181,-0.000010567130,0.000477970353,-0.001066383969,0.999999317129
2009-07-16T23:59:59.000000000,-0.000000690733,0.000000223981,-0.537698096430,0.843137448519,-0.000010454318,0.000478124810,-0.001066690157,0.999999316730
2009-07-17T23:59:59.000000000,-0.000000692634,0.000000218032,-0.530426136436,0.847731156550,-0.000010343911,0.000478340524,-0.001066996345,0.999999316301
2009-07-18T23:59:59.000000000,-0.000000694484,0.000000212066,-0.523114933629,0.852262146416,-0.000010267948,0.000478614661,-0.001067302517,0.999999315844
2009-07-19T23:59:59.000000000,-0.000000696282,0.000000206085,-0.515765028920,0.856730082898,-0.000010255218,0.000478927326,-0.001067608658,0.999999315367
2009-07-20T23:59:59.000000000,-0.000000698029,0.000000200088,-0.508376966080,0.861134635443,-0.000010319730,0.000479243506,-0.001067914763,0.999999314888
2009-07-21T23:59:59.000000000,-0.000000699724,0.000000194077,-0.500951291704,0.865475478185,-0.000010451847,0.000479523061,-0.001068220834,0.999999314426
2009-07-22T23:59:59.000000000,-0.000000701368,0.000000188051,-0.493488555171,0.869752289974,-0.000010618963,0.000479735784,-0.001068526889,0.999999313995
2009-07-23T23:59:59.000000000,-0.000000702959,0.000000182012,-0.485989308600,0.873964754396,-0.000010777585,0.000479873268,-0.001068832947,0.999999313601
2009-07-24T23:59:59.000000000,-0.000000704499,0.000000175959,-0.478454106812,0.878112559798,-0.000010890357,0.000479950374,-0.001069139026,0.999999313235
2009-07-25T23:59:59.000000000,-0.000000705986,0.000000169892,-0.470883507287,0.882195399310,-0.000010938196,0.000479996457,-0.001069445137,0.999999312885
2009-07-26T23:59:59.000000000,-0.000000707422,0.000000163814,-0.463278070127,0.886212970871,-0.000010922489,0.000480043042,-0.001069751277,0.999999312536
2009-07-27T23:59:59.000000000,-0.000000708804,0.000000157723,-0.455638358007,0.890164977244,-0.000010859590,0.000480114601,-0.001070057441,0.999999312174
2009-07-28T23:59:59.000000000,-0.000000710135,0.000000151620,-0.447964936142,0.894051126048,-0.000010772879,0.000480224748,-0.001070363616,0.999999311795
2009-07-29T23:59:59.000000000,-0.000000711413,0.000000145507,-0.440258372238,0.897871129770,-0.000010686137,0.000480376572,-0.001070669792,0.999999311395
2009-07-30T23:59:59.000000000,-0.000000712638,0.000000139382,-0.432519236454,0.901624705793,-0.000010619413,0.000480564926,-0.001070975959,0.999999310977
2009-07-31T23:59:59.000000000,-0.000000713810,0.000000133248,-0.424748101359,0.905311576415,-0.000010587021,0.000480779118,-0.001071282109,0.999999310547
2009-08-01T23:59:59.000000000,-0.000000714930,0.000000127103,-0.416945541890,0.908931468868,-0.000010596817,0.000481005285,-0.001071588240,0.999999310110
2009-08-02T23:59:59.000000000,-0.000000715997,0.000000120949,-0.409112135306,0.912484115338,-0.000010650133,0.000481228417,-0.001071894349,0.999999309674
2009-08-03T23:59:59.000000000,-0.000000717011,0.000000114786,-0.401248461153,0.915969252990,-0.000010742093,0.000481434193,-0.001072200439,0.999999309246
2009-08-04T23:59:59.000000000,-0.000000717971,0.000000108615,-0.393355101211,0.919386623979,-0.000010862347,0.000481610704,-0.001072506516,0.999999308831
2009-08-05T23:59:59.000000000,-0.000000718879,0.000000102435,-0.385432639460,0.922735975476,-0.000010996268,0.000481750045,-0.001072812585,0.999999308434
2009-08-06T23:59:59.000000000,-0.000000719734,0.000000096248,-0.377481662033,0.926017059686,-0.000011126741,0.000481849639,-0.001073118656,0.999999308056
2009-08-07T23:59:59.000000000,-0.000000720535,0.000000090054,-0.369502757169,0.929229633860,-0.000011236456,0.000481913034,-0.001073424737,0.999999307696
2009-08-08T23:59:59.000000000,-0.000000721283,0.000000083853,-0.361496515178,0.932373460322,-0.000011310496,0.000481949909,-0.001073730834,0.999999307349
2009-08-09T23:59:59.000000000,-0.000000721977,0.000000077646,-0.353463528389,0.935448306481,-0.000011338855,0.000481975219,-0.001074036953,0.999999307008
2009-08-10T23:59:59.000000000,-0.000000722618,0.000000071433,-0.345404391112,0.938453944848,-0.000011318605,0.000482007447,-0.001074343096,0.999999306664
2009-08-11T23:59:59.000000000,-0.000000723206,0.000000065215,-0.337319699590,0.941390153055,-0.000011255368,0.000482066051,-0.001074649260,0.999999306307
2009-08-12T23:59:59.000000000,-0.000000723740,0.000000058992,-0.329210051957,0.944256713871,-0.000011163766,0.000482168195,-0.001074955438,0.999999305930
2009-08-13T23:59:59.000000000,-0.000000724221,0.000000052765,-0.321076048194,0.947053415218,-0.000011066452,0.000482324897,-0.001075261620,0.999999305526
2009-08-14T23:59:59.000000000,-0.000000724648,0.000000046534,-0.312918290083,0.949780050186,-0.000010991092,0.000482537044,-0.001075567791,0.999999305095
2009-08-15T23:59:59.000000000,-0.000000725021,0.000000040299,-0.304737381164,0.952436417049,-0.000010964714,0.000482792298,-0.001075873939,0.999999304643
2009-08-16T23:59:59.000000000,-0.000000725341,0.000000034061,-0.296533926690,0.955022319279,-0.000011005662,0.000483064803,-0.001076180055,0.999999304182
2009-08-17T23:59:59.000000000,-0.000000725607,0.000000027821,-0.288308533582,0.957537565562,-0.000011115246,0.000483319814,-0.001076486137,0.999999303728
2009-08-18T23:59:59.000000000,-0.000000725820,0.000000021579,-0.280061810384,0.959981969812,-0.000011273397,0.000483523865,-0.001076792195,0.999999303298
2009-08-19T23:59:59.000000000,-0.000000725979,0.000000015335,-0.271794367217,0.962355351182,-0.000011442797,0.000483657242,-0.001077098247,0.999999302902
2009-08-20T23:59:59.000000000,-0.000000726084,0.000000009090,-0.263506815736,0.964657534081,-0.000011581743,0.000483722143,-0.001077404314,0.999999302539
2009-08-21T23:59:59.000000000,-0.000000726135,0.000000002845,-0.255199769085,0.966888348186,-0.000011659692,0.000483741191,-0.001077710409,0.999999302199
2009-08-22T23:59:59.000000000,-0.000000726133,-0.000000003401,-0.246873841846,0.969047628454,-0.000011666903,0.000483747204,-0.001078016539,0.999999301866
2009-08-23T23:59:59.000000000,-0.000000726076,-0.000000009647,-0.238529650004,0.971135215132,-0.000011614084,0.000483770702,-0.001078322697,0.999999301525
2009-08-24T23:59:59.000000000,-0.000000725967,-0.000000015892,-0.230167810889,0.973150953773,-0.000011524723,0.000483831559,-0.001078628874,0.999999301167
2009-08-25T23:59:59.000000000,-0.000000725803,-0.000000022135,-0.221788943142,0.975094695247,-0.000011425849,0.000483936804,-0.001078935055,0.999999300787
2009-08-26T23:59:59.000000000,-0.000000725586,-0.000000028377,-0.213393666660,0.976966295749,-0.000011341224,0.000484082742,-0.001079241231,0.999999300387
2009-08-27T23:59:59.000000000,-0.000000725315,-0.000000034617,-0.204982602556,0.978765616810,-0.000011287927,0.000484258657,-0.001079547391,0.999999299972
2009-08-28T23:59:59.000000000,-0.000000724990,-0.000000040855,-0.196556373109,0.980492525310,-0.000011275495,0.000484450273,-0.001079853532,0.999999299548
2009-08-29T23:59:59.000000000,-0.000000724612,-0.000000047089,-0.188115601724,0.982146893488,-0.000011306368,0.000484642322,-0.001080159652,0.999999299124
2009-08-30T23:59:59.000000000,-0.000000724180,-0.000000053320,-0.179660912878,0.983728598946,-0.000011376729,0.000484820327,-0.001080465753,0.999999298707
2009-08-31T23:59:59.000000000,-0.000000723695,-0.000000059547,-0.171192932078,0.985237524664,-0.000011477406,0.000484972004,-0.001080771838,0.999999298301
2009-09-01T23:59:59.000000000,-0.000000723156,-0.000000065769,-0.162712285816,0.986673559007,-0.000011594887,0.000485088539,-0.001081077916,0.999999297912
2009-09-02T23:59:59.000000000,-0.000000722564,-0.000000071987,-0.154219601521,0.988036595732,-0.000011712648,0.000485165828,-0.001081383992,0.999999297543
2009-09-03T23:59:59.000000000,-0.000000721918,-0.000000078199,-0.145715507512,0.989326533997,-0.000011813030,0.000485205549,-0.001081690077,0.999999297191
2009-09-04T23:59:59.000000000,-0.000000721218,-0.000000084406,-0.137200632951,0.990543278367,-0.000011879762,0.000485215730,-0.001081996177,0.999999296854
2009-09-05T23:59:59.000000000,-0.000000720466,-0.000000090606,-0.128675607800,0.991686738823,-0.000011900868,0.000485210370,-0.001082302300,0.999999296525
2009-09-06T23:59:59.000000000,-0.000000719660,-0.000000096799,-0.120141062769,0.992756830768,-0.000011871455,0.000485207836,-0.001082608447,0.999999296195
2009-09-07T23:59:59.000000000,-0.000000718800,-0.000000102986,-0.111597629276,0.993753475033,-0.000011795671,0.000485228008,-0.001082914617,0.999999295855
2009-09-08T23:59:59.000000000,-0.000000717888,-0.000000109165,-0.103045939393,0.994676597882,-0.000011687150,0.000485288548,-0.001083220803,0.999999295495
2009-09-09T23:59:59.000000000,-0.000000716922,-0.000000115335,-0.094486625805,0.995526131020,-0.000011567516,0.000485400906,-0.001083526995,0.999999295110
2009-09-10T23:59:59.000000000,-0.000000715904,-0.000000121498,-0.085920321761,0.996302011595,-0.000011462874,0.000485566910,-0.001083833181,0.999999294699
2009-09-11T23:59:59.000000000,-0.000000714832,-0.000000127651,-0.077347661025,0.997004182205,-0.000011398580,0.000485776770,-0.001084139347,0.999999294266
2009-09-12T23:59:59.000000000,-0.000000713708,-0.000000133795,-0.068769277835,0.997632590900,-0.000011392920,0.000486009373,-0.001084445485,0.999999293821
2009-09-13T23:59:59.000000000,-0.000000712531,-0.000000139928,-0.060185806849,0.998187191189,-0.000011451007,0.000486235680,-0.001084751592,0.999999293379
2009-09-14T23:59:59.000000000,-0.000000711301,-0.000000146052,-0.051597883103,0.998667942040,-0.000011560915,0.000486425439,-0.001085057674,0.999999292953
2009-09-15T23:59:59.000000000,-0.000000710018,-0.000000152165,-0.043006141962,0.999074807886,-0.000011694535,0.000486556140,-0.001085363743,0.999999292556
2009-09-16T23:59:59.000000000,-0.000000708683,-0.000000158266,-0.034411219074,0.999407758626,-0.000011814633,0.000486621168,-0.001085669818,0.999999292190
2009-09-17T23:59:59.000000000,-0.000000707296,-0.000000164356,-0.025813750321,0.999666769626,-0.000011886713,0.000486633017,-0.001085975916,0.999999291851
2009-09-18T23:59:59.000000000,-0.000000705856,-0.000000170433,-0.017214371776,0.999851821724,-0.000011890720,0.000486619017,-0.001086282047,0.999999291526
2009-09-19T23:59:59.000000000,-0.000000704364,-0.000000176498,-0.008613719650,0.999962901228,-0.000011826826,0.000486611260,-0.001086588211,0.999999291198
2009-09-20T23:59:59.000000000,-0.000000702820,-0.000000182550,-0.000012430250,0.999999999922,-0.000011712907,0.000486635863,-0.001086894399,0.999999290854
2009-09-21T23:59:59.000000000,-0.000000701224,-0.000000188589,0.008588860069,0.999963115061,-0.000011576261,0.000486706499,-0.001087200599,0.999999290489
2009-09-22T23:59:59.000000000,-0.000000699575,-0.000000194613,0.017189514954,0.999852249372,-0.000011444510,0.000486823660,-0.001087506797,0.999999290100
2009-09-23T23:59:59.000000000,-0.000000697876,-0.000000200623,0.025788898097,0.999667411059,-0.000011339293,0.000486977909,-0.001087812983,0.999999289693
2009-09-24T23:59:59.000000000,-0.000000696124,-0.000000206618,0.034386373286,0.999408613797,-0.000011273649,0.000487154379,-0.001088119150,0.999999289275
2009-09-25T23:59:59.000000000,-0.000000694321,-0.000000212598,0.042981304449,0.999075876732,-0.000011252095,0.000487336612,-0.001088425295,0.999999288853
2009-09-26T23:59:59.000000000,-0.000000692467,-0.000000218563,0.051573055703,0.998669224481,-0.000011271962,0.000487509147,-0.001088731421,0.999999288436
2009-09-27T23:59:59.000000000,-0.000000690561,-0.000000224511,0.060160991398,0.998188687130,-0.000011324951,0.000487659034,-0.001089037529,0.999999288029
2009-09-28T23:59:59.000000000,-0.000000688605,-0.000000230442,0.068744476169,0.997634300230,-0.000011398502,0.000487776807,-0.001089343628,0.999999287637
2009-09-29T23:59:59.000000000,-0.000000686597,-0.000000236356,0.077322874979,0.997006104798,-0.000011477041,0.000487857299,-0.001089649723,0.999999287263
2009-09-30T23:59:59.000000000,-0.000000684539,-0.000000242253,0.085895553168,0.996304147309,-0.000011543371,0.000487900492,-0.001089955825,0.999999286908
2009-10-01T23:59:59.000000000,-0.000000682430,-0.000000248132,0.094461876499,0.995528479697,-0.000011580584,0.000487912287,-0.001090261940,0.999999286568
2009-10-02T23:59:59.000000000,-0.000000680270,-0.000000253993,0.103021211204,0.994679159348,-0.000011574663,0.000487904793,-0.001090568076,0.999999286238
2009-10-03T23:59:59.000000000,-0.000000678061,-0.000000259835,0.111572924034,0.993756249098,-0.000011517617,0.000487895551,-0.001090874236,0.999999285909
2009-10-04T23:59:59.000000000,-0.000000675801,-0.000000265657,0.120116382302,0.992759817228,-0.000011410411,0.000487905173,-0.001091180422,0.999999285572
2009-10-05T23:59:59.000000000,-0.000000673491,-0.000000271460,0.128650953933,0.991689937456,-0.000011264578,0.000487953359,-0.001091486626,0.999999285216
2009-10-06T23:59:59.000000000,-0.000000671131,-0.000000277243,0.137176007509,0.990546688937,-0.000011101351,0.000488053985,-0.001091792840,0.999999284834
2009-10-07T23:59:59.000000000,-0.000000668721,-0.000000283005,0.145690912316,0.989330156251,-0.000010947816,0.000488210704,-0.001092099049,0.999999284425
2009-10-08T23:59:59.000000000,-0.000000666262,-0.000000288747,0.154195038391,0.988040429403,-0.000010830692,0.000488414678,-0.001092405242,0.999999283992
2009-10-09T23:59:59.000000000,-0.000000663754,-0.000000294467,0.162687756570,0.986677603811,-0.000010769367,0.000488645506,-0.001092711407,0.999999283545
2009-10-10T23:59:59.000000000,-0.000000661197,-0.000000300165,0.171168438529,0.985241780301,-0.000010770211,0.000488875458,-0.001093017542,0.999999283098
2009-10-11T23:59:59.000000000,-0.000000658590,-0.000000305841,0.179636456839,0.983733065101,-0.000010823924,0.000489076094,-0.001093323651,0.999999282665
2009-10-12T23:59:59.000000000,-0.000000655935,-0.000000311494,0.188091185005,0.982151569832,-0.000010906968,0.000489225645,-0.001093629745,0.999999282256
2009-10-13T23:59:59.000000000,-0.000000653232,-0.000000317125,0.196531997517,0.980497411497,-0.000010987121,0.000489315163,-0.001093935839,0.999999281877
2009-10-14T23:59:59.000000000,-0.000000650480,-0.000000322732,0.204958269892,0.978770712477,-0.000011032040,0.000489351442,-0.001094241951,0.999999281524
2009-10-15T23:59:59.000000000,-0.000000647680,-0.000000328315,0.213369378726,0.976971600519,-0.000011018463,0.000489355323,-0.001094548091,0.999999281187
2009-10-16T23:59:59.000000000,-0.000000644832,-0.000000333873,0.221764701735,0.975100208729,-0.000010938847,0.000489355441,-0.001094854263,0.999999280853
2009-10-17T23:59:59.000000000,-0.000000641937,-0.000000339407,0.230143617802,0.973156675559,-0.000010802799,0.000489379528,-0.001095160462,0.999999280507
2009-10-18T23:59:59.000000000,-0.000000638994,-0.000000344916,0.238505507027,0.971141144797,-0.000010632842,0.000489446696,-0.001095466679,0.999999280141
2009-10-19T23:59:59.000000000,-0.000000636003,-0.000000350400,0.246849750765,0.969053765560,-0.000010456728,0.000489563506,-0.001095772900,0.999999279750
2009-10-20T23:59:59.000000000,-0.000000632966,-0.000000355857,0.255175731682,0.966894692280,-0.000010299728,0.000489724549,-0.001096079111,0.999999279337
2009-10-21T23:59:59.000000000,-0.000000629882,-0.000000361288,0.263482833791,0.964664084693,-0.000010179515,0.000489916134,-0.001096385305,0.999999278909
2009-10-22T23:59:59.000000000,-0.000000626751,-0.000000366693,0.271770442503,0.962362107827,-0.000010104357,0.000490120897,-0.001096691477,0.999999278473
2009-10-23T23:59:59.000000000,-0.000000623573,-0.000000372070,0.280037944671,0.959988931990,-0.000010073836,0.000490321651,-0.001096997627,0.999999278039
2009-10-24T23:59:59.000000000,-0.000000620350,-0.000000377420,0.288284728636,0.957544732759,-0.000010080753,0.000490503857,-0.001097303758,0.999999277614
2009-10-25T23:59:59.000000000,-0.000000617081,-0.000000382742,0.296510184272,0.955029690964,-0.000010113187,0.000490656906,-0.001097609877,0.999999277203
2009-10-26T23:59:59.000000000,-0.000000613766,-0.000000388035,0.304713703030,0.952443992676,-0.000010156235,0.000490774708,-0.001097915990,0.999999276808
2009-10-27T23:59:59.000000000,-0.000000610406,-0.000000393300,0.312894677985,0.949787829196,-0.000010193459,0.000490856064,-0.001098222106,0.999999276432
2009-10-28T23:59:59.000000000,-0.000000607000,-0.000000398536,0.321052503880,0.947061397034,-0.000010208327,0.000490905058,-0.001098528232,0.999999276072
2009-10-29T23:59:59.000000000,-0.000000603550,-0.000000403742,0.329186577168,0.944264897903,-0.000010186038,0.000490931433,-0.001098834376,0.999999275723
2009-10-30T23:59:59.000000000,-0.000000600055,-0.000000408919,0.337296296063,0.941398538697,-0.000010116021,0.000490950532,-0.001099140544,0.999999275377
2009-10-31T23:59:59.000000000,-0.000000596515,-0.000000414065,0.345381060579,0.938462531481,-0.000009995004,0.000490982146,-0.001099446737,0.999999275026
2009-11-01T23:59:59.000000000,-0.000000592932,-0.000000419180,0.353440272576,0.935457093469,-0.000009829878,0.000491047562,-0.001099752952,0.999999274659
2009-11-02T23:59:59.000000000,-0.000000589304,-0.000000424265,0.361473335805,0.932382447015,-0.000009638865,0.000491164651,-0.001100059180,0.999999274267
2009-11-03T23:59:59.000000000,-0.000000585633,-0.000000429318,0.369479655951,0.929238819593,-0.000009449312,0.000491341980,-0.001100365408,0.999999273845
2009-11-04T23:59:59.000000000,-0.000000581919,-0.000000434339,0.377458640678,0.926026443778,-0.000009291442,0.000491574257,-0.001100671620,0.999999273395
2009-11-05T23:59:59.000000000,-0.000000578162,-0.000000439328,0.385409699673,0.922745557235,-0.000009189507,0.000491841752,-0.001100977806,0.999999272927
2009-11-06T23:59:59.000000000,-0.000000574361,-0.000000444285,0.393332244688,0.919396402695,-0.000009153762,0.000492114846,-0.001101283959,0.999999272456
2009-11-07T23:59:59.000000000,-0.000000570519,-0.000000449209,0.401225689585,0.915979227939,-0.000009176762,0.000492362390,-0.001101590083,0.999999271997
2009-11-08T23:59:59.000000000,-0.000000566634,-0.000000454099,0.409089450379,0.912494285784,-0.000009235511,0.000492560610,-0.001101896189,0.999999271562
2009-11-09T23:59:59.000000000,-0.000000562707,-0.000000458956,0.416922945281,0.908941834056,-0.000009298341,0.000492699330,-0.001102202292,0.999999271155
2009-11-10T23:59:59.000000000,-0.000000558739,-0.000000463779,0.424725594741,0.905322135580,-0.000009333775,0.000492783829,-0.001102508409,0.999999270776
2009-11-11T23:59:59.000000000,-0.000000554729,-0.000000468568,0.432496821492,0.901635458153,-0.000009318540,0.000492832393,-0.001102814550,0.999999270414
2009-11-12T23:59:59.000000000,-0.000000550678,-0.000000473322,0.440236050589,0.897882074529,-0.000009242750,0.000492870797,-0.001103120721,0.999999270059
2009-11-13T23:59:59.000000000,-0.000000546587,-0.000000478041,0.447942709458,0.894062262397,-0.000009111297,0.000492925458,-0.001103426919,0.999999269695
2009-11-14T23:59:59.000000000,-0.000000542455,-0.000000482725,0.455616227933,0.890176304360,-0.000008941476,0.000493017063,-0.001103733137,0.999999269313
2009-11-15T23:59:59.000000000,-0.000000538282,-0.000000487373,0.463256038300,0.886224487914,-0.000008757779,0.000493156273,-0.001104039362,0.999999268908
2009-11-16T23:59:59.000000000,-0.000000534071,-0.000000491985,0.470861575337,0.882207105430,-0.000008585526,0.000493342450,-0.001104345581,0.999999268480
2009-11-17T23:59:59.000000000,-0.000000529819,-0.000000496560,0.478432276361,0.878124454127,-0.000008445242,0.000493565332,-0.001104651786,0.999999268033
2009-11-18T23:59:59.000000000,-0.000000525528,-0.000000501099,0.485967581264,0.873976836054,-0.000008349188,0.000493808672,-0.001104957968,0.999999267575
2009-11-19T23:59:59.000000000,-0.000000521199,-0.000000505601,0.493466932558,0.869764558068,-0.000008300431,0.000494054378,-0.001105264127,0.999999267116
2009-11-20T23:59:59.000000000,-0.000000516831,-0.000000510065,0.500929775413,0.865487931808,-0.000008293944,0.000494286000,-0.001105570265,0.999999266663
2009-11-21T23:59:59.000000000,-0.000000512424,-0.000000514491,0.508355557702,0.861147273672,-0.000008318763,0.000494490973,-0.001105876388,0.999999266223
2009-11-22T23:59:59.000000000,-0.000000507980,-0.000000518880,0.515743730039,0.856742904800,-0.000008360323,0.000494661689,-0.001106182502,0.999999265800
2009-11-23T23:59:59.000000000,-0.000000503498,-0.000000523230,0.523093745822,0.852275151041,-0.000008402480,0.000494795788,-0.001106488615,0.999999265394
2009-11-24T23:59:59.000000000,-0.000000498979,-0.000000527541,0.530405061269,0.847744342936,-0.000008429136,0.000494896112,-0.001106794736,0.999999265006
2009-11-25T23:59:59.000000000,-0.000000494423,-0.000000531814,0.537677135464,0.843150815690,-0.000008425713,0.000494970607,-0.001107100872,0.999999264630
2009-11-26T23:59:59.000000000,-0.000000489831,-0.000000536047,0.544909430393,0.838494909149,-0.000008380817,0.000495032180,-0.001107407028,0.999999264261
2009-11-27T23:59:59.000000000,-0.000000485202,-0.000000540240,0.552101410984,0.833776967773,-0.000008288389,0.000495098194,-0.001107713207,0.999999263890
2009-11-28T23:59:59.000000000,-0.000000480537,-0.000000544393,0.559252545150,0.828997340612,-0.000008150318,0.000495188960,-0.001108019410,0.999999263507
2009-11-29T23:59:59.000000000,-0.000000475837,-0.000000548506,0.566362303825,0.824156381281,-0.000007978814,0.000495324484,-0.001108325629,0.999999263102
2009-11-30T23:59:59.000000000,-0.000000471101,-0.000000552579,0.573430161002,0.819254447930,-0.000007796973,0.000495519178,-0.001108631854,0.999999262667
2009-12-01T23:59:59.000000000,-0.000000466331,-0.000000556611,0.580455593777,0.814291903222,-0.000007635532,0.000495775581,-0.001108938068,0.999999262202
2009-12-02T23:59:59.000000000,-0.000000461526,-0.000000560601,0.587438082383,0.809269114303,-0.000007524842,0.000496079943,-0.001109244259,0.999999261712
2009-12-03T23:59:59.000000000,-0.000000456687,-0.000000564550,0.594377110231,0.804186452778,-0.000007484065,0.000496403305,-0.001109550414,0.999999261213
2009-12-04T23:59:59.000000000,-0.000000451815,-0.000000568457,0.601272163948,0.799044294680,-0.000007512715,0.000496709560,-0.001109856535,0.999999260721
2009-12-05T23:59:59.000000000,-0.000000446908,-0.000000572322,0.608122733411,0.793843020444,-0.000007589693,0.000496967568,-0.001110162632,0.999999260252
2009-12-06T23:59:59.000000000,-0.000000441969,-0.000000576145,0.614928311793,0.788583014879,-0.000007680794,0.000497161360,-0.001110468722,0.999999259815
2009-12-07T23:59:59.000000000,-0.000000436997,-0.000000579925,0.621688395591,0.783264667138,-0.000007750588,0.000497293756,-0.001110774822,0.999999259409
2009-12-08T23:59:59.000000000,-0.000000431993,-0.000000583663,0.628402484672,0.777888370692,-0.000007772882,0.000497383013,-0.001111080945,0.999999259024
2009-12-09T23:59:59.000000000,-0.000000426957,-0.000000587357,0.635070082302,0.772454523298,-0.000007736246,0.000497455505,-0.001111387097,0.999999258648
2009-12-10T23:59:59.000000000,-0.000000421889,-0.000000591008,0.641690695190,0.766963526973,-0.000007644337,0.000497537982,-0.001111693276,0.999999258268
2009-12-11T23:59:59.000000000,-0.000000416790,-0.000000594614,0.648263833518,0.761415787958,-0.000007512617,0.000497651596,-0.001111999476,0.999999257872
2009-12-12T23:59:59.000000000,-0.000000411660,-0.000000598177,0.654789010983,0.755811716696,-0.000007363364,0.000497808452,-0.001112305684,0.999999257454
2009-12-13T23:59:59.000000000,-0.000000406500,-0.000000601696,0.661265744829,0.750151727796,-0.000007220396,0.000498010575,-0.001112611890,0.999999257014
2009-12-14T23:59:59.000000000,-0.000000401309,-0.000000605170,0.667693555883,0.744436240004,-0.000007104445,0.000498250883,-0.001112918083,0.999999256554
2009-12-15T23:59:59.000000000,-0.000000396089,-0.000000608600,0.674071968595,0.738665676172,-0.000007029773,0.000498515627,-0.001113224256,0.999999256082
2009-12-16T23:59:59.000000000,-0.000000390840,-0.000000611984,0.680400511065,0.732840463227,-0.000007002428,0.000498787678,-0.001113530404,0.999999255606
2009-12-17T23:59:59.000000000,-0.000000385561,-0.000000615323,0.686678715086,0.726961032138,-0.000007020212,0.000499049897,-0.001113836530,0.999999255134
2009-12-18T23:59:59.000000000,-0.000000380255,-0.000000618617,0.692906116174,0.721027817888,-0.000007074029,0.000499287960,-0.001114142638,0.999999254674
2009-12-19T23:59:59.000000000,-0.000000374920,-0.000000621864,0.699082253604,0.715041259435,-0.000007150054,0.000499492238,-0.001114448735,0.999999254230
2009-12-20T23:59:59.000000000,-0.000000369557,-0.000000625066,0.705206670444,0.709001799688,-0.000007232143,0.000499658663,-0.001114754828,0.999999253805
2009-12-21T23:59:59.000000000,-0.000000364167,-0.000000628222,0.711278913586,0.702909885467,-0.000007304018,0.000499788783,-0.001115060926,0.999999253398
2009-12-22T23:59:59.000000000,-0.000000358750,-0.000000631331,0.717298533785,0.696765967473,-0.000007351052,0.000499889356,-0.001115367037,0.999999253006
2009-12-23T23:59:59.000000000,-0.000000353306,-0.000000634393,0.723265085688,0.690570500256,-0.000007361760,0.000499971742,-0.001115673165,0.999999252623
2009-12-24T23:59:59.000000000,-0.000000347837,-0.000000637409,0.729178127869,0.684323942177,-0.000007329250,0.000500051156,-0.001115979316,0.999999252242
2009-12-25T23:59:59.000000000,-0.000000342341,-0.000000640377,0.735037222859,0.678026755380,-0.000007252829,0.000500145598,-0.001116285488,0.999999251854
2009-12-26T23:59:59.000000000,-0.000000336821,-0.000000643298,0.740841937181,0.671679405753,-0.000007139778,0.000500273978,-0.001116591679,0.999999251449
2009-12-27T23:59:59.000000000,-0.000000331275,-0.000000646171,0.746591841383,0.665282362895,-0.000007006701,0.000500452829,-0.001116897880,0.999999251018
2009-12-28T23:59:59.000000000,-0.000000325705,-0.000000648997,0.752286510066,0.658836100082,-0.000006879128,0.000500691389,-0.001117204079,0.999999250558
2009-12-29T23:59:59.000000000,-0.000000320111,-0.000000651774,0.757925521918,0.652341094233,-0.000006787544,0.000500985946,-0.001117510260,0.999999250069
2009-12-30T23:59:59.000000000,-0.000000314493,-0.000000654503,0.763508459745,0.645797825869,-0.000006758813,0.000501316235,-0.001117816410,0.999999249561
2009-12-31T23:59:59.000000000,-0.000000308851,-0.000000657184,0.769034910502,0.639206779086,-0.000006804957,0.000501647801,-0.001118122522,0.999999249052
2010-01-01T23:59:59.000000000,-0.000000303187,-0.000000659816,0.774504465321,0.632568441513,-0.000006915144,0.000501942248,-0.001118428602,0.999999248562
2010-01-02T23:59:59.000000000,-0.000000297501,-0.000000662400,0.779916719546,0.625883304277,-0.000007057262,0.000502171684,-0.001118734665,0.999999248103
2010-01-03T23:59:59.000000000,-0.000000291792,-0.000000664934,0.785271272759,0.619151861969,-0.000007189873,0.000502329323,-0.001119040733,0.999999247680
2010-01-04T23:59:59.000000000,-0.000000286062,-0.000000667419,0.790567728811,0.612374612604,-0.000007277919,0.000502430153,-0.001119346823,0.999999247287
2010-01-05T23:59:59.000000000,-0.000000280311,-0.000000669855,0.795805695851,0.605552057589,-0.000007303506,0.000502502596,-0.001119652945,0.999999246907
2010-01-06T23:59:59.000000000,-0.000000274539,-0.000000672241,0.800984786357,0.598684701679,-0.000007267910,0.000502577276,-0.001119959096,0.999999246527
