"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
8 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000471929695,-0.000728866402,-0.526977264719,-0.849878937558,0.000000000002,-0.000000000106,0.000072921151
8 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000563372503,-0.000660673295,-0.633677642658,-0.773596723957,0.000000000002,-0.000000000106,0.000072921151
8 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000645124192,-0.000581112907,-0.729476255921,-0.684005583435,0.000000000002,-0.000000000106,0.000072921151
8 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000715778186,-0.000491553854,-0.812724989018,-0.582646838370,0.000000000002,-0.000000000106,0.000072921151
8 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000774118811,-0.000393536788,-0.881991634094,-0.471264260535,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000819142218,-0.000288747890,-0.936084530573,-0.351774071319,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000850073693,-0.000178989854,-0.974073066517,-0.226231974804,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000866380873,-0.000066150921,-0.995303688519,-0.096797792476,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000867783018,0.000047827663,-0.999411145812,0.034301695187,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000854255810,0.000160985017,-0.986324773864,0.164811057862,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000826031771,0.000271374366,-0.956269710093,0.292485017711,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000783596271,0.000377096527,-0.909763020612,0.415127077052,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000727679175,0.000476332589,-0.847604804639,0.530627306821,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000659242296,0.000567375202,-0.770864429626,0.636998645699,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000579462847,0.000648657954,-0.680862133907,0.732411085441,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000489713191,0.000718782320,-0.579146313364,0.815223154265,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000391537235,0.000776541724,-0.467466882891,0.884010156662,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000286623873,0.000820942301,-0.347745170929,0.937588683803,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000176777927,0.000851219994,-0.222040865004,0.975036972859,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000063889105,0.000866853709,-0.092516576951,0.995710764967,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000050100513,0.000867574275,0.038599362577,0.999254389039,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000163229881,0.000853369083,0.169051240219,0.985606880707,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000273552729,0.000824482305,0.296594767108,0.955003031159,0.000000000002,-0.000000000107,0.000072921151
9 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000379171041,0.000781410696,0.419035689526,0.907969347792,0.000000000001,-0.000000000107,0.000072921151
9 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000478267712,0.000724895052,0.534267538759,0.845314996209,0.000000000001,-0.000000000107,0.000072921151
9 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000569137811,0.000655907469,0.640307870697,0.768117879359,0.000000000001,-0.000000000107,0.000072921151
9 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000650217908,0.000575634622,0.735332371725,0.677706093343,0.000000000001,-0.000000000107,0.000072921151
9 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000720112979,0.000485457352,0.817706244143,0.575635078898,0.000000000001,-0.000000000107,0.000072921151
9 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000777620405,0.000386926913,0.886012331154,0.463660861661,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000821750664,0.000281738287,0.939075497581,0.343709841571,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000851744350,0.000171701009,0.975982846868,0.217845651023,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000867085265,0.000058708087,0.996099426393,0.088233652633,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000867509276,-0.000055296608,0.999079151327,-0.042896313979,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000853008871,-0.000168351776,0.984870758604,-0.173288294123,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000823833292,-0.000278512420,0.953718688842,-0.300699029401,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000780484252,-0.000383883315,0.906158881000,-0.422936550635,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000723707305,-0.000482651609,0.843009552105,-0.537897888408,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000654479026,-0.000573118016,0.765357120681,-0.643605252477,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000573990210,-0.000653726047,0.674537516042,-0.738240057589,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000483625391,-0.000723088791,0.572113195026,-0.820174210352,0.000000000001,-0.000000000107,0.000072921151
10 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000384939025,-0.000780012781,0.459846261546,-0.887998118886,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000279628751,-0.000823518522,0.339668151422,-0.940544943389,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000169506187,-0.000852857350,0.213646404042,-0.976910670400,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000056465763,-0.000867524313,0.083949092496,-0.996469665410,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000057547864,-0.000867266862,-0.047192475870,-0.998885436253,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000170573269,-0.000852089199,-0.177522146771,-0.984116422104,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000280665997,-0.000822252206,-0.304797733777,-0.952416708491,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000385932021,-0.000778268965,-0.426829592791,-0.904331656016,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000484560322,-0.000720895931,-0.541518292604,-0.840688517993,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000574854047,-0.000651119924,-0.646890733424,-0.762582208418,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000655259703,-0.000570141152,-0.741134092003,-0.671356465109,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000724393882,-0.000479352570,-0.822627009382,-0.568580732096,0.000000000001,-0.000000000108,0.000072921151
10 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000781067068,-0.000380315917,-0.889967484675,-0.456023158968,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000824304098,-0.000274734849,-0.941996995048,-0.335620181700,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000853360978,-0.000164425623,-0.977820426897,-0.209443208252,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000867737583,-0.000051285899,-0.996821475321,-0.079662982248,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000867186365,0.000062737963,-0.998673247045,0.051487762508,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000851716577,0.000175684365,-0.983343884264,0.181752713860,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000821594127,0.000285610215,-0.951097112719,0.308890798807,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000777336997,0.000390624360,-0.902487704576,0.430714738834,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000719706345,0.000488920114,-0.838351934145,0.545128679759,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000649693405,0.000578806347,-0.759793190648,0.650164248730,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000568502446,0.000658736577,-0.668162995560,0.744014418029,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000477530050,0.000727335576,-0.565037751083,0.825064593107,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000378341094,0.000783423032,-0.452191619790,0.891920390000,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000272641829,0.000826033860,-0.331566002000,0.943431624259,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000162250529,0.000854434800,-0.205236136005,0.978712098675,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000049066213,0.000868137044,-0.075375395755,0.997154849382,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000064964024,0.000866904641,0.055782099780,0.998442588034,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000177878506,0.000850758566,0.185979922305,0.982553160429,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000287734725,0.000819976356,0.312978153700,0.949759927642,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000392642756,0.000775087345,0.434591921485,0.900627063135,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000490797770,0.000716863557,0.548728987274,0.835999846740,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000580511089,0.000646306430,0.653425741563,0.756990122497,0.000000000001,-0.000000000108,0.000072921151
11 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000660239233,0.000564629590,0.746880985587,0.664957170535,0.000000000001,-0.000000000109,0.000072921151
11 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000728610476,0.000473237978,0.827486919076,0.561484322070,0.000000000001,-0.000000000109,0.000072921151
11 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000784448449,0.000373703679,0.893856800782,0.448351719838,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000826792375,0.000267738883,0.944848805920,0.327505692594,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000854913597,0.000157166422,0.979585670078,0.201025270547,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000868328141,0.000043888432,0.997469781639,0.071086417805,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000866805015,-0.000070146385,0.998193463065,-0.060075402817,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000850370200,-0.000182976277,0.981744264168,-0.190203688616,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000819306204,-0.000292660195,0.948405176309,-0.317059717779,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000774147204,-0.000397311183,0.898749763817,-0.438461064267,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000715669863,-0.000495128839,0.833632296420,-0.552319144182,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000644879970,-0.000584430292,0.754173052416,-0.656675147680,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000562995142,-0.000663679153,0.661739045453,-0.749733738263,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000471423880,-0.000731511947,0.557920506482,-0.829893939668,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000371741337,-0.000786761571,0.444503525485,-0.895776679003,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000265662230,-0.000828477378,0.323439323656,-0.946248512264,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000155011337,-0.000855941529,0.196810684672,-0.980441124053,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041692110,-0.000868681349,0.066796122560,-0.997766266049,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000072346069,-0.000866477460,-0.064367597366,-0.997925877203,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000185141424,-0.000849367557,-0.194423939725,-0.980917211573,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000294753532,-0.000817645769,-0.321135420418,-0.947032885558,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000399296706,-0.000771857592,-0.442322100211,-0.896855843747,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000496972432,-0.000712790519,-0.555899088323,-0.831249329955,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000586100314,-0.000641460488,-0.659912410803,-0.751342036015,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000665146979,-0.000559094412,-0.752572626622,-0.658508683809,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000732752460,-0.000467109072,-0.832285613142,-0.554346374607,0.000000000001,-0.000000000109,0.000072921151
12 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000787753594,-0.000367086751,-0.897679991338,-0.440647112601,0.000000000001,-0.000000000109,0.000072921151
13 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000829204032,-0.000260748011,-0.947630718949,-0.319366975336,0.000000000001,-0.000000000109,0.000072921151
13 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000856390512,-0.000149922121,-0.981278445656,-0.192592461454,0.000000000001,-0.000000000109,0.000072921151
13 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000868845160,-0.000036515520,-0.998044297329,-0.062504594589,0.000000000001,-0.000000000109,0.000072921151
13 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000866353522,0.000077520909,-0.997639834926,0.068658598814,0.000000000001,-0.000000000109,0.000072921151
13 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000848958255,0.000190225422,-0.980072016804,0.198640592435,0.000000000001,-0.000000000109,0.000072921151
13 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000816958404,0.000299659161,-0.945643079000,0.325205181266,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000770904257,0.000403939511,-0.894945335582,0.446174953197,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000711587880,0.000501272485,-0.828850988493,0.559468749121,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000640029499,0.000589983589,-0.748497122232,0.663137467116,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000557459946,0.000668546627,-0.655266141491,0.755397594714,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000465299494,0.000735609958,-0.550761988326,0.834661892379,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000365133422,0.000790019754,-0.436782547998,0.899566700312,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000258684748,0.000830839849,-0.315288718228,0.948995398801,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000147784589,0.000857367845,-0.188370673993,0.982097618498,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000034340661,0.000869147201,-0.058211908236,0.998303870143,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000079695535,0.000865975087,0.072948332855,0.997335342034,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000192362287,0.000847905879,0.202853573751,0.979208696688,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000301721415,0.000815250226,0.329268929897,0.944235784185,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000405891618,0.000768569707,0.450019556573,0.893018277111,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000503080836,0.000708667174,0.563028064840,0.826437319404,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000591617076,0.000636572946,0.666350260853,0.745638367190,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000669977183,0.000553527085,0.758208593695,0.652011482404,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000736813038,0.000460958064,0.837022736289,0.547167418217,0.000000000001,-0.000000000110,0.000072921151
13 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000790974755,0.000360458199,0.901436773289,0.432909907708,0.000000000001,-0.000000000110,0.000072921151
