DATE,LON,LAT,ALT,DENSITY
2021-01-01 07:00:00,-60.0,0.0,250000.0,3.076809230626797E-11
2021-01-01 07:00:00,-60.0,0.0,300000.0,7.104463970618215E-12
2021-01-01 07:00:00,-60.0,0.0,350000.0,1.893165100313435E-12
2021-01-01 07:00:00,-60.0,0.0,400000.0,5.49068250779679E-13
2021-01-01 07:00:00,-60.0,0.0,450000.0,1.703424445017239E-13
2021-01-01 07:00:00,-60.0,0.0,500000.0,5.74997780038258E-14
2021-01-01 07:00:00,-60.0,0.0,550000.0,2.210914496800807E-14
2021-01-01 07:00:00,-60.0,0.0,600000.0,1.0208857589076554E-14
2021-01-01 07:00:00,-60.0,0.0,650000.0,5.7409076636151256E-15
2021-01-01 07:00:00,-60.0,0.0,700000.0,3.771005700840903E-15
2021-01-01 07:00:00,-60.0,0.0,750000.0,2.7259989479184046E-15
2021-01-01 07:00:00,-60.0,0.0,800000.0,2.076582728578387E-15
2021-01-01 07:00:00,-60.0,30.0,200000.0,1.645795204243168E-10
2021-01-01 07:00:00,-60.0,30.0,250000.0,2.9938790656615384E-11
2021-01-01 07:00:00,-60.0,30.0,300000.0,6.932471490593598E-12
2021-01-01 07:00:00,-60.0,30.0,350000.0,1.838217026305765E-12
2021-01-01 07:00:00,-60.0,30.0,400000.0,5.342505649629441E-13
2021-01-01 07:00:00,-60.0,30.0,450000.0,1.7156393773551838E-13
2021-01-01 07:00:00,-60.0,30.0,500000.0,6.382560033112779E-14
2021-01-01 07:00:00,-60.0,30.0,550000.0,2.9037069030570417E-14
2021-01-01 07:00:00,-60.0,30.0,600000.0,1.624175710733509E-14
2021-01-01 07:00:00,-60.0,30.0,650000.0,1.0584126347598164E-14
2021-01-01 07:00:00,-60.0,30.0,700000.0,7.534214699326001E-15
2021-01-01 07:00:00,-60.0,30.0,750000.0,5.614701879903621E-15
2021-01-01 07:00:00,-60.0,30.0,800000.0,4.288182374870114E-15
2021-01-01 07:00:00,-60.0,60.0,200000.0,1.6610400286467722E-10
2021-01-01 07:00:00,-60.0,60.0,250000.0,2.8767983783650417E-11
2021-01-01 07:00:00,-60.0,60.0,300000.0,6.3790137105370346E-12
2021-01-01 07:00:00,-60.0,60.0,350000.0,1.631986317138173E-12
2021-01-01 07:00:00,-60.0,60.0,400000.0,4.67147328680954E-13
2021-01-01 07:00:00,-60.0,60.0,450000.0,1.5456476200070125E-13
2021-01-01 07:00:00,-60.0,60.0,500000.0,6.299104942105731E-14
2021-01-01 07:00:00,-60.0,60.0,550000.0,3.243026188465399E-14
2021-01-01 07:00:00,-60.0,60.0,600000.0,2.004187765335955E-14
2021-01-01 07:00:00,-60.0,60.0,650000.0,1.3767705205478794E-14
2021-01-01 07:00:00,-60.0,60.0,700000.0,9.967613564837855E-15
2021-01-01 07:00:00,-60.0,60.0,750000.0,7.407077042067358E-15
2021-01-01 07:00:00,-60.0,60.0,800000.0,5.58655549866535E-15
2021-01-01 07:00:00,-60.0,90.0,200000.0,1.623461055599598E-10
2021-01-01 07:00:00,-60.0,90.0,250000.0,2.840715543630652E-11
2021-01-01 07:00:00,-60.0,90.0,300000.0,6.262839214358396E-12
2021-01-01 07:00:00,-60.0,90.0,350000.0,1.5868038971668497E-12
2021-01-01 07:00:00,-60.0,90.0,400000.0,4.587784568903298E-13
2021-01-01 07:00:00,-60.0,90.0,450000.0,1.6014078402043783E-13
2021-01-01 07:00:00,-60.0,90.0,500000.0,7.157241848462193E-14
2021-01-01 07:00:00,-60.0,90.0,550000.0,4.018602235072759E-14
2021-01-01 07:00:00,-60.0,90.0,600000.0,2.6102685178146328E-14
2021-01-01 07:00:00,-60.0,90.0,650000.0,1.8240395127389637E-14
2021-01-01 07:00:00,-60.0,90.0,700000.0,1.3185489217056165E-14
2021-01-01 07:00:00,-60.0,90.0,750000.0,9.693073871904504E-15
2021-01-01 07:00:00,-60.0,90.0,800000.0,7.197624768759821E-15
2021-01-01 07:00:00,-30.0,0.0,200000.0,1.841506364089412E-10
2021-01-01 07:00:00,-30.0,0.0,250000.0,3.183619369959426E-11
2021-01-01 07:00:00,-30.0,0.0,300000.0,7.052223322443627E-12
2021-01-01 07:00:00,-30.0,0.0,350000.0,1.8063326506942472E-12
2021-01-01 07:00:00,-30.0,0.0,400000.0,5.046230214061864E-13
2021-01-01 07:00:00,-30.0,0.0,450000.0,1.5198316603873844E-13
2021-01-01 07:00:00,-30.0,0.0,500000.0,5.075630223541217E-14
2021-01-01 07:00:00,-30.0,0.0,550000.0,1.991244780271779E-14
2021-01-01 07:00:00,-30.0,0.0,600000.0,9.63899313280596E-15
2021-01-01 07:00:00,-30.0,0.0,650000.0,5.693543319452384E-15
2021-01-01 07:00:00,-30.0,0.0,700000.0,3.8569684069122094E-15
2021-01-01 07:00:00,-30.0,0.0,750000.0,2.8203725629697214E-15
2021-01-01 07:00:00,-30.0,0.0,800000.0,2.146725339972936E-15
2021-01-01 07:00:00,-30.0,30.0,200000.0,1.7882397303521755E-10
2021-01-01 07:00:00,-30.0,30.0,250000.0,3.1076444944989065E-11
2021-01-01 07:00:00,-30.0,30.0,300000.0,6.881147369658376E-12
2021-01-01 07:00:00,-30.0,30.0,350000.0,1.7481610482485687E-12
2021-01-01 07:00:00,-30.0,30.0,400000.0,4.901816519573707E-13
2021-01-01 07:00:00,-30.0,30.0,450000.0,1.5480692721611598E-13
2021-01-01 07:00:00,-30.0,30.0,500000.0,5.852207058227751E-14
2021-01-01 07:00:00,-30.0,30.0,550000.0,2.782868231627125E-14
2021-01-01 07:00:00,-30.0,30.0,600000.0,1.6283024260818682E-14
2021-01-01 07:00:00,-30.0,30.0,650000.0,1.0894789070833262E-14
2021-01-01 07:00:00,-30.0,30.0,700000.0,7.820535897686883E-15
2021-01-01 07:00:00,-30.0,30.0,750000.0,5.813920980481396E-15
2021-01-01 07:00:00,-30.0,30.0,800000.0,4.406155424720243E-15
2021-01-01 07:00:00,-30.0,60.0,200000.0,1.5517355293464234E-10
2021-01-01 07:00:00,-30.0,60.0,250000.0,2.6838216022054033E-11
2021-01-01 07:00:00,-30.0,60.0,300000.0,5.948899672292912E-12
2021-01-01 07:00:00,-30.0,60.0,350000.0,1.5213501358078949E-12
2021-01-01 07:00:00,-30.0,60.0,400000.0,4.38428138126655E-13
2021-01-01 07:00:00,-30.0,60.0,450000.0,1.483587885018448E-13
2021-01-01 07:00:00,-30.0,60.0,500000.0,6.280207899969917E-14
2021-01-01 07:00:00,-30.0,60.0,550000.0,3.357383282277504E-14
2021-01-01 07:00:00,-30.0,60.0,600000.0,2.1245590296317398E-14
2021-01-01 07:00:00,-30.0,60.0,650000.0,1.474410991090369E-14
2021-01-01 07:00:00,-30.0,60.0,700000.0,1.0699492958291497E-14
2021-01-01 07:00:00,-30.0,60.0,750000.0,7.939261662360778E-15
2021-01-01 07:00:00,-30.0,60.0,800000.0,5.968386551879032E-15
2021-01-01 07:00:00,-30.0,90.0,200000.0,1.6234610223029235E-10
2021-01-01 07:00:00,-30.0,90.0,250000.0,2.8407153794231614E-11
2021-01-01 07:00:00,-30.0,90.0,300000.0,6.262838619352013E-12
2021-01-01 07:00:00,-30.0,90.0,350000.0,1.5868036803991724E-12
2021-01-01 07:00:00,-30.0,90.0,400000.0,4.587783734158739E-13
2021-01-01 07:00:00,-30.0,90.0,450000.0,1.601407479663275E-13
2021-01-01 07:00:00,-30.0,90.0,500000.0,7.157240012271955E-14
2021-01-01 07:00:00,-30.0,90.0,550000.0,4.018601135453068E-14
2021-01-01 07:00:00,-30.0,90.0,600000.0,2.6102677796875535E-14
2021-01-01 07:00:00,-30.0,90.0,650000.0,1.8240389846763172E-14
2021-01-01 07:00:00,-30.0,90.0,700000.0,1.318548531788615E-14
2021-01-01 07:00:00,-30.0,90.0,750000.0,9.693070948041642E-15
2021-01-01 07:00:00,-30.0,90.0,800000.0,7.197622558526327E-15
2021-01-01 07:00:00,0.0,0.0,200000.0,1.9799524309325532E-10
2021-01-01 07:00:00,0.0,0.0,250000.0,3.537003551950631E-11
2021-01-01 07:00:00,0.0,0.0,300000.0,8.136353615397128E-12
2021-01-01 07:00:00,0.0,0.0,350000.0,2.1656986018072676E-12
2021-01-01 07:00:00,0.0,0.0,400000.0,6.286046489235482E-13
2021-01-01 07:00:00,0.0,0.0,450000.0,1.957952651322617E-13
2021-01-01 07:00:00,0.0,0.0,500000.0,6.672871057311365E-14
2021-01-01 07:00:00,0.0,0.0,550000.0,2.6091612504037244E-14
2021-01-01 07:00:00,0.0,0.0,600000.0,1.2294808134665455E-14
2021-01-01 07:00:00,0.0,0.0,650000.0,7.020753625559048E-15
2021-01-01 07:00:00,0.0,0.0,700000.0,4.637072857253606E-15
2021-01-01 07:00:00,0.0,0.0,750000.0,3.342204726207144E-15
2021-01-01 07:00:00,0.0,0.0,800000.0,2.5249903092262008E-15
2021-01-01 07:00:00,0.0,30.0,200000.0,1.863548640901132E-10
2021-01-01 07:00:00,0.0,30.0,250000.0,3.2714392774191214E-11
2021-01-01 07:00:00,0.0,30.0,300000.0,7.309912458634466E-12
2021-01-01 07:00:00,0.0,30.0,350000.0,1.869353500298602E-12
2021-01-01 07:00:00,0.0,30.0,400000.0,5.265487227080563E-13
2021-01-01 07:00:00,0.0,30.0,450000.0,1.6658235701992767E-13
2021-01-01 07:00:00,0.0,30.0,500000.0,6.282174219243896E-14
2021-01-01 07:00:00,0.0,30.0,550000.0,2.9696249190888034E-14
2021-01-01 07:00:00,0.0,30.0,600000.0,1.726531110648436E-14
2021-01-01 07:00:00,0.0,30.0,650000.0,1.1496167851932921E-14
2021-01-01 07:00:00,0.0,30.0,700000.0,8.223376427307747E-15
2021-01-01 07:00:00,0.0,30.0,750000.0,6.095396621067581E-15
2021-01-01 07:00:00,0.0,30.0,800000.0,4.605640215647251E-15
2021-01-01 07:00:00,0.0,60.0,200000.0,1.5195072197044858E-10
2021-01-01 07:00:00,0.0,60.0,250000.0,2.735897099939602E-11
2021-01-01 07:00:00,0.0,60.0,300000.0,6.251601186339033E-12
2021-01-01 07:00:00,0.0,60.0,350000.0,1.6375928563254073E-12
2021-01-01 07:00:00,0.0,60.0,400000.0,4.822542162281249E-13
2021-01-01 07:00:00,0.0,60.0,450000.0,1.6639023561327718E-13
2021-01-01 07:00:00,0.0,60.0,500000.0,7.144181379956874E-14
2021-01-01 07:00:00,0.0,60.0,550000.0,3.847521889545391E-14
2021-01-01 07:00:00,0.0,60.0,600000.0,2.442055125375145E-14
2021-01-01 07:00:00,0.0,60.0,650000.0,1.6972504205136592E-14
2021-01-01 07:00:00,0.0,60.0,700000.0,1.2329780117098006E-14
2021-01-01 07:00:00,0.0,60.0,750000.0,9.156191829147462E-15
2021-01-01 07:00:00,0.0,60.0,800000.0,6.885629987218257E-15
2021-01-01 07:00:00,0.0,90.0,200000.0,1.6234609442213844E-10
2021-01-01 07:00:00,0.0,90.0,250000.0,2.840715060455862E-11
2021-01-01 07:00:00,0.0,90.0,300000.0,6.262837549745551E-12
2021-01-01 07:00:00,0.0,90.0,350000.0,1.586803315671547E-12
2021-01-01 07:00:00,0.0,90.0,400000.0,4.587782417980854E-13
2021-01-01 07:00:00,0.0,90.0,450000.0,1.6014069487470594E-13
2021-01-01 07:00:00,0.0,90.0,500000.0,7.157237474583179E-14
2021-01-01 07:00:00,0.0,90.0,550000.0,4.018599681442011E-14
2021-01-01 07:00:00,0.0,90.0,600000.0,2.610266825118462E-14
2021-01-01 07:00:00,0.0,90.0,650000.0,1.8240383069899106E-14
2021-01-01 07:00:00,0.0,90.0,700000.0,1.3185480316659215E-14
2021-01-01 07:00:00,0.0,90.0,750000.0,9.693067188806896E-15
2021-01-01 07:00:00,0.0,90.0,800000.0,7.197619707021321E-15
2021-01-01 07:00:00,30.0,0.0,200000.0,1.917840490874525E-10
2021-01-01 07:00:00,30.0,0.0,250000.0,3.755333129481502E-11
2021-01-01 07:00:00,30.0,0.0,300000.0,9.557537286653743E-12
2021-01-01 07:00:00,30.0,0.0,350000.0,2.8178145570927877E-12
2021-01-01 07:00:00,30.0,0.0,400000.0,9.05317534490973E-13
2021-01-01 07:00:00,30.0,0.0,450000.0,3.089576343253828E-13
2021-01-01 07:00:00,30.0,0.0,500000.0,1.1205397985093638E-13
2021-01-01 07:00:00,30.0,0.0,550000.0,4.4134837354652334E-14
2021-01-01 07:00:00,30.0,0.0,600000.0,1.957743226067573E-14
2021-01-01 07:00:00,30.0,0.0,650000.0,1.0100243948188212E-14
2021-01-01 07:00:00,30.0,0.0,700000.0,6.072187424252129E-15
2021-01-01 07:00:00,30.0,0.0,750000.0,4.120958111641374E-15
2021-01-01 07:00:00,30.0,0.0,800000.0,3.027012517175362E-15
2021-01-01 07:00:00,30.0,30.0,200000.0,1.7939981985322357E-10
2021-01-01 07:00:00,30.0,30.0,250000.0,3.4369681457954894E-11
2021-01-01 07:00:00,30.0,30.0,300000.0,8.367116866690583E-12
2021-01-01 07:00:00,30.0,30.0,350000.0,2.3218331077341567E-12
2021-01-01 07:00:00,30.0,30.0,400000.0,7.016611096047072E-13
2021-01-01 07:00:00,30.0,30.0,450000.0,2.309434648495564E-13
2021-01-01 07:00:00,30.0,30.0,500000.0,8.574319570204932E-14
2021-01-01 07:00:00,30.0,30.0,550000.0,3.7756868244090576E-14
2021-01-01 07:00:00,30.0,30.0,600000.0,2.0169856005709335E-14
2021-01-01 07:00:00,30.0,30.0,650000.0,1.2664356390962094E-14
2021-01-01 07:00:00,30.0,30.0,700000.0,8.82107196890238E-15
2021-01-01 07:00:00,30.0,30.0,750000.0,6.503946462958801E-15
2021-01-01 07:00:00,30.0,30.0,800000.0,4.941897392896922E-15
2021-01-01 07:00:00,30.0,60.0,200000.0,1.6060961127022643E-10
2021-01-01 07:00:00,30.0,60.0,250000.0,3.03447604652895E-11
2021-01-01 07:00:00,30.0,60.0,300000.0,7.187663589605319E-12
2021-01-01 07:00:00,30.0,60.0,350000.0,1.9388408850526185E-12
2021-01-01 07:00:00,30.0,60.0,400000.0,5.827896350101365E-13
2021-01-01 07:00:00,30.0,60.0,450000.0,2.0190190404306412E-13
2021-01-01 07:00:00,30.0,60.0,500000.0,8.53616277558961E-14
2021-01-01 07:00:00,30.0,60.0,550000.0,4.4903383046543216E-14
2021-01-01 07:00:00,30.0,60.0,600000.0,2.8013675996354206E-14
2021-01-01 07:00:00,30.0,60.0,650000.0,1.932274599270908E-14
2021-01-01 07:00:00,30.0,60.0,700000.0,1.4022116528611747E-14
2021-01-01 07:00:00,30.0,60.0,750000.0,1.043513495380545E-14
2021-01-01 07:00:00,30.0,60.0,800000.0,7.873573372570179E-15
2021-01-01 07:00:00,30.0,90.0,200000.0,1.623460842277203E-10
2021-01-01 07:00:00,30.0,90.0,250000.0,2.8407146721966718E-11
2021-01-01 07:00:00,30.0,90.0,300000.0,6.262836292141878E-12
2021-01-01 07:00:00,30.0,90.0,350000.0,1.5868029007133192E-12
2021-01-01 07:00:00,30.0,90.0,400000.0,4.587780973041395E-13
2021-01-01 07:00:00,30.0,90.0,450000.0,1.6014063897153505E-13
2021-01-01 07:00:00,30.0,90.0,500000.0,7.15723491537173E-14
2021-01-01 07:00:00,30.0,90.0,550000.0,4.01859826264272E-14
2021-01-01 07:00:00,30.0,90.0,600000.0,2.6102659098845917E-14
2021-01-01 07:00:00,30.0,90.0,650000.0,1.8240376612661023E-14
2021-01-01 07:00:00,30.0,90.0,700000.0,1.3185475553456292E-14
2021-01-01 07:00:00,30.0,90.0,750000.0,9.693063601488967E-15
2021-01-01 07:00:00,30.0,90.0,800000.0,7.19761697830703E-15
2021-01-01 07:00:00,60.0,0.0,200000.0,1.8812997365702083E-10
2021-01-01 07:00:00,60.0,0.0,250000.0,3.986413908834435E-11
2021-01-01 07:00:00,60.0,0.0,300000.0,1.0980430898435984E-11
2021-01-01 07:00:00,60.0,0.0,350000.0,3.5024982253435456E-12
2021-01-01 07:00:00,60.0,0.0,400000.0,1.2180504435407283E-12
2021-01-01 07:00:00,60.0,0.0,450000.0,4.481198074533872E-13
2021-01-01 07:00:00,60.0,0.0,500000.0,1.7274608410867254E-13
2021-01-01 07:00:00,60.0,0.0,550000.0,7.017821828874944E-14
2021-01-01 07:00:00,60.0,0.0,600000.0,3.060898510740737E-14
2021-01-01 07:00:00,60.0,0.0,650000.0,1.4727965589700605E-14
2021-01-01 07:00:00,60.0,0.0,700000.0,8.005639160170482E-15
2021-01-01 07:00:00,60.0,0.0,750000.0,4.937199414783455E-15
2021-01-01 07:00:00,60.0,0.0,800000.0,3.388182028514669E-15
2021-01-01 07:00:00,60.0,30.0,200000.0,1.735125725795804E-10
2021-01-01 07:00:00,60.0,30.0,250000.0,3.6454246619386706E-11
2021-01-01 07:00:00,60.0,30.0,300000.0,9.744016380169053E-12
2021-01-01 07:00:00,60.0,30.0,350000.0,2.9670575459512836E-12
2021-01-01 07:00:00,60.0,30.0,400000.0,9.778372369377915E-13
2021-01-01 07:00:00,60.0,30.0,450000.0,3.4337082004296175E-13
2021-01-01 07:00:00,60.0,30.0,500000.0,1.2980625746945816E-13
2021-01-01 07:00:00,60.0,30.0,550000.0,5.4436420524826725E-14
2021-01-01 07:00:00,60.0,30.0,600000.0,2.6248250924426524E-14
2021-01-01 07:00:00,60.0,30.0,650000.0,1.4782645990049994E-14
2021-01-01 07:00:00,60.0,30.0,700000.0,9.531056906371949E-15
2021-01-01 07:00:00,60.0,30.0,750000.0,6.753973218128033E-15
2021-01-01 07:00:00,60.0,30.0,800000.0,5.066837324358008E-15
2021-01-01 07:00:00,60.0,60.0,200000.0,1.7749306004414454E-10
2021-01-01 07:00:00,60.0,60.0,250000.0,3.4560893610902486E-11
2021-01-01 07:00:00,60.0,60.0,300000.0,8.388243831315032E-12
2021-01-01 07:00:00,60.0,60.0,350000.0,2.3133641676071796E-12
2021-01-01 07:00:00,60.0,60.0,400000.0,7.04672314065083E-13
2021-01-01 07:00:00,60.0,60.0,450000.0,2.424381494021558E-13
2021-01-01 07:00:00,60.0,60.0,500000.0,9.921062140466132E-14
2021-01-01 07:00:00,60.0,60.0,550000.0,4.992780407918584E-14
2021-01-01 07:00:00,60.0,60.0,600000.0,3.0089407443571874E-14
2021-01-01 07:00:00,60.0,60.0,650000.0,2.0383277166939408E-14
2021-01-01 07:00:00,60.0,60.0,700000.0,1.4703252931729375E-14
2021-01-01 07:00:00,60.0,60.0,750000.0,1.094704994227508E-14
2021-01-01 07:00:00,60.0,60.0,800000.0,8.287964857015093E-15
2021-01-01 07:00:00,60.0,90.0,200000.0,1.6234607437862885E-10
2021-01-01 07:00:00,60.0,90.0,250000.0,2.8407143186797827E-11
2021-01-01 07:00:00,60.0,90.0,300000.0,6.262835183516711E-12
2021-01-01 07:00:00,60.0,90.0,350000.0,1.5868025467128684E-12
2021-01-01 07:00:00,60.0,90.0,400000.0,4.58777978651298E-13
2021-01-01 07:00:00,60.0,90.0,450000.0,1.6014059523610275E-13
2021-01-01 07:00:00,60.0,90.0,500000.0,7.157233020379144E-14
2021-01-01 07:00:00,60.0,90.0,550000.0,4.0185972592225614E-14
2021-01-01 07:00:00,60.0,90.0,600000.0,2.6102652792227993E-14
2021-01-01 07:00:00,60.0,90.0,650000.0,1.824037220526524E-14
2021-01-01 07:00:00,60.0,90.0,700000.0,1.3185472304577234E-14
2021-01-01 07:00:00,60.0,90.0,750000.0,9.693061147309552E-15
2021-01-01 07:00:00,60.0,90.0,800000.0,7.197615103542448E-15
2021-01-01 07:00:00,90.0,0.0,200000.0,2.0044654310482389E-10
2021-01-01 07:00:00,90.0,0.0,250000.0,4.507805334509476E-11
2021-01-01 07:00:00,90.0,0.0,300000.0,1.2995418233816775E-11
2021-01-01 07:00:00,90.0,0.0,350000.0,4.3215379236435056E-12
2021-01-01 07:00:00,90.0,0.0,400000.0,1.5668869887148663E-12
2021-01-01 07:00:00,90.0,0.0,450000.0,6.004740104156825E-13
2021-01-01 07:00:00,90.0,0.0,500000.0,2.3991556499815776E-13
2021-01-01 07:00:00,90.0,0.0,550000.0,9.981662758118322E-14
2021-01-01 07:00:00,90.0,0.0,600000.0,4.363158759808488E-14
2021-01-01 07:00:00,90.0,0.0,650000.0,2.03984536896809E-14
2021-01-01 07:00:00,90.0,0.0,700000.0,1.0434792300030926E-14
2021-01-01 07:00:00,90.0,0.0,750000.0,5.947295596865506E-15
2021-01-01 07:00:00,90.0,0.0,800000.0,3.784812858996771E-15
2021-01-01 07:00:00,90.0,30.0,200000.0,1.8130297076897582E-10
2021-01-01 07:00:00,90.0,30.0,250000.0,4.0134073061632724E-11
2021-01-01 07:00:00,90.0,30.0,300000.0,1.1313568037771533E-11
2021-01-01 07:00:00,90.0,30.0,350000.0,3.640363611069958E-12
2021-01-01 07:00:00,90.0,30.0,400000.0,1.2674063767192718E-12
2021-01-01 07:00:00,90.0,30.0,450000.0,4.665749004704907E-13
2021-01-01 07:00:00,90.0,30.0,500000.0,1.8125915728570409E-13
2021-01-01 07:00:00,90.0,30.0,550000.0,7.538594139478462E-14
2021-01-01 07:00:00,90.0,30.0,600000.0,3.446174750841579E-14
2021-01-01 07:00:00,90.0,30.0,650000.0,1.7795834356934748E-14
2021-01-01 07:00:00,90.0,30.0,700000.0,1.048871367731026E-14
2021-01-01 07:00:00,90.0,30.0,750000.0,6.9442373876329155E-15
2021-01-01 07:00:00,90.0,30.0,800000.0,5.0034858108447465E-15
2021-01-01 07:00:00,90.0,60.0,200000.0,1.9167703515242556E-10
2021-01-01 07:00:00,90.0,60.0,250000.0,3.8431290022408024E-11
2021-01-01 07:00:00,90.0,60.0,300000.0,9.612120591408237E-12
2021-01-01 07:00:00,90.0,60.0,350000.0,2.732964823827369E-12
2021-01-01 07:00:00,90.0,60.0,400000.0,8.515939376425079E-13
2021-01-01 07:00:00,90.0,60.0,450000.0,2.9325138362738456E-13
2021-01-01 07:00:00,90.0,60.0,500000.0,1.161950957274111E-13
2021-01-01 07:00:00,90.0,60.0,550000.0,5.5254889180627294E-14
2021-01-01 07:00:00,90.0,60.0,600000.0,3.1560474190382937E-14
2021-01-01 07:00:00,90.0,60.0,650000.0,2.0678815188614903E-14
2021-01-01 07:00:00,90.0,60.0,700000.0,1.4706035966660392E-14
2021-01-01 07:00:00,90.0,60.0,750000.0,1.0923167979849042E-14
2021-01-01 07:00:00,90.0,60.0,800000.0,8.300466606204757E-15
2021-01-01 07:00:00,90.0,90.0,200000.0,1.623460675139016E-10
2021-01-01 07:00:00,90.0,90.0,250000.0,2.8407140946297295E-11
2021-01-01 07:00:00,90.0,90.0,300000.0,6.262834520925752E-12
2021-01-01 07:00:00,90.0,90.0,350000.0,1.5868023485245582E-12
2021-01-01 07:00:00,90.0,90.0,400000.0,4.58777917632578E-13
2021-01-01 07:00:00,90.0,90.0,450000.0,1.6014057538730924E-13
2021-01-01 07:00:00,90.0,90.0,500000.0,7.157232297367957E-14
2021-01-01 07:00:00,90.0,90.0,550000.0,4.018596940047407E-14
2021-01-01 07:00:00,90.0,90.0,600000.0,2.6102651021184866E-14
2021-01-01 07:00:00,90.0,90.0,650000.0,1.8240371028670335E-14
2021-01-01 07:00:00,90.0,90.0,700000.0,1.3185471440556909E-14
2021-01-01 07:00:00,90.0,90.0,750000.0,9.693060483864373E-15
2021-01-01 07:00:00,90.0,90.0,800000.0,7.19761458506955E-15
2021-01-01 07:00:00,120.0,0.0,200000.0,2.0348125843343434E-10
2021-01-01 07:00:00,120.0,0.0,250000.0,4.729183527987873E-11
2021-01-01 07:00:00,120.0,0.0,300000.0,1.3959065244429869E-11
2021-01-01 07:00:00,120.0,0.0,350000.0,4.746075850021552E-12
2021-01-01 07:00:00,120.0,0.0,400000.0,1.76192219550136E-12
2021-01-01 07:00:00,120.0,0.0,450000.0,6.920391008898472E-13
2021-01-01 07:00:00,120.0,0.0,500000.0,2.8305369545702205E-13
2021-01-01 07:00:00,120.0,0.0,550000.0,1.200010314229626E-13
2021-01-01 07:00:00,120.0,0.0,600000.0,5.2946709954606877E-14
2021-01-01 07:00:00,120.0,0.0,650000.0,2.460282155640702E-14
2021-01-01 07:00:00,120.0,0.0,700000.0,1.2260919371544342E-14
2021-01-01 07:00:00,120.0,0.0,750000.0,6.6827768875762334E-15
2021-01-01 07:00:00,120.0,0.0,800000.0,4.031462048186184E-15
2021-01-01 07:00:00,120.0,30.0,200000.0,1.887370786879043E-10
2021-01-01 07:00:00,120.0,30.0,250000.0,4.224036871281888E-11
2021-01-01 07:00:00,120.0,30.0,300000.0,1.2053235139911002E-11
2021-01-01 07:00:00,120.0,30.0,350000.0,3.9371523071105776E-12
2021-01-01 07:00:00,120.0,30.0,400000.0,1.3935705959498297E-12
2021-01-01 07:00:00,120.0,30.0,450000.0,5.207018753411078E-13
2021-01-01 07:00:00,120.0,30.0,500000.0,2.0402420778630003E-13
2021-01-01 07:00:00,120.0,30.0,550000.0,8.451314448211941E-14
2021-01-01 07:00:00,120.0,30.0,600000.0,3.776197673740145E-14
2021-01-01 07:00:00,120.0,30.0,650000.0,1.868741335162585E-14
2021-01-01 07:00:00,120.0,30.0,700000.0,1.0444612643856561E-14
2021-01-01 07:00:00,120.0,30.0,750000.0,6.584152746948425E-15
2021-01-01 07:00:00,120.0,30.0,800000.0,4.577751084035642E-15
2021-01-01 07:00:00,120.0,60.0,200000.0,1.889525291012842E-10
2021-01-01 07:00:00,120.0,60.0,250000.0,3.8826049561987546E-11
2021-01-01 07:00:00,120.0,60.0,300000.0,1.0019550204737564E-11
2021-01-01 07:00:00,120.0,60.0,350000.0,2.9395116518374097E-12
2021-01-01 07:00:00,120.0,60.0,400000.0,9.39955188496265E-13
2021-01-01 07:00:00,120.0,60.0,450000.0,3.2725968092209844E-13
2021-01-01 07:00:00,120.0,60.0,500000.0,1.2779997670709922E-13
2021-01-01 07:00:00,120.0,60.0,550000.0,5.836032619406202E-14
2021-01-01 07:00:00,120.0,60.0,600000.0,3.1749278964385695E-14
2021-01-01 07:00:00,120.0,60.0,650000.0,2.0048372836148614E-14
2021-01-01 07:00:00,120.0,60.0,700000.0,1.3981541590325027E-14
2021-01-01 07:00:00,120.0,60.0,750000.0,1.0317706859595472E-14
2021-01-01 07:00:00,120.0,60.0,800000.0,7.848639603456268E-15
2021-01-01 07:00:00,120.0,90.0,200000.0,1.623460654729209E-10
2021-01-01 07:00:00,120.0,90.0,250000.0,2.8407140600804012E-11
2021-01-01 07:00:00,120.0,90.0,300000.0,6.262834481909527E-12
2021-01-01 07:00:00,120.0,90.0,350000.0,1.5868023592527468E-12
2021-01-01 07:00:00,120.0,90.0,400000.0,4.587779305978793E-13
2021-01-01 07:00:00,120.0,90.0,450000.0,1.601405847436144E-13
2021-01-01 07:00:00,120.0,90.0,500000.0,7.157232940067916E-14
2021-01-01 07:00:00,120.0,90.0,550000.0,4.018597390639637E-14
2021-01-01 07:00:00,120.0,90.0,600000.0,2.6102654260263753E-14
2021-01-01 07:00:00,120.0,90.0,650000.0,1.824037339814229E-14
2021-01-01 07:00:00,120.0,90.0,700000.0,1.3185473192907635E-14
2021-01-01 07:00:00,120.0,90.0,750000.0,9.693061788922105E-15
2021-01-01 07:00:00,120.0,90.0,800000.0,7.197615561812017E-15
2021-01-01 07:00:00,150.0,0.0,200000.0,1.9066424851508427E-10
2021-01-01 07:00:00,150.0,0.0,250000.0,4.3295672487773115E-11
2021-01-01 07:00:00,150.0,0.0,300000.0,1.2578143591724502E-11
2021-01-01 07:00:00,150.0,0.0,350000.0,4.233094375896279E-12
2021-01-01 07:00:00,150.0,0.0,400000.0,1.5614659557593976E-12
2021-01-01 07:00:00,150.0,0.0,450000.0,6.106987459639271E-13
2021-01-01 07:00:00,150.0,0.0,500000.0,2.489446234052594E-13
