DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T00:10:04,5355402.8380124895,4268021.773042562,0.0029958740598107275,0.10071792282590979,-64.06674010314839,469953.9975300404,2994829.286743935,-6158506.624531833,11962.918370470377,-4754.888026819013,5965.960040395869,1.3704509025255099E-5,2.616071843468989E-4,-3.2823729765224166E-4,3.9972350225629236E-8,-1.3531164307393732E11,4.0439025242718506E9,-5.757000444214768E10,1.5728327601942145E-12
2023-01-01T00:10:05,5350644.627633356,4273985.0830272045,0.003009596697690818,0.10063053640921871,-64.00708874464506,469953.7790053198,3001239.2736377325,-6155385.15288503,11952.538547885488,-4761.531747236661,5960.658695316745,1.3740768594200632E-5,2.6178271558212254E-4,-3.277077791063959E-4,4.0000538288943784E-8,-1.3531134961694952E11,4.053739443018921E9,-5.757000226362759E10,1.5716920882254394E-12
2023-01-01T00:10:06,5345879.776487809,4279943.087967151,0.003023355600692998,0.1005430250931707,-63.94743738590977,469953.55983328546,3007646.0068123927,-6152257.00891989,11942.143889716337,-4768.169558273053,5955.3499521029225,1.3777039244762817E-5,2.6195758553782856E-4,-3.271785189645643E-4,4.002862331779153E-8,-1.3531105544483618E11,4.063576340466812E9,-5.7570000085105316E10,1.570552576541162E-12
2023-01-01T00:10:07,5341108.2904893495,4285895.780467561,0.0030371507798249006,0.10045538898635233,-63.88778602693135,469953.3400132754,3014049.479322793,-6149122.196026981,11931.734408863573,-4774.801451690982,5950.033817340234,1.3813320829001818E-5,2.6213179573435805E-4,-3.266495183964696E-4,4.005660554583218E-8,-1.3531076055759856E11,4.073413216571274E9,-5.7569997906580894E10,1.5694142278806338E-12
2023-01-01T00:10:08,5336330.175559711,4291843.15314018,0.003050982245946316,0.10036762819750457,-63.82813466769377,469953.11954462883,3020449.6842278643,-6145980.717603839,11921.310118246216,-4781.427419260579,5944.710297623687,1.3849613199198042E-5,2.623053476942001E-4,-3.2612077856662073E-4,4.0084485207068105E-8,-1.3531046495523828E11,4.0832500712764893E9,-5.756999572805428E10,1.5682770449791278E-12
2023-01-01T00:10:09,5331545.437628852,4297785.198603358,0.003064850009769445,0.10027974283552313,-63.76848330818087,469952.8984266891,3026846.6145900832,-6142832.577055226,11910.871030801674,-4788.047452759329,5939.379399557443,1.3885916207852645E-5,2.6247824294195785E-4,-3.255923006342852E-4,4.011226253583906E-8,-1.3531016863775713E11,4.0930869045265656E9,-5.756999354952562E10,1.5671410305678253E-12
2023-01-01T00:10:10,5326754.082634954,4303721.90948205,0.0030787540818590807,0.1001917330094582,-63.70883194838149,469952.6766587969,3033240.263474943,-6139677.7777933795,11900.417159485714,-4794.66154397207,5934.04112975482,1.3922229707688075E-5,2.62650483004361E-4,-3.2506408575352084E-4,4.013993776682409E-8,-1.3530987160515631E11,4.102923716277252E9,-5.756999137099475E10,1.5660061873739777E-12
2023-01-01T00:10:11,5321956.116524406,4309653.27840783,0.00309269447263286,0.10010359882851438,-63.64918058827787,469952.4542402972,3039630.6239521923,-6136516.323237408,11889.948517272456,-4801.269684691007,5928.695494838271,1.395855355164855E-5,2.628220694102214E-4,-3.24536135073135E-4,4.016751113503481E-8,-1.3530957385743762E11,4.112760506468857E9,-5.756998919246176E10,1.5648725181207296E-12
2023-01-01T00:10:12,5317151.5452518035,4315579.2980189,0.003106671192361474,0.10001534040205055,-63.58952922785886,469952.23117053305,3046017.6890944373,-6133348.2168139815,11879.465117154354,-4807.871866715729,5923.342501439389,1.3994887592900627E-5,2.629930036904361E-4,-3.2400844973670434E-4,4.019498287581564E-8,-1.3530927539460236E11,4.1225972750571136E9,-5.756998701392655E10,1.5637400255272212E-12
2023-01-01T00:10:13,5312340.374779937,4321499.960960095,0.0031206842511688863,0.09992695783957951,-63.52987786710825,469952.00744885416,3052401.45197839,-6130173.461956715,11868.96697214217,-4814.468081853209,5917.982156198889,1.4031231684833658E-5,2.631632873779366E-4,-3.2348103088252725E-4,4.022235322483631E-8,-1.353089762166524E11,4.132434021986145E9,-5.756998483538923E10,1.5626087123083787E-12
2023-01-01T00:10:14,5307522.611079787,4327415.259882899,0.003134733659032568,0.09983845125076804,-63.47022650601154,469951.7830746108,3058781.9056841563,-6126992.062106517,11858.454095264966,-4821.058321917819,5912.61446576661,1.4067585681060342E-5,2.633329220076946E-4,-3.229538796436466E-4,4.02496224180924E-8,-1.3530867632358917E11,4.1422707472039185E9,-5.756998265684975E10,1.5614785811750288E-12
2023-01-01T00:10:15,5302698.260130518,4333325.18744545,0.0031488194257837127,0.09974982074543681,-63.41057514455432,469951.55804714514,3065159.043295418,-6123804.020711499,11847.92649957008,-4827.642578731342,5907.239436801491,1.4103949435417208E-5,2.635019091167375E-4,-3.224269971478839E-4,4.027679069190783E-8,-1.3530837571541423E11,4.1521074506587067E9,-5.7569980478308044E10,1.5603496348340858E-12
2023-01-01T00:10:16,5297867.3279194655,4339229.736312547,0.0031629415611074624,0.09966106643356012,-63.350923782720294,469951.3323658198,3071532.857899648,-6120609.34122688,11837.38419812314,-4834.2208441229795,5901.857075971584,1.4140322801965129E-5,2.636702502440176E-4,-3.21900384517695E-4,4.030385828291508E-8,-1.3530807439212929E11,4.1619441322943115E9,-5.756997829976425E10,1.5592218759878568E-12
2023-01-01T00:10:17,5293029.820442134,4345128.899155662,0.0031771000745431308,0.09957218842526588,-63.29127242049661,469951.1060299821,3077903.3425875474,-6117408.027115249,11826.827204008006,-4840.79310992936,5896.467389954022,1.4176705634989802E-5,2.6383794693053816E-4,-3.2137404287033936E-4,4.033082542807388E-8,-1.3530777235373587E11,4.1717807920628204E9,-5.756997612121829E10,1.55809530733488E-12
2023-01-01T00:10:18,5288185.743702187,4351022.6686529545,0.0031912949754844353,0.09948318683083518,-63.23162105787035,469950.87903898366,3084270.4904534332,-6114200.081846381,11816.255530326755,-4847.359367994553,5891.0703854350295,1.4213097789002272E-5,2.6400500071925006E-4,-3.2084797331776934E-4,4.035769236465581E-8,-1.3530746960023538E11,4.181617429916031E9,-5.75699739426701E10,1.5569699315693979E-12
2023-01-01T00:10:19,5283335.103711441,4356911.037489263,0.0032055262731797065,0.09939406176070265,-63.1719696948253,469950.6513921879,3090634.294595587,-6110985.508897068,11805.669190199726,-4853.91961017008,5885.666069109913,1.4249499118739417E-5,2.6417141315501156E-4,-3.2032217696659806E-4,4.038445933023805E-8,-1.3530716613162955E11,4.191454045798065E9,-5.756997176411984E10,1.5558457513812081E-12
2023-01-01T00:10:20,5278477.9064898575,4362793.99835614,0.003219793976732139,0.0993048133254559,-63.112318331346884,469950.4230889494,3096994.748115734,-6107764.311751371,11795.068196765424,-4860.473828314915,5880.2544476830335,1.4285909479164407E-5,2.6433718578464446E-4,-3.197966549181818E-4,4.0411126562711864E-8,-1.3530686194792E11,4.2012906396570587E9,-5.7569969585567406E10,1.5547227694560855E-12
2023-01-01T00:10:21,5273614.158065532,4368671.543951835,0.0032340980950999933,0.09921544163583565,-63.05266696742053,469950.1941286216,3103351.8441192284,-6104536.493900524,11784.452563180554,-4867.0220142955095,5874.835527867823,1.4322328725467243E-5,2.645023201568922E-4,-3.192714082685859E-4,4.0437694300276094E-8,-1.3530655704910832E11,4.211127211440872E9,-5.756996740701284E10,1.553600988475617E-12
2023-01-01T00:10:22,5268743.864474695,4374543.666981319,0.0032484386370968347,0.0991259468027352,-62.99301560303005,469949.9645105688,3109705.5757152336,-6101302.058842856,11773.822302619976,-4873.564159985786,5869.409316386762,1.4358756713065198E-5,2.6466681782234667E-4,-3.187464381085117E-4,4.046416278142615E-8,-1.353062514351962E11,4.2209637610938263E9,-5.756996522845607E10,1.5524804111168628E-12
2023-01-01T00:10:23,5263867.0317616975,4380410.360156296,0.003262815611391766,0.0990363289372009,-62.93336423816407,469949.73423415574,3116055.9360160427,-6098061.010084129,11763.177428276727,-4880.100257267163,5863.975819971372,1.4395193297603318E-5,2.6483068033347643E-4,-3.1822174552334666E-4,4.049053224495817E-8,-1.3530594510618497E11,4.2308002885715637E9,-5.756996304989712E10,1.5513610400526086E-12
2023-01-01T00:10:24,5258983.665979003,4386271.616195197,0.0032772290265096413,0.09894658815043154,-62.87371287280628,469949.50329874805,3122402.918138124,-6094813.351137003,11752.51795336197,-4886.630298028558,5858.535045362212,1.4431638334954896E-5,2.649939092446052E-4,-3.1769733159315406E-4,4.051680292996574E-8,-1.353056380620765E11,4.240636793818161E9,-5.756996087133611E10,1.5502428779513274E-12
2023-01-01T00:10:25,5254093.773187184,4392127.427823206,0.0032916788908313116,0.09885672455377827,-62.81406150694049,469949.2717037016,3128746.515201591,-6091559.085521305,11741.84389110497,-4893.154274166396,5853.086999308865,1.446809168122194E-5,2.6515650611193037E-4,-3.171731973927114E-4,4.0542975075842526E-8,-1.353053303028724E11,4.2504732767779083E9,-5.7569958692772865E10,1.549125927477376E-12
2023-01-01T00:10:26,5249197.359454909,4397977.787772254,0.003306165212593834,0.09876673825874469,-62.75441014055531,469949.0394483846,3135086.720329713,-6088298.216764284,11731.155254753101,-4899.672177584623,5847.631688569938,1.4504553192735659E-5,2.653184724934231E-4,-3.166493439914067E-4,4.0569048922267254E-8,-1.3530502182857402E11,4.2603097374064636E9,-5.756995651420743E10,1.5480101912904945E-12
2023-01-01T00:10:27,5244294.430858948,4403822.688781041,0.003320687999890719,0.09867662937698647,-62.69475877363279,469948.80653217534,3141423.5266501307,-6085030.748400001,11720.452057571869,-4906.184000194716,5842.169119913043,1.454102272605692E-5,2.6547980994881407E-4,-3.1612577245323685E-4,4.059502470920138E-8,-1.3530471263918335E11,4.2701461756441345E9,-5.756995433563994E10,1.5468956720458146E-12
2023-01-01T00:10:28,5239384.993484151,4409662.123595033,0.003335247260672143,0.0985863980203114,-62.63510740615999,469948.57295443164,3147756.9272936312,-6081756.683969924,11709.734312844786,-4912.689733915686,5836.69930011479,1.4577500137976697E-5,2.6564052003969846E-4,-3.1560248383695016E-4,4.062090267690497E-8,-1.3530440273470184E11,4.2799825914428253E9,-5.756995215707023E10,1.5457823723945643E-12
2023-01-01T00:10:29,5234469.05342344,4415496.084966484,0.0033498430027452068,0.09849604430067897,-62.575456038123775,469948.3387145281,3154086.9153947104,-6078476.027022673,11699.002033873458,-4919.189370674102,5831.222235960793,1.4613985285516572E-5,2.6580060432937074E-4,-3.150794791958645E-4,4.064668306591161E-8,-1.3530409211513104E11,4.2898189847543488E9,-5.756994997849841E10,1.5446702949831792E-12
2023-01-01T00:10:30,5229546.616777812,4421324.565654434,0.0033644752337741324,0.09840556833020066,-62.51580466950788,469948.103811837,3160413.48409189,-6075188.781113832,11688.255233977508,-4925.682902404087,5825.73793424564,1.4650478025929154E-5,2.6596006438287347E-4,-3.145567595779421E-4,4.067236611703575E-8,-1.3530378078047256E11,4.299655355522919E9,-5.7569947799924385E10,1.543559442453689E-12
2023-01-01T00:10:31,5224617.6896563275,4427147.5584247215,0.003379143961280511,0.09831497022113936,-62.45615330029758,469947.8682457336,3166736.626527236,-6071894.949806222,11677.493926494597,-4932.170321047339,5820.2464017729,1.4686978216698556E-5,2.661189017669659E-4,-3.140343260257686E-4,4.0697952071367915E-8,-1.3530346873072812E11,4.309491703696472E9,-5.7569945621348206E10,1.5424498174436137E-12
2023-01-01T00:10:32,5219682.278176096,4432965.056049998,0.0033938491926435495,0.0982242500859096,-62.396501930478195,469947.6320155911,3173056.3358465144,-6068594.536669793,11666.718124780382,-4938.651618553129,5814.747645355112,1.4723485715540851E-5,2.66277118050124E-4,-3.135121795765692E-4,4.072344117027463E-8,-1.3530315596589938E11,4.31932802922316E9,-5.756994344276988E10,1.5413414225860551E-12
2023-01-01T00:10:33,5214740.388462281,4438777.051309725,0.003408590935100266,0.09813340803707704,-62.33685056003339,469947.3951207899,3179372.605199389,-6065287.545281543,11655.92784220851,-4945.1267868783225,5809.241671813767,1.4760000380404488E-5,2.66434714802479E-4,-3.1299032126215227E-4,4.074883365538895E-8,-1.3530284248598813E11,4.329164332047028E9,-5.756994126418944E10,1.5402342605094287E-12
2023-01-01T00:10:34,5209792.026648079,4444583.536990195,0.0034233691957457554,0.09804244418735882,-62.277199188951684,469947.1575607006,3185685.427738729,-6061973.979225863,11645.123092170597,-4951.595817987381,5803.728487979314,1.4796522069470776E-5,2.665916935958712E-4,-3.1246875210898934E-4,4.077412976861873E-8,-1.3530252829099573E11,4.33900061212384E9,-5.756993908560676E10,1.539128333837862E-12
2023-01-01T00:10:35,5204837.19887472,4450384.505884533,0.00343818398153341,0.09795135864962283,-62.21754781721509,469946.9193347102,3191994.7966218283,-6058653.842093916,11634.303888076214,-4958.058703852382,5798.208100691144,1.4833050641154317E-5,2.6674805600372556E-4,-3.119474731380853E-4,4.07993297521277E-8,-1.3530221338092401E11,4.348836869393936E9,-5.7569936907021965E10,1.5380236451905613E-12
2023-01-01T00:10:36,5199875.911291463,4456179.950792708,0.00345303529927515,0.09786015153688805,-62.15789644481211,469946.68044220144,3198300.7050090376,-6055327.137484344,11623.470243352884,-4964.515436453016,5792.680516797578,1.4869585954103424E-5,2.669038036011108E-4,-3.11426485365064E-4,4.0824433848344205E-8,-1.3530189775577454E11,4.358673103812927E9,-5.756993472843501E10,1.5369201971822452E-12
2023-01-01T00:10:37,5194908.170055573,4461969.864521544,0.0034679231556416622,0.09776882296232428,-62.09824507172635,469946.44088254665,3204603.1460649623,-6051993.869002628,11612.622171446023,-4970.966007776606,5787.145743155866,1.4906127867200571E-5,2.6705893796475066E-4,-3.1090578980019805E-4,4.0849442299962986E-8,-1.3530158141554895E11,4.3685093153250885E9,-5.756993254984595E10,1.535817992423295E-12
2023-01-01T00:10:38,5189933.981332336,4467754.239884725,0.0034828475571626353,0.09767737303925171,-62.03859369794148,469946.2006551399,3210902.1129579656,-6048654.040261377,11601.75968581897,-4977.410409818114,5781.603786632172,1.4942676239562838E-5,2.6721346067287374E-4,-3.1038538744824985E-4,4.0874355349922264E-8,-1.3530126436024905E11,4.378345503874573E9,-5.7569930371254616E10,1.5347170335189759E-12
2023-01-01T00:10:39,5184953.35129503,4473533.069702805,0.003497808510226989,0.09758580188114135,-61.97894232344587,469945.9597593638,3217197.5988596715,-6045307.65488057,11590.88279995297,-4983.848634580151,5776.054654101569,1.4979230930542306E-5,2.673673733053248E-4,-3.098652793086182E-4,4.089917324142084E-8,-1.353009465898764E11,4.388181669416977E9,-5.756992819266126E10,1.533617323070172E-12
2023-01-01T00:10:40,5179966.286124933,4479306.34680322,0.0035128060210831164,0.09749410960161418,-61.9192909482232,469945.7181946086,3223489.596945972,-6041954.716487029,11579.9915273471,-4990.280674072989,5770.498352448037,1.501579179972653E-5,2.675206774434705E-4,-3.093454663752454E-4,4.092389621790322E-8,-1.3530062810443259E11,4.3980178118966675E9,-5.756992601406561E10,1.5325188636729217E-12
2023-01-01T00:10:41,5174972.792011301,4485074.064020293,0.003527840095839117,0.09740229631444182,-61.85963957225858,469945.47596025764,3229778.1003963808,-6038595.228714752,11569.085881518322,-4996.7065203145685,5764.934888564435,1.5052358706938912E-5,2.676733746702433E-4,-3.0882594963668416E-4,4.0948524523066786E-8,-1.3530030890391951E11,4.407853931261414E9,-5.756992383546794E10,1.5314216579187693E-12
2023-01-01T00:10:42,5169972.875151377,4490836.214195239,0.0035429107404630214,0.09731036213354567,-61.79998819553731,469945.2330557,3236063.102394175,-6035229.195204849,11558.165876001414,-5003.126165330504,5759.364269352517,1.5088931512239159E-5,2.6782546657006065E-4,-3.083067300760221E-4,4.0973058400848956E-8,-1.352999889883386E11,4.417690027459473E9,-5.756992165686801E10,1.5303257083943829E-12
2023-01-01T00:10:43,5164966.541750371,4496592.79017619,0.003558017960783052,0.09721830717299718,-61.74033681804123,469944.9894803329,3242344.596126795,-6031856.61960534,11547.231524349014,-5009.539601154107,5753.786501722902,1.5125510075923673E-5,2.6797695472880666E-4,-3.077878086708754E-4,4.099749809542494E-8,-1.3529966835769196E11,4.427526100430969E9,-5.7569919478266014E10,1.5292310176815394E-12
2023-01-01T00:10:44,5159953.798021454,4502343.784818186,0.0035731617624878377,0.09712613154701742,-61.68068543976205,469944.74523355067,3248622.5747844353,-6028477.505571881,11536.282840131511,-5015.946819826381,5748.201592595079,1.5162094258525972E-5,2.681278407338469E-4,-3.072691863934253E-4,4.1021843851209397E-8,-1.3529934701198076E11,4.43736215013945E9,-5.756991729966184E10,1.5281375883573004E-12
2023-01-01T00:10:45,5154934.6501857545,4508089.19098319,0.003588342151126661,0.09703383536997734,-61.62103406068174,469944.5003147403,3254897.0315621197,-6025091.856766663,11525.31983693712,-5022.347813396043,5742.609548897399,1.519868392081712E-5,2.682781261740399E-4,-3.067508642104463E-4,4.104609591285826E-8,-1.3529902495120688E11,4.447198176525223E9,-5.756991512105546E10,1.5270454229941575E-12
2023-01-01T00:10:46,5149909.104472345,4513829.001540103,0.003603559132109701,0.09694141875639714,-61.56138268078533,469944.2547233026,3261167.9596583713,-6021699.6768591385,11514.3425283718,-5028.742573919528,5737.010377567051,1.5235278923806095E-5,2.684278126396168E-4,-3.062328430831849E-4,4.107025452525065E-8,-1.35298702175372E11,4.45703417953624E9,-5.756991294244692E10,1.525954524159442E-12
2023-01-01T00:10:47,5144877.167118242,4519563.2093647625,0.0036188127107082534,0.09684888182094675,-61.50173130005802,469944.0084586336,3267435.3522755112,-6018300.9695258485,11503.35092805931,-5035.131093460995,5731.404085550076,1.5271879128740224E-5,2.6857690172224816E-4,-3.0571512396745465E-4,4.109431993349883E-8,-1.352983786844779E11,4.466870159120468E9,-5.7569910763836296E10,1.5248648944157928E-12
2023-01-01T00:10:48,5139838.844368393,4525291.80733996,0.00363410289205499,0.096756224678445,-61.442079918484964,469943.7615201346,3273699.202619694,-6014895.738450402,11492.345049641091,-5041.513364092346,5725.7906798013355,1.5308484397105553E-5,2.687253950149808E-4,-3.0519770781357945E-4,4.1118292382938273E-8,-1.352980544785262E11,4.476706115226074E9,-5.756990858522347E10,1.523776536320882E-12
2023-01-01T00:10:49,5134794.1424756665,4531014.788355444,0.0036494296811441836,0.09666344744385984,-61.38242853604964,469943.5139072024,3279959.5039010867,-6011483.987323383,11481.32490677633,-5047.889377893225,5720.17016728452,1.5345094590627272E-5,2.6887329411225304E-4,-3.046805955664293E-4,4.1142172119130466E-8,-1.3529772955751881E11,4.486542047797195E9,-5.756990640660851E10,1.522689452427593E-12
2023-01-01T00:10:50,5129743.067700854,4536732.145307931,0.0036647930828319518,0.0965705502323082,-61.322777152740365,469943.2656192434,3286216.2493331935,-6008065.7198427245,11470.290513141921,-5054.259126951042,5714.542554972134,1.538170957127009E-5,2.6902060060982644E-4,-3.041637881653584E-4,4.1165959387852035E-8,-1.3529740392145714E11,4.496377956789413E9,-5.7569904227991394E10,1.5216036452837182E-12
2023-01-01T00:10:51,5124685.626312649,4542443.871101117,0.003680193101836496,0.09647753315905598,-61.26312576853905,469943.0166556595,3292469.4321340397,-6004640.939713047,11459.241882432443,-5060.622603360967,5708.907849845486,1.5418329201238637E-5,2.6916731610481643E-4,-3.0364728654425885E-4,4.11896544350996E-8,-1.3529707757034317E11,4.506213842143158E9,-5.756990204937209E10,1.5205191174322243E-12
2023-01-01T00:10:52,5119621.824587647,4548149.958645679,0.0036956297427383463,0.09638439633951741,-61.20347438343401,469942.7670158538,3298719.0455248356,-6001209.6506464,11448.179028360128,-5066.979799225953,5703.266058894684,1.545495334297783E-5,2.6931344219564927E-4,-3.0313109163152723E-4,4.121325750708302E-8,-1.3529675050417834E11,4.516049703814133E9,-5.7569899870750656E10,1.519435871411093E-12
2023-01-01T00:10:53,5114551.668810341,4553850.400859297,0.0037111030099806026,0.0962911398892554,-61.143822997408726,469942.5166992342,3304965.082731166,-5997771.856361614,11437.101964654878,-5073.330706656738,5697.61718911862,1.5491581859173278E-5,2.694589804820331E-4,-3.026152043500503E-4,4.1236768850221007E-8,-1.3529642272296445E11,4.525885541746521E9,-5.756989769212708E10,1.5183539097532488E-12
2023-01-01T00:10:54,5109475.165273105,4559545.190666646,0.0037266129078691573,0.0961977639239813,-61.0841716104482,469942.2657052102,3311207.5369823286,-5994327.560584653,11426.010705064222,-5079.675317771851,5691.961247524969,1.5528214612751633E-5,2.696039325649463E-4,-3.020996256172094E-4,4.126018871113952E-8,-1.3529609422670332E11,4.535721355888275E9,-5.756989551350137E10,1.5172732349865841E-12
2023-01-01T00:10:55,5104392.320276194,4565234.320999413,0.0037421594405729515,0.09610426855955453,-61.024520222536,469942.01403318555,3317446.4015116477,-5990876.767048443,11414.905263353316,-5086.01362469764,5686.298241130178,1.556485146688102E-5,2.6974830004665E-4,-3.015843563449111E-4,4.128351733667301E-8,-1.3529576501539676E11,4.545557146183685E9,-5.756989333487342E10,1.516193849634106E-12
2023-01-01T00:10:56,5099303.14012773,4570917.784796312,0.0037577426121242303,0.0960106539119827,-60.964868833660276,469941.7616825783,3323681.6695558596,-5987419.479493222,11403.785653304905,-5092.345619568258,5680.628176959451,1.560149228497132E-5,2.698920845305824E-4,-3.010693974394862E-4,4.1306754973849114E-8,-1.352954350890462E11,4.555392912588318E9,-5.756989115624336E10,1.5151157562134468E-12
2023-01-01T00:10:57,5094207.631143694,4576595.575003085,0.0037733624264187637,0.09591692009742117,-60.90521744380447,469941.5086527984,3329913.3343560873,-5983955.701665994,11392.651888719323,-5098.671294525693,5674.95106204675,1.5638136930674642E-5,2.7003528762143726E-4,-3.0055474980179576E-4,4.1329901869899904E-8,-1.3529510444765367E11,4.565228655046295E9,-5.7569888977611206E10,1.51403895723738E-12
2023-01-01T00:10:58,5089105.799647932,4582267.684572506,0.003789018887216079,0.09582306723217338,-60.84556605295374,469941.2549432591,3336141.3891571714,-5980485.437320889,11381.503983414474,-5104.990641719759,5669.266903434783,1.5674785267885615E-5,2.701779109250886E-4,-3.00040414327164E-4,4.1352958272250524E-8,-1.3529477309122067E11,4.575064373505859E9,-5.756988679897681E10,1.5129634552134938E-12
2023-01-01T00:10:59,5083997.651972123,4587934.106464405,0.003804711998139745,0.09572909543269013,-60.78591466109137,469941.00055337336,3342365.8272080654,-5977008.690218968,11370.341951225802,-5111.303653308125,5663.575708174991,1.571143716074177E-5,2.703199560485944E-4,-2.995263919053995E-4,4.137592442852007E-8,-1.352944410197492E11,4.584900067911133E9,-5.7569884620340294E10,1.5118892526442938E-12
2023-01-01T00:11:00,5078883.194455796,4593594.833645661,0.0038204417626775695,0.09563500481556994,-60.72626326820396,469940.7454825635,3348586.6417612853,-5973525.464128508,11359.165806006298,-5117.610321456309,5657.877483327539,1.5748092473623908E-5,2.704614246001312E-4,-2.9901268342074066E-4,4.139880058651106E-8,-1.3529410823324092E11,4.594735738213821E9,-5.756988244170163E10,1.5108163520269309E-12
2023-01-01T00:11:01,5073762.433446301,4599249.85909022,0.003836208184181871,0.09554079549755853,-60.666611874278274,469940.4897302419,3354803.826073259,-5970035.762824812,11347.97556162646,-5123.910638337698,5652.172235961321,1.578475107115646E-5,2.706023181890529E-4,-2.984992897519387E-4,4.14215869942186E-8,-1.3529377473169736E11,4.604571384365936E9,-5.756988026306082E10,1.509744755853613E-12
2023-01-01T00:11:02,5068635.375298817,4604899.175779103,0.0038520112658697167,0.095446467595549,-60.60696047929759,469940.2332958301,3361017.373404706,-5966539.590090005,11336.771231974282,-5130.204596133554,5646.459973153933,1.5821412818207817E-5,2.707426384257966E-4,-2.979862117721703E-4,4.144428389981597E-8,-1.3529344051512042E11,4.6144070063116E9,-5.7569878084417786E10,1.5086744666111703E-12
2023-01-01T00:11:03,5063502.026376333,4610542.77670041,0.0038678510108231604,0.09535202122658129,-60.54730908324689,469939.9761787554,3367227.2770201117,-5963036.949713323,11325.552830955248,-5136.492187033019,5640.740701991674,1.5858077579890703E-5,2.7088238692186956E-4,-2.9747345034904243E-4,4.146689155165278E-8,-1.3529310558351187E11,4.62424260399881E9,-5.7569875905772675E10,1.5076054867810735E-12
2023-01-01T00:11:04,5058362.39304965,4616180.654849333,0.0038837274219894894,0.0952574565078425,-60.48765768611119,469939.71837843215,3373433.5301878974,-5959527.845491012,11314.320372492293,-5142.77340323313,5635.0144295695345,1.589474522156249E-5,2.7102156528991463E-4,-2.969610063446806E-4,4.148941019826444E-8,-1.352927699368735E11,4.634078177375626E9,-5.756987372712538E10,1.5065378188398823E-12
2023-01-01T00:11:05,5053216.481697366,4621812.803228163,0.003899640502181478,0.09516277355666633,-60.42800628787381,469939.45989428717,3379636.126180617,-5956012.281226225,11303.07387052581,-5149.048236938833,5629.281162991189,1.5931415608825574E-5,2.711601751435774E-4,-2.9644888061560116E-4,4.151184008835226E-8,-1.3529243357520714E11,4.643913726386215E9,-5.756987154847589E10,1.5054714652585943E-12
2023-01-01T00:11:06,5048064.298705867,4627439.2148463,0.0039155902540776175,0.09506797249053311,-60.36835488852292,469939.20072574966,3385835.0582742803,-5952490.260729405,11291.813339013612,-5155.31668036298,5623.54090936899,1.5968088607527687E-5,2.712982180975339E-4,-2.9593707401276046E-4,4.153418147078757E-8,-1.3529209649851439E11,4.653749250986267E9,-5.756986936982431E10,1.5044064285028898E-12
2023-01-01T00:11:07,5042905.850469326,4633059.882720261,0.003931576680222376,0.09497305342706983,-60.30870348804025,469938.9408722438,3392030.319749535,-5948961.787817607,11280.538791930932,-5161.578725726352,5617.79367582395,1.600476408376225E-5,2.7143569576749526E-4,-2.954255873815764E-4,4.155643459461216E-8,-1.3529175870679715E11,4.66358475111615E9,-5.7569867191170494E10,1.5033427110332453E-12
2023-01-01T00:11:08,5037741.143389691,4638674.7998736845,0.003947599783026431,0.09487801648404975,-60.249052086413975,469938.6803331979,3398221.903890332,-5945426.866315265,11269.250243270397,-5167.834365257659,5612.039469485744,1.6041441903868693E-5,2.715726097701539E-4,-2.9491442156188866E-4,4.1578599709030295E-8,-1.352914202000571E11,4.673420226731476E9,-5.756986501251459E10,1.5022803153047218E-12
2023-01-01T00:11:09,5032570.1838766765,4644283.959337347,0.0039636595647669255,0.09478286177939216,-60.18940068362739,469938.4191080472,3404409.8039851133,-5941885.500053514,11257.947707042007,-5174.083591193555,5606.278297492692,1.607812193443279E-5,2.717089617231469E-4,-2.944035773879365E-4,4.1600677063402874E-8,-1.3529108097829602E11,4.68325567777652E9,-5.756986283385653E10,1.501219243766852E-12
2023-01-01T00:11:10,5027392.978347755,4649887.354149167,0.00397975602758772,0.09468758943116265,-60.12974927966546,469938.1571962128,3410594.0133261336,-5938337.692870565,11246.631197273122,-5180.326395778646,5600.510166991757,1.6114804042286973E-5,2.7184475324512885E-4,-2.938930556884559E-4,4.162266690725864E-8,-1.3529074104151573E11,4.69309110419928E9,-5.75698606551963E10,1.5001594988641304E-12
2023-01-01T00:11:11,5022209.533228153,4655484.977354214,0.003995889173499621,0.09459219955757255,-60.070097874511376,469937.89459713997,3416774.525209833,-5934783.448611515,11235.30072800845,-5186.562771265496,5594.735085138525,1.615148809451066E-5,2.719799859555886E-4,-2.933828572864989E-4,4.1644569490266215E-8,-1.3529040038971819E11,4.702926505943771E9,-5.7569858476533966E10,1.4991010830350925E-12
2023-01-01T00:11:12,5017019.854950838,4661076.822004713,0.004012059004380633,0.09449669227697895,-60.01044646815339,469937.6313102542,3422951.3329361267,-5931222.771128728,11223.95631331001,-5192.792709914647,5588.953059097216,1.6188173958430585E-5,2.7211466147501203E-4,-2.928729829996282E-4,4.1666385062258646E-8,-1.3529005902290489E11,4.712761882966034E9,-5.7569856297869385E10,1.4980439987132933E-12
