DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-01-31T01:00:00,-180.0,-90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.239344927356676E-11
2022-01-31T01:00:00,-180.0,-90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.916134729549824E-11
2022-01-31T01:00:00,-180.0,-90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.025146560690267E-11
2022-01-31T01:00:00,-180.0,-90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9105077814815963E-11
2022-01-31T01:00:00,-180.0,-90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2344300009951398E-11
2022-01-31T01:00:00,-180.0,-90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.138637936559957E-12
2022-01-31T01:00:00,-180.0,-90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.463373706789059E-12
2022-01-31T01:00:00,-180.0,-90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.726797542493219E-12
2022-01-31T01:00:00,-180.0,-90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.578574811120597E-12
2022-01-31T01:00:00,-180.0,-90.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.806574511229884E-12
2022-01-31T01:00:00,-180.0,-90.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2796597230077396E-12
2022-01-31T01:00:00,-180.0,-90.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.1515049948625E-13
2022-01-31T01:00:00,-180.0,-90.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.600114631978832E-13
2022-01-31T01:00:00,-180.0,-90.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.795397042261415E-13
2022-01-31T01:00:00,-180.0,-60.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.67246911964248E-10
2022-01-31T01:00:00,-180.0,-60.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.5021946271154416E-10
2022-01-31T01:00:00,-180.0,-60.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.896616284656847E-11
2022-01-31T01:00:00,-180.0,-60.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.473639207042805E-11
2022-01-31T01:00:00,-180.0,-60.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.4699455024588134E-11
2022-01-31T01:00:00,-180.0,-60.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.254726705794812E-11
2022-01-31T01:00:00,-180.0,-60.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4966643823317878E-11
2022-01-31T01:00:00,-180.0,-60.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.0120044962539987E-11
2022-01-31T01:00:00,-180.0,-60.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.9549203856369815E-12
2022-01-31T01:00:00,-180.0,-60.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.848435649915499E-12
2022-01-31T01:00:00,-180.0,-60.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.4225559714315445E-12
2022-01-31T01:00:00,-180.0,-60.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.4426314791675174E-12
2022-01-31T01:00:00,-180.0,-60.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7600303663171202E-12
2022-01-31T01:00:00,-180.0,-60.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2787935813156757E-12
2022-01-31T01:00:00,-180.0,-60.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.359849840588447E-13
2022-01-31T01:00:00,-180.0,-60.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.894960115641746E-13
2022-01-31T01:00:00,-180.0,-30.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.9139506023493285E-10
2022-01-31T01:00:00,-180.0,-30.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.655099633622558E-10
2022-01-31T01:00:00,-180.0,-30.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.888217394342969E-11
2022-01-31T01:00:00,-180.0,-30.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.130550758441769E-11
2022-01-31T01:00:00,-180.0,-30.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.9127630994469975E-11
2022-01-31T01:00:00,-180.0,-30.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.5572253818146143E-11
2022-01-31T01:00:00,-180.0,-30.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7047254742456713E-11
2022-01-31T01:00:00,-180.0,-30.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1557360575906007E-11
2022-01-31T01:00:00,-180.0,-30.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.947901075923838E-12
2022-01-31T01:00:00,-180.0,-30.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.532361983951279E-12
2022-01-31T01:00:00,-180.0,-30.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.890911238480298E-12
2022-01-31T01:00:00,-180.0,-30.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.760712734397175E-12
2022-01-31T01:00:00,-180.0,-30.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.973704165667641E-12
2022-01-31T01:00:00,-180.0,-30.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4203323608447286E-12
2022-01-31T01:00:00,-180.0,-30.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.0280675160057825E-12
2022-01-31T01:00:00,-180.0,-30.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.479986687372557E-13
2022-01-31T01:00:00,-180.0,0.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.4961261066501565E-10
2022-01-31T01:00:00,-180.0,0.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4044264775099549E-10
2022-01-31T01:00:00,-180.0,0.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.368992213642968E-11
2022-01-31T01:00:00,-180.0,0.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.1996146489267684E-11
2022-01-31T01:00:00,-180.0,0.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.335228533294201E-11
2022-01-31T01:00:00,-180.0,0.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.1938178373041967E-11
2022-01-31T01:00:00,-180.0,0.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4727968511714597E-11
2022-01-31T01:00:00,-180.0,0.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.0052857805014867E-11
2022-01-31T01:00:00,-180.0,0.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.956183320328378E-12
2022-01-31T01:00:00,-180.0,0.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.8683188377454135E-12
2022-01-31T01:00:00,-180.0,0.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.4396260777418433E-12
2022-01-31T01:00:00,-180.0,0.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.4498193546076123E-12
2022-01-31T01:00:00,-180.0,0.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7569254214323935E-12
2022-01-31T01:00:00,-180.0,0.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2675998554386775E-12
2022-01-31T01:00:00,-180.0,0.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.195210647153104E-13
2022-01-31T01:00:00,-180.0,0.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.703192203452877E-13
2022-01-31T01:00:00,-180.0,30.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.378277268275376E-10
2022-01-31T01:00:00,-180.0,30.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3395226225457136E-10
2022-01-31T01:00:00,-180.0,30.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.977605701723958E-11
2022-01-31T01:00:00,-180.0,30.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.9464902752316485E-11
2022-01-31T01:00:00,-180.0,30.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.162428929415689E-11
2022-01-31T01:00:00,-180.0,30.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0710042808367282E-11
2022-01-31T01:00:00,-180.0,30.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.38255242778741E-11
2022-01-31T01:00:00,-180.0,30.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.375169885563001E-12
2022-01-31T01:00:00,-180.0,30.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.439181212517035E-12
2022-01-31T01:00:00,-180.0,30.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.469811123839672E-12
2022-01-31T01:00:00,-180.0,30.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.1305709229033914E-12
2022-01-31T01:00:00,-180.0,30.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.2094253105145193E-12
2022-01-31T01:00:00,-180.0,30.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.5698149378383722E-12
2022-01-31T01:00:00,-180.0,30.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1221156568422165E-12
2022-01-31T01:00:00,-180.0,30.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.066522803345041E-13
2022-01-31T01:00:00,-180.0,30.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.830348468790174E-13
2022-01-31T01:00:00,-180.0,60.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.4447698236740907E-10
2022-01-31T01:00:00,-180.0,60.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.352985271788857E-10
2022-01-31T01:00:00,-180.0,60.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.872547496564763E-11
2022-01-31T01:00:00,-180.0,60.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.7550129133909494E-11
2022-01-31T01:00:00,-180.0,60.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.9577908979697935E-11
2022-01-31T01:00:00,-180.0,60.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.8842522454781618E-11
2022-01-31T01:00:00,-180.0,60.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2242801038982624E-11
2022-01-31T01:00:00,-180.0,60.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.085279302117334E-12
2022-01-31T01:00:00,-180.0,60.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.4126301197819914E-12
2022-01-31T01:00:00,-180.0,60.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.665157598597149E-12
2022-01-31T01:00:00,-180.0,60.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.5063265446634296E-12
2022-01-31T01:00:00,-180.0,60.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7287291867017127E-12
2022-01-31T01:00:00,-180.0,60.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2017574674516504E-12
2022-01-31T01:00:00,-180.0,60.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.416110127676171E-13
2022-01-31T01:00:00,-180.0,60.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.937123713887505E-13
2022-01-31T01:00:00,-180.0,60.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.219684011905747E-13
2022-01-31T01:00:00,-180.0,90.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0752213556950165E-10
2022-01-31T01:00:00,-180.0,90.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1258750952077758E-10
2022-01-31T01:00:00,-180.0,90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.437652031031375E-11
2022-01-31T01:00:00,-180.0,90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.8294478740047434E-11
2022-01-31T01:00:00,-180.0,90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.350986769376846E-11
2022-01-31T01:00:00,-180.0,90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4812536709279502E-11
2022-01-31T01:00:00,-180.0,90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.537708003066504E-12
2022-01-31T01:00:00,-180.0,90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.2537368380834816E-12
2022-01-31T01:00:00,-180.0,90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.163518419582142E-12
2022-01-31T01:00:00,-180.0,90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.807935829046819E-12
2022-01-31T01:00:00,-180.0,90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.914780818742496E-12
2022-01-31T01:00:00,-180.0,90.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3184338475905845E-12
2022-01-31T01:00:00,-180.0,90.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.157841485553447E-13
2022-01-31T01:00:00,-180.0,90.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.413237687169738E-13
2022-01-31T01:00:00,-180.0,90.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.527217104502168E-13
2022-01-31T01:00:00,-180.0,90.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.2218363810446347E-13
2022-01-31T01:00:00,-150.0,-90.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.633780147494639E-10
2022-01-31T01:00:00,-150.0,-90.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4352297337938403E-10
2022-01-31T01:00:00,-150.0,-90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.239344717854393E-11
2022-01-31T01:00:00,-150.0,-90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.9161346096277655E-11
2022-01-31T01:00:00,-150.0,-90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.0251464892450214E-11
2022-01-31T01:00:00,-150.0,-90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9105077371902165E-11
2022-01-31T01:00:00,-150.0,-90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2344299727080056E-11
2022-01-31T01:00:00,-150.0,-90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.1386377536263E-12
2022-01-31T01:00:00,-150.0,-90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.463373589483789E-12
2022-01-31T01:00:00,-150.0,-90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.72679746973636E-12
2022-01-31T01:00:00,-150.0,-90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.5785747689902302E-12
2022-01-31T01:00:00,-150.0,-90.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.8065744900257924E-12
2022-01-31T01:00:00,-150.0,-90.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2796597157785514E-12
2022-01-31T01:00:00,-150.0,-90.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.151505012180322E-13
2022-01-31T01:00:00,-150.0,-90.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.600114703170033E-13
2022-01-31T01:00:00,-150.0,-90.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.795397142330037E-13
2022-01-31T01:00:00,-150.0,-60.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.6567688576066215E-10
2022-01-31T01:00:00,-150.0,-60.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.471541914012373E-10
2022-01-31T01:00:00,-150.0,-60.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.629683529090168E-11
2022-01-31T01:00:00,-150.0,-60.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.279043020482889E-11
2022-01-31T01:00:00,-150.0,-60.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.3380375772764615E-11
2022-01-31T01:00:00,-150.0,-60.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.1683944644817804E-11
2022-01-31T01:00:00,-150.0,-60.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4410282681523997E-11
2022-01-31T01:00:00,-150.0,-60.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.762853877321987E-12
2022-01-31T01:00:00,-150.0,-60.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.724381602749383E-12
2022-01-31T01:00:00,-150.0,-60.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.697725372961277E-12
2022-01-31T01:00:00,-150.0,-60.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.3221399197829506E-12
2022-01-31T01:00:00,-150.0,-60.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.3741209580509256E-12
2022-01-31T01:00:00,-150.0,-60.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7120368338725491E-12
2022-01-31T01:00:00,-150.0,-60.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2442603123862479E-12
2022-01-31T01:00:00,-150.0,-60.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.104970272703534E-13
2022-01-31T01:00:00,-150.0,-60.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.702639338445723E-13
2022-01-31T01:00:00,-150.0,-30.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.805594533120691E-10
2022-01-31T01:00:00,-150.0,-30.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.5831263533484005E-10
2022-01-31T01:00:00,-150.0,-30.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.450105141062302E-11
2022-01-31T01:00:00,-150.0,-30.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.879821083846671E-11
2022-01-31T01:00:00,-150.0,-30.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.777882842597057E-11
2022-01-31T01:00:00,-150.0,-30.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.490688559183351E-11
2022-01-31T01:00:00,-150.0,-30.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.6769626105726285E-11
2022-01-31T01:00:00,-150.0,-30.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1490467566668312E-11
2022-01-31T01:00:00,-150.0,-30.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.988676408841523E-12
2022-01-31T01:00:00,-150.0,-30.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.622300204870654E-12
2022-01-31T01:00:00,-150.0,-30.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.997795303838667E-12
2022-01-31T01:00:00,-150.0,-30.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.8675615957716103E-12
2022-01-31T01:00:00,-150.0,-30.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0722328825279615E-12
2022-01-31T01:00:00,-150.0,-30.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.5071194520313347E-12
2022-01-31T01:00:00,-150.0,-30.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1023258718760103E-12
2022-01-31T01:00:00,-150.0,-30.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.102974786153281E-13
2022-01-31T01:00:00,-150.0,0.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.5159511178317224E-10
2022-01-31T01:00:00,-150.0,0.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4355114925991638E-10
2022-01-31T01:00:00,-150.0,0.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.653982851706236E-11
2022-01-31T01:00:00,-150.0,0.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.431092802025463E-11
2022-01-31T01:00:00,-150.0,0.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.515549502135454E-11
2022-01-31T01:00:00,-150.0,0.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.3321734724078516E-11
2022-01-31T01:00:00,-150.0,0.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.5786144913572604E-11
2022-01-31T01:00:00,-150.0,0.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.0863075754799362E-11
2022-01-31T01:00:00,-150.0,0.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.578445823361185E-12
2022-01-31T01:00:00,-150.0,0.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.347908409076376E-12
2022-01-31T01:00:00,-150.0,0.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.810463806361247E-12
2022-01-31T01:00:00,-150.0,0.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.7373382892388406E-12
2022-01-31T01:00:00,-150.0,0.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9803004164607797E-12
2022-01-31T01:00:00,-150.0,0.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4413822374351765E-12
2022-01-31T01:00:00,-150.0,0.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.0548493779168127E-12
2022-01-31T01:00:00,-150.0,0.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.757527638114731E-13
2022-01-31T01:00:00,-150.0,30.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.415562373401032E-10
2022-01-31T01:00:00,-150.0,30.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3627628650784928E-10
2022-01-31T01:00:00,-150.0,30.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.136249982208709E-11
2022-01-31T01:00:00,-150.0,30.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.0625768477012735E-11
2022-01-31T01:00:00,-150.0,30.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.2511321172261364E-11
2022-01-31T01:00:00,-150.0,30.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.140438846357464E-11
2022-01-31T01:00:00,-150.0,30.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.437566627272964E-11
2022-01-31T01:00:00,-150.0,30.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.813555483775313E-12
2022-01-31T01:00:00,-150.0,30.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.789016431929075E-12
2022-01-31T01:00:00,-150.0,30.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.748746143938773E-12
2022-01-31T01:00:00,-150.0,30.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.352488159127499E-12
2022-01-31T01:00:00,-150.0,30.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.385458638216726E-12
2022-01-31T01:00:00,-150.0,30.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7089826789551281E-12
2022-01-31T01:00:00,-150.0,30.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2317469264715136E-12
2022-01-31T01:00:00,-150.0,30.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.927103394188217E-13
2022-01-31T01:00:00,-150.0,30.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.503500631944947E-13
