DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,-90.0,-90.0,460.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.694652703934057E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-90.0,480.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.500278772241944E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-90.0,500.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9649880746908413E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,200.00000000000014,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7038642444498004E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-90.0,220.0000000000005,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4481504715518375E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-90.0,240.0000000000011,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.225592352997294E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,259.99999999999926,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.884208633414771E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,280.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.0045064686110526E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,300.0000000000002,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9027823584064684E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,320.0000000000018,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2350591526337097E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,340.0000000000003,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.184987711734794E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-90.0,359.9999999999996,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.521176574766536E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,379.9999999999999,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.780758949534989E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,400.0000000000004,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6222779954738887E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,420.00000000000006,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8386592363331132E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,439.9999999999993,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3012325425625458E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,459.9999999999992,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.282516242676682E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,480.00000000000017,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.667984448846761E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-90.0,500.0000000000007,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.819193279141941E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,199.9999999999988,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1652304035025318E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-90.0,219.99999999999798,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1457823992894306E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-90.0,239.99999999999864,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.486756046945756E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-90.0,259.999999999999,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.862735533785119E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,280.00000000000006,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3922365987345144E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,299.9999999999991,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5284620132703292E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,319.99999999999886,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.001376532719521E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-90.0,339.99999999999955,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.695735426763236E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-90.0,359.99999999999903,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.552071562864638E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,379.9999999999995,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1371044953897167E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-90.0,399.99999999999835,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1863728912147184E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,419.99999999999864,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5380830387332392E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,439.99999999999903,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.090587417858051E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,459.9999999999998,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.785244585506393E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-90.0,480.00000000000006,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.590706865381046E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-90.0,499.9999999999984,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.036181926362255E-13
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,200.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1671987502021204E-10
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,220.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1672396369324506E-10
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,240.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.666345288861688E-11
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,260.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.977250412587892E-11
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,280.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.4553659368753192E-11
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,300.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.558023335001548E-11
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,320.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0111400756307332E-11
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,340.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.684392386674262E-12
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,360.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.4866591299450926E-12
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,380.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.0497098163358617E-12
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,400.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0948750099176055E-12
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,420.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.45179688528481E-12
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,440.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0138002724950188E-12
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,460.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.126627439896139E-13
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,480.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.040024819154876E-13
2022-01-01T01:00:00,1,3600.0,0.0,-90.0,500.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.58434389270367E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,199.9999999999988,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.177314520986826E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-90.0,219.99999999999798,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1718762282586472E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-90.0,239.99999999999864,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.670441479049655E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-90.0,259.999999999999,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.957940701884837E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,280.00000000000006,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.425358569732105E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,299.9999999999991,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5247079578390853E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,319.99999999999886,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.783628738329331E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-90.0,339.99999999999955,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.383053002876322E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-90.0,359.99999999999903,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.221069190584018E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,379.9999999999995,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.822639079748504E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-90.0,399.99999999999835,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9052783844848637E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,419.99999999999864,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2965250184529972E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,439.99999999999903,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.887035538982454E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,459.9999999999998,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.133000976533653E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-90.0,480.00000000000006,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.2606913006779217E-13
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-90.0,499.9999999999984,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.980095503842939E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,200.00000000000014,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9143439085330144E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-90.0,220.0000000000005,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0210351499964038E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-90.0,240.0000000000011,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.7632511380567215E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,259.99999999999926,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.392851045739794E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,280.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.06360458736664E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,300.0000000000002,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2879591964262173E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,320.0000000000018,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.207198785291654E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,340.0000000000003,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.318181197470758E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-90.0,359.9999999999996,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4937302385877942E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,379.9999999999999,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3216255505854515E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,400.0000000000004,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.558030295756231E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,420.00000000000006,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0548492063549641E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,439.9999999999993,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.201100482778306E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,459.9999999999992,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.956203142845129E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,480.00000000000017,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4401403330542555E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-90.0,500.0000000000007,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.4096575242924695E-13
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,200.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9752204783425604E-10
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,220.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.05721418264834E-10
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,240.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.960517782990786E-11
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,260.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4966528879111246E-11
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,280.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1181903951924035E-11
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,300.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3177766676085861E-11
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,320.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.383937229830576E-12
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,340.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.435144343135391E-12
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,360.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.5798008737368486E-12
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,380.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.38987771354925E-12
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,400.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6143304931119632E-12
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,420.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.101979796464901E-12
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,440.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.596281393581406E-13
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,460.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.286330048424322E-13
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,480.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.7145402031266756E-13
2022-01-01T01:00:00,1,3600.0,90.0,-90.0,500.0,18.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6368294375988055E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,200.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.703146741530756E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,220.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.452774158201299E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,240.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.20877041611799E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,260.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.814060101658134E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,280.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.909192993213117E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,300.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8037784102627152E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,320.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1444343121132131E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,340.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413769491337451E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,360.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.894784459742872E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,380.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2879101323288925E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,400.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2431559531670706E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,420.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5517895839177174E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,440.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0868157457497527E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,460.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.694654791708447E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,480.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.500280343451197E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-60.00000000000001,500.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9649892626039405E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-60.00000000000001,199.99999999999974,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7268938093493127E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,219.99999999999903,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4654238107325645E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-60.00000000000001,240.0000000000011,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.288908695211066E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,259.99999999999926,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.8739314142658925E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,280.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9578786579483446E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,299.9999999999996,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8439159150819575E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-60.00000000000001,319.9999999999987,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1764927344719175E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,340.0000000000003,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.660184951475686E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-60.00000000000001,359.9999999999996,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.075672909102762E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,380.0000000000011,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4142243005598543E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-60.00000000000001,399.9999999999989,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3264396042496724E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,420.00000000000006,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6027878374397415E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,439.9999999999993,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1146968042319118E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,459.9999999999992,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.815635570125629E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,480.00000000000017,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.519103062445562E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-60.00000000000001,500.00000000000017,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9221179755522835E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,199.9999999999988,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3025258523083868E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-60.00000000000001,219.99999999999798,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2158097775158457E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-60.00000000000001,239.99999999999864,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.802807942718769E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-60.00000000000001,259.999999999999,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.975302135886195E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,279.99999999999926,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.4042397523496052E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,299.9999999999991,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4953497681863384E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,319.99999999999886,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.517390112928415E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-60.00000000000001,339.99999999999955,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.174218931555661E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-60.00000000000001,359.99999999999903,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.068932842037389E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,379.9999999999995,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7166163341204636E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-60.00000000000001,399.99999999999835,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8334468394077857E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,419.99999999999864,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2486665642570094E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,439.99999999999903,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.570109866864228E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,459.9999999999998,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.921863983047065E-13
