DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,200.00000000000014,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.4156244319974585E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-150.0,220.0000000000005,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3361635502187272E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-150.0,240.0000000000011,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.801514600050283E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,259.99999999999926,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.741029711096593E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,280.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.972264030781305E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,300.0000000000002,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9103731369852856E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,320.0000000000018,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.253161428268247E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,340.0000000000003,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.358814647548766E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-150.0,359.9999999999996,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.653085856502455E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,380.0000000000011,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.867641681067348E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,400.0000000000004,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6721794060104673E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,420.00000000000006,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.861975182104308E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,439.9999999999993,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.307274546691392E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,459.9999999999992,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.242257728248902E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,480.00000000000017,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.577953453540771E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-150.0,500.0000000000007,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.712790882014072E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,200.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.075221841025154E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,220.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1258753598708202E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,240.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.437653511798436E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,260.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.829448719002047E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,280.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.350987257010875E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,300.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4812539523038018E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,320.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.537709603044297E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,340.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.253737717510262E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,360.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.163518872622499E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,380.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.807936034048255E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,400.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9147808843948728E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,420.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3184338397144553E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,440.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.157841062824175E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,460.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.413237145567141E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,480.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.527216566432755E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-150.0,500.0,14.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.2218359068555064E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,200.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.633779470619293E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,220.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4352294446582387E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,240.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.239343631151434E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,260.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.916134327491259E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,280.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.025146538345828E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,300.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9105079019766048E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,320.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2344301611965306E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,340.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.138639521744469E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,360.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.463375133609342E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,380.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.72679878061528E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,400.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.5785758703255658E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,420.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.8065754123489383E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,440.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2796604874188033E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,460.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.151511461220513E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,480.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.600120083501971E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-120.00000000000001,500.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.795401618893263E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,200.00000000000014,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6213864624217806E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-120.00000000000001,220.0000000000005,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4261106407885694E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-120.00000000000001,240.0000000000011,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.252066847869497E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,259.9999999999994,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.0006144703966646E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,280.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.142092955203425E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,300.0000000000002,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0329827603761998E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,320.0000000000013,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3477694361957712E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-120.00000000000001,340.000000000001,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.117787694663731E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-120.00000000000001,359.9999999999996,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.274108801408141E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,379.9999999999999,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.379701489486403E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,400.0000000000004,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.0945904217116015E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,420.00000000000006,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2091673469019134E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-120.00000000000001,439.9999999999999,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5909695952543006E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,459.9999999999992,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1544023810887828E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,480.00000000000017,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.431404173601017E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-120.00000000000001,500.0000000000007,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.19349083823189E-13
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,199.99999999999886,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.431018011808831E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,219.99999999999798,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.333458319731807E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,239.99999999999864,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.805885108099171E-11
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,259.999999999999,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.79677598165075E-11
2022-01-31T01:00:00,31,3600.0026905146524,-30.00000000000001,-120.00000000000001,279.9999999999986,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.0605732251329546E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-120.00000000000001,299.9999999999991,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0118934336768275E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-120.00000000000001,319.99999999999886,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3546257705018583E-11
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,339.99999999999955,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.301228812450304E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,359.99999999999903,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.489489619578453E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,379.99999999999835,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.587879240127934E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-120.00000000000001,399.99999999999835,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.279223941981258E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-120.00000000000001,419.99999999999864,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3654355463739846E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-120.00000000000001,439.99999999999903,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7195509866933091E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-120.00000000000001,459.9999999999998,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2583116836273761E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-120.00000000000001,480.00000000000006,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.261265142351002E-13
2022-01-31T01:00:00,31,3600.0026905146524,-30.00000000000001,-120.00000000000001,499.9999999999984,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.851076298058204E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,200.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.356427577877659E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,219.99999999999906,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3342819563585283E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,239.99999999999906,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.99147874274839E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,260.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.987927735590322E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,280.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.2141130152000756E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,300.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1244202907289E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,319.9999999999991,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4338559425422987E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,339.9999999999991,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.845450919156792E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,360.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.857786388797939E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,380.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.83438204497635E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,400.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.4425961080653984E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,419.9999999999991,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.4725993618742946E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,439.9999999999991,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7889970030998877E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,460.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3026268074037558E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,480.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.538490216426626E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-120.00000000000001,499.9999999999991,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.01980510281096E-13
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,199.99999999999886,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.335990693233641E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,219.99999999999798,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3040732366738478E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,239.99999999999864,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.71384476499178E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,259.999999999999,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.761079486185671E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,-120.00000000000001,279.9999999999986,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.036106340056837E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-120.00000000000001,299.9999999999991,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9866442013024162E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-120.00000000000001,319.99999999999886,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3270669232509335E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,339.99999999999955,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.01531769017186E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,359.99999999999903,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.20922569095402E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,379.99999999999835,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.3253806836454085E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-120.00000000000001,399.99999999999835,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.041788211365572E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-120.00000000000001,419.99999999999864,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.156367482556537E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-120.00000000000001,439.99999999999903,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.539320046545235E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-120.00000000000001,459.9999999999998,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1055742318700102E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-120.00000000000001,480.00000000000006,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.985029708805037E-13
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,-120.00000000000001,499.9999999999984,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.797333647226289E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,200.00000000000014,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2186987165759547E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-120.00000000000001,220.0000000000005,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2163971175042577E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-120.00000000000001,240.0000000000011,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.068187978713668E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,259.9999999999994,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.286732607700055E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,280.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6868793495506046E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,300.0000000000002,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7284551138983598E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,320.0000000000013,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1354729030485848E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-120.00000000000001,340.000000000001,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.58677637280113E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-120.00000000000001,359.9999999999996,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.1400387608688754E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,379.9999999999999,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.522648547498959E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,400.0000000000004,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.4376779296189925E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,420.00000000000006,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.700990635423626E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-120.00000000000001,439.9999999999999,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.195728826795766E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,459.9999999999992,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.462438176282628E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,480.00000000000017,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.027903764521556E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-120.00000000000001,500.0000000000007,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.32124968421445E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,200.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0752219053957843E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,220.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1258753964824033E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,240.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.437653721659475E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,260.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.82944884047728E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,280.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.350987327758726E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,300.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.481253993460658E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,320.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.537709839774605E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,340.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.2537378503528026E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,360.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.163518943959036E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,380.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.8079360695070575E-12
