"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 06:02:37.000",0.000857515162,-0.000103700108,0.995297211417,-0.096864414828,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:03:37.000",0.000857289013,-0.000105574929,0.995082926027,-0.099041527850,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:04:37.000",0.000857058761,-0.000107449246,0.994863878426,-0.101218166886,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:05:37.000",0.000856824408,-0.000109323050,0.994640069663,-0.103394321517,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:06:37.000",0.000856585954,-0.000111196331,0.994411500807,-0.105569981329,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:07:37.000",0.000856343400,-0.000113069081,0.994178172954,-0.107745135910,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:08:37.000",0.000856096748,-0.000114941290,0.993940087220,-0.109919774852,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:09:37.000",0.000855845999,-0.000116812951,0.993697244744,-0.112093887745,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:10:37.000",0.000855591155,-0.000118684053,0.993449646689,-0.114267464186,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:11:37.000",0.000855332215,-0.000120554588,0.993197294239,-0.116440493772,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:12:37.000",0.000855069182,-0.000122424547,0.992940188602,-0.118612966103,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:13:37.000",0.000854802057,-0.000124293921,0.992678331009,-0.120784870784,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:14:37.000",0.000854530841,-0.000126162701,0.992411722712,-0.122956197419,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:15:37.000",0.000854255535,-0.000128030879,0.992140364988,-0.125126935618,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:16:37.000",0.000853976141,-0.000129898444,0.991864259135,-0.127297074991,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:17:37.000",0.000853692660,-0.000131765389,0.991583406475,-0.129466605153,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:18:37.000",0.000853405093,-0.000133631704,0.991297808352,-0.131635515721,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:19:37.000",0.000853113442,-0.000135497380,0.991007466132,-0.133803796316,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:20:37.000",0.000852817709,-0.000137362409,0.990712381205,-0.135971436559,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:21:37.000",0.000852517894,-0.000139226781,0.990412554984,-0.138138426079,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:22:37.000",0.000852213998,-0.000141090488,0.990107988902,-0.140304754503,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:23:37.000",0.000851906025,-0.000142953520,0.989798684419,-0.142470411466,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:24:37.000",0.000851593974,-0.000144815870,0.989484643013,-0.144635386601,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:25:37.000",0.000851277847,-0.000146677527,0.989165866188,-0.146799669548,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:26:37.000",0.000850957647,-0.000148538483,0.988842355470,-0.148963249950,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:27:37.000",0.000850633374,-0.000150398729,0.988514112406,-0.151126117453,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:28:37.000",0.000850305030,-0.000152258256,0.988181138568,-0.153288261704,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:29:37.000",0.000849972616,-0.000154117055,0.987843435550,-0.155449672357,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:30:37.000",0.000849636135,-0.000155975118,0.987501004966,-0.157610339069,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:31:37.000",0.000849295587,-0.000157832435,0.987153848456,-0.159770251497,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:32:37.000",0.000848950975,-0.000159688998,0.986801967682,-0.161929399306,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:33:37.000",0.000848602300,-0.000161544797,0.986445364328,-0.164087772163,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:34:37.000",0.000848249564,-0.000163399824,0.986084040099,-0.166245359738,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:35:37.000",0.000847892768,-0.000165254070,0.985717996726,-0.168402151705,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:36:37.000",0.000847531914,-0.000167107526,0.985347235960,-0.170558137743,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:37:37.000",0.000847167004,-0.000168960184,0.984971759576,-0.172713307534,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:38:37.000",0.000846798039,-0.000170812033,0.984591569369,-0.174867650763,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:39:37.000",0.000846425022,-0.000172663066,0.984206667161,-0.177021157120,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:40:37.000",0.000846047954,-0.000174513273,0.983817054793,-0.179173816300,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:41:37.000",0.000845666837,-0.000176362646,0.983422734129,-0.181325617999,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:42:37.000",0.000845281673,-0.000178211176,0.983023707056,-0.183476551921,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:43:37.000",0.000844892463,-0.000180058854,0.982619975485,-0.185626607772,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:44:37.000",0.000844499209,-0.000181905672,0.982211541348,-0.187775775261,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:45:37.000",0.000844101914,-0.000183751619,0.981798406598,-0.189924044104,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:46:37.000",0.000843700580,-0.000185596688,0.981380573214,-0.192071404018,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:47:37.000",0.000843295207,-0.000187440870,0.980958043194,-0.194217844729,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:48:37.000",0.000842885798,-0.000189284155,0.980530818562,-0.196363355963,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:49:37.000",0.000842472356,-0.000191126536,0.980098901361,-0.198507927452,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:50:37.000",0.000842054881,-0.000192968003,0.979662293659,-0.200651548934,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:51:37.000",0.000841633377,-0.000194808547,0.979220997545,-0.202794210149,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:52:37.000",0.000841207844,-0.000196648159,0.978775015131,-0.204935900842,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:53:37.000",0.000840778286,-0.000198486832,0.978324348551,-0.207076610766,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:54:37.000",0.000840344704,-0.000200324555,0.977868999963,-0.209216329673,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:55:37.000",0.000839907100,-0.000202161321,0.977408971545,-0.211355047326,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:56:37.000",0.000839465476,-0.000203997120,0.976944265499,-0.213492753487,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:57:37.000",0.000839019835,-0.000205831943,0.976474884049,-0.215629437927,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:58:37.000",0.000838570178,-0.000207665783,0.976000829441,-0.217765090420,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 06:59:37.000",0.000838116508,-0.000209498629,0.975522103944,-0.219899700745,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:00:37.000",0.000837658826,-0.000211330474,0.975038709849,-0.222033258687,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:01:37.000",0.000837197136,-0.000213161308,0.974550649470,-0.224165754034,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:02:37.000",0.000836731439,-0.000214991123,0.974057925141,-0.226297176582,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:03:37.000",0.000836261737,-0.000216819910,0.973560539222,-0.228427516130,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:04:37.000",0.000835788033,-0.000218647660,0.973058494092,-0.230556762482,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:05:37.000",0.000835310330,-0.000220474365,0.972551792155,-0.232684905449,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:06:37.000",0.000834828628,-0.000222300016,0.972040435835,-0.234811934846,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:07:37.000",0.000834342931,-0.000224124603,0.971524427579,-0.236937840494,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:08:37.000",0.000833853241,-0.000225948119,0.971003769857,-0.239062612218,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:09:37.000",0.000833359560,-0.000227770554,0.970478465160,-0.241186239849,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:10:37.000",0.000832861890,-0.000229591900,0.969948516003,-0.243308713225,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:11:37.000",0.000832360235,-0.000231412148,0.969413924922,-0.245430022189,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:12:37.000",0.000831854596,-0.000233231290,0.968874694475,-0.247550156587,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:13:37.000",0.000831344976,-0.000235049316,0.968330827243,-0.249669106274,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:14:37.000",0.000830831377,-0.000236866218,0.967782325829,-0.251786861109,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:15:37.000",0.000830313802,-0.000238681988,0.967229192857,-0.253903410956,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:16:37.000",0.000829792253,-0.000240496616,0.966671430975,-0.256018745687,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:17:37.000",0.000829266732,-0.000242310094,0.966109042852,-0.258132855179,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:18:37.000",0.000828737243,-0.000244122413,0.965542031179,-0.260245729312,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:19:37.000",0.000828203787,-0.000245933565,0.964970398671,-0.262357357977,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:20:37.000",0.000827666368,-0.000247743541,0.964394148062,-0.264467731067,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:21:37.000",0.000827124987,-0.000249552332,0.963813282111,-0.266576838482,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:22:37.000",0.000826579648,-0.000251359930,0.963227803597,-0.268684670129,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:23:37.000",0.000826030353,-0.000253166325,0.962637715323,-0.270791215920,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:24:37.000",0.000825477105,-0.000254971510,0.962043020111,-0.272896465774,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:25:37.000",0.000824919906,-0.000256775475,0.961443720810,-0.275000409616,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:26:37.000",0.000824358759,-0.000258578213,0.960839820286,-0.277103037376,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:27:37.000",0.000823793666,-0.000260379714,0.960231321429,-0.279204338993,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:28:37.000",0.000823224631,-0.000262179969,0.959618227153,-0.281304304409,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:29:37.000",0.000822651656,-0.000263978971,0.959000540390,-0.283402923575,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:30:37.000",0.000822074743,-0.000265776710,0.958378264097,-0.285500186448,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:31:37.000",0.000821493897,-0.000267573178,0.957751401252,-0.287596082990,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:32:37.000",0.000820909118,-0.000269368367,0.957119954856,-0.289690603172,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:33:37.000",0.000820320411,-0.000271162267,0.956483927929,-0.291783736968,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:34:37.000",0.000819727778,-0.000272954871,0.955843323516,-0.293875474363,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:35:37.000",0.000819131221,-0.000274746169,0.955198144683,-0.295965805345,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:36:37.000",0.000818530744,-0.000276536153,0.954548394516,-0.298054719911,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:37:37.000",0.000817926350,-0.000278324814,0.953894076127,-0.300142208064,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:38:37.000",0.000817318041,-0.000280112144,0.953235192646,-0.302228259813,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:39:37.000",0.000816705820,-0.000281898135,0.952571747226,-0.304312865175,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:40:37.000",0.000816089691,-0.000283682777,0.951903743043,-0.306396014175,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:41:37.000",0.000815469656,-0.000285466063,0.951231183293,-0.308477696841,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:42:37.000",0.000814845717,-0.000287247983,0.950554071196,-0.310557903213,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:43:37.000",0.000814217880,-0.000289028530,0.949872409991,-0.312636623335,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:44:37.000",0.000813586145,-0.000290807694,0.949186202941,-0.314713847258,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:45:37.000",0.000812950516,-0.000292585467,0.948495453329,-0.316789565041,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:46:37.000",0.000812310997,-0.000294361841,0.947800164462,-0.318863766751,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:47:37.000",0.000811667590,-0.000296136807,0.947100339668,-0.320936442461,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:48:37.000",0.000811020298,-0.000297910357,0.946395982294,-0.323007582252,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:49:37.000",0.000810369124,-0.000299682481,0.945687095713,-0.325077176212,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:50:37.000",0.000809714073,-0.000301453173,0.944973683317,-0.327145214435,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:51:37.000",0.000809055145,-0.000303222422,0.944255748519,-0.329211687026,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:52:37.000",0.000808392346,-0.000304990222,0.943533294756,-0.331276584094,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:53:37.000",0.000807725678,-0.000306756562,0.942806325486,-0.333339895758,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:54:37.000",0.000807055144,-0.000308521436,0.942074844186,-0.335401612143,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:55:37.000",0.000806380747,-0.000310284833,0.941338854359,-0.337461723382,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:56:37.000",0.000805702491,-0.000312046747,0.940598359526,-0.339520219616,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:57:37.000",0.000805020379,-0.000313807168,0.939853363231,-0.341577090993,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:58:37.000",0.000804334414,-0.000315566088,0.939103869039,-0.343632327670,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 07:59:37.000",0.000803644599,-0.000317323499,0.938349880538,-0.345685919811,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:00:37.000",0.000802950938,-0.000319079392,0.937591401335,-0.347737857588,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:01:37.000",0.000802253434,-0.000320833759,0.936828435061,-0.349788131182,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:02:37.000",0.000801552091,-0.000322586591,0.936060985367,-0.351836730779,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:03:37.000",0.000800846911,-0.000324337881,0.935289055926,-0.353883646576,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:04:37.000",0.000800137898,-0.000326087619,0.934512650432,-0.355928868777,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:05:37.000",0.000799425056,-0.000327835797,0.933731772601,-0.357972387594,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:06:37.000",0.000798708388,-0.000329582407,0.932946426169,-0.360014193247,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:07:37.000",0.000797987897,-0.000331327441,0.932156614895,-0.362054275964,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:08:37.000",0.000797263587,-0.000333070890,0.931362342560,-0.364092625983,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:09:37.000",0.000796535461,-0.000334812745,0.930563612964,-0.366129233549,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:10:37.000",0.000795803523,-0.000336553000,0.929760429930,-0.368164088913,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:11:37.000",0.000795067776,-0.000338291644,0.928952797301,-0.370197182340,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:12:37.000",0.000794328223,-0.000340028671,0.928140718943,-0.372228504097,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:13:37.000",0.000793584869,-0.000341764070,0.927324198743,-0.374258044465,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:14:37.000",0.000792837717,-0.000343497836,0.926503240607,-0.376285793730,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:15:37.000",0.000792086771,-0.000345229958,0.925677848464,-0.378311742188,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:16:37.000",0.000791332033,-0.000346960428,0.924848026266,-0.380335880143,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:17:37.000",0.000790573508,-0.000348689240,0.924013777983,-0.382358197908,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:18:37.000",0.000789811199,-0.000350416383,0.923175107607,-0.384378685806,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:19:37.000",0.000789045110,-0.000352141850,0.922332019152,-0.386397334166,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:20:37.000",0.000788275244,-0.000353865633,0.921484516654,-0.388414133327,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:21:37.000",0.000787501606,-0.000355587723,0.920632604168,-0.390429073638,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:22:37.000",0.000786724199,-0.000357308112,0.919776285770,-0.392442145457,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:23:37.000",0.000785943026,-0.000359026792,0.918915565560,-0.394453339147,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:24:37.000",0.000785158092,-0.000360743754,0.918050447656,-0.396462645086,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:25:37.000",0.000784369400,-0.000362458991,0.917180936199,-0.398470053656,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:26:37.000",0.000783576954,-0.000364172495,0.916307035350,-0.400475555252,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:27:37.000",0.000782780757,-0.000365884256,0.915428749290,-0.402479140274,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:28:37.000",0.000781980815,-0.000367594267,0.914546082225,-0.404480799134,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:29:37.000",0.000781177129,-0.000369302520,0.913659038376,-0.406480522253,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:30:37.000",0.000780369705,-0.000371009006,0.912767621991,-0.408478300061,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:31:37.000",0.000779558545,-0.000372713717,0.911871837334,-0.410474122997,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:32:37.000",0.000778743655,-0.000374416646,0.910971688693,-0.412467981510,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:33:37.000",0.000777925037,-0.000376117783,0.910067180376,-0.414459866056,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:34:37.000",0.000777102696,-0.000377817121,0.909158316711,-0.416449767104,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:35:37.000",0.000776276636,-0.000379514652,0.908245102048,-0.418437675131,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:36:37.000",0.000775446861,-0.000381210368,0.907327540758,-0.420423580622,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:37:37.000",0.000774613374,-0.000382904260,0.906405637231,-0.422407474075,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:38:37.000",0.000773776179,-0.000384596320,0.905479395880,-0.424389345993,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:39:37.000",0.000772935282,-0.000386286541,0.904548821137,-0.426369186894,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:40:37.000",0.000772090685,-0.000387974914,0.903613917457,-0.428346987301,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:41:37.000",0.000771242392,-0.000389661431,0.902674689312,-0.430322737750,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:42:37.000",0.000770390408,-0.000391346084,0.901731141199,-0.432296428784,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:43:37.000",0.000769534737,-0.000393028864,0.900783277632,-0.434268050959,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:44:37.000",0.000768675383,-0.000394709765,0.899831103147,-0.436237594839,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:45:37.000",0.000767812350,-0.000396388778,0.898874622303,-0.438205050998,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:46:37.000",0.000766945642,-0.000398065894,0.897913839675,-0.440170410020,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:47:37.000",0.000766075264,-0.000399741106,0.896948759863,-0.442133662500,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:48:37.000",0.000765201218,-0.000401414406,0.895979387485,-0.444094799041,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:49:37.000",0.000764323511,-0.000403085786,0.895005727180,-0.446053810259,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:50:37.000",0.000763442145,-0.000404755237,0.894027783607,-0.448010686779,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:51:37.000",0.000762557125,-0.000406422753,0.893045561447,-0.449965419234,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:52:37.000",0.000761668456,-0.000408088324,0.892059065401,-0.451917998271,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:53:37.000",0.000760776141,-0.000409751942,0.891068300190,-0.453868414544,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:54:37.000",0.000759880184,-0.000411413601,0.890073270554,-0.455816658719,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:55:37.000",0.000758980591,-0.000413073292,0.889073981257,-0.457762721473,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:56:37.000",0.000758077365,-0.000414731006,0.888070437080,-0.459706593493,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:57:37.000",0.000757170511,-0.000416386737,0.887062642827,-0.461648265475,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:58:37.000",0.000756260033,-0.000418040475,0.886050603320,-0.463587728127,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 08:59:37.000",0.000755345935,-0.000419692214,0.885034323402,-0.465524972167,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:00:37.000",0.000754428223,-0.000421341945,0.884013807938,-0.467459988325,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:01:37.000",0.000753506899,-0.000422989661,0.882989061810,-0.469392767339,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:02:37.000",0.000752581969,-0.000424635353,0.881960089925,-0.471323299960,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:03:37.000",0.000751653436,-0.000426279014,0.880926897205,-0.473251576949,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:04:37.000",0.000750721307,-0.000427920635,0.879889488595,-0.475177589078,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:05:37.000",0.000749785584,-0.000429560209,0.878847869060,-0.477101327128,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:06:37.000",0.000748846272,-0.000431197728,0.877802043586,-0.479022781895,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:07:37.000",0.000747903376,-0.000432833185,0.876752017176,-0.480941944182,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:08:37.000",0.000746956901,-0.000434466571,0.875697794857,-0.482858804804,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:09:37.000",0.000746006851,-0.000436097878,0.874639381673,-0.484773354588,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:10:37.000",0.000745053230,-0.000437727100,0.873576782691,-0.486685584371,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:11:37.000",0.000744096043,-0.000439354227,0.872510002994,-0.488595485002,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:12:37.000",0.000743135294,-0.000440979252,0.871439047688,-0.490503047341,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:13:37.000",0.000742170989,-0.000442602168,0.870363921900,-0.492408262259,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:14:37.000",0.000741203131,-0.000444222966,0.869284630773,-0.494311120637,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:15:37.000",0.000740231726,-0.000445841639,0.868201179474,-0.496211613369,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:16:37.000",0.000739256778,-0.000447458180,0.867113573187,-0.498109731360,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:17:37.000",0.000738278292,-0.000449072580,0.866021817117,-0.500005465526,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:18:37.000",0.000737296272,-0.000450684831,0.864925916490,-0.501898806794,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:19:37.000",0.000736310724,-0.000452294926,0.863825876550,-0.503789746104,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:20:37.000",0.000735321651,-0.000453902858,0.862721702561,-0.505678274405,0.000000000021,-0.000000000088,0.000072921151
