"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"21 Jul 2018 00:00:37.000",0.000442057839,-0.000771538900,0.511465637040,-0.859303270935,0.000000000068,-0.000000000147,0.000072921151
"22 Jul 2018 00:00:37.000",0.000435442822,-0.000775423550,0.504055868231,-0.863670591608,0.000000000068,-0.000000000146,0.000072921151
"23 Jul 2018 00:00:37.000",0.000428816671,-0.000779274622,0.496608805544,-0.867974022136,0.000000000068,-0.000000000146,0.000072921152
"24 Jul 2018 00:00:37.000",0.000422187577,-0.000783080384,0.489125001222,-0.872213243262,0.000000000069,-0.000000000146,0.000072921152
"25 Jul 2018 00:00:37.000",0.000415557806,-0.000786827897,0.481605011973,-0.876387939588,0.000000000069,-0.000000000146,0.000072921152
"26 Jul 2018 00:00:37.000",0.000408924545,-0.000790504673,0.474049392518,-0.880497803141,0.000000000069,-0.000000000145,0.000072921152
"27 Jul 2018 00:00:37.000",0.000402282158,-0.000794099665,0.466458705881,-0.884542527685,0.000000000069,-0.000000000145,0.000072921152
"28 Jul 2018 00:00:37.000",0.000395622370,-0.000797607272,0.458833513444,-0.888521814164,0.000000000070,-0.000000000145,0.000072921152
"29 Jul 2018 00:00:37.000",0.000388932692,-0.000801024829,0.451174374493,-0.892435370708,0.000000000070,-0.000000000145,0.000072921152
"30 Jul 2018 00:00:37.000",0.000382202245,-0.000804354705,0.443481862010,-0.896282904558,0.000000000070,-0.000000000144,0.000072921151
"31 Jul 2018 00:00:37.000",0.000375419456,-0.000807605511,0.435756545984,-0.900064130752,0.000000000070,-0.000000000144,0.000072921151
"1 Aug 2018 00:00:37.000",0.000368577020,-0.000810785976,0.427998996126,-0.903778770548,0.000000000070,-0.000000000143,0.000072921151
"2 Aug 2018 00:00:37.000",0.000361672899,-0.000813909755,0.420209786250,-0.907426549250,0.000000000070,-0.000000000143,0.000072921151
"3 Aug 2018 00:00:37.000",0.000354707340,-0.000816990628,0.412389491698,-0.911007197472,0.000000000070,-0.000000000143,0.000072921151
"4 Aug 2018 00:00:37.000",0.000347689346,-0.000820042780,0.404538689802,-0.914520450889,0.000000000071,-0.000000000142,0.000072921151
"5 Aug 2018 00:00:37.000",0.000340631211,-0.000823076889,0.396657959727,-0.917966050298,0.000000000071,-0.000000000142,0.000072921151
"6 Aug 2018 00:00:37.000",0.000333552461,-0.000826096823,0.388747882160,-0.921343741729,0.000000000071,-0.000000000141,0.000072921151
"7 Aug 2018 00:00:37.000",0.000326475242,-0.000829097183,0.380809045092,-0.924653274037,0.000000000071,-0.000000000141,0.000072921151
"8 Aug 2018 00:00:37.000",0.000319419177,-0.000832062433,0.372842029684,-0.927894404846,0.000000000071,-0.000000000140,0.000072921151
"9 Aug 2018 00:00:37.000",0.000312394290,-0.000834966854,0.364847434536,-0.931066890590,0.000000000071,-0.000000000140,0.000072921151
"10 Aug 2018 00:00:37.000",0.000305395625,-0.000837779514,0.356825851708,-0.934170496436,0.000000000071,-0.000000000140,0.000072921151
"11 Aug 2018 00:00:37.000",0.000298401178,-0.000840477594,0.348777877140,-0.937204991969,0.000000000071,-0.000000000139,0.000072921151
"12 Aug 2018 00:00:37.000",0.000291378977,-0.000843054540,0.340704104537,-0.940170153488,0.000000000072,-0.000000000138,0.000072921151
"13 Aug 2018 00:00:37.000",0.000284297744,-0.000845523531,0.332605132615,-0.943065761240,0.000000000072,-0.000000000138,0.000072921151
"14 Aug 2018 00:00:37.000",0.000277139199,-0.000847909156,0.324481560411,-0.945891601188,0.000000000072,-0.000000000137,0.000072921151
"15 Aug 2018 00:00:37.000",0.000269902180,-0.000850238000,0.316333975556,-0.948647468851,0.000000000072,-0.000000000137,0.000072921151
"16 Aug 2018 00:00:37.000",0.000262599668,-0.000852529692,0.308162990875,-0.951333156833,0.000000000072,-0.000000000137,0.000072921151
"17 Aug 2018 00:00:37.000",0.000255252156,-0.000854795094,0.299969210434,-0.953948466618,0.000000000072,-0.000000000136,0.000072921151
"18 Aug 2018 00:00:37.000",0.000247879527,-0.000857034158,0.291753231066,-0.956493207613,0.000000000073,-0.000000000136,0.000072921151
"19 Aug 2018 00:00:37.000",0.000240499977,-0.000859240894,0.283515659728,-0.958967191594,0.000000000073,-0.000000000135,0.000072921151
"20 Aug 2018 00:00:37.000",0.000233126370,-0.000861405402,0.275257110517,-0.961370233959,0.000000000073,-0.000000000135,0.000072921152
"21 Aug 2018 00:00:37.000",0.000225765213,-0.000863513923,0.266978194346,-0.963702156850,0.000000000073,-0.000000000134,0.000072921152
"22 Aug 2018 00:00:37.000",0.000218417628,-0.000865554939,0.258679525294,-0.965962787224,0.000000000074,-0.000000000134,0.000072921152
"23 Aug 2018 00:00:37.000",0.000211079960,-0.000867517841,0.250361722550,-0.968151956430,0.000000000074,-0.000000000134,0.000072921152
"24 Aug 2018 00:00:37.000",0.000203746037,-0.000869393378,0.242025395269,-0.970269504152,0.000000000074,-0.000000000133,0.000072921152
"25 Aug 2018 00:00:37.000",0.000196406812,-0.000871175890,0.233671164348,-0.972315272650,0.000000000074,-0.000000000133,0.000072921152
"26 Aug 2018 00:00:37.000",0.000189051168,-0.000872863069,0.225299653343,-0.974289109337,0.000000000074,-0.000000000133,0.000072921151
"27 Aug 2018 00:00:37.000",0.000181665438,-0.000874458794,0.216911482834,-0.976190868086,0.000000000075,-0.000000000132,0.000072921151
"28 Aug 2018 00:00:37.000",0.000174239556,-0.000875970863,0.208507265671,-0.978020410052,0.000000000075,-0.000000000132,0.000072921151
"29 Aug 2018 00:00:37.000",0.000166765241,-0.000877410703,0.200087627224,-0.979777599137,0.000000000075,-0.000000000131,0.000072921151
"30 Aug 2018 00:00:37.000",0.000159239960,-0.000878790961,0.191653187085,-0.981462306077,0.000000000075,-0.000000000131,0.000072921151
"31 Aug 2018 00:00:37.000",0.000151667795,-0.000880127897,0.183204570130,-0.983074406063,0.000000000075,-0.000000000131,0.000072921151
"1 Sep 2018 00:00:37.000",0.000144057293,-0.000881434882,0.174742403623,-0.984613779457,0.000000000075,-0.000000000130,0.000072921151
"2 Sep 2018 00:00:37.000",0.000136425239,-0.000882719527,0.166267305076,-0.986080313898,0.000000000075,-0.000000000129,0.000072921151
"3 Sep 2018 00:00:37.000",0.000128792629,-0.000883982619,0.157779900461,-0.987473900920,0.000000000075,-0.000000000129,0.000072921151
"4 Sep 2018 00:00:37.000",0.000121180716,-0.000885217619,0.149280820913,-0.988794436783,0.000000000075,-0.000000000128,0.000072921151
"5 Sep 2018 00:00:37.000",0.000113605394,-0.000886406723,0.140770697844,-0.990041823362,0.000000000075,-0.000000000128,0.000072921151
"6 Sep 2018 00:00:37.000",0.000106072730,-0.000887525391,0.132250159675,-0.991215968552,0.000000000075,-0.000000000127,0.000072921151
"7 Sep 2018 00:00:37.000",0.000098575494,-0.000888548230,0.123719846654,-0.992316784252,0.000000000075,-0.000000000127,0.000072921151
"8 Sep 2018 00:00:37.000",0.000091092032,-0.000889455865,0.115180390662,-0.993344189180,0.000000000075,-0.000000000127,0.000072921151
"9 Sep 2018 00:00:37.000",0.000083591730,-0.000890242990,0.106632423483,-0.994298107582,0.000000000075,-0.000000000126,0.000072921151
"10 Sep 2018 00:00:37.000",0.000076046143,-0.000890921119,0.098076575826,-0.995178469296,0.000000000075,-0.000000000126,0.000072921151
"11 Sep 2018 00:00:37.000",0.000068438554,-0.000891513701,0.089513476873,-0.995985209718,0.000000000074,-0.000000000125,0.000072921151
"12 Sep 2018 00:00:37.000",0.000060768758,-0.000892046628,0.080943756550,-0.996718269540,0.000000000074,-0.000000000125,0.000072921151
"13 Sep 2018 00:00:37.000",0.000053050534,-0.000892540236,0.072368045151,-0.997377594795,0.000000000074,-0.000000000125,0.000072921151
"14 Sep 2018 00:00:37.000",0.000045304537,-0.000893004570,0.063786974653,-0.997963136772,0.000000000074,-0.000000000124,0.000072921151
"15 Sep 2018 00:00:37.000",0.000037552235,-0.000893440618,0.055201179334,-0.998474852039,0.000000000074,-0.000000000124,0.000072921151
"16 Sep 2018 00:00:37.000",0.000029811085,-0.000893841101,0.046611294648,-0.998912702577,0.000000000074,-0.000000000124,0.000072921151
"17 Sep 2018 00:00:37.000",0.000022092640,-0.000894194494,0.038017957316,-0.999276655811,0.000000000074,-0.000000000123,0.000072921151
"18 Sep 2018 00:00:37.000",0.000014402669,-0.000894488217,0.029421804756,-0.999566684663,0.000000000074,-0.000000000123,0.000072921151
"19 Sep 2018 00:00:37.000",0.000006742141,-0.000894710586,0.020823474772,-0.999782767578,0.000000000074,-0.000000000122,0.000072921151
"20 Sep 2018 00:00:37.000",-0.000000892271,-0.000894851390,0.012223605277,-0.999924888536,0.000000000073,-0.000000000122,0.000072921151
"21 Sep 2018 00:00:37.000",-0.000008507703,-0.000894902553,0.003622834079,-0.999993037051,0.000000000073,-0.000000000122,0.000072921151
"22 Sep 2018 00:00:37.000",-0.000016114824,-0.000894858311,-0.004978201165,-0.999987208159,0.000000000073,-0.000000000121,0.000072921151
"23 Sep 2018 00:00:37.000",-0.000023726224,-0.000894716751,-0.013578863537,-0.999907402405,0.000000000073,-0.000000000121,0.000072921151
"24 Sep 2018 00:00:37.000",-0.000031354673,-0.000894481451,-0.022178516590,-0.999753625811,0.000000000073,-0.000000000120,0.000072921151
"25 Sep 2018 00:00:37.000",-0.000039011491,-0.000894161396,-0.030776524623,-0.999525889853,0.000000000073,-0.000000000120,0.000072921151
"26 Sep 2018 00:00:37.000",-0.000046704736,-0.000893769130,-0.039372252617,-0.999224211436,0.000000000072,-0.000000000119,0.000072921151
"27 Sep 2018 00:00:37.000",-0.000054435992,-0.000893320637,-0.047965066729,-0.998848612848,0.000000000072,-0.000000000119,0.000072921151
"28 Sep 2018 00:00:37.000",-0.000062199913,-0.000892831901,-0.056554332854,-0.998399121803,0.000000000072,-0.000000000119,0.000072921151
"29 Sep 2018 00:00:37.000",-0.000069982950,-0.000892315157,-0.065139417778,-0.997875771390,0.000000000072,-0.000000000118,0.000072921151
"30 Sep 2018 00:00:37.000",-0.000077765829,-0.000891776889,-0.073719687179,-0.997278600196,0.000000000071,-0.000000000118,0.000072921151
"1 Oct 2018 00:00:37.000",-0.000085526934,-0.000891215753,-0.082294506500,-0.996607652298,0.000000000071,-0.000000000117,0.000072921151
"2 Oct 2018 00:00:37.000",-0.000093247089,-0.000890619694,-0.090863240304,-0.995862977353,0.000000000071,-0.000000000117,0.000072921151
"3 Oct 2018 00:00:37.000",-0.000100913653,-0.000889969273,-0.099425252631,-0.995044630612,0.000000000071,-0.000000000116,0.000072921151
"4 Oct 2018 00:00:37.000",-0.000108525227,-0.000889240472,-0.107979907300,-0.994152672930,0.000000000070,-0.000000000116,0.000072921151
"5 Oct 2018 00:00:37.000",-0.000116093138,-0.000888411970,-0.116526569083,-0.993187170650,0.000000000070,-0.000000000116,0.000072921151
"6 Oct 2018 00:00:37.000",-0.000123640236,-0.000887469031,-0.125064604119,-0.992148195538,0.000000000070,-0.000000000115,0.000072921151
"7 Oct 2018 00:00:37.000",-0.000131193699,-0.000886409940,-0.133593380787,-0.991035824618,0.000000000070,-0.000000000115,0.000072921151
"8 Oct 2018 00:00:37.000",-0.000138778021,-0.000885246912,-0.142112269777,-0.989850140101,0.000000000069,-0.000000000114,0.000072921151
"9 Oct 2018 00:00:37.000",-0.000146406947,-0.000884002066,-0.150620644086,-0.988591229316,0.000000000069,-0.000000000114,0.000072921151
"10 Oct 2018 00:00:37.000",-0.000154078966,-0.000882699628,-0.159117877843,-0.987259184840,0.000000000069,-0.000000000114,0.000072921151
"11 Oct 2018 00:00:37.000",-0.000161780398,-0.000881358816,-0.167603344928,-0.985854104725,0.000000000068,-0.000000000113,0.000072921151
"12 Oct 2018 00:00:37.000",-0.000169490768,-0.000879989620,-0.176076419256,-0.984376092494,0.000000000068,-0.000000000113,0.000072921151
"13 Oct 2018 00:00:37.000",-0.000177188762,-0.000878592445,-0.184536474263,-0.982825257279,0.000000000068,-0.000000000113,0.000072921151
"14 Oct 2018 00:00:37.000",-0.000184857190,-0.000877160698,-0.192982882857,-0.981201713890,0.000000000067,-0.000000000112,0.000072921151
"15 Oct 2018 00:00:37.000",-0.000192484456,-0.000875682685,-0.201415018696,-0.979505582615,0.000000000067,-0.000000000112,0.000072921151
"16 Oct 2018 00:00:37.000",-0.000200065401,-0.000874145496,-0.209832256199,-0.977736989227,0.000000000066,-0.000000000111,0.000072921151
"17 Oct 2018 00:00:37.000",-0.000207600237,-0.000872537501,-0.218233970566,-0.975896064994,0.000000000066,-0.000000000111,0.000072921151
"18 Oct 2018 00:00:37.000",-0.000215093635,-0.000870848308,-0.226619538480,-0.973982946533,0.000000000066,-0.000000000111,0.000072921151
"19 Oct 2018 00:00:37.000",-0.000222552915,-0.000869070430,-0.234988338198,-0.971997775768,0.000000000066,-0.000000000110,0.000072921151
"20 Oct 2018 00:00:37.000",-0.000229989361,-0.000867198700,-0.243339749824,-0.969940699851,0.000000000065,-0.000000000110,0.000072921151
"21 Oct 2018 00:00:37.000",-0.000237415666,-0.000865231759,-0.251673155025,-0.967811871206,0.000000000065,-0.000000000110,0.000072921151
"22 Oct 2018 00:00:37.000",-0.000244845528,-0.000863173505,-0.259987937518,-0.965611447388,0.000000000065,-0.000000000109,0.000072921151
"23 Oct 2018 00:00:37.000",-0.000252290733,-0.000861032899,-0.268283483314,-0.963339590982,0.000000000064,-0.000000000109,0.000072921151
"24 Oct 2018 00:00:37.000",-0.000259759687,-0.000858823749,-0.276559179809,-0.960996469822,0.000000000064,-0.000000000109,0.000072921151
"25 Oct 2018 00:00:37.000",-0.000267253794,-0.000856562784,-0.284814417206,-0.958582256579,0.000000000063,-0.000000000108,0.000072921151
"26 Oct 2018 00:00:37.000",-0.000274765608,-0.000854268171,-0.293048586621,-0.956097129276,0.000000000063,-0.000000000108,0.000072921151
"27 Oct 2018 00:00:37.000",-0.000282278641,-0.000851953395,-0.301261080641,-0.953541271149,0.000000000063,-0.000000000108,0.000072921151
"28 Oct 2018 00:00:37.000",-0.000289769903,-0.000849623869,-0.309451292130,-0.950914871043,0.000000000062,-0.000000000108,0.000072921151
"29 Oct 2018 00:00:37.000",-0.000297215714,-0.000847273899,-0.317618614713,-0.948218123312,0.000000000062,-0.000000000107,0.000072921151
"30 Oct 2018 00:00:37.000",-0.000304597696,-0.000844886832,-0.325762442198,-0.945451228060,0.000000000061,-0.000000000107,0.000072921151
"31 Oct 2018 00:00:37.000",-0.000311907318,-0.000842439813,-0.333882169659,-0.942614390826,0.000000000061,-0.000000000107,0.000072921151
"1 Nov 2018 00:00:37.000",-0.000319149220,-0.000839908972,-0.341977194029,-0.939707822390,0.000000000061,-0.000000000106,0.000072921151
"2 Nov 2018 00:00:37.000",-0.000326339499,-0.000837275787,-0.350046914795,-0.936731738501,0.000000000060,-0.000000000106,0.000072921151
"3 Nov 2018 00:00:37.000",-0.000333502372,-0.000834531020,-0.358090734668,-0.933686359587,0.000000000060,-0.000000000106,0.000072921151
"4 Nov 2018 00:00:37.000",-0.000340662478,-0.000831677610,-0.366108059411,-0.930571910760,0.000000000060,-0.000000000106,0.000072921150
"5 Nov 2018 00:00:37.000",-0.000347838986,-0.000828730315,-0.374098298082,-0.927388621661,0.000000000059,-0.000000000105,0.000072921150
"6 Nov 2018 00:00:37.000",-0.000355040808,-0.000825709931,-0.382060862511,-0.924136726619,0.000000000059,-0.000000000105,0.000072921150
"7 Nov 2018 00:00:37.000",-0.000362264981,-0.000822637884,-0.389995166312,-0.920816465037,0.000000000058,-0.000000000105,0.000072921151
"8 Nov 2018 00:00:37.000",-0.000369498156,-0.000819531863,-0.397900624384,-0.917428081625,0.000000000058,-0.000000000105,0.000072921151
"9 Nov 2018 00:00:37.000",-0.000376720828,-0.000816401166,-0.405776652491,-0.913971826625,0.000000000057,-0.000000000105,0.000072921151
"10 Nov 2018 00:00:37.000",-0.000383913122,-0.000813246152,-0.413622667724,-0.910447955672,0.000000000057,-0.000000000104,0.000072921151
"11 Nov 2018 00:00:37.000",-0.000391058281,-0.000810060937,-0.421438088590,-0.906856729787,0.000000000056,-0.000000000104,0.000072921151
"12 Nov 2018 00:00:37.000",-0.000398145535,-0.000806835094,-0.429222335003,-0.903198415428,0.000000000056,-0.000000000104,0.000072921151
"13 Nov 2018 00:00:37.000",-0.000405170352,-0.000803555716,-0.436974829412,-0.899473283981,0.000000000055,-0.000000000104,0.000072921151
"14 Nov 2018 00:00:37.000",-0.000412132934,-0.000800210497,-0.444694996681,-0.895681611811,0.000000000055,-0.000000000104,0.000072921151
"15 Nov 2018 00:00:37.000",-0.000419038493,-0.000796789023,-0.452382264099,-0.891823680255,0.000000000054,-0.000000000104,0.000072921151
"16 Nov 2018 00:00:37.000",-0.000425895541,-0.000793283862,-0.460036062077,-0.887899775258,0.000000000054,-0.000000000103,0.000072921151
"17 Nov 2018 00:00:37.000",-0.000432715536,-0.000789690465,-0.467655823763,-0.883910187545,0.000000000053,-0.000000000103,0.000072921151
"18 Nov 2018 00:00:37.000",-0.000439510977,-0.000786006946,-0.475240985449,-0.879855212391,0.000000000053,-0.000000000103,0.000072921151
"19 Nov 2018 00:00:37.000",-0.000446295556,-0.000782236926,-0.482790986731,-0.875735149493,0.000000000052,-0.000000000103,0.000072921151
"20 Nov 2018 00:00:37.000",-0.000453082413,-0.000778389158,-0.490305269811,-0.871550303323,0.000000000052,-0.000000000103,0.000072921151
"21 Nov 2018 00:00:37.000",-0.000459880309,-0.000774478255,-0.497783280426,-0.867300982602,0.000000000052,-0.000000000103,0.000072921151
"22 Nov 2018 00:00:37.000",-0.000466690563,-0.000770523435,-0.505224467224,-0.862987500612,0.000000000051,-0.000000000103,0.000072921151
"23 Nov 2018 00:00:37.000",-0.000473505299,-0.000766544821,-0.512628281506,-0.858610175343,0.000000000051,-0.000000000103,0.000072921151
"24 Nov 2018 00:00:37.000",-0.000480305147,-0.000762557491,-0.519994176643,-0.854169329858,0.000000000050,-0.000000000103,0.000072921151
"25 Nov 2018 00:00:37.000",-0.000487063434,-0.000758566593,-0.527321607629,-0.849665292614,0.000000000050,-0.000000000102,0.000072921151
"26 Nov 2018 00:00:37.000",-0.000493753341,-0.000754563135,-0.534610031034,-0.845098397561,0.000000000049,-0.000000000102,0.000072921151
"27 Nov 2018 00:00:37.000",-0.000500356826,-0.000750525858,-0.541858905594,-0.840468983831,0.000000000049,-0.000000000102,0.000072921151
"28 Nov 2018 00:00:37.000",-0.000506869319,-0.000746427674,-0.549067692773,-0.835777395412,0.000000000048,-0.000000000102,0.000072921151
"29 Nov 2018 00:00:37.000",-0.000513301577,-0.000742243540,-0.556235857425,-0.831023980708,0.000000000048,-0.000000000102,0.000072921151
"30 Nov 2018 00:00:37.000",-0.000519675276,-0.000737957052,-0.563362869133,-0.826209091598,0.000000000047,-0.000000000102,0.000072921151
"1 Dec 2018 00:00:37.000",-0.000526015379,-0.000733564081,-0.570448201122,-0.821333084094,0.000000000047,-0.000000000102,0.000072921151
"2 Dec 2018 00:00:37.000",-0.000532343178,-0.000729073152,-0.577491330995,-0.816396317782,0.000000000046,-0.000000000102,0.000072921151
"3 Dec 2018 00:00:37.000",-0.000538673918,-0.000724500410,-0.584491739717,-0.811399156477,0.000000000046,-0.000000000102,0.000072921151
"4 Dec 2018 00:00:37.000",-0.000545011884,-0.000719866287,-0.591448911720,-0.806341968137,0.000000000045,-0.000000000102,0.000072921151
"5 Dec 2018 00:00:37.000",-0.000551351816,-0.000715190828,-0.598362333666,-0.801225125769,0.000000000045,-0.000000000102,0.000072921151
"6 Dec 2018 00:00:37.000",-0.000557680469,-0.000710488798,-0.605231495128,-0.796049006974,0.000000000044,-0.000000000102,0.000072921151
"7 Dec 2018 00:00:37.000",-0.000563979920,-0.000705768558,-0.612055887646,-0.790813994702,0.000000000044,-0.000000000102,0.000072921151
"8 Dec 2018 00:00:37.000",-0.000570232222,-0.000701031613,-0.618835005822,-0.785520476473,0.000000000043,-0.000000000102,0.000072921151
"9 Dec 2018 00:00:37.000",-0.000576422245,-0.000696272061,-0.625568346790,-0.780168844826,0.000000000043,-0.000000000102,0.000072921151
"10 Dec 2018 00:00:37.000",-0.000582539682,-0.000691479769,-0.632255410978,-0.774759496742,0.000000000042,-0.000000000102,0.000072921151
"11 Dec 2018 00:00:37.000",-0.000588580127,-0.000686642509,-0.638895702205,-0.769292833581,0.000000000042,-0.000000000102,0.000072921151
"12 Dec 2018 00:00:37.000",-0.000594544419,-0.000681747692,-0.645488728031,-0.763769260787,0.000000000041,-0.000000000102,0.000072921151
"13 Dec 2018 00:00:37.000",-0.000600438349,-0.000676784823,-0.652033999717,-0.758189187901,0.000000000041,-0.000000000102,0.000072921151
"14 Dec 2018 00:00:37.000",-0.000606270989,-0.000671746262,-0.658531032395,-0.752553028408,0.000000000040,-0.000000000102,0.000072921151
"15 Dec 2018 00:00:37.000",-0.000612053968,-0.000666626853,-0.664979345320,-0.746861199485,0.000000000039,-0.000000000102,0.000072921151
"16 Dec 2018 00:00:37.000",-0.000617799981,-0.000661426305,-0.671378461858,-0.741114121975,0.000000000039,-0.000000000102,0.000072921151
"17 Dec 2018 00:00:37.000",-0.000623522362,-0.000656148176,-0.677727909232,-0.735312220582,0.000000000038,-0.000000000102,0.000072921151
"18 Dec 2018 00:00:37.000",-0.000629234061,-0.000650801377,-0.684027218562,-0.729455923815,0.000000000038,-0.000000000102,0.000072921151
"19 Dec 2018 00:00:37.000",-0.000634944299,-0.000645400199,-0.690275925190,-0.723545663664,0.000000000037,-0.000000000102,0.000072921151
"20 Dec 2018 00:00:37.000",-0.000640654706,-0.000639963870,-0.696473568145,-0.717581876083,0.000000000037,-0.000000000102,0.000072921151
"21 Dec 2018 00:00:37.000",-0.000646356659,-0.000634513619,-0.702619690302,-0.711565000836,0.000000000036,-0.000000000102,0.000072921151
"22 Dec 2018 00:00:37.000",-0.000652030451,-0.000629067041,-0.708713837212,-0.705495482675,0.000000000036,-0.000000000102,0.000072921151
"23 Dec 2018 00:00:37.000",-0.000657648121,-0.000623630493,-0.714755557596,-0.699373770933,0.000000000035,-0.000000000102,0.000072921151
"24 Dec 2018 00:00:37.000",-0.000663180289,-0.000618193751,-0.720744402680,-0.693200320278,0.000000000035,-0.000000000103,0.000072921151
"25 Dec 2018 00:00:37.000",-0.000668607652,-0.000612732025,-0.726679927491,-0.686975589453,0.000000000034,-0.000000000103,0.000072921151
"26 Dec 2018 00:00:37.000",-0.000673928093,-0.000607213446,-0.732561691292,-0.680700040813,0.000000000034,-0.000000000103,0.000072921151
"27 Dec 2018 00:00:37.000",-0.000679156994,-0.000601610458,-0.738389258331,-0.674374139475,0.000000000033,-0.000000000103,0.000072921151
"28 Dec 2018 00:00:37.000",-0.000684319338,-0.000595907839,-0.744162198055,-0.667998352982,0.000000000033,-0.000000000103,0.000072921151
"29 Dec 2018 00:00:37.000",-0.000689442020,-0.000590105919,-0.749880084882,-0.661573151467,0.000000000032,-0.000000000103,0.000072921151
"30 Dec 2018 00:00:37.000",-0.000694545285,-0.000584217451,-0.755542497678,-0.655099008166,0.000000000032,-0.000000000103,0.000072921151
"31 Dec 2018 00:00:37.000",-0.000699639504,-0.000578261802,-0.761149019258,-0.648576399971,0.000000000032,-0.000000000103,0.000072921151
"1 Jan 2019 00:00:37.000",-0.000704724904,-0.000572260013,-0.766699236067,-0.642005807837,0.000000000031,-0.000000000103,0.000072921151
"2 Jan 2019 00:00:37.000",-0.000709793597,-0.000566230729,-0.772192738051,-0.635387716971,0.000000000031,-0.000000000104,0.000072921151
"3 Jan 2019 00:00:37.000",-0.000714831896,-0.000560187048,-0.777629118717,-0.628722616843,0.000000000030,-0.000000000104,0.000072921151
"4 Jan 2019 00:00:37.000",-0.000719824621,-0.000554135514,-0.783007975293,-0.622011001039,0.000000000030,-0.000000000104,0.000072921151
"5 Jan 2019 00:00:37.000",-0.000724756141,-0.000548076354,-0.788328909018,-0.615253366953,0.000000000029,-0.000000000104,0.000072921151
"6 Jan 2019 00:00:37.000",-0.000729612819,-0.000542004092,-0.793591524989,-0.608450216010,0.000000000029,-0.000000000104,0.000072921151
"7 Jan 2019 00:00:37.000",-0.000734385991,-0.000535908590,-0.798795432861,-0.601602052789,0.000000000028,-0.000000000104,0.000072921151
"8 Jan 2019 00:00:37.000",-0.000739071815,-0.000529777729,-0.803940246649,-0.594709385269,0.000000000028,-0.000000000105,0.000072921151
"9 Jan 2019 00:00:37.000",-0.000743670933,-0.000523599413,-0.809025585031,-0.587772724411,0.000000000027,-0.000000000105,0.000072921151
"10 Jan 2019 00:00:37.000",-0.000748189417,-0.000517363295,-0.814051071147,-0.580792584416,0.000000000027,-0.000000000105,0.000072921151
"11 Jan 2019 00:00:37.000",-0.000752637168,-0.000511061374,-0.819016333180,-0.573769481881,0.000000000027,-0.000000000105,0.000072921151
"12 Jan 2019 00:00:37.000",-0.000757025776,-0.000504688784,-0.823921004109,-0.566703936098,0.000000000026,-0.000000000105,0.000072921151
"13 Jan 2019 00:00:37.000",-0.000761368560,-0.000498245459,-0.828764721409,-0.559596469447,0.000000000026,-0.000000000106,0.000072921151
"14 Jan 2019 00:00:37.000",-0.000765678239,-0.000491735972,-0.833547127471,-0.552447606762,0.000000000026,-0.000000000106,0.000072921151
"15 Jan 2019 00:00:37.000",-0.000769966526,-0.000485169462,-0.838267869266,-0.545257875797,0.000000000025,-0.000000000106,0.000072921151
"16 Jan 2019 00:00:37.000",-0.000774241445,-0.000478560523,-0.842926598406,-0.538027807116,0.000000000025,-0.000000000106,0.000072921151
"17 Jan 2019 00:00:37.000",-0.000778504206,-0.000471928542,-0.847522971037,-0.530757934259,0.000000000025,-0.000000000107,0.000072921151
"18 Jan 2019 00:00:37.000",-0.000782747017,-0.000465294888,-0.852056647529,-0.523448794257,0.000000000024,-0.000000000107,0.000072921151
"19 Jan 2019 00:00:37.000",-0.000786951318,-0.000458677291,-0.856527292491,-0.516100927668,0.000000000024,-0.000000000107,0.000072921151
"20 Jan 2019 00:00:37.000",-0.000791089550,-0.000452082738,-0.860934574149,-0.508714879705,0.000000000023,-0.000000000108,0.000072921151
"21 Jan 2019 00:00:37.000",-0.000795131936,-0.000445502006,-0.865278165021,-0.501291199236,0.000000000023,-0.000000000108,0.000072921151
"22 Jan 2019 00:00:37.000",-0.000799058263,-0.000438908216,-0.869557742478,-0.493830437865,0.000000000023,-0.000000000108,0.000072921151
"23 Jan 2019 00:00:37.000",-0.000802865978,-0.000432266297,-0.873772988960,-0.486333149514,0.000000000022,-0.000000000108,0.000072921151
"24 Jan 2019 00:00:37.000",-0.000806572156,-0.000425546517,-0.877923592794,-0.478799888854,0.000000000022,-0.000000000109,0.000072921151
"25 Jan 2019 00:00:37.000",-0.000810205241,-0.000418733868,-0.882009248165,-0.471231211170,0.000000000022,-0.000000000109,0.000072921151
"26 Jan 2019 00:00:37.000",-0.000813793724,-0.000411831566,-0.886029654225,-0.463627673860,0.000000000021,-0.000000000109,0.000072921151
"27 Jan 2019 00:00:37.000",-0.000817356811,-0.000404856718,-0.889984515245,-0.455989836118,0.000000000021,-0.000000000110,0.000072921151
"28 Jan 2019 00:00:37.000",-0.000820902125,-0.000397831916,-0.893873539734,-0.448318260628,0.000000000020,-0.000000000110,0.000072921151
"29 Jan 2019 00:00:37.000",-0.000824427003,-0.000390779046,-0.897696440375,-0.440613513807,0.000000000020,-0.000000000110,0.000072921151
"30 Jan 2019 00:00:37.000",-0.000827921641,-0.000383715066,-0.901452934234,-0.432876165514,0.000000000020,-0.000000000111,0.000072921151
"31 Jan 2019 00:00:37.000",-0.000831372088,-0.000376651024,-0.905142742889,-0.425106788877,0.000000000019,-0.000000000111,0.000072921151
