"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T06:03:00.000,0.498071444486,-0.741004817195,0.250490816396,0.374287386886,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:04:00.000,0.499692688958,-0.739914426386,0.251306262918,0.373736565572,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:05:00.000,0.501311542031,-0.738820494536,0.252120506752,0.373183955651,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:06:00.000,0.502927995955,-0.737723026882,0.252933544001,0.372629559766,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:07:00.000,0.504542042995,-0.736622028675,0.253745370775,0.372073380572,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:08:00.000,0.506153675428,-0.735517505185,0.254555983188,0.371515420730,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:09:00.000,0.507762885539,-0.734409461698,0.255365377361,0.370955682911,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:10:00.000,0.509369665628,-0.733297903515,0.256173549420,0.370394169792,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:11:00.000,0.510974008005,-0.732182835958,0.256980495498,0.369830884061,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:12:00.000,0.512575904992,-0.731064264362,0.257786211732,0.369265828415,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:13:00.000,0.514175348923,-0.729942194081,0.258590694267,0.368699005557,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:14:00.000,0.515772332144,-0.728816630484,0.259393939253,0.368130418200,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:15:00.000,0.517366847011,-0.727687578958,0.260195942846,0.367560069065,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:16:00.000,0.518958885893,-0.726555044907,0.260996701207,0.366987960881,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:17:00.000,0.520548441172,-0.725419033751,0.261796210504,0.366414096387,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:18:00.000,0.522135505241,-0.724279550925,0.262594466911,0.365838478329,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:19:00.000,0.523720070503,-0.723136601884,0.263391466608,0.365261109462,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:20:00.000,0.525302129376,-0.721990192098,0.264187205780,0.364681992548,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:21:00.000,0.526881674289,-0.720840327052,0.264981680620,0.364101130360,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:22:00.000,0.528458697682,-0.719687012250,0.265774887325,0.363518525677,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:23:00.000,0.530033192007,-0.718530253212,0.266566822098,0.362934181287,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:24:00.000,0.531605149730,-0.717370055472,0.267357481151,0.362348099987,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:25:00.000,0.533174563329,-0.716206424584,0.268146860699,0.361760284582,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:26:00.000,0.534741425291,-0.715039366116,0.268934956965,0.361170737885,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:27:00.000,0.536305728118,-0.713868885655,0.269721766176,0.360579462717,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:28:00.000,0.537867464324,-0.712694988800,0.270507284568,0.359986461908,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:29:00.000,0.539426626436,-0.711517681170,0.271291508380,0.359391738295,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:30:00.000,0.540983206990,-0.710336968401,0.272074433861,0.358795294726,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:31:00.000,0.542537198538,-0.709152856141,0.272856057262,0.358197134055,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:32:00.000,0.544088593643,-0.707965350058,0.273636374844,0.357597259143,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:33:00.000,0.545637384880,-0.706774455835,0.274415382872,0.356995672863,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:34:00.000,0.547183564838,-0.705580179172,0.275193077618,0.356392378093,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:35:00.000,0.548727126116,-0.704382525783,0.275969455360,0.355787377719,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:36:00.000,0.550268061327,-0.703181501401,0.276744512382,0.355180674639,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:37:00.000,0.551806363097,-0.701977111774,0.277518244976,0.354572271755,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:38:00.000,0.553342024064,-0.700769362665,0.278290649438,0.353962171978,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:39:00.000,0.554875036878,-0.699558259853,0.279061722072,0.353350378229,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:40:00.000,0.556405394204,-0.698343809137,0.279831459187,0.352736893436,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:41:00.000,0.557933088717,-0.697126016326,0.280599857101,0.352121720534,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:42:00.000,0.559458113106,-0.695904887250,0.281366912135,0.351504862467,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:43:00.000,0.560980460072,-0.694680427752,0.282132620618,0.350886322188,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:44:00.000,0.562500122331,-0.693452643692,0.282896978887,0.350266102657,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:45:00.000,0.564017092609,-0.692221540947,0.283659983283,0.349644206842,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:46:00.000,0.565531363646,-0.690987125408,0.284421630155,0.349020637719,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:47:00.000,0.567042928196,-0.689749402982,0.285181915857,0.348395398273,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:48:00.000,0.568551779025,-0.688508379593,0.285940836751,0.347768491495,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:49:00.000,0.570057908911,-0.687264061180,0.286698389205,0.347139920387,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:50:00.000,0.571561310647,-0.686016453698,0.287454569594,0.346509687955,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:51:00.000,0.573061977038,-0.684765563118,0.288209374298,0.345877797217,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:52:00.000,0.574559900902,-0.683511395426,0.288962799706,0.345244251196,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:53:00.000,0.576055075070,-0.682253956625,0.289714842212,0.344609052924,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:54:00.000,0.577547492387,-0.680993252732,0.290465498216,0.343972205442,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:55:00.000,0.579037145711,-0.679729289781,0.291214764126,0.343333711797,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:56:00.000,0.580524027912,-0.678462073820,0.291962636357,0.342693575044,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:57:00.000,0.582008131875,-0.677191610914,0.292709111329,0.342051798247,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:58:00.000,0.583489450496,-0.675917907144,0.293454185469,0.341408384478,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T06:59:00.000,0.584967976688,-0.674640968605,0.294197855213,0.340763336816,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:00:00.000,0.586443703373,-0.673360801408,0.294940117001,0.340116658347,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:01:00.000,0.587916623490,-0.672077411679,0.295680967281,0.339468352167,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:02:00.000,0.589386729990,-0.670790805560,0.296420402507,0.338818421379,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:03:00.000,0.590854015836,-0.669500989210,0.297158419140,0.338166869092,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:04:00.000,0.592318474007,-0.668207968800,0.297895013649,0.337513698424,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:05:00.000,0.593780097495,-0.666911750519,0.298630182509,0.336858912503,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:06:00.000,0.595238879304,-0.665612340571,0.299363922200,0.336202514461,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:07:00.000,0.596694812453,-0.664309745172,0.300096229213,0.335544507439,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:08:00.000,0.598147889975,-0.663003970559,0.300827100041,0.334884894588,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:09:00.000,0.599598104915,-0.661695022979,0.301556531187,0.334223679063,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:10:00.000,0.601045450332,-0.660382908697,0.302284519161,0.333560864028,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:11:00.000,0.602489919302,-0.659067633992,0.303011060478,0.332896452657,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:12:00.000,0.603931504909,-0.657749205160,0.303736151662,0.332230448129,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:13:00.000,0.605370200256,-0.656427628509,0.304459789241,0.331562853630,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:14:00.000,0.606805998457,-0.655102910365,0.305181969754,0.330893672356,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:15:00.000,0.608238892641,-0.653775057066,0.305902689744,0.330222907510,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:16:00.000,0.609668875950,-0.652444074969,0.306621945761,0.329550562301,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:17:00.000,0.611095941541,-0.651109970442,0.307339734365,0.328876639948,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:18:00.000,0.612520082585,-0.649772749871,0.308056052118,0.328201143675,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:19:00.000,0.613941292265,-0.648432419654,0.308770895594,0.327524076715,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:20:00.000,0.615359563780,-0.647088986207,0.309484261371,0.326845442309,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:21:00.000,0.616774890342,-0.645742455959,0.310196146035,0.326165243704,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:22:00.000,0.618187265179,-0.644392835353,0.310906546180,0.325483484155,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:23:00.000,0.619596681531,-0.643040130850,0.311615458406,0.324800166926,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:24:00.000,0.621003132653,-0.641684348921,0.312322879319,0.324115295286,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:25:00.000,0.622406611814,-0.640325496057,0.313028805535,0.323428872513,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:26:00.000,0.623807112297,-0.638963578760,0.313733233674,0.322740901892,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:27:00.000,0.625204627400,-0.637598603548,0.314436160367,0.322051386715,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:28:00.000,0.626599150435,-0.636230576953,0.315137582248,0.321360330283,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:29:00.000,0.627990674727,-0.634859505522,0.315837495961,0.320667735903,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:30:00.000,0.629379193618,-0.633485395817,0.316535898157,0.319973606888,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:31:00.000,0.630764700462,-0.632108254414,0.317232785492,0.319277946562,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:32:00.000,0.632147188629,-0.630728087904,0.317928154633,0.318580758253,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:33:00.000,0.633526651502,-0.629344902892,0.318622002250,0.317882045298,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:34:00.000,0.634903082480,-0.627958705997,0.319314325024,0.317181811041,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:35:00.000,0.636276474975,-0.626569503853,0.320005119641,0.316480058832,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:36:00.000,0.637646822415,-0.625177303109,0.320694382795,0.315776792031,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:37:00.000,0.639014118241,-0.623782110428,0.321382111188,0.315072014002,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:38:00.000,0.640378355911,-0.622383932485,0.322068301528,0.314365728120,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:39:00.000,0.641739528894,-0.620982775974,0.322752950531,0.313657937763,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:40:00.000,0.643097630678,-0.619578647599,0.323436054921,0.312948646320,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:41:00.000,0.644452654761,-0.618171554080,0.324117611428,0.312237857184,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:42:00.000,0.645804594661,-0.616761502152,0.324797616792,0.311525573758,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:43:00.000,0.647153443906,-0.615348498561,0.325476067757,0.310811799450,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:44:00.000,0.648499196041,-0.613932550071,0.326152961076,0.310096537676,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:45:00.000,0.649841844626,-0.612513663459,0.326828293511,0.309379791859,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:46:00.000,0.651181383235,-0.611091845513,0.327502061829,0.308661565429,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:47:00.000,0.652517805458,-0.609667103039,0.328174262806,0.307941861824,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:48:00.000,0.653851104899,-0.608239442856,0.328844893224,0.307220684488,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:49:00.000,0.655181275177,-0.606808871795,0.329513949875,0.306498036872,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:50:00.000,0.656508309926,-0.605375396703,0.330181429557,0.305773922435,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:51:00.000,0.657832202795,-0.603939024441,0.330847329074,0.305048344642,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:52:00.000,0.659152947448,-0.602499761882,0.331511645240,0.304321306965,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:53:00.000,0.660470537566,-0.601057615914,0.332174374876,0.303592812884,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:54:00.000,0.661784966842,-0.599612593439,0.332835514811,0.302862865886,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:55:00.000,0.663096228985,-0.598164701373,0.333495061880,0.302131469463,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:56:00.000,0.664404317720,-0.596713946644,0.334153012926,0.301398627116,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:57:00.000,0.665709226787,-0.595260336197,0.334809364802,0.300664342352,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:58:00.000,0.667010949942,-0.593803876986,0.335464114365,0.299928618686,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T07:59:00.000,0.668309480954,-0.592344575984,0.336117258483,0.299191459637,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:00:00.000,0.669604813609,-0.590882440172,0.336768794030,0.298452868735,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:01:00.000,0.670896941707,-0.589417476550,0.337418717887,0.297712849513,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:02:00.000,0.672185859066,-0.587949692127,0.338067026944,0.296971405514,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:03:00.000,0.673471559516,-0.586479093929,0.338713718099,0.296228540285,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:04:00.000,0.674754036905,-0.585005688992,0.339358788257,0.295484257382,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:05:00.000,0.676033285094,-0.583529484369,0.340002234330,0.294738560367,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:06:00.000,0.677309297963,-0.582050487125,0.340644053239,0.293991452809,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:07:00.000,0.678582069403,-0.580568704336,0.341284241913,0.293242938282,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:08:00.000,0.679851593325,-0.579084143095,0.341922797287,0.292493020369,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:09:00.000,0.681117863651,-0.577596810507,0.342559716307,0.291741702660,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:10:00.000,0.682380874324,-0.576106713689,0.343194995923,0.290988988749,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:11:00.000,0.683640619297,-0.574613859773,0.343828633095,0.290234882239,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:12:00.000,0.684897092542,-0.573118255903,0.344460624792,0.289479386739,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:13:00.000,0.686150288045,-0.571619909237,0.345090967988,0.288722505864,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:14:00.000,0.687400199811,-0.570118826945,0.345719659667,0.287964243237,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:15:00.000,0.688646821856,-0.568615016211,0.346346696820,0.287204602487,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:16:00.000,0.689890148214,-0.567108484232,0.346972076446,0.286443587249,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:17:00.000,0.691130172936,-0.565599238218,0.347595795552,0.285681201165,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:18:00.000,0.692366890087,-0.564087285392,0.348217851154,0.284917447883,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:19:00.000,0.693600293748,-0.562572632989,0.348838240274,0.284152331060,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:20:00.000,0.694830378017,-0.561055288259,0.349456959943,0.283385854355,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:21:00.000,0.696057137007,-0.559535258462,0.350074007201,0.282618021439,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:22:00.000,0.697280564846,-0.558012550874,0.350689379094,0.281848835984,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:23:00.000,0.698500655680,-0.556487172782,0.351303072677,0.281078301673,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:24:00.000,0.699717403670,-0.554959131485,0.351915085013,0.280306422193,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:25:00.000,0.700930802992,-0.553428434297,0.352525413174,0.279533201237,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:26:00.000,0.702140847841,-0.551895088543,0.353134054238,0.278758642508,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:27:00.000,0.703347532423,-0.550359101562,0.353741005293,0.277982749710,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:28:00.000,0.704550850966,-0.548820480703,0.354346263434,0.277205526558,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:29:00.000,0.705750797710,-0.547279233331,0.354949825764,0.276426976771,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:30:00.000,0.706947366912,-0.545735366822,0.355551689395,0.275647104074,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:31:00.000,0.708140552846,-0.544188888564,0.356151851447,0.274865912201,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:32:00.000,0.709330349801,-0.542639805958,0.356750309047,0.274083404890,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:33:00.000,0.710516752084,-0.541088126417,0.357347059331,0.273299585886,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:34:00.000,0.711699754017,-0.539533857369,0.357942099443,0.272514458939,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:35:00.000,0.712879349938,-0.537977006250,0.358535426536,0.271728027808,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:36:00.000,0.714055534203,-0.536417580512,0.359127037770,0.270940296255,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:37:00.000,0.715228301181,-0.534855587617,0.359716930314,0.270151268052,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:38:00.000,0.716397645260,-0.533291035042,0.360305101345,0.269360946973,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:39:00.000,0.717563560845,-0.531723930273,0.360891548047,0.268569336802,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:40:00.000,0.718726042356,-0.530154280810,0.361476267615,0.267776441326,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:41:00.000,0.719885084229,-0.528582094166,0.362059257250,0.266982264340,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:42:00.000,0.721040680917,-0.527007377864,0.362640514162,0.266186809645,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:43:00.000,0.722192826890,-0.525430139440,0.363220035569,0.265390081048,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:44:00.000,0.723341516634,-0.523850386443,0.363797818697,0.264592082362,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:45:00.000,0.724486744652,-0.522268126433,0.364373860783,0.263792817405,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:46:00.000,0.725628505462,-0.520683366983,0.364948159068,0.262992290003,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:47:00.000,0.726766793602,-0.519096115676,0.365520710805,0.262190503987,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:48:00.000,0.727901603623,-0.517506380108,0.366091513253,0.261387463194,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:49:00.000,0.729032930094,-0.515914167889,0.366660563680,0.260583171468,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:50:00.000,0.730160767601,-0.514319486637,0.367227859364,0.259777632656,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:51:00.000,0.731285110746,-0.512722343985,0.367793397590,0.258970850615,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:52:00.000,0.732405954150,-0.511122747576,0.368357175650,0.258162829206,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:53:00.000,0.733523292447,-0.509520705065,0.368919190847,0.257353572295,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:54:00.000,0.734637120290,-0.507916224119,0.369479440491,0.256543083755,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:55:00.000,0.735747432350,-0.506309312417,0.370037921901,0.255731367466,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:56:00.000,0.736854223311,-0.504699977649,0.370594632404,0.254918427311,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:57:00.000,0.737957487878,-0.503088227517,0.371149569336,0.254104267182,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:58:00.000,0.739057220770,-0.501474069735,0.371702730041,0.253288890974,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T08:59:00.000,0.740153416725,-0.499857512027,0.372254111872,0.252472302590,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:00:00.000,0.741246070496,-0.498238562129,0.372803712190,0.251654505938,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:01:00.000,0.742335176854,-0.496617227791,0.373351528364,0.250835504932,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:02:00.000,0.743420730587,-0.494993516770,0.373897557774,0.250015303491,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:03:00.000,0.744502726500,-0.493367436838,0.374441797805,0.249193905540,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:04:00.000,0.745581159414,-0.491738995776,0.374984245854,0.248371315011,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:05:00.000,0.746656024169,-0.490108201379,0.375524899325,0.247547535839,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:06:00.000,0.747727315621,-0.488475061449,0.376063755629,0.246722571969,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:07:00.000,0.748795028642,-0.486839583805,0.376600812188,0.245896427347,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:08:00.000,0.749859158122,-0.485201776271,0.377136066432,0.245069105927,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:09:00.000,0.750919698970,-0.483561646686,0.377669515800,0.244240611668,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:10:00.000,0.751976646110,-0.481919202901,0.378201157737,0.243410948537,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:11:00.000,0.753029994482,-0.480274452774,0.378730989701,0.242580120502,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:12:00.000,0.754079739047,-0.478627404177,0.379259009155,0.241748131541,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:13:00.000,0.755125874781,-0.476978064993,0.379785213572,0.240914985635,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:14:00.000,0.756168396676,-0.475326443115,0.380309600435,0.240080686771,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:15:00.000,0.757207299744,-0.473672546447,0.380832167233,0.239245238942,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:16:00.000,0.758242579013,-0.472016382905,0.381352911466,0.238408646146,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:17:00.000,0.759274229529,-0.470357960414,0.381871830641,0.237570912387,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:18:00.000,0.760302246353,-0.468697286910,0.382388922276,0.236732041674,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:19:00.000,0.761326624566,-0.467034370343,0.382904183895,0.235892038021,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:20:00.000,0.762347359266,-0.465369218669,0.383417613032,0.235050905450,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:21:00.000,0.763364445568,-0.463701839858,0.383929207231,0.234208647984,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:22:00.000,0.764377878604,-0.462032241890,0.384438964043,0.233365269656,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:23:00.000,0.765387653524,-0.460360432754,0.384946881028,0.232520774500,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:24:00.000,0.766393765496,-0.458686420452,0.385452955756,0.231675166560,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:25:00.000,0.767396209705,-0.457010212995,0.385957185805,0.230828449881,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:26:00.000,0.768394981352,-0.455331818405,0.386459568762,0.229980628515,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:27:00.000,0.769390075660,-0.453651244715,0.386960102222,0.229131706521,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:28:00.000,0.770381487864,-0.451968499966,0.387458783790,0.228281687961,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:29:00.000,0.771369213221,-0.450283592213,0.387955611079,0.227430576903,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:30:00.000,0.772353247004,-0.448596529519,0.388450581712,0.226578377420,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:31:00.000,0.773333584502,-0.446907319957,0.388943693321,0.225725093590,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:32:00.000,0.774310221025,-0.445215971612,0.389434943544,0.224870729497,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:33:00.000,0.775283151899,-0.443522492578,0.389924330031,0.224015289231,0.000058618131,0.000000000066,-0.000043375212
