"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
17 Feb 2018 11:00:00.000,126023736181.372772216797,-70907456734.129501342773,-30739398939.407756805420,16059.670267612999,23412.150881872160,10148.153584172658,0.214646427640,-0.070910934071,0.550504706794,0.803643651333,-0.000000000000,0.000000000000,0.000002865330
17 Feb 2018 12:00:00.000,126081517245.895187377930,-70823154085.210693359375,-30702857379.710906982422,16040.919730173602,23422.651781572160,10152.711936259748,0.214277844624,-0.072017045017,0.554642233689,0.800793695742,0.000000000000,-0.000000000000,0.000002865330
17 Feb 2018 13:00:00.000,126139230793.418029785156,-70738813657.686050415039,-30666299420.457515716553,16022.160826613375,23433.138994779569,10157.264448233207,0.213903561664,-0.073121240259,0.558765006706,0.797922438469,0.000000000000,-0.000000000000,0.000002865330
17 Feb 2018 14:00:00.000,126196876793.857894897461,-70654435500.842559814453,-30629725082.679378509521,16003.393576203751,23443.612512825803,10161.811115997700,0.213523588718,-0.074223490424,0.562872916177,0.795029955892,0.000000000000,0.000000000000,0.000002865330
17 Feb 2018 15:00:00.000,126254455217.200881958008,-70570019663.998321533203,-30593134387.422973632813,15984.617998274814,23454.072327116133,10166.351935481103,0.213137935892,-0.075323766191,0.566965852828,0.792116324953,0.000000000000,-0.000000000000,0.000002865330
17 Feb 2018 16:00:00.000,126311966033.502883911133,-70485566196.502182006836,-30556527355.749420166016,15965.834112214785,23464.518429130363,10170.886902634802,0.212746613446,-0.076422038293,0.571043707785,0.789181623157,-0.000000000000,0.000000000000,0.000002865330
17 Feb 2018 17:00:00.000,126369409212.889556884766,-70401075147.733551025391,-30519904008.734344482422,15947.041937469518,23474.950810423525,10175.416013433958,0.212349631789,-0.077518277514,0.575106372574,0.786225928570,0.000000000000,-0.000000000000,0.000002865330
17 Feb 2018 18:00:00.000,126426784725.556716918945,-70316546567.102188110352,-30483264367.467842102051,15928.241493542006,23485.369462626481,10179.939263877784,0.211947001481,-0.078612454693,0.579153739124,0.783249319814,0.000000000000,-0.000000000000,0.000002865330
17 Feb 2018 19:00:00.000,126484092541.770523071289,-70231980504.047668457031,-30446608453.054347991943,15909.432799991833,23495.774377446662,10184.456649989825,0.211538733232,-0.079704540726,0.583185699774,0.780251876069,-0.000000000000,-0.000000000000,0.000002865330
17 Feb 2018 20:00:00.000,126541332631.867630004883,-70147377008.039428710938,-30409936286.612586975098,15890.615876434676,23506.165546668693,10188.968167818215,0.211124837902,-0.080794506561,0.587202147269,0.777233677071,0.000000000000,0.000000000000,0.000002865330
17 Feb 2018 21:00:00.000,126598504966.255401611328,-70062736128.576293945313,-30373247889.275447845459,15871.790742541738,23516.542962155028,10193.473813435972,0.210705326502,-0.081882323205,0.591202974770,0.774194803104,0.000000000000,-0.000000000000,0.000002865330
17 Feb 2018 22:00:00.000,126655609515.412094116211,-69978057915.186264038086,-30336543282.189918518066,15852.957418039225,23526.906615846641,10197.973582941257,0.210280210190,-0.082967961721,0.595188075852,0.771135335005,0.000000000000,0.000000000000,0.000002865330
17 Feb 2018 23:00:00.000,126712646249.887100219727,-69893342417.426132202148,-30299822486.516998291016,15834.115922707779,23537.256499763636,10202.467472457640,0.209849500275,-0.084051393230,0.599157344508,0.768055354159,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 00:00:00.000,126769615140.301147460938,-69808589684.881378173828,-30263085523.431583404541,15815.266276381924,23547.592606005896,10206.955478134378,0.209413208214,-0.085132588913,0.603110675153,0.764954942494,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 01:00:00.000,126826516157.346435546875,-69723799767.165695190430,-30226332414.122386932373,15796.408498949504,23557.914926753721,10211.437596146678,0.208971345614,-0.086211520008,0.607047962626,0.761834182485,-0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 02:00:00.000,126883349271.786849975586,-69638972713.920852661133,-30189563179.791843414307,15777.542610351080,23568.223454268449,10215.913822695964,0.208523924227,-0.087288157815,0.610969102192,0.758693157144,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 03:00:00.000,126940114454.458175659180,-69554108574.816268920898,-30152777841.656028747559,15758.668630579377,23578.518180893101,10220.384154010138,0.208070955955,-0.088362473695,0.614873989545,0.755531950027,-0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 04:00:00.000,126996811676.268249511719,-69469207399.548843383789,-30115976420.944522857666,15739.786579678677,23588.799099052972,10224.848586343855,0.207612452848,-0.089434439071,0.618762520813,0.752350645223,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 05:00:00.000,127053440908.197143554688,-69384269237.842514038086,-30079158938.900367736816,15720.896477744223,23599.066201256257,10229.307115978769,0.207148427103,-0.090504025427,0.622634592558,0.749149327357,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 06:00:00.000,127110002121.297378540039,-69299294139.448104858398,-30042325416.779918670654,15701.998344921607,23609.319480094662,10233.759739223811,0.206678891062,-0.091571204312,0.626490101781,0.745928081587,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 07:00:00.000,127166495286.694137573242,-69214282154.142944335938,-30005475875.852806091309,15683.092201406173,23619.558928244016,10238.206452415439,0.206203857215,-0.092635947338,0.630328945922,0.742686993600,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 08:00:00.000,127222920375.585327148438,-69129233331.730575561523,-29968610337.401752471924,15664.178067442381,23629.784538464839,10242.647251917895,0.205723338200,-0.093698226181,0.634151022866,0.739426149611,0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 09:00:00.000,127279277359.241836547852,-69044147722.040420532227,-29931728822.722553253174,15645.255963323192,23639.996303602984,10247.082134123471,0.205237346797,-0.094758012585,0.637956230941,0.736145636361,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 10:00:00.000,127335566209.007720947266,-68959025374.927551269531,-29894831353.123920440674,15626.325909389423,23650.194216590167,10251.511095452754,0.204745895936,-0.095815278359,0.641744468927,0.732845541115,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 11:00:00.000,127391786896.300338745117,-68873866340.272277832031,-29857917949.927417755127,15607.387926029125,23660.378270444613,10255.934132354885,0.204248998688,-0.096869995378,0.645515636055,0.729525951656,-0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 12:00:00.000,127447939392.610504150391,-68788670667.979934692383,-29820988634.467319488525,15588.442033676922,23670.548458271576,10260.351241307821,0.203746668271,-0.097922135587,0.649269632008,0.726186956288,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 13:00:00.000,127504023669.502700805664,-68703438407.980476379395,-29784043428.090549468994,15569.488252813355,23680.704773263948,10264.762418818571,0.203238918049,-0.098971670997,0.653006356927,0.722828643831,0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 14:00:00.000,127560039698.615219116211,-68618169610.228256225586,-29747082352.156539916992,15550.526603964243,23690.847208702828,10269.167661423453,0.202725761526,-0.100018573691,0.656725711414,0.719451103619,0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 15:00:00.000,127615987451.660354614258,-68532864324.701629638672,-29710105428.037139892578,15531.557107700002,23700.975757958055,10273.566965688349,0.202207212355,-0.101062815819,0.660427596529,0.716054425496,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 16:00:00.000,127671866900.424453735352,-68447522601.402648925781,-29673112677.116516113281,15512.579784634978,23711.090414488794,10277.960328208945,0.201683284328,-0.102104369605,0.664111913802,0.712638699817,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 17:00:00.000,127727678016.768234252930,-68362144490.356742858887,-29636104120.791019439697,15493.594655426767,23721.191171844090,10282.347745610972,0.201153991382,-0.103143207341,0.667778565225,0.709204017442,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 18:00:00.000,127783420772.626815795898,-68276730041.612457275391,-29599079780.469120025635,15474.601740775539,23731.278023663392,10286.729214550469,0.200619347597,-0.104179301395,0.671427453264,0.705750469736,0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 19:00:00.000,127839095140.009963989258,-68191279305.240997314453,-29562039677.571243286133,15455.601061423355,23741.350963677120,10291.104731714009,0.200079367195,-0.105212624206,0.675058480856,0.702278148567,0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 20:00:00.000,127894701091.002105712891,-68105792331.336013793945,-29524983833.529708862305,15436.592638153441,23751.409985707189,10295.474293818948,0.199534064540,-0.106243148286,0.678671551413,0.698787146299,-0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 21:00:00.000,127950238597.762649536133,-68020269170.013259887695,-29487912269.788585662842,15417.576491789536,23761.455083667552,10299.837897613663,0.198983454137,-0.107270846223,0.682266568824,0.695277555797,0.000000000000,0.000000000000,0.000002865330
18 Feb 2018 22:00:00.000,128005707632.525970458984,-67934709871.410163879395,-29450825007.803600311279,15398.552643195140,23771.486251564704,10304.195539877799,0.198427550632,-0.108295690680,0.685843437460,0.691749470418,0.000000000000,-0.000000000000,0.000002865330
18 Feb 2018 23:00:00.000,128061108167.601654052734,-67849114485.685646057129,-29413722069.042011260986,15379.521113272835,23781.503483498258,10308.547217422498,0.197866368814,-0.109317654393,0.689402062173,0.688202984011,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 00:00:00.000,128116440175.374603271484,-67763483063.019630432129,-29376603474.982494354248,15360.481922963552,23791.506773661400,10312.892927090637,0.197299923609,-0.110336710180,0.692942348301,0.684638190916,-0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 01:00:00.000,128171703628.305191040039,-67677815653.612808227539,-29339469247.115051269531,15341.435093245862,23801.496116341459,10317.232665757072,0.196728230087,-0.111352830932,0.696464201671,0.681055185959,-0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 02:00:00.000,128226898498.929336547852,-67592112307.686241149902,-29302319406.940853118896,15322.380645135241,23811.471505920366,10321.566430328861,0.196151303454,-0.112365989619,0.699967528598,0.677454064450,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 03:00:00.000,128282024759.858718872070,-67506373075.481071472168,-29265153975.972171783447,15303.318599683325,23821.432936875208,10325.894217745503,0.195569159056,-0.113376159291,0.703452235891,0.673834922181,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 04:00:00.000,128337082383.780883789063,-67420598007.258163452148,-29227972975.732212066650,15284.248977977195,23831.380403778701,10330.216024979169,0.194981812380,-0.114383313077,0.706918230854,0.670197855425,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 05:00:00.000,128392071343.459289550781,-67334787153.297714233398,-29190776427.755046844482,15265.171801138618,23841.313901299683,10334.531849034933,0.194389279050,-0.115387424185,0.710365421291,0.666542960929,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 06:00:00.000,128446991611.733520507813,-67248940563.898948669434,-29153564353.585449218750,15246.087090323304,23851.233424203623,10338.841686951002,0.193791574826,-0.116388465906,0.713793715503,0.662870335917,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 07:00:00.000,128501843161.519454956055,-67163058289.379760742188,-29116336774.778808593750,15226.994866720162,23861.138967353098,10343.145535798940,0.193188715609,-0.117386411611,0.717203022294,0.659180078084,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 08:00:00.000,128556625965.809173583984,-67077140380.076377868652,-29079093712.900989532471,15207.895151550523,23871.030525708273,10347.443392683897,0.192580717435,-0.118381234754,0.720593250976,0.655472285591,0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 09:00:00.000,128611339997.671295166016,-66991186886.342987060547,-29041835189.528213500977,15188.787966067381,23880.908094327398,10351.735254744843,0.191967596477,-0.119372908872,0.723964311365,0.651747057070,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 10:00:00.000,128665985230.251052856445,-66905197858.551383972168,-29004561226.246948242188,15169.673331554643,23890.771668367252,10356.021119154771,0.191349369044,-0.120361407586,0.727316113789,0.648004491615,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 11:00:00.000,128720561636.770217895508,-66819173347.090606689453,-28967271844.653778076172,15150.551269326324,23900.621243083653,10360.300983120953,0.190726051582,-0.121346704601,0.730648569088,0.644244688779,-0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 12:00:00.000,128775069190.527465820313,-66733113402.366630554199,-28929967066.355278015137,15131.421800725806,23910.456813831894,10364.574843885131,0.190097660672,-0.122328773707,0.733961588615,0.640467748577,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 13:00:00.000,128829507864.898330688477,-66647018074.801925659180,-28892646912.967884063721,15112.284947125008,23920.278376067217,10368.842698723762,0.189464213029,-0.123307588781,0.737255084243,0.636673771478,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 14:00:00.000,128883877633.335250854492,-66560887414.835189819336,-28855311406.117774963379,15093.140729923633,23930.085925345284,10373.104544948217,0.188825725503,-0.124283123786,0.740528968362,0.632862858404,0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 15:00:00.000,128938178469.367935180664,-66474721472.920936584473,-28817960567.440753936768,15073.989170548362,23939.879457322611,10377.360379905029,0.188182215078,-0.125255352771,0.743783153884,0.629035110728,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 16:00:00.000,128992410346.603073120117,-66388520299.529067993164,-28780594418.582107543945,15054.830290452050,23949.658967757034,10381.610200976082,0.187533698873,-0.126224249875,0.747017554245,0.625190630272,0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 17:00:00.000,129046573238.724777221680,-66302283945.144660949707,-28743212981.196479797363,15035.664111112925,23959.424452508159,10385.854005578851,0.186880194139,-0.127189789324,0.750232083409,0.621329519300,0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 18:00:00.000,129100667119.494400024414,-66216012460.267456054688,-28705816276.947750091553,15016.490654033774,23969.175907537807,10390.091791166607,0.186221718258,-0.128151945434,0.753426655866,0.617451880522,0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 19:00:00.000,129154691962.750900268555,-66129705895.411567687988,-28668404327.508911132813,14997.309940741139,23978.913328910439,10394.323555228635,0.185558288748,-0.129110692612,0.756601186639,0.613557817085,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 20:00:00.000,129208647742.410675048828,-66043364301.105087280273,-28630977154.561912536621,14978.121992784478,23988.636712793621,10398.549295290453,0.184889923255,-0.130066005353,0.759755591283,0.609647432574,0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 21:00:00.000,129262534432.467727661133,-65956987727.889724731445,-28593534779.797557830811,14958.926831735351,23998.346055458431,10402.769008914023,0.184216639559,-0.131017858246,0.762889785888,0.605720831009,0.000000000000,-0.000000000000,0.000002865330
19 Feb 2018 22:00:00.000,129316352006.993789672852,-65870576226.320426940918,-28556077224.915359497070,14939.724479186581,24008.041353279939,10406.982693697968,0.183538455569,-0.131966225971,0.766003687083,0.601778116838,0.000000000000,0.000000000000,0.000002865330
19 Feb 2018 23:00:00.000,129370100440.138366699219,-65784129846.964996337891,-28518604511.623409271240,14920.514956751429,24017.722602737547,10411.190347277787,0.182855389326,-0.132911083301,0.769097212036,0.597819394942,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 00:00:00.000,129423779706.128799438477,-65697648640.403724670410,-28481116661.638229370117,14901.298286062734,24027.389800415520,10415.391967326046,0.182167458999,-0.133852405101,0.772170278456,0.593844770626,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 01:00:00.000,129477389779.270370483398,-65611132657.228996276855,-28443613696.684688568115,14882.074488772068,24037.042943003329,10419.587551552630,0.181474682889,-0.134790166332,0.775222804598,0.589854349617,0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 02:00:00.000,129530930633.946243286133,-65524581948.044944763184,-28406095638.495792388916,14862.843586548895,24046.682027296109,10423.777097704913,0.180777079423,-0.135724342049,0.778254709263,0.585848238063,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 03:00:00.000,129584402244.617782592773,-65437996563.467041015625,-28368562508.812614440918,14843.605601079689,24056.307050195075,10427.960603567992,0.180074667159,-0.136654907403,0.781265911799,0.581826542529,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 04:00:00.000,129637804585.824295043945,-65351376554.121726989746,-28331014329.384124755859,14824.360554067081,24065.918008707900,10432.138066964895,0.179367464780,-0.137581837638,0.784256332107,0.577789369996,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 05:00:00.000,129691137632.183334350586,-65264721970.646011352539,-28293451121.967063903809,14805.108467228980,24075.514899949187,10436.309485756779,0.178655491100,-0.138505108099,0.787225890639,0.573736827855,0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 06:00:00.000,129744401358.390640258789,-65178032863.687118530273,-28255872908.325794219971,14785.849362297698,24085.097721140814,10440.474857843144,0.177938765056,-0.139424694226,0.790174508404,0.569669023907,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 07:00:00.000,129797595739.220214843750,-65091309283.902038574219,-28218279710.232196807861,14766.583261019059,24094.666469612388,10444.634181162055,0.177217305715,-0.140340571556,0.793102106965,0.565586066358,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 08:00:00.000,129850720749.524383544922,-65004551281.957237243652,-28180671549.465469360352,14747.310185151504,24104.221142801609,10448.787453690320,0.176491132268,-0.141252715728,0.796008608446,0.561488063818,-0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 09:00:00.000,129903776364.233779907227,-64917758908.528152465820,-28143048447.812049865723,14728.030156465204,24113.761738254700,10452.934673443720,0.175760264031,-0.142161102477,0.798893935533,0.557375125297,0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 10:00:00.000,129956762558.357498168945,-64830932214.298904418945,-28105410427.065441131592,14708.743196741141,24123.288253626790,10457.075838477213,0.175024720446,-0.143065707640,0.801758011473,0.553247360201,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 11:00:00.000,130009679306.982986450195,-64744071249.961860656738,-28067757509.026069641113,14689.449327770189,24132.800686682309,10461.210946885134,0.174284521079,-0.143966507153,0.804600760081,0.549104878332,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 12:00:00.000,130062526585.276214599609,-64657176066.217178344727,-28030089715.501171112061,14670.148571352214,24142.299035295378,10465.339996801398,0.173539685620,-0.144863477055,0.807422105736,0.544947789883,0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 13:00:00.000,130115304368.481613159180,-64570246713.772544860840,-27992407068.304607391357,14650.840949295141,24151.783297450202,10469.462986399716,0.172790233882,-0.145756593486,0.810221973390,0.540776205436,0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 14:00:00.000,130168012631.922164916992,-64483283243.342666625977,-27954709589.256748199463,14631.526483413991,24161.253471241460,10473.579913893787,0.172036185801,-0.146645832687,0.813000288564,0.536590235958,0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 15:00:00.000,130220651350.999343872070,-64396285705.648902893066,-27916997300.184333801270,14612.205195529970,24170.709554874691,10477.690777537520,0.171277561436,-0.147531171005,0.815756977352,0.532389992798,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 16:00:00.000,130273220501.193267822266,-64309254151.418899536133,-27879270222.920295715332,14592.877107469514,24180.151546666642,10481.795575625212,0.170514380965,-0.148412584890,0.818491966426,0.528175587685,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 17:00:00.000,130325720058.062561035156,-64222188631.386131286621,-27841528379.303646087646,14573.542241063302,24189.579445045707,10485.894306491777,0.169746664691,-0.149290050894,0.821205183031,0.523947132727,-0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 18:00:00.000,130378149997.244522094727,-64135089196.289558410645,-27803771791.179325103760,14554.200618145329,24198.993248552233,10489.986968512931,0.168974433035,-0.150163545676,0.823896554995,0.519704740403,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 19:00:00.000,130430510294.454971313477,-64047955896.873191833496,-27766000480.398036956787,14534.852260551896,24208.392955838968,10494.073560105411,0.168197706539,-0.151033046002,0.826566010725,0.515448523564,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 20:00:00.000,130482800925.488388061523,-63960788783.885650634766,-27728214468.816104888916,14515.497190120637,24217.778565671364,10498.154079727157,0.167416505865,-0.151898528741,0.829213479212,0.511178595428,-0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 21:00:00.000,130535021866.217895507813,-63873587908.079841613770,-27690413778.295341491699,14496.135428689522,24227.150076927974,10502.228525877539,0.166630851792,-0.152759970871,0.831838890031,0.506895069577,0.000000000000,0.000000000000,0.000002865330
20 Feb 2018 22:00:00.000,130587173092.595184326172,-63786353320.212486267090,-27652598430.702888488770,14476.766998095874,24236.507488600833,10506.296897097534,0.165840765220,-0.153617349478,0.834442173345,0.502598059958,0.000000000000,-0.000000000000,0.000002865330
20 Feb 2018 23:00:00.000,130639254580.650558471680,-63699085071.043724060059,-27614768447.911056518555,14457.391920175320,24245.850799795786,10510.359191969943,0.165046267167,-0.154470641754,0.837023259904,0.498287680873,-0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 00:00:00.000,130691266306.492965698242,-63611783211.336715698242,-27576923851.797176361084,14438.010216760797,24255.180009732860,10514.415409119587,0.164247378765,-0.155319825001,0.839582081049,0.493964046982,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 01:00:00.000,130743208246.309906005859,-63524447791.857223510742,-27539064664.243469238281,14418.621909681511,24264.495117746628,10518.465547213504,0.163444121266,-0.156164876631,0.842118568715,0.489627273296,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 02:00:00.000,130795080376.367462158203,-63437078863.373199462891,-27501190907.136875152588,14399.227020761897,24273.796123286564,10522.509604961158,0.162636516038,-0.157005774164,0.844632655428,0.485277475177,-0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 03:00:00.000,130846882673.010314941406,-63349676476.654357910156,-27463302602.368888854980,14379.825571820556,24283.083025917360,10526.547581114626,0.161824584562,-0.157842495231,0.847124274313,0.480914768332,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 04:00:00.000,130898615112.661636352539,-63262240682.471778869629,-27425399771.835437774658,14360.417584669211,24292.355825319311,10530.579474468810,0.161008348438,-0.158675017576,0.849593359090,0.476539268813,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 05:00:00.000,130950277671.823104858398,-63174771531.597511291504,-27387482437.436702728271,14341.003081111614,24301.614521288640,10534.605283861625,0.160187829377,-0.159503319053,0.852039844080,0.472151093010,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 06:00:00.000,131001870327.074905395508,-63087269074.804077148438,-27349550621.076980590820,14321.582082942470,24310.859113737835,10538.625008174204,0.159363049206,-0.160327377629,0.854463664204,0.467750357653,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 07:00:00.000,131053393055.075653076172,-62999733362.864166259766,-27311604344.664489746094,14302.154611946353,24320.089602695982,10542.638646331083,0.158534029865,-0.161147171382,0.856864754988,0.463337179804,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 08:00:00.000,131104845832.562377929688,-62912164446.550079345703,-27273643630.111278533936,14282.720689896567,24329.305988309072,10546.646197300421,0.157700793406,-0.161962678506,0.859243052561,0.458911676857,-0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 09:00:00.000,131156228636.350418090820,-62824562376.633438110352,-27235668499.333011627197,14263.280338554065,24338.508270840422,10550.647660094171,0.156863361994,-0.162773877307,0.861598493658,0.454473966533,-0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 10:00:00.000,131207541443.333511352539,-62736927203.884681701660,-27197678974.248825073242,14243.833579666278,24347.696450670861,10554.643033768292,0.156021757905,-0.163580746208,0.863931015623,0.450024166879,-0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 11:00:00.000,131258784230.483596801758,-62649258979.072685241699,-27159675076.781188964844,14224.380434966004,24356.870528299147,10558.632317422936,0.155176003526,-0.164383263745,0.866240556409,0.445562396262,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 12:00:00.000,131309956974.850860595703,-62561557752.964294433594,-27121656828.855716705322,14204.920926170240,24366.030504342249,10562.615510202644,0.154326121355,-0.165181408570,0.868527054580,0.441088773369,-0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 13:00:00.000,131361059653.563598632813,-62473823576.323928833008,-27083624252.401054382324,14185.455074979005,24375.176379535646,10566.592611296535,0.153472134000,-0.165975159452,0.870790449315,0.436603417201,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 14:00:00.000,131412092243.828262329102,-62386056499.913139343262,-27045577369.348632812500,14165.982903074164,24384.308154733637,10570.563619938510,0.152614064177,-0.166764495277,0.873030680406,0.432106447072,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 15:00:00.000,131463054722.929244995117,-62298256574.490180969238,-27007516201.632614135742,14146.504432118236,24393.425830909651,10574.528535407419,0.151751934712,-0.167549395048,0.875247688259,0.427597982604,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 16:00:00.000,131513947068.228942871094,-62210423850.809623718262,-26969440771.189643859863,14127.019683753178,24402.529409156512,10578.487357027281,0.150885768537,-0.168329837886,0.877441413903,0.423078143726,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 17:00:00.000,131564769257.167602539063,-62122558379.621864318848,-26931351099.958721160889,14107.528679599171,24411.618890686776,10582.440084167456,0.150015588693,-0.169105803031,0.879611798981,0.418547050669,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 18:00:00.000,131615521267.263244628906,-62034660211.672706604004,-26893247209.881053924561,14088.031441253366,24420.694276832910,10586.386716242823,0.149141418329,-0.169877269841,0.881758785760,0.414004823963,-0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 19:00:00.000,131666203076.111648559570,-61946729397.702964782715,-26855129122.899852752686,14068.527990288661,24429.755569047709,10590.327252713994,0.148263280696,-0.170644217795,0.883882317129,0.409451584435,0.000000000000,-0.000000000000,0.000002865330
21 Feb 2018 20:00:00.000,131716814661.386154174805,-61858765988.448005676270,-26816996860.960186004639,14049.018348252403,24438.802768904425,10594.261693087470,0.147381199155,-0.171406626492,0.885982336601,0.404887453203,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 21:00:00.000,131767356000.837661743164,-61770770034.637275695801,-26778850446.008834838867,14029.502536665121,24447.835878097121,10598.190036915847,0.146495197169,-0.172164475650,0.888058788313,0.400312551678,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 22:00:00.000,131817827072.294479370117,-61682741586.993957519531,-26740689899.994098663330,14009.980577019245,24456.854898440881,10602.112283797975,0.145605298307,-0.172917745111,0.890111617030,0.395727001554,0.000000000000,0.000000000000,0.000002865330
21 Feb 2018 23:00:00.000,131868227853.662261962891,-61594680696.234451293945,-26702515244.865627288818,13990.452490777770,24465.859831872054,10606.028433379164,0.144711526241,-0.173666414838,0.892140768145,0.391130924811,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 00:00:00.000,131918558322.923812866211,-61506587413.067977905273,-26664326502.574283599854,13970.918299372943,24474.850680448508,10609.938485351344,0.143813904745,-0.174410464914,0.894146187683,0.386524443707,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 01:00:00.000,131968818458.139099121094,-61418461788.196128845215,-26626123695.071941375732,13951.378024204916,24483.827446349860,10613.842439453239,0.142912457697,-0.175149875548,0.896127822296,0.381907680778,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 02:00:00.000,132019008237.445022583008,-61330303872.312431335449,-26587906844.311325073242,13931.831686640404,24492.790131877679,10617.740295470567,0.142007209077,-0.175884627071,0.898085619272,0.377280758834,0.000000000000,-0.000000000000,0.000002865330
