Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T05:03:00.000000000,0.000000124526,-0.000000604793,0.999548799000,0.030036608000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850400,0.000863297000,-0.002012739000,0.999997602000
2018-01-01T05:04:00.000000000,0.000000125846,-0.000000604521,0.999612117000,0.027849890000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850400,0.000863298000,-0.002012739000,0.999997602000
2018-01-01T05:05:00.000000000,0.000000127165,-0.000000604246,0.999670650000,0.025663039000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850400,0.000863298000,-0.002012739000,0.999997602000
2018-01-01T05:06:00.000000000,0.000000128483,-0.000000603967,0.999724399000,0.023476065000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850400,0.000863298000,-0.002012739000,0.999997602000
2018-01-01T05:07:00.000000000,0.000000129801,-0.000000603686,0.999773364000,0.021288979000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850400,0.000863298000,-0.002012740000,0.999997602000
2018-01-01T05:08:00.000000000,0.000000131118,-0.000000603403,0.999817544000,0.019101791000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863298000,-0.002012740000,0.999997602000
2018-01-01T05:09:00.000000000,0.000000132435,-0.000000603116,0.999856939000,0.016914511000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863299000,-0.002012740000,0.999997602000
2018-01-01T05:10:00.000000000,0.000000133751,-0.000000602826,0.999891550000,0.014727150000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863299000,-0.002012740000,0.999997602000
2018-01-01T05:11:00.000000000,0.000000135066,-0.000000602534,0.999921375000,0.012539719000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863299000,-0.002012741000,0.999997602000
2018-01-01T05:12:00.000000000,0.000000136381,-0.000000602238,0.999946414000,0.010352228000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863299000,-0.002012741000,0.999997602000
2018-01-01T05:13:00.000000000,0.000000137695,-0.000000601940,0.999966668000,0.008164688000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863299000,-0.002012741000,0.999997602000
2018-01-01T05:14:00.000000000,0.000000139008,-0.000000601639,0.999982137000,0.005977108000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863300000,-0.002012741000,0.999997602000
2018-01-01T05:15:00.000000000,0.000000140321,-0.000000601335,0.999992820000,0.003789500000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863300000,-0.002012741000,0.999997602000
2018-01-01T05:16:00.000000000,0.000000141633,-0.000000601028,0.999998717000,0.001601874000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863300000,-0.002012742000,0.999997602000
2018-01-01T05:17:00.000000000,0.000000142945,-0.000000600718,0.999999828000,-0.000585760000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863300000,-0.002012742000,0.999997602000
2018-01-01T05:18:00.000000000,0.000000144256,-0.000000600406,0.999996154000,-0.002773391000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863301000,-0.002012742000,0.999997602000
2018-01-01T05:19:00.000000000,0.000000145566,-0.000000600090,0.999987694000,-0.004961009000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863301000,-0.002012742000,0.999997602000
2018-01-01T05:20:00.000000000,0.000000146875,-0.000000599772,0.999974448000,-0.007148604000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863301000,-0.002012742000,0.999997602000
2018-01-01T05:21:00.000000000,0.000000148184,-0.000000599451,0.999956417000,-0.009336164000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863301000,-0.002012743000,0.999997602000
2018-01-01T05:22:00.000000000,0.000000149492,-0.000000599127,0.999933600000,-0.011523679000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863301000,-0.002012743000,0.999997602000
2018-01-01T05:23:00.000000000,0.000000150799,-0.000000598800,0.999905998000,-0.013711139000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863302000,-0.002012743000,0.999997602000
2018-01-01T05:24:00.000000000,0.000000152105,-0.000000598470,0.999873610000,-0.015898534000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863302000,-0.002012743000,0.999997602000
2018-01-01T05:25:00.000000000,0.000000153411,-0.000000598137,0.999836438000,-0.018085852000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850300,0.000863302000,-0.002012744000,0.999997602000
2018-01-01T05:26:00.000000000,0.000000154716,-0.000000597802,0.999794480000,-0.020273084000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863302000,-0.002012744000,0.999997602000
2018-01-01T05:27:00.000000000,0.000000156021,-0.000000597464,0.999747737000,-0.022460219000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863302000,-0.002012744000,0.999997602000
2018-01-01T05:28:00.000000000,0.000000157324,-0.000000597123,0.999696210000,-0.024647246000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863303000,-0.002012744000,0.999997602000
2018-01-01T05:29:00.000000000,0.000000158627,-0.000000596779,0.999639899000,-0.026834156000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863303000,-0.002012744000,0.999997602000
2018-01-01T05:30:00.000000000,0.000000159929,-0.000000596432,0.999578804000,-0.029020937000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863303000,-0.002012745000,0.999997602000
2018-01-01T05:31:00.000000000,0.000000161231,-0.000000596082,0.999512925000,-0.031207579000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863303000,-0.002012745000,0.999997602000
2018-01-01T05:32:00.000000000,0.000000162531,-0.000000595730,0.999442262000,-0.033394072000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863303000,-0.002012745000,0.999997602000
2018-01-01T05:33:00.000000000,0.000000163831,-0.000000595374,0.999366817000,-0.035580405000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863304000,-0.002012745000,0.999997602000
2018-01-01T05:34:00.000000000,0.000000165130,-0.000000595016,0.999286589000,-0.037766567000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863304000,-0.002012745000,0.999997602000
2018-01-01T05:35:00.000000000,0.000000166429,-0.000000594655,0.999201578000,-0.039952549000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863304000,-0.002012746000,0.999997602000
2018-01-01T05:36:00.000000000,0.000000167726,-0.000000594291,0.999111786000,-0.042138340000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863304000,-0.002012746000,0.999997602000
2018-01-01T05:37:00.000000000,0.000000169023,-0.000000593925,0.999017212000,-0.044323929000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863304000,-0.002012746000,0.999997602000
2018-01-01T05:38:00.000000000,0.000000170319,-0.000000593555,0.998917857000,-0.046509306000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863305000,-0.002012746000,0.999997602000
2018-01-01T05:39:00.000000000,0.000000171614,-0.000000593183,0.998813721000,-0.048694460000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863305000,-0.002012747000,0.999997602000
2018-01-01T05:40:00.000000000,0.000000172908,-0.000000592808,0.998704805000,-0.050879382000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863305000,-0.002012747000,0.999997602000
2018-01-01T05:41:00.000000000,0.000000174202,-0.000000592430,0.998591110000,-0.053064059000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850200,0.000863305000,-0.002012747000,0.999997602000
2018-01-01T05:42:00.000000000,0.000000175494,-0.000000592049,0.998472636000,-0.055248483000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863306000,-0.002012747000,0.999997602000
2018-01-01T05:43:00.000000000,0.000000176786,-0.000000591665,0.998349384000,-0.057432643000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863306000,-0.002012747000,0.999997602000
2018-01-01T05:44:00.000000000,0.000000178077,-0.000000591279,0.998221353000,-0.059616527000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863306000,-0.002012748000,0.999997602000
2018-01-01T05:45:00.000000000,0.000000179367,-0.000000590890,0.998088545000,-0.061800127000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863306000,-0.002012748000,0.999997602000
2018-01-01T05:46:00.000000000,0.000000180656,-0.000000590498,0.997950961000,-0.063983430000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863306000,-0.002012748000,0.999997602000
2018-01-01T05:47:00.000000000,0.000000181945,-0.000000590103,0.997808601000,-0.066166428000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863307000,-0.002012748000,0.999997602000
2018-01-01T05:48:00.000000000,0.000000183232,-0.000000589705,0.997661465000,-0.068349108000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863307000,-0.002012748000,0.999997602000
2018-01-01T05:49:00.000000000,0.000000184519,-0.000000589305,0.997509555000,-0.070531462000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863307000,-0.002012749000,0.999997602000
2018-01-01T05:50:00.000000000,0.000000185805,-0.000000588901,0.997352871000,-0.072713478000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863307000,-0.002012749000,0.999997602000
2018-01-01T05:51:00.000000000,0.000000187090,-0.000000588495,0.997191414000,-0.074895146000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863307000,-0.002012749000,0.999997602000
2018-01-01T05:52:00.000000000,0.000000188374,-0.000000588086,0.997025185000,-0.077076456000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863308000,-0.002012749000,0.999997602000
2018-01-01T05:53:00.000000000,0.000000189657,-0.000000587675,0.996854184000,-0.079257396000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863308000,-0.002012749000,0.999997602000
2018-01-01T05:54:00.000000000,0.000000190939,-0.000000587260,0.996678413000,-0.081437958000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863308000,-0.002012750000,0.999997602000
2018-01-01T05:55:00.000000000,0.000000192220,-0.000000586843,0.996497872000,-0.083618130000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863308000,-0.002012750000,0.999997602000
2018-01-01T05:56:00.000000000,0.000000193501,-0.000000586423,0.996312561000,-0.085797901000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850100,0.000863308000,-0.002012750000,0.999997602000
2018-01-01T05:57:00.000000000,0.000000194780,-0.000000586000,0.996122483000,-0.087977262000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863309000,-0.002012750000,0.999997602000
2018-01-01T05:58:00.000000000,0.000000196059,-0.000000585574,0.995927638000,-0.090156202000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863309000,-0.002012751000,0.999997602000
2018-01-01T05:59:00.000000000,0.000000197337,-0.000000585146,0.995728026000,-0.092334710000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863309000,-0.002012751000,0.999997602000
2018-01-01T06:00:00.000000000,0.000000198613,-0.000000584714,0.995523649000,-0.094512777000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863309000,-0.002012751000,0.999997602000
2018-01-01T06:01:00.000000000,0.000000199889,-0.000000584280,0.995314507000,-0.096690391000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863309000,-0.002012751000,0.999997602000
2018-01-01T06:02:00.000000000,0.000000201164,-0.000000583843,0.995100602000,-0.098867543000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863310000,-0.002012751000,0.999997602000
2018-01-01T06:03:00.000000000,0.000000202438,-0.000000583404,0.994881935000,-0.101044221000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863310000,-0.002012752000,0.999997602000
2018-01-01T06:04:00.000000000,0.000000203711,-0.000000582961,0.994658507000,-0.103220416000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863310000,-0.002012752000,0.999997602000
2018-01-01T06:05:00.000000000,0.000000204983,-0.000000582516,0.994430319000,-0.105396116000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863310000,-0.002012752000,0.999997602000
2018-01-01T06:06:00.000000000,0.000000206254,-0.000000582068,0.994197371000,-0.107571313000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863310000,-0.002012752000,0.999997602000
2018-01-01T06:07:00.000000000,0.000000207524,-0.000000581618,0.993959666000,-0.109745994000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863311000,-0.002012752000,0.999997602000
2018-01-01T06:08:00.000000000,0.000000208793,-0.000000581164,0.993717203000,-0.111920151000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863311000,-0.002012753000,0.999997602000
2018-01-01T06:09:00.000000000,0.000000210061,-0.000000580708,0.993469985000,-0.114093771000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863311000,-0.002012753000,0.999997602000
2018-01-01T06:10:00.000000000,0.000000211328,-0.000000580249,0.993218013000,-0.116266846000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850000,0.000863311000,-0.002012753000,0.999997602000
2018-01-01T06:11:00.000000000,0.000000212594,-0.000000579787,0.992961287000,-0.118439364000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863312000,-0.002012753000,0.999997602000
2018-01-01T06:12:00.000000000,0.000000213859,-0.000000579322,0.992699809000,-0.120611316000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863312000,-0.002012754000,0.999997602000
2018-01-01T06:13:00.000000000,0.000000215123,-0.000000578855,0.992433580000,-0.122782690000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863312000,-0.002012754000,0.999997602000
2018-01-01T06:14:00.000000000,0.000000216386,-0.000000578385,0.992162602000,-0.124953477000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863312000,-0.002012754000,0.999997602000
2018-01-01T06:15:00.000000000,0.000000217647,-0.000000577912,0.991886875000,-0.127123665000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863312000,-0.002012754000,0.999997602000
2018-01-01T06:16:00.000000000,0.000000218908,-0.000000577437,0.991606402000,-0.129293246000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863313000,-0.002012754000,0.999997602000
2018-01-01T06:17:00.000000000,0.000000220168,-0.000000576958,0.991321183000,-0.131462207000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863313000,-0.002012755000,0.999997602000
2018-01-01T06:18:00.000000000,0.000000221427,-0.000000576477,0.991031220000,-0.133630540000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863313000,-0.002012755000,0.999997602000
2018-01-01T06:19:00.000000000,0.000000222685,-0.000000575993,0.990736514000,-0.135798232000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863313000,-0.002012755000,0.999997602000
2018-01-01T06:20:00.000000000,0.000000223942,-0.000000575507,0.990437067000,-0.137965275000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863313000,-0.002012755000,0.999997602000
2018-01-01T06:21:00.000000000,0.000000225197,-0.000000575017,0.990132879000,-0.140131658000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863314000,-0.002012755000,0.999997602000
2018-01-01T06:22:00.000000000,0.000000226452,-0.000000574525,0.989823953000,-0.142297370000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863314000,-0.002012756000,0.999997602000
2018-01-01T06:23:00.000000000,0.000000227705,-0.000000574031,0.989510290000,-0.144462401000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849900,0.000863314000,-0.002012756000,0.999997602000
2018-01-01T06:24:00.000000000,0.000000228958,-0.000000573533,0.989191892000,-0.146626741000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863314000,-0.002012756000,0.999997602000
2018-01-01T06:25:00.000000000,0.000000230209,-0.000000573033,0.988868759000,-0.148790379000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863314000,-0.002012756000,0.999997602000
2018-01-01T06:26:00.000000000,0.000000231459,-0.000000572530,0.988540894000,-0.150953305000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863315000,-0.002012757000,0.999997602000
2018-01-01T06:27:00.000000000,0.000000232708,-0.000000572024,0.988208298000,-0.153115508000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863315000,-0.002012757000,0.999997602000
2018-01-01T06:28:00.000000000,0.000000233956,-0.000000571516,0.987870973000,-0.155276979000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863315000,-0.002012757000,0.999997602000
2018-01-01T06:29:00.000000000,0.000000235203,-0.000000571004,0.987528920000,-0.157437706000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863315000,-0.002012757000,0.999997602000
2018-01-01T06:30:00.000000000,0.000000236449,-0.000000570491,0.987182141000,-0.159597680000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863315000,-0.002012757000,0.999997602000
2018-01-01T06:31:00.000000000,0.000000237694,-0.000000569974,0.986830638000,-0.161756891000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863316000,-0.002012758000,0.999997602000
2018-01-01T06:32:00.000000000,0.000000238937,-0.000000569455,0.986474412000,-0.163915327000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863316000,-0.002012758000,0.999997602000
2018-01-01T06:33:00.000000000,0.000000240180,-0.000000568933,0.986113465000,-0.166072979000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863316000,-0.002012758000,0.999997602000
2018-01-01T06:34:00.000000000,0.000000241421,-0.000000568408,0.985747799000,-0.168229836000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863316000,-0.002012758000,0.999997602000
2018-01-01T06:35:00.000000000,0.000000242661,-0.000000567880,0.985377415000,-0.170385888000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863317000,-0.002012758000,0.999997602000
2018-01-01T06:36:00.000000000,0.000000243900,-0.000000567350,0.985002315000,-0.172541124000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849800,0.000863317000,-0.002012759000,0.999997602000
2018-01-01T06:37:00.000000000,0.000000245138,-0.000000566817,0.984622501000,-0.174695535000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863317000,-0.002012759000,0.999997602000
2018-01-01T06:38:00.000000000,0.000000246375,-0.000000566282,0.984237976000,-0.176849109000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863317000,-0.002012759000,0.999997602000
2018-01-01T06:39:00.000000000,0.000000247610,-0.000000565744,0.983848739000,-0.179001838000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863317000,-0.002012759000,0.999997602000
2018-01-01T06:40:00.000000000,0.000000248845,-0.000000565203,0.983454795000,-0.181153709000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863318000,-0.002012759000,0.999997602000
2018-01-01T06:41:00.000000000,0.000000250078,-0.000000564659,0.983056144000,-0.183304714000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863318000,-0.002012760000,0.999997602000
2018-01-01T06:42:00.000000000,0.000000251310,-0.000000564113,0.982652788000,-0.185454841000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863318000,-0.002012760000,0.999997602000
2018-01-01T06:43:00.000000000,0.000000252540,-0.000000563564,0.982244730000,-0.187604081000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863318000,-0.002012760000,0.999997602000
2018-01-01T06:44:00.000000000,0.000000253770,-0.000000563012,0.981831970000,-0.189752423000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863318000,-0.002012760000,0.999997602000
2018-01-01T06:45:00.000000000,0.000000254998,-0.000000562457,0.981414512000,-0.191899857000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863319000,-0.002012761000,0.999997602000
2018-01-01T06:46:00.000000000,0.000000256225,-0.000000561900,0.980992357000,-0.194046373000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863319000,-0.002012761000,0.999997602000
2018-01-01T06:47:00.000000000,0.000000257451,-0.000000561341,0.980565508000,-0.196191960000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863319000,-0.002012761000,0.999997602000
2018-01-01T06:48:00.000000000,0.000000258676,-0.000000560778,0.980133965000,-0.198336608000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849700,0.000863319000,-0.002012761000,0.999997602000
2018-01-01T06:49:00.000000000,0.000000259900,-0.000000560213,0.979697732000,-0.200480307000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863319000,-0.002012761000,0.999997602000
2018-01-01T06:50:00.000000000,0.000000261122,-0.000000559645,0.979256811000,-0.202623046000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863320000,-0.002012762000,0.999997602000
2018-01-01T06:51:00.000000000,0.000000262343,-0.000000559075,0.978811203000,-0.204764816000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863320000,-0.002012762000,0.999997602000
2018-01-01T06:52:00.000000000,0.000000263563,-0.000000558502,0.978360910000,-0.206905605000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863320000,-0.002012762000,0.999997602000
2018-01-01T06:53:00.000000000,0.000000264781,-0.000000557926,0.977905936000,-0.209045405000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863320000,-0.002012762000,0.999997602000
2018-01-01T06:54:00.000000000,0.000000265998,-0.000000557348,0.977446281000,-0.211184204000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863320000,-0.002012762000,0.999997602000
2018-01-01T06:55:00.000000000,0.000000267214,-0.000000556767,0.976981948000,-0.213321992000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863321000,-0.002012763000,0.999997602000
2018-01-01T06:56:00.000000000,0.000000268429,-0.000000556183,0.976512940000,-0.215458760000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863321000,-0.002012763000,0.999997602000
2018-01-01T06:57:00.000000000,0.000000269642,-0.000000555596,0.976039259000,-0.217594496000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863321000,-0.002012763000,0.999997602000
2018-01-01T06:58:00.000000000,0.000000270855,-0.000000555007,0.975560907000,-0.219729191000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863321000,-0.002012763000,0.999997602000
2018-01-01T06:59:00.000000000,0.000000272065,-0.000000554416,0.975077885000,-0.221862835000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863322000,-0.002012764000,0.999997602000
2018-01-01T07:00:00.000000000,0.000000273275,-0.000000553821,0.974590198000,-0.223995416000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849600,0.000863322000,-0.002012764000,0.999997602000
2018-01-01T07:01:00.000000000,0.000000274483,-0.000000553225,0.974097846000,-0.226126926000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863322000,-0.002012764000,0.999997602000
2018-01-01T07:02:00.000000000,0.000000275690,-0.000000552625,0.973600832000,-0.228257353000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863322000,-0.002012764000,0.999997602000
2018-01-01T07:03:00.000000000,0.000000276896,-0.000000552023,0.973099159000,-0.230386688000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863322000,-0.002012764000,0.999997602000
2018-01-01T07:04:00.000000000,0.000000278100,-0.000000551418,0.972592829000,-0.232514921000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863323000,-0.002012765000,0.999997602000
2018-01-01T07:05:00.000000000,0.000000279303,-0.000000550810,0.972081845000,-0.234642041000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863323000,-0.002012765000,0.999997602000
2018-01-01T07:06:00.000000000,0.000000280505,-0.000000550200,0.971566208000,-0.236768038000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863323000,-0.002012765000,0.999997602000
2018-01-01T07:07:00.000000000,0.000000281705,-0.000000549588,0.971045922000,-0.238892901000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863323000,-0.002012765000,0.999997602000
2018-01-01T07:08:00.000000000,0.000000282904,-0.000000548972,0.970520988000,-0.241016622000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863323000,-0.002012765000,0.999997602000
2018-01-01T07:09:00.000000000,0.000000284102,-0.000000548354,0.969991410000,-0.243139189000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863324000,-0.002012766000,0.999997602000
2018-01-01T07:10:00.000000000,0.000000285298,-0.000000547734,0.969457189000,-0.245260592000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863324000,-0.002012766000,0.999997602000
2018-01-01T07:11:00.000000000,0.000000286493,-0.000000547110,0.968918329000,-0.247380822000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849500,0.000863324000,-0.002012766000,0.999997602000
2018-01-01T07:12:00.000000000,0.000000287687,-0.000000546485,0.968374832000,-0.249499868000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863324000,-0.002012766000,0.999997602000
2018-01-01T07:13:00.000000000,0.000000288879,-0.000000545856,0.967826701000,-0.251617719000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863324000,-0.002012766000,0.999997602000
2018-01-01T07:14:00.000000000,0.000000290070,-0.000000545225,0.967273938000,-0.253734367000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863325000,-0.002012767000,0.999997602000
