"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T05:50:00.000,9469928.518191333860,2801245.362360723782,-2246326.509845853783,-12.867102838481,16.478442459882,3750726.030043920968
2018-01-01T05:51:00.000,9322196.403257977217,3033631.215016667265,-2380456.093118840363,-13.704231180353,18.025935645615,3711308.898375323974
2018-01-01T05:52:00.000,9163635.689369641244,3263174.724107076414,-2511258.432679600082,-14.534906291939,19.600836949964,3669442.911855661776
2018-01-01T05:53:00.000,8994277.575341779739,3489596.592226314824,-2638506.487496782094,-15.358330186924,21.205239307342,3625156.144805060234
2018-01-01T05:54:00.000,8814159.574749313295,3712608.873569712974,-2761970.167185463477,-16.173620826327,22.841294393762,3578479.345427088439
2018-01-01T05:55:00.000,8623326.248721249402,3931914.414495948702,-2881416.222246831749,-16.979803679681,24.511212661377,3529446.124770589173
2018-01-01T05:56:00.000,8421830.014445593581,4147206.294286687858,-2996608.154123455286,-17.775802731519,26.217262240565,3478093.162212683819
2018-01-01T05:57:00.000,8209732.035081307404,4358167.269120328128,-3107306.148540764581,-18.560430937326,27.961766471476,3424460.428361559752
2018-01-01T05:58:00.000,7987103.197121494450,4564469.223014920019,-3213267.036123231053,-19.332380150107,29.747099791976,3368591.426293225959
2018-01-01T05:59:00.000,7754025.181571244262,4765772.630346830003,-3314244.284854243509,-20.090210560417,31.575681672905,3310533.452036611736
2018-01-01T06:00:00.000,7510591.635569482110,4961726.035549316555,-3409988.029597978573,-20.832339720252,33.449968256019,3250337.875201669056
2018-01-01T06:01:00.000,7256909.451289945282,5151965.556730252691,-3500245.144623279106,-21.557031255337,35.372441317163,3188060.440600099508
2018-01-01T06:02:00.000,6993100.159064172767,5336114.421263271943,-3584759.365868274122,-22.262383412150,37.345594150442,3123761.591631727293
2018-01-01T06:03:00.000,6719301.441655530594,5513782.542904336005,-3663271.470562531613,-22.946317636158,39.371913952604,3057506.816093265079
2018-01-01T06:04:00.000,6435668.776440193877,5684566.151686059311,-3735519.522782241926,-23.606567436967,41.453860286122,2989367.014901292510
2018-01-01T06:05:00.000,6142377.211864229292,5848047.489773128182,-3801239.194551361725,-24.240667864449,43.593839221438,2919418.893996677827
2018-01-01T06:06:00.000,5839623.283904388547,6003794.588619473390,-3860164.173212817404,-24.845945997217,45.794172811686,2847745.379400772043
2018-01-01T06:07:00.000,5527627.077284033410,6151361.145182582550,-3912026.666968960315,-25.419512929660,48.057063646387,2774436.055009705946
2018-01-01T06:08:00.000,5206634.434816527180,6290286.517615623772,-3956558.021713063121,-25.958257833906,50.384554373953,2699587.622225373052
2018-01-01T06:09:00.000,4876919.316377492622,6420095.863772209734,-3993489.463519650046,-26.458844764607,52.778482286167,2623304.379910971969
2018-01-01T06:10:00.000,4538786.306532176211,6540300.449015886523,-4022552.982396275736,-26.917712961783,55.240429329202,2545698.722404605709
2018-01-01T06:11:00.000,4192573.266666905954,6650398.153179391287,-4043482.374075332657,-27.331081482562,57.771668249582,2466891.652403336018
2018-01-01T06:12:00.000,3838654.123454132117,6749874.210028177127,-4056014.457678867504,-27.694959046908,60.373105998379,2387013.304418398067
2018-01-01T06:13:00.000,3477441.780484572984,6838202.216163463891,-4059890.487939832266,-28.005160004055,63.045225992280,2306203.473175220191
2018-01-01T06:14:00.000,3109391.133800288197,6914845.449827800505,-4054857.781205720268,-28.257327302812,65.788031343616,2224612.139766291715
2018-01-01T06:15:00.000,2735002.164702858776,6979258.543402159587,-4040671.574555652216,-28.446963267736,68.600991686464,2142399.986539524049
2018-01-01T06:16:00.000,2354823.074479486328,7030889.556285320781,-4017097.136871763505,-28.569468833395,71.482996690779,2059738.889605000382
2018-01-01T06:17:00.000,1969453.415480239550,7069182.497052648105,-3983912.149432667065,-28.620191663410,74.432319705718,1976812.375462288735
2018-01-01T06:18:00.000,1579547.161239559297,7093580.344956737943,-3940909.371322656516,-28.594483278409,77.446595132402,1893816.025597172789
2018-01-01T06:19:00.000,1185815.645079063252,7103528.620535166003,-3887899.601429278497,-28.487764944596,80.522813020870,1810957.809997736476
2018-01-01T06:20:00.000,789030.281971681747,7098479.552832684480,-3824714.943766525481,-28.295601649113,83.657333953497,1728458.327450318728
2018-01-01T06:21:00.000,390024.972642506298,7077896.885952401906,-3751212.376032520086,-28.013783036658,86.845926482687,1646550.927283962723
2018-01-01T06:22:00.000,-10301.927653136005,7041261.359692705795,-3667277.612419086974,-27.638409739081,90.083828241000,1565481.684071966680
2018-01-01T06:23:00.000,-410986.209837134113,6988076.887234017253,-3572829.240498458967,-27.165983135912,93.365830396024,1485509.193855399266
2018-01-01T06:24:00.000,-810997.131147976266,6917877.436560120434,-3467823.098351919092,-26.593496277847,96.686383494369,1406904.157972621499
2018-01-01T06:25:00.000,-1209237.618415243924,6830234.600948077627,-3352256.841923211701,-25.918523518588,100.039721089593,1329948.718871930614
2018-01-01T06:26:00.000,-1604545.528396712383,6724765.817019467242,-3226174.633992422838,-25.139306350632,103.419996064278,1254935.511728076730
2018-01-01T06:27:00.000,-1995696.144016645150,6601143.156359254383,-3089671.865520985797,-24.254833026949,106.821423420879,1182166.396710722009
2018-01-01T06:28:00.000,-2381406.082874102052,6459102.578826826066,-2942899.798056622036,-23.264909753260,110.238422677411,1111950.839836239349
2018-01-01T06:29:00.000,-2760338.782408103347,6298453.493184888735,-2786069.993398027495,-22.170221519072,113.665752947292,1044603.915948241949
2018-01-01T06:30:00.000,-3131111.702472894453,6119088.425006701611,-2619458.375179257244,-20.972380955175,117.098634311764,980443.915948055801
2018-01-01T06:31:00.000,-3492305.348960805219,5920992.545217399485,-2443408.748205957469,-19.673963916816,120.532850130903,919789.552249753033
2018-01-01T06:32:00.000,-3842474.170313683804,5704252.768110270612,-2258335.587363068946,-18.278530761531,123.964826342730,862956.771687251050
2018-01-01T06:33:00.000,-4180159.311999475118,5469066.089067380875,-2064725.901043609018,-16.790632502673,127.391685388124,810255.203588477336
2018-01-01T06:34:00.000,-4503903.133379746228,5215746.803895343095,-1863139.976682557492,-15.215801179766,130.811273985714,761984.291918862378
2018-01-01T06:35:00.000,-4812265.299550229684,4944732.238317492418,-1654210.830247427803,-13.560523920850,134.222165403804,718429.183312577894
2018-01-01T06:36:00.000,-5103840.162192787044,4656586.622196990997,-1438642.209008844104,-11.832200319953,137.623638019343,679856.466027893242
2018-01-01T06:37:00.000,-5377275.044535693713,4352002.772119116038,-1217205.038250873331,-10.039082959151,141.015632756500,646509.876542833517
2018-01-01T06:38:00.000,-5631288.953931545839,4031801.300188256893,-990732.257210858515,-8.190201206881,144.398692453027,618606.108517155866
2018-01-01T06:39:00.000,-5864691.169963758439,3696927.146329263225,-760112.055430194596,-6.295268842542,147.773886349065,596330.870971854776
2018-01-01T06:40:00.000,-6076399.104975282215,3348443.333493465558,-526279.594299460528,-4.364576587583,151.142722798132,579835.346756711951
2018-01-01T06:41:00.000,-6265454.814947520383,2987521.964674689807,-290207.374971447862,-2.408871233937,154.507053046243,569233.197176116752
2018-01-01T06:42:00.000,-6431039.556935869157,2615432.609741559252,-52894.487106525346,-0.439223696332,157.868968596781,564598.243316518841
2018-01-01T06:43:00.000,-6572485.846747932956,2233528.359083218500,184644.963143339002,1.533111094919,161.230694352053,565962.929482340463
2018-01-01T06:44:00.000,-6689286.565301751718,1843229.939405107871,421393.898766515544,3.496839073428,164.594479459131,573317.640627665212
2018-01-01T06:45:00.000,-6781100.788255598396,1446008.384522983106,656344.415145116975,5.440773012875,167.962487631695,586610.906215003226
2018-01-01T06:46:00.000,-6847756.161714688875,1043366.822242423776,888509.638836582773,7.353975857851,171.336688695700,605750.480743641150
2018-01-01T06:47:00.000,-6889247.805351300165,636821.971741664689,1116934.937059838558,9.225897831933,174.718753219559,630605.249829427106
2018-01-01T06:48:00.000,-6905733.880408708937,227885.942178000289,1340708.151982983807,11.046504116933,178.109952323955,661007.873637604294
2018-01-01T06:49:00.000,-6897528.101664721034,-181951.115836741694,1558968.590681004105,12.806390423623,-178.488934913132,696758.049566916307
2018-01-01T06:50:00.000,-6865089.589414196089,-591237.023743060767,1770914.570915984223,14.496884386093,-175.077703688262,737626.255355225294
2018-01-01T06:51:00.000,-6809010.542861930095,-998571.863734941813,1975809.398542798823,16.110131335655,-171.656792260678,783357.823138863430
2018-01-01T06:52:00.000,-6730002.266590745188,-1402620.259102730779,2172985.728187764529,17.639163581512,-168.227334026577,833677.194275057991
2018-01-01T06:53:00.000,-6628880.097170365043,-1802121.473533097422,2361848.329386229161,19.077952800350,-164.791189629833,888292.212816674146
2018-01-01T06:54:00.000,-6506547.760788003914,-2195897.263702954166,2541875.341287272517,20.421445497711,-161.350956168862,946898.330624943599
2018-01-01T06:55:00.000,-6363981.650575254112,-2582857.515813028906,2712618.147501900792,21.665581759488,-157.909951213104,1009182.617071441608
2018-01-01T06:56:00.000,-6202215.450949759223,-2962003.777457035612,2873700.037367738318,22.807297692369,-154.472170357037,1074827.488908890635
2018-01-01T06:57:00.000,-6022325.463020232506,-3332430.858728278428,3024813.840881744400,23.844512100155,-151.042218379447,1143514.099164695945
2018-01-01T06:58:00.000,-5825416.906720382161,-3693326.720041699242,3165718.732955533080,24.776098101923,-147.625215646620,1214925.346171945799
2018-01-01T06:59:00.000,-5612611.397665425204,-4043970.889698536601,3296236.400362979621,25.601840601293,-144.226683053321,1288748.483883127570
2018-01-01T07:00:00.000,-5385035.724257844500,-4383731.663866576739,3416246.754061778542,26.322380778588,-140.852410349744,1364677.331647380022
2018-01-01T07:01:00.000,-5143811.986429182813,-4712062.338146631606,3525683.352863064036,26.939149092296,-137.508313962770,1442414.095318816602
2018-01-01T07:02:00.000,-4890049.103365748189,-5028496.706335348077,3624528.683941609692,27.454288615298,-134.200291215763,1521670.821878663730
2018-01-01T07:03:00.000,-4624835.654291728511,-5332644.041372357868,3712809.423381384928,27.870570852604,-130.934078069474,1602170.516920062713
2018-01-01T07:04:00.000,-4349233.983654013835,-5624183.748498911038,3790591.777422497980,28.191306443744,-127.715117113009,1683647.958738889545
2018-01-01T07:05:00.000,-4064275.479020432569,-5902859.853663361631,3857976.983507697005,28.420253302351,-124.548441579403,1765850.244854987832
2018-01-01T07:06:00.000,-3770956.915462158155,-6168475.462991269305,3915097.030438279267,28.561524759765,-121.438579772609,1848537.107034112327
2018-01-01T07:07:00.000,-3470237.752728350926,-6420887.303053621203,3962110.639433634933,28.619500149256,-118.389482649267,1931481.029748986242
2018-01-01T07:08:00.000,-3163038.269719058182,-6660000.427618361078,3999199.532873814926,28.598740003392,-115.404475595374,2014467.204915980576
2018-01-01T07:09:00.000,-2850238.423268121202,-6885763.155110228807,4026565.005017061252,28.503907666195,-112.486233855773,2097293.353019846138
2018-01-01T07:10:00.000,-2532677.323858564254,-7098162.282384662889,4044424.798907721415,28.339698682247,-109.636779753417,2179769.437672234140
2018-01-01T07:11:00.000,-2211153.228579666000,-7297218.604680560529,4053010.285816379823,28.110778858455,-106.857498861453,2261717.297458508518
2018-01-01T07:12:00.000,-1886423.960563319270,-7482982.758632431738,4052563.937624237034,27.821731440175,-104.149171693142,2342970.215771576390
2018-01-01T07:13:00.000,-1559207.673632581951,-7655531.394781585783,4043337.078298771754,27.477013433614,-101.512017232834,2423372.446322695352
2018-01-01T07:14:00.000,-1230183.890477536945,-7814963.677846317180,4025587.897730983794,27.080920762814,-98.945744691125,2502778.709229957312
2018-01-01T07:15:00.000,-899994.751963473740,-7961398.106801510789,3999579.709456208162,26.637561683529,-96.449610155279,2581053.670056219213
2018-01-01T07:16:00.000,-569246.423938371474,-8094969.642275742255,3965579.432926333044,26.150837689992,-94.022475243794,2658071.411917397752
2018-01-01T07:17:00.000,-238510.615995409898,-8215827.125616132282,3923856.280836785212,25.624431038727,-91.662865389331,2733714.908810393419
2018-01-01T07:18:00.000,91673.826046607108,-8324130.971942626871,3874680.632362820208,25.061797966233,-89.369025907469,2807875.506606404204
2018-01-01T07:19:00.000,420799.285648787976,-8420051.118379777297,3818323.073882081080,24.466166681898,-87.138974515970,2880452.416702298447
2018-01-01T07:20:00.000,748387.725001632003,-8503765.208223186433,3755053.589736694470,23.840539260961,-84.970549421637,2951352.226097725797
2018-01-01T07:21:00.000,1073989.039389882470,-8575456.991898655891,3685140.886725164484,23.187696632266,-82.861452474006,3020488.426644172985
2018-01-01T07:22:00.000,1397179.433134675259,-8635314.926067376509,3608851.837239055894,22.510205941332,-80.809287192411,3087780.965370600577
2018-01-01T07:23:00.000,1717559.830113554839,-8683530.953006476164,3526451.027217010502,21.810429662217,-78.811591707688,3153155.817104235291
2018-01-01T07:24:00.000,2034754.328763219994,-8720299.443359732628,3438200.396337862592,21.090535925258,-76.865866829334,3216544.580053173937
2018-01-01T07:25:00.000,2348408.708875182550,-8745816.286437701434,3344358.959086382762,20.352509617240,-74.969599562841,3277884.094579183497
2018-01-01T07:26:00.000,2658188.995352874044,-8760278.113391717896,3245182.596479266416,19.598163893097,-73.120282470433,3337116.085046803579
2018-01-01T07:27:00.000,2963780.082327319775,-8763881.639753969386,3140923.909322736785,18.829151811917,-71.315429301780,3394186.824372602161
2018-01-01T07:28:00.000,3264884.419597949833,-8756823.114990819246,3031832.124878992792,18.046977874388,-69.552587328086,3449046.820702296682
2018-01-01T07:29:00.000,3561220.762210375629,-8739297.867839509621,2918153.049743772019,17.253009293680,-67.829346801187,3501650.525502085220
2018-01-01T07:30:00.000,3852522.983068665955,-8711499.937271682546,2800129.062581031118,16.448486877770,-66.143347934935,3551956.062253024895
2018-01-01T07:31:00.000,4138538.947765293997,-8673621.779942465946,2677999.141125571914,15.634535439024,-64.492285774285,3599924.974876117427
2018-01-01T07:32:00.000,4419029.450266713277,-8625854.045933347195,2551998.918553446885,14.812173677496,-62.873913281600,3645521.994982625358
2018-01-01T07:33:00.000,4693767.207681566477,-8568385.415482198820,2422360.764937853906,13.982323508716,-61.286042932703,3688714.827034270391
2018-01-01T07:34:00.000,4962535.912053006701,-8501402.490206200629,2289313.890059775673,13.145818825849,-59.726547078701,3729473.950505315792
2018-01-01T07:35:00.000,5225129.336912146769,-8425089.733076218516,2153084.464333056007,12.303413700635,-58.193357295129,3767772.438159989193
2018-01-01T07:36:00.000,5481350.496212392114,-8339629.452085632831,2013895.755038179224,11.455790038550,-56.684462907963,3803585.789590307511
2018-01-01T07:37:00.000,5731010.853207535110,-8245201.823181631975,1871968.275442752056,10.603564711593,-55.197908857137,3836891.779198854230
2018-01-01T07:38:00.000,5973929.576818824746,-8141984.948602960445,1727519.944724487374,9.747296197775,-53.731793032416,3867670.317856170237
2018-01-01T07:39:00.000,6209932.843084950000,-8030154.947275254875,1580766.256908924552,8.887490760212,-52.284263193692,3895903.327511342242
2018-01-01T07:40:00.000,6438853.179333096370,-7909886.074398321100,1431920.457293040352,8.024608201087,-50.853513568083,3921574.628086159006
2018-01-01T07:41:00.000,6660528.848812283948,-7781350.867776894942,1281193.725052150898,7.159067227083,-49.437781199122,3944669.836036224384
2018-01-01T07:42:00.000,6874803.273629423231,-7644720.318840997294,1128795.360922961030,6.291250463400,-48.035342108804,3965176.274016693700
2018-01-01T07:43:00.000,7081524.493959276006,-7500164.066648472100,974932.979025029694,5.421509153421,-46.644507320866,3983082.891144381370
2018-01-01T07:44:00.000,7280544.661628990434,-7347850.613487909548,819812.702027964406,4.550167580706,-45.263618783397,3998380.193402272183
2018-01-01T07:45:00.000,7471719.566326687112,-7187947.560989676975,663639.358995253569,3.677527249290,-43.891045220193,4011060.183786236215
2018-01-01T07:46:00.000,7654908.192836135626,-7020621.865919255652,506616.685339639720,2.803870857528,-42.525177933184,4021116.311846623663
2018-01-01T07:47:00.000,7829972.307855627500,-6846040.115075532347,348947.524411483901,1.929466099917,-41.164426572552,4028543.432330366224
2018-01-01T07:48:00.000,7996776.075128119439,-6664368.818936704658,190834.030311724695,1.054569330528,-39.807214886501,4033337.772680495866
2018-01-01T07:49:00.000,8155185.697778180242,-6475774.723905393854,32477.871576530448,0.179429121030,-38.451976459151,4035496.909201688599
2018-01-01T07:50:00.000,8305069.086920820177,-6280425.143202938139,-125919.564577791418,-0.695710254301,-37.097150442445,4035019.751750763506
2018-01-01T07:51:00.000,8446295.555797122419,-6078488.306630558334,-284156.967732706340,-1.570605374584,-35.741177286137,4031906.536861451343
2018-01-01T07:52:00.000,8578735.538869583979,-5870133.729591539130,-442032.899735417392,-2.445010237608,-34.382494469037,4026158.829262780491
2018-01-01T07:53:00.000,8702260.335507100448,-5655532.601919866167,-599345.590420708060,-3.318672802694,-33.019532234483,4017779.531800134573
2018-01-01T07:54:00.000,8816741.878090437502,-5434858.197207114659,-755892.733859275817,-4.191331479368,-31.650709333587,4006772.903818038292
2018-01-01T07:55:00.000,8922052.524576678872,-5208286.303460381925,-911471.285426283022,-5.062711529767,-30.274428781147,3993144.588113738690
2018-01-01T07:56:00.000,9018064.875786621124,-4975995.676046147943,-1065877.260017895605,-5.932521352279,-28.889073631290,3976901.646621002350
2018-01-01T07:57:00.000,9104651.617907946929,-4738168.514001513831,-1218905.531790827634,-6.800448613347,-27.493002782966,3958052.605034516659
2018-01-01T07:58:00.000,9181685.390957659110,-4494990.960901496001,-1370349.635861555114,-7.666156193664,-26.084546829440,3936607.506636665203
2018-01-01T07:59:00.000,9249038.684210048988,-4246653.631574247032,-1520001.572478613118,-8.529277914270,-24.662003971068,3912577.975640452933
2018-01-01T08:00:00.000,9306583.759879719466,-3993352.166046934668,-1667651.614275193540,-9.389414007312,-23.223636016969,3885977.290415350813
2018-01-01T08:01:00.000,9354192.606652775779,-3735287.812182891183,-1813088.117320752703,-10.246126295558,-21.767664509027,3856820.467015832663
2018-01-01T08:02:00.000,9391736.924985757098,-3472668.038538089488,-1956097.336822681595,-11.098933044270,-20.292267010990,3825124.353486792184
2018-01-01T08:03:00.000,9419088.146446160972,-3205707.179009257816,-2096463.248483421747,-11.947303448837,-18.795573616659,3790907.735473919660
2018-01-01T08:04:00.000,9436117.489750623703,-2934627.110872516874,-2233967.376697883941,-12.790651721862,-17.275663744389,3754191.453721611761
2018-01-01T08:05:00.000,9442696.056569444016,-2659657.967815517914,-2368388.630983303767,-13.628330744316,-15.730563300726,3714998.534094813280
2018-01-01T08:06:00.000,9438694.970615511760,-2381038.889534001239,-2499503.152272000443,-14.459625247226,-14.158242314080,3673354.330814070534
2018-01-01T08:07:00.000,9423985.564020572230,-2099018.809395817574,-2627084.170970599633,-15.283744493465,-12.556613160246,3629286.683643742464
2018-01-01T08:08:00.000,9398439.615525288507,-1813857.281567330007,-2750901.879000905901,-16.099814433854,-10.923529525445,3582826.089821381029
2018-01-01T08:09:00.000,9361929.645576905459,-1525825.348823048407,-2870723.318392189685,-16.906869318565,-9.256786279394,3534005.891559486743
2018-01-01T08:10:00.000,9314329.274035628885,-1235206.452027802588,-2986312.289396829903,-17.703842754127,-7.554120460819,3482862.479987861123
2018-01-01T08:11:00.000,9255513.646842194721,-942297.381967518013,-3097429.281555852387,-18.489558208898,-5.813213610437,3429435.516433061566
2018-01-01T08:12:00.000,9185359.938693815842,-647409.273791939369,-3203831.431653065141,-19.262718986395,-4.031695721212,3373768.171948374715
2018-01-01T08:13:00.000,9103747.939509980381,-350868.643803732237,-3305272.513071349356,-20.021897707154,-2.207151111665,3315907.386009397916
2018-01-01T08:14:00.000,9010560.733238834888,-53018.467672422885,-3401502.961707248352,-20.765525366729,-0.337126563726,3255904.145272588357
2018-01-01T08:15:00.000,8905685.478354008868,245780.701677049277,-3492269.944315117318,-21.491880070977,1.580857900212,3193813.783251774032
2018-01-01T08:16:00.000,8789014.300207726657,545149.579258100130,-3577317.475943576079,-22.199075590807,3.549295198901,3129696.301694091875
2018-01-01T08:17:00.000,8660445.306224722415,844688.960296045057,-3656386.593997853808,-22.885049927965,5.570673912660,3063616.714324553963
2018-01-01T08:18:00.000,8519883.735721401870,1143978.505062069511,-3729215.597412908450,-23.547554141759,7.647457120345,2995645.413468396291
2018-01-01T08:19:00.000,8367243.256887700409,1442575.503539215308,-3795540.360452698544,-24.184141754211,9.782056950172,2925858.559841596056
2018-01-01T08:20:00.000,8202447.424138899893,1740013.629315584200,-3855094.731755731627,-24.792159127621,11.976804491399,2854338.495510380715
2018-01-01T08:21:00.000,8025431.309582980350,2035801.694610834122,-3907611.030416897498,-25.368737292767,14.233914802936,2781174.179644946940
2018-01-01T08:22:00.000,7836143.322697518393,2329422.421282816678,-3952820.652114628814,-25.910785795789,16.555446893347,2706461.646215200890
2018-01-01T08:23:00.000,7634547.232392425649,2620331.246082988568,-3990454.799537712708,-26.414989223388,18.943258744205,2630304.482177607715
2018-01-01T08:24:00.000,7420624.405361214653,2907955.182370344643,-4020245.352603517938,-26.877807153985,21.398957713675,2552814.323961806484
2018-01-01T08:25:00.000,7194376.273881039582,3191691.765000207350,-4041925.895143213216,-27.295478359526,23.923846994438,2474111.369160825852
2018-01-01T08:26:00.000,6955827.044878499582,3470908.110196836758,-4055232.915797983296,-27.664030139261,26.518869208770,2394324.899235235527
2018-01-01T08:27:00.000,6705026.659980370663,3744940.127905972768,-4059907.201743278187,-27.979293691905,29.184548694129,2313593.807735322043
2018-01-01T08:28:00.000,6442054.013233256526,4013091.930395427160,-4055695.444433637895,-28.236926413706,31.920934543900,2232067.127002198249
2018-01-01T08:29:00.000,6167020.429004638456,4274635.487667595968,-4042352.076711583417,-28.432441934490,34.727546984736,2149904.544507902116
2018-01-01T08:30:00.000,5880073.397047595121,4528810.587467771024,-4019641.360195425339,-28.561248560593,37.603330143865,2067276.897920040879
2018-01-01T08:31:00.000,5581400.554587409832,4774825.165149552748,-3987339.740667534992,-28.618696575114,40.546614622457,1984366.635621504160
2018-01-01T08:32:00.000,5271233.896333907731,5011856.076143646613,-3945238.487011402845,-28.600134550217,43.555093470699,1901368.226786194835
2018-01-01T08:33:00.000,4949854.182318552397,5239050.390917547047,-3893146.625849138014,-28.500974459597,46.625815081653,1818488.502233674284
2018-01-01T08:34:00.000,4617595.500206700526,5455527.298652707599,-3830894.179144884460,-28.316764957578,49.755196120243,1735946.904210167471
2018-01-01T08:35:00.000,4274849.923138958402,5660380.710784731433,-3758335.705385980196,-28.043271740602,52.939056842622,1653975.620056231972
2018-01-01T08:36:00.000,3922072.186191839632,5852682.658317066729,-3675354.136260503903,-27.676563461718,56.172680042237,1572819.571551526431
2018-01-01T08:37:00.000,3559784.284375617746,6031487.576520990580,-3581864.889775407035,-27.213101268782,59.450893436091,1492736.228754544165
2018-01-01T08:38:00.000,3188579.873075272422,6195837.566239849664,-3477820.227327891625,-26.649829721688,62.768173687302,1413995.214620245621
2018-01-01T08:39:00.000,2809128.328625840601,6344768.711389494129,-3363213.806288445834,-25.984266645503,66.118768604925,1336877.664886666462
2018-01-01T08:40:00.000,2422178.303297389764,6477318.516194889322,-3238085.361275298987,-25.214589413846,69.496832554555,1261675.307043141685
2018-01-01T08:41:00.000,2028560.586705862079,6592534.502104594372,-3102525.426820547320,-24.339715231367,72.896568938908,1188689.223056996241
2018-01-01T08:42:00.000,1629190.066371587338,6689483.972223572433,-2956679.992160094436,-23.359373177633,76.312372919250,1118228.263411653694
2018-01-01T08:43:00.000,1225066.566010380397,6767264.909915780649,-2800754.956378387753,-22.274166052595,79.738967437378,1050607.085373944603
2018-01-01T08:44:00.000,817274.333709978266,6825017.927921106108,-2635020.230445331894,-21.085620381975,83.171526075660,986143.796699228580
2018-01-01T08:45:00.000,406979.956156099041,6861939.125664607622,-2459813.313525714912,-19.796223254809,86.605777289120,925157.197529428871
2018-01-01T08:46:00.000,-4571.507745839617,6877293.647162280045,-2275542.156396547798,-18.409444939846,90.038085920815,867963.628184333327
2018-01-01T08:47:00.000,-416062.347807974904,6870429.662963694893,-2082687.117188760079,-16.929746444970,93.465509491078,814873.448755688500
2018-01-01T08:48:00.000,-826110.102119978750,6840792.431050632149,-1881801.816345200175,-15.362571347786,96.885828345033,766187.197388409288
2018-01-01T08:49:00.000,-1233277.591789282160,6787938.028816985898,-1673512.710819753120,-13.714321360423,100.297550186172,722191.496944148559
2018-01-01T08:50:00.000,-1636085.063398732105,6711546.297323165461,-1458517.233768727398,-11.992315236471,103.699890695573,683154.803003706038
2018-01-01T08:51:00.000,-2033024.314238294493,6611432.506450358778,-1237580.386063300772,-10.204730827216,107.092732770899,649323.108069427893
2018-01-01T08:52:00.000,-2422574.569516218733,6487557.241533000953,-1011529.719432676211,-8.360530386672,110.476567405503,620915.735264974413
2018-01-01T08:53:00.000,-2803219.773543544579,6340034.033482644707,-781248.716039226972,-6.469369632454,113.852419400142,598121.367579334183
2018-01-01T08:54:00.000,-3173466.856771790888,6169134.308214867488,-547668.642371583963,-4.541491590457,117.221761023483,581094.463713405072
2018-01-01T08:55:00.000,-3531864.456688063685,5975289.317375703715,-311759.031711448624,-2.587606856569,120.586416494811,569952.207287964760
2018-01-01T08:56:00.000,-3877021.511658621952,5759088.827632912435,-74517.023260904039,-0.618762544866,123.948459837385,564772.121770070749
2018-01-01T08:57:00.000,-4207625.120068180375,5521276.483443757519,163044.148936243117,1.353797210989,127.310108321281,565590.459188772482
2018-01-01T08:58:00.000,-4522457.067051194608,5262741.908609279431,399907.173806035542,3.318775852005,130.673613443377,572401.437867498491
2018-01-01T08:59:00.000,-4820408.468823666684,4984509.763477530330,635062.813506436534,5.264970425610,134.041151225111,585157.365361008211
2018-01-01T09:00:00.000,-5100492.067358253524,4687726.115132801235,867521.803626960376,7.181415309305,137.414713572288,603769.640699467156
2018-01-01T09:01:00.000,-5361851.819531443529,4373642.595960997045,1096326.135992584517,9.057520024670,140.796002541957,628110.588458498241
2018-01-01T09:02:00.000,-5603769.555693613365,4043598.912551581394,1320559.393817033386,10.883197894495,144.186329585851,658016.039572959417
2018-01-01T09:03:00.000,-5825668.621967138723,3699004.316275370773,1539355.864300477784,12.648982810765,147.586522154588,693288.543157574022
2018-01-01T09:04:00.000,-6027114.557244346477,3341318.657267914154,1751908.222159258556,14.346131988413,150.996840398937,733701.071979702683
2018-01-01T09:05:00.000,-6207812.979657757096,2972033.617014921270,1957473.652906825067,15.966713205278,154.416907024046,779001.072664493346
2018-01-01T09:06:00.000,-6367604.960187358782,2592654.656612569001,2155378.360774009023,17.503675607000,157.845653556961,828914.710120956879
2018-01-01T09:07:00.000,-6506460.237805634737,2204684.135723035317,2345020.477377251256,18.950903640411,161.281286289927,883151.163021959248
2018-01-01T09:08:00.000,-6624468.678921457380,1809605.960091171786,2525871.449181511067,20.303254050134,164.721274881548,941406.841714742710
2018-01-01T09:09:00.000,-6721830.404470252804,1408872.012065612711,2697476.031483207829,21.556576137105,168.162365976976,1003369.419553170912
2018-01-01T09:10:00.000,-6798845.003665996715,1003890.516863708035,2859451.052605433855,22.707715663466,171.600623225893,1068721.591116724303
2018-01-01T09:11:00.000,-6855900.228629574180,596016.403703069896,3011483.134191530291,23.754502937379,175.031493763994,1137144.494071681285
2018-01-01T09:12:00.000,-6893460.524070700631,186543.639941049623,3153325.562961470336,24.695725767824,178.449899668278,1208320.753840151709
2018-01-01T09:13:00.000,-6912055.696304291487,-223300.549377343152,3284794.507892294787,25.531088177745,-178.149648758243,1281937.130514535820
2018-01-01T09:14:00.000,-6912269.971094145440,-632359.713765701279,3405764.766762000043,26.261156020980,-174.772922588506,1357686.764783498365
2018-01-01T09:15:00.000,-6894731.634349071421,-1039550.632500696694,3516165.209739973303,26.887290959225,-171.425832770653,1435271.033632279607
2018-01-01T09:16:00.000,-6860103.396822127514,-1443864.383755228948,3615974.067483009771,27.411574593625,-168.114284379119,1514401.037196201971
2018-01-01T09:17:00.000,-6809073.575981534086,-1844366.226399507606,3705214.188991942909,27.836724870511,-164.844033745713,1594798.745585043915
