Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2010-12-26T23:59:59.000000000,0.000000451246,0.000000634693,-0.739431944000,-0.673231312000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000042913,0.000550484000,-0.001228335000,0.999999094000
2010-12-27T23:59:59.000000000,0.000000445770,0.000000638551,-0.745195249000,-0.666846340000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000018016,0.000550559000,-0.001228641000,0.999999094000
2010-12-28T23:59:59.000000000,0.000000440261,0.000000642362,-0.750903422000,-0.660412032000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000062363,0.000550651000,-0.001228947000,0.999999093000
2010-12-29T23:59:59.000000000,0.000000434720,0.000000646125,-0.756556040000,-0.653928864000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000180018,0.000550782000,-0.001229253000,0.999999093000
2010-12-30T23:59:59.000000000,0.000000429146,0.000000649840,-0.762152685000,-0.647397316000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000308478,0.000550963000,-0.001229559000,0.999999092000
2010-12-31T23:59:59.000000000,0.000000423541,0.000000653507,-0.767692944000,-0.640817871000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000419983,0.000551193000,-0.001229866000,0.999999092000
2011-01-01T23:59:59.000000000,0.000000417904,0.000000657126,-0.773176406000,-0.634191017000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000492074,0.000551459000,-0.001230172000,0.999999091000
2011-01-02T23:59:59.000000000,0.000000412237,0.000000660696,-0.778602665000,-0.627517243000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000512268,0.000551740000,-0.001230478000,0.999999091000
2011-01-03T23:59:59.000000000,0.000000406539,0.000000664218,-0.783971321000,-0.620797043000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000479809,0.000552014000,-0.001230784000,0.999999090000
2011-01-04T23:59:59.000000000,0.000000400811,0.000000667690,-0.789281976000,-0.614030914000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000404388,0.000552262000,-0.001231090000,0.999999090000
2011-01-05T23:59:59.000000000,0.000000395053,0.000000671113,-0.794534237000,-0.607219356000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000302649,0.000552471000,-0.001231396000,0.999999089000
2011-01-06T23:59:59.000000000,0.000000389266,0.000000674486,-0.799727715000,-0.600362875000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000193860,0.000552636000,-0.001231702000,0.999999089000
2011-01-07T23:59:59.000000000,0.000000383450,0.000000677809,-0.804862027000,-0.593461977000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000096068,0.000552761000,-0.001232008000,0.999999088000
2011-01-08T23:59:59.000000000,0.000000377606,0.000000681082,-0.809936792000,-0.586517172000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000023475,0.000552854000,-0.001232314000,0.999999088000
2011-01-09T23:59:59.000000000,0.000000371734,0.000000684305,-0.814951635000,-0.579528974000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000014874,0.000552927000,-0.001232621000,0.999999087000
2011-01-10T23:59:59.000000000,0.000000365834,0.000000687477,-0.819906185000,-0.572497901000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000015417,0.000552997000,-0.001232927000,0.999999087000
2011-01-11T23:59:59.000000000,0.000000359907,0.000000690598,-0.824800076000,-0.565424473000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000020065,0.000553076000,-0.001233233000,0.999999087000
2011-01-12T23:59:59.000000000,0.000000353954,0.000000693668,-0.829632945000,-0.558309212000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000084718,0.000553179000,-0.001233539000,0.999999086000
2011-01-13T23:59:59.000000000,0.000000347974,0.000000696687,-0.834404435000,-0.551152646000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000166883,0.000553317000,-0.001233845000,0.999999086000
2011-01-14T23:59:59.000000000,0.000000341969,0.000000699654,-0.839114192000,-0.543955303000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000250574,0.000553498000,-0.001234151000,0.999999085000
2011-01-15T23:59:59.000000000,0.000000335938,0.000000702570,-0.843761869000,-0.536717717000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000316696,0.000553722000,-0.001234458000,0.999999085000
2011-01-16T23:59:59.000000000,0.000000329883,0.000000705433,-0.848347122000,-0.529440423000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000345713,0.000553982000,-0.001234764000,0.999999084000
2011-01-17T23:59:59.000000000,0.000000323803,0.000000708245,-0.852869610000,-0.522123958000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000322244,0.000554262000,-0.001235070000,0.999999084000
2011-01-18T23:59:59.000000000,0.000000317699,0.000000711004,-0.857329001000,-0.514768865000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000241053,0.000554535000,-0.001235376000,0.999999083000
2011-01-19T23:59:59.000000000,0.000000311572,0.000000713710,-0.861724963000,-0.507375688000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000112132,0.000554774000,-0.001235682000,0.999999083000
2011-01-20T23:59:59.000000000,0.000000305422,0.000000716363,-0.866057171000,-0.499944973000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000038770,0.000554958000,-0.001235988000,0.999999082000
2011-01-21T23:59:59.000000000,0.000000299249,0.000000718964,-0.870325306000,-0.492477270000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000176625,0.000555079000,-0.001236294000,0.999999082000
2011-01-22T23:59:59.000000000,0.000000293054,0.000000721511,-0.874529051000,-0.484973132000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000268978,0.000555150000,-0.001236600000,0.999999081000
2011-01-23T23:59:59.000000000,0.000000286837,0.000000724005,-0.878668095000,-0.477433114000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000297456,0.000555199000,-0.001236906000,0.999999081000
2011-01-24T23:59:59.000000000,0.000000280599,0.000000726446,-0.882742132000,-0.469857774000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000263139,0.000555256000,-0.001237212000,0.999999080000
2011-01-25T23:59:59.000000000,0.000000274340,0.000000728832,-0.886750861000,-0.462247673000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000184110,0.000555348000,-0.001237519000,0.999999080000
2011-01-26T23:59:59.000000000,0.000000268061,0.000000731165,-0.890693985000,-0.454603372000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000087919,0.000555488000,-0.001237825000,0.999999080000
2011-01-27T23:59:59.000000000,0.000000261762,0.000000733444,-0.894571212000,-0.446925438000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000003066,0.000555676000,-0.001238131000,0.999999079000
2011-01-28T23:59:59.000000000,0.000000255444,0.000000735668,-0.898382255000,-0.439214439000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000047640,0.000555900000,-0.001238437000,0.999999079000
2011-01-29T23:59:59.000000000,0.000000249107,0.000000737838,-0.902126833000,-0.431470946000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000050867,0.000556142000,-0.001238743000,0.999999078000
2011-01-30T23:59:59.000000000,0.000000242751,0.000000739953,-0.905804668000,-0.423695531000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000003860,0.000556382000,-0.001239049000,0.999999078000
2011-01-31T23:59:59.000000000,0.000000236378,0.000000742014,-0.909415489000,-0.415888769000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000086551,0.000556600000,-0.001239356000,0.999999077000
2011-02-01T23:59:59.000000000,0.000000229987,0.000000744020,-0.912959028000,-0.408051238000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000206393,0.000556783000,-0.001239662000,0.999999077000
2011-02-02T23:59:59.000000000,0.000000223579,0.000000745970,-0.916435023000,-0.400183518000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000337855,0.000556923000,-0.001239968000,0.999999076000
2011-02-03T23:59:59.000000000,0.000000217154,0.000000747866,-0.919843217000,-0.392286192000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000462741,0.000557021000,-0.001240274000,0.999999076000
2011-02-04T23:59:59.000000000,0.000000210713,0.000000749706,-0.923183358000,-0.384359842000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000565431,0.000557085000,-0.001240580000,0.999999075000
2011-02-05T23:59:59.000000000,0.000000204257,0.000000751490,-0.926455198000,-0.376405056000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000634941,0.000557124000,-0.001240886000,0.999999075000
2011-02-06T23:59:59.000000000,0.000000197786,0.000000753220,-0.929658496000,-0.368422423000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000665948,0.000557153000,-0.001241192000,0.999999075000
2011-02-07T23:59:59.000000000,0.000000191300,0.000000754893,-0.932793014000,-0.360412532000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000658900,0.000557188000,-0.001241498000,0.999999074000
2011-02-08T23:59:59.000000000,0.000000184800,0.000000756510,-0.935858521000,-0.352375977000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000619553,0.000557241000,-0.001241804000,0.999999074000
2011-02-09T23:59:59.000000000,0.000000178286,0.000000758072,-0.938854790000,-0.344313351000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000558244,0.000557324000,-0.001242110000,0.999999073000
2011-02-10T23:59:59.000000000,0.000000171759,0.000000759577,-0.941781599000,-0.336225252000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000489032,0.000557445000,-0.001242417000,0.999999073000
2011-02-11T23:59:59.000000000,0.000000165219,0.000000761027,-0.944638731000,-0.328112278000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000428612,0.000557606000,-0.001242723000,0.999999072000
2011-02-12T23:59:59.000000000,0.000000158667,0.000000762420,-0.947425976000,-0.319975029000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000394667,0.000557805000,-0.001243029000,0.999999072000
2011-02-13T23:59:59.000000000,0.000000152104,0.000000763756,-0.950143127000,-0.311814107000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000403102,0.000558029000,-0.001243335000,0.999999071000
2011-02-14T23:59:59.000000000,0.000000145529,0.000000765036,-0.952789983000,-0.303630116000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000463831,0.000558260000,-0.001243641000,0.999999071000
2011-02-15T23:59:59.000000000,0.000000138943,0.000000766260,-0.955366349000,-0.295423662000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000575606,0.000558472000,-0.001243947000,0.999999070000
2011-02-16T23:59:59.000000000,0.000000132347,0.000000767426,-0.957872033000,-0.287195350000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000721990,0.000558640000,-0.001244253000,0.999999070000
2011-02-17T23:59:59.000000000,0.000000125741,0.000000768536,-0.960306850000,-0.278945792000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000872070,0.000558748000,-0.001244559000,0.999999069000
2011-02-18T23:59:59.000000000,0.000000119126,0.000000769589,-0.962670620000,-0.270675595000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000988690,0.000558796000,-0.001244865000,0.999999069000
2011-02-19T23:59:59.000000000,0.000000112502,0.000000770586,-0.964963168000,-0.262385373000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001042330,0.000558807000,-0.001245172000,0.999999069000
2011-02-20T23:59:59.000000000,0.000000105870,0.000000771525,-0.967184325000,-0.254075739000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001023370,0.000558814000,-0.001245478000,0.999999068000
2011-02-21T23:59:59.000000000,0.000000099230,0.000000772407,-0.969333926000,-0.245747308000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000945205,0.000558851000,-0.001245784000,0.999999068000
2011-02-22T23:59:59.000000000,0.000000092583,0.000000773232,-0.971411813000,-0.237400695000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000837163,0.000558937000,-0.001246090000,0.999999067000
2011-02-23T23:59:59.000000000,0.000000085929,0.000000773999,-0.973417831000,-0.229036519000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000732461,0.000559075000,-0.001246396000,0.999999067000
2011-02-24T23:59:59.000000000,0.000000079268,0.000000774710,-0.975351832000,-0.220655397000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000658108,0.000559254000,-0.001246702000,0.999999066000
2011-02-25T23:59:59.000000000,0.000000072602,0.000000775363,-0.977213673000,-0.212257951000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000629791,0.000559455000,-0.001247009000,0.999999066000
2011-02-26T23:59:59.000000000,0.000000065930,0.000000775959,-0.979003216000,-0.203844801000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000651284,0.000559657000,-0.001247315000,0.999999065000
2011-02-27T23:59:59.000000000,0.000000059253,0.000000776497,-0.980720329000,-0.195416570000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000716492,0.000559840000,-0.001247621000,0.999999065000
2011-02-28T23:59:59.000000000,0.000000052572,0.000000776978,-0.982364885000,-0.186973882000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000812471,0.000559991000,-0.001247927000,0.999999065000
2011-03-01T23:59:59.000000000,0.000000045887,0.000000777402,-0.983936762000,-0.178517360000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000922547,0.000560102000,-0.001248233000,0.999999064000
2011-03-02T23:59:59.000000000,0.000000039199,0.000000777768,-0.985435844000,-0.170047631000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001029190,0.000560172000,-0.001248539000,0.999999064000
2011-03-03T23:59:59.000000000,0.000000032508,0.000000778076,-0.986862020000,-0.161565321000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001116570,0.000560205000,-0.001248845000,0.999999063000
2011-03-04T23:59:59.000000000,0.000000025814,0.000000778327,-0.988215185000,-0.153071059000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001172550,0.000560213000,-0.001249151000,0.999999063000
2011-03-05T23:59:59.000000000,0.000000019118,0.000000778520,-0.989495237000,-0.144565471000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001190150,0.000560208000,-0.001249457000,0.999999063000
2011-03-06T23:59:59.000000000,0.000000012421,0.000000778656,-0.990702084000,-0.136049188000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001168180,0.000560205000,-0.001249764000,0.999999062000
2011-03-07T23:59:59.000000000,0.000000005723,0.000000778734,-0.991835634000,-0.127522839000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001111150,0.000560217000,-0.001250070000,0.999999062000
2011-03-08T23:59:59.000000000,-0.000000000975,0.000000778754,-0.992895805000,-0.118987056000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001028570,0.000560257000,-0.001250376000,0.999999061000
2011-03-09T23:59:59.000000000,-0.000000007673,0.000000778717,-0.993882519000,-0.110442470000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000933731,0.000560332000,-0.001250682000,0.999999061000
2011-03-10T23:59:59.000000000,-0.000000014371,0.000000778622,-0.994795701000,-0.101889713000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000842314,0.000560447000,-0.001250988000,0.999999060000
2011-03-11T23:59:59.000000000,-0.000000021067,0.000000778470,-0.995635285000,-0.093329418000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000770596,0.000560598000,-0.001251294000,0.999999060000
2011-03-12T23:59:59.000000000,-0.000000027763,0.000000778260,-0.996401208000,-0.084762218000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000733329,0.000560777000,-0.001251601000,0.999999060000
2011-03-13T23:59:59.000000000,-0.000000034456,0.000000777992,-0.997093413000,-0.076188746000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000740973,0.000560969000,-0.001251907000,0.999999059000
2011-03-14T23:59:59.000000000,-0.000000041146,0.000000777667,-0.997711851000,-0.067609639000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000796239,0.000561154000,-0.001252213000,0.999999059000
2011-03-15T23:59:59.000000000,-0.000000047833,0.000000777284,-0.998256474000,-0.059025529000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000890542,0.000561310000,-0.001252519000,0.999999058000
2011-03-16T23:59:59.000000000,-0.000000054517,0.000000776844,-0.998727242000,-0.050437052000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001002110,0.000561416000,-0.001252825000,0.999999058000
2011-03-17T23:59:59.000000000,-0.000000061197,0.000000776346,-0.999124121000,-0.041844844000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001098450,0.000561466000,-0.001253131000,0.999999057000
2011-03-18T23:59:59.000000000,-0.000000067872,0.000000775791,-0.999447081000,-0.033249540000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001145330,0.000561468000,-0.001253437000,0.999999057000
2011-03-19T23:59:59.000000000,-0.000000074543,0.000000775179,-0.999696099000,-0.024651776000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001120240,0.000561451000,-0.001253743000,0.999999056000
2011-03-20T23:59:59.000000000,-0.000000081208,0.000000774509,-0.999871155000,-0.016052188000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000001023270,0.000561451000,-0.001254049000,0.999999056000
2011-03-21T23:59:59.000000000,-0.000000087866,0.000000773782,-0.999972238000,-0.007451412000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000877894,0.000561498000,-0.001254356000,0.999999056000
2011-03-22T23:59:59.000000000,-0.000000094519,0.000000772998,-0.999999339000,0.001149914000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000720545,0.000561605000,-0.001254662000,0.999999055000
2011-03-23T23:59:59.000000000,-0.000000101164,0.000000772156,-0.999952456000,0.009751156000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000586061,0.000561763000,-0.001254968000,0.999999055000
2011-03-24T23:59:59.000000000,-0.000000107802,0.000000771257,-0.999831594000,0.018351676000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000497211,0.000561953000,-0.001255274000,0.999999054000
2011-03-25T23:59:59.000000000,-0.000000114431,0.000000770301,-0.999636760000,0.026950839000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000461603,0.000562150000,-0.001255580000,0.999999054000
2011-03-26T23:59:59.000000000,-0.000000121053,0.000000769289,-0.999367970000,0.035548007000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000474101,0.000562332000,-0.001255887000,0.999999053000
2011-03-27T23:59:59.000000000,-0.000000127665,0.000000768219,-0.999025243000,0.044142546000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000521362,0.000562483000,-0.001256193000,0.999999053000
2011-03-28T23:59:59.000000000,-0.000000134268,0.000000767093,-0.998608604000,0.052733819000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000586196,0.000562595000,-0.001256499000,0.999999052000
2011-03-29T23:59:59.000000000,-0.000000140861,0.000000765909,-0.998118085000,0.061321190000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000650871,0.000562667000,-0.001256805000,0.999999052000
2011-03-30T23:59:59.000000000,-0.000000147444,0.000000764669,-0.997553722000,0.069904024000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000699410,0.000562702000,-0.001257111000,0.999999052000
2011-03-31T23:59:59.000000000,-0.000000154015,0.000000763373,-0.996915555000,0.078481687000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000719234,0.000562710000,-0.001257417000,0.999999051000
2011-04-01T23:59:59.000000000,-0.000000160576,0.000000762020,-0.996203634000,0.087053544000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000702337,0.000562703000,-0.001257723000,0.999999051000
2011-04-02T23:59:59.000000000,-0.000000167124,0.000000760611,-0.995418010000,0.095618960000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000646069,0.000562696000,-0.001258029000,0.999999050000
2011-04-03T23:59:59.000000000,-0.000000173660,0.000000759145,-0.994558741000,0.104177301000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000553437,0.000562703000,-0.001258336000,0.999999050000
2011-04-04T23:59:59.000000000,-0.000000180183,0.000000757623,-0.993625892000,0.112727936000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000432813,0.000562736000,-0.001258642000,0.999999050000
2011-04-05T23:59:59.000000000,-0.000000186693,0.000000756045,-0.992619530000,0.121270230000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000296945,0.000562804000,-0.001258948000,0.999999049000
2011-04-06T23:59:59.000000000,-0.000000193189,0.000000754412,-0.991539731000,0.129803552000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000161369,0.000562912000,-0.001259254000,0.999999049000
2011-04-07T23:59:59.000000000,-0.000000199671,0.000000752722,-0.990386574000,0.138327271000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000042329,0.000563057000,-0.001259560000,0.999999048000
2011-04-08T23:59:59.000000000,-0.000000206138,0.000000750977,-0.989160145000,0.146840756000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000045615,0.000563231000,-0.001259867000,0.999999048000
2011-04-09T23:59:59.000000000,-0.000000212590,0.000000749176,-0.987860534000,0.155343378000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000092149,0.000563422000,-0.001260173000,0.999999047000
2011-04-10T23:59:59.000000000,-0.000000219026,0.000000747320,-0.986487838000,0.163834506000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000093740,0.000563612000,-0.001260479000,0.999999047000
2011-04-11T23:59:59.000000000,-0.000000225446,0.000000745408,-0.985042158000,0.172313513000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000055920,0.000563780000,-0.001260785000,0.999999046000
2011-04-12T23:59:59.000000000,-0.000000231849,0.000000743441,-0.983523601000,0.180779772000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000005351,0.000563909000,-0.001261091000,0.999999046000
2011-04-13T23:59:59.000000000,-0.000000238235,0.000000741420,-0.981932280000,0.189232656000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000064534,0.000563988000,-0.001261397000,0.999999045000
2011-04-14T23:59:59.000000000,-0.000000244603,0.000000739343,-0.980268311000,0.197671541000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000091077,0.000564020000,-0.001261703000,0.999999045000
2011-04-15T23:59:59.000000000,-0.000000250953,0.000000737212,-0.978531819000,0.206095800000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000000058294,0.000564023000,-0.001262010000,0.999999045000
2011-04-16T23:59:59.000000000,-0.000000257285,0.000000735026,-0.976722932000,0.214504812000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000045707,0.000564028000,-0.001262316000,0.999999044000
2011-04-17T23:59:59.000000000,-0.000000263598,0.000000732786,-0.974841783000,0.222897954000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000210742,0.000564068000,-0.001262622000,0.999999044000
2011-04-18T23:59:59.000000000,-0.000000269891,0.000000730492,-0.972888512000,0.231274606000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000406659,0.000564167000,-0.001262928000,0.999999043000
2011-04-19T23:59:59.000000000,-0.000000276164,0.000000728143,-0.970863263000,0.239634147000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000595020,0.000564328000,-0.001263234000,0.999999043000
2011-04-20T23:59:59.000000000,-0.000000282417,0.000000725741,-0.968766186000,0.247975958000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000743655,0.000564535000,-0.001263541000,0.999999042000
2011-04-21T23:59:59.000000000,-0.000000288649,0.000000723285,-0.966597437000,0.256299424000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000836073,0.000564762000,-0.001263847000,0.999999042000
2011-04-22T23:59:59.000000000,-0.000000294859,0.000000720775,-0.964357175000,0.264603928000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000872606,0.000564982000,-0.001264153000,0.999999041000
2011-04-23T23:59:59.000000000,-0.000000301048,0.000000718212,-0.962045567000,0.272888855000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000865798,0.000565174000,-0.001264459000,0.999999041000
2011-04-24T23:59:59.000000000,-0.000000307214,0.000000715596,-0.959662783000,0.281153593000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000834203,0.000565326000,-0.001264765000,0.999999040000
2011-04-25T23:59:59.000000000,-0.000000313358,0.000000712928,-0.957209000000,0.289397531000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000797339,0.000565436000,-0.001265071000,0.999999040000
2011-04-26T23:59:59.000000000,-0.000000319479,0.000000710206,-0.954684399000,0.297620058000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000772516,0.000565507000,-0.001265378000,0.999999040000
2011-04-27T23:59:59.000000000,-0.000000325575,0.000000707432,-0.952089167000,0.305820565000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000773187,0.000565549000,-0.001265684000,0.999999039000
2011-04-28T23:59:59.000000000,-0.000000331648,0.000000704605,-0.949423496000,0.313998447000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000808139,0.000565573000,-0.001265990000,0.999999039000
2011-04-29T23:59:59.000000000,-0.000000337696,0.000000701726,-0.946687584000,0.322153099000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000881059,0.000565595000,-0.001266296000,0.999999038000
2011-04-30T23:59:59.000000000,-0.000000343720,0.000000698796,-0.943881632000,0.330283916000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000000990315,0.000565627000,-0.001266602000,0.999999038000
2011-05-01T23:59:59.000000000,-0.000000349718,0.000000695814,-0.941005848000,0.338390298000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001128980,0.000565683000,-0.001266908000,0.999999037000
2011-05-02T23:59:59.000000000,-0.000000355689,0.000000692780,-0.938060446000,0.346471644000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001285370,0.000565774000,-0.001267215000,0.999999037000
2011-05-03T23:59:59.000000000,-0.000000361635,0.000000689695,-0.935045642000,0.354527357000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001444200,0.000565905000,-0.001267521000,0.999999037000
2011-05-04T23:59:59.000000000,-0.000000367554,0.000000686559,-0.931961661000,0.362556841000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001588730,0.000566075000,-0.001267827000,0.999999036000
2011-05-05T23:59:59.000000000,-0.000000373446,0.000000683372,-0.928808729000,0.370559502000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001703370,0.000566277000,-0.001268133000,0.999999036000
