Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
23 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011224387,0.001040322711,-0.002429317341,0.999996508004,0.000000000000,0.000000000000,0.000000000000
24 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011157857,0.001040346985,-0.002429623565,0.999996507235,0.000000000000,0.000000000000,0.000000000000
25 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011069992,0.001040407068,-0.002429929812,0.999996506430,0.000000000000,0.000000000000,0.000000000000
26 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010978542,0.001040505543,-0.002430236063,0.999996505584,0.000000000000,0.000000000000,0.000000000000
27 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010900328,0.001040639275,-0.002430542300,0.999996504701,0.000000000000,0.000000000000,0.000000000000
28 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010849350,0.001040800412,-0.002430848509,0.999996503790,0.000000000000,0.000000000000,0.000000000000
29 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010835696,0.001040977589,-0.002431154679,0.999996502861,0.000000000000,0.000000000000,0.000000000000
30 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010864338,0.001041156809,-0.002431460805,0.999996501930,0.000000000000,0.000000000000,0.000000000000
1 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010934264,0.001041322779,-0.002431766889,0.999996501012,0.000000000000,0.000000000000,0.000000000000
2 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011037303,0.001041460629,-0.002432072937,0.999996500123,0.000000000000,0.000000000000,0.000000000000
3 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011157574,0.001041558417,-0.002432378967,0.999996499276,0.000000000000,0.000000000000,0.000000000000
4 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011272028,0.001041610824,-0.002432685002,0.999996498476,0.000000000000,0.000000000000,0.000000000000
5 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011353795,0.001041623034,-0.002432991072,0.999996497717,0.000000000000,0.000000000000,0.000000000000
6 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011379017,0.001041612762,-0.002433297201,0.999996496983,0.000000000000,0.000000000000,0.000000000000
7 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011335224,0.001041608842,-0.002433603401,0.999996496242,0.000000000000,0.000000000000,0.000000000000
8 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011228829,0.001041642960,-0.002433909667,0.999996495463,0.000000000000,0.000000000000,0.000000000000
9 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011085962,0.001041738292,-0.002434215971,0.999996494619,0.000000000000,0.000000000000,0.000000000000
10 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010944110,0.001041900800,-0.002434522275,0.999996493706,0.000000000000,0.000000000000,0.000000000000
11 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010839232,0.001042116997,-0.002434828540,0.999996492736,0.000000000000,0.000000000000,0.000000000000
12 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010794509,0.001042359266,-0.002435134743,0.999996491739,0.000000000000,0.000000000000,0.000000000000
13 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010814955,0.001042595503,-0.002435440879,0.999996490747,0.000000000000,0.000000000000,0.000000000000
14 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010888715,0.001042798215,-0.002435746958,0.999996489789,0.000000000000,0.000000000000,0.000000000000
15 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010992907,0.001042950496,-0.002436053005,0.999996488883,0.000000000000,0.000000000000,0.000000000000
16 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011100395,0.001043047867,-0.002436359049,0.999996488035,0.000000000000,0.000000000000,0.000000000000
17 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011185975,0.001043097166,-0.002436665115,0.999996487237,0.000000000000,0.000000000000,0.000000000000
18 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011231039,0.001043113567,-0.002436971223,0.999996486473,0.000000000000,0.000000000000,0.000000000000
19 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011226154,0.001043116673,-0.002437277383,0.999996485724,0.000000000000,0.000000000000,0.000000000000
20 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011171540,0.001043126458,-0.002437583594,0.999996484968,0.000000000000,0.000000000000,0.000000000000
21 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011076044,0.001043159775,-0.002437889849,0.999996484188,0.000000000000,0.000000000000,0.000000000000
22 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010954470,0.001043227985,-0.002438196131,0.999996483371,0.000000000000,0.000000000000,0.000000000000
23 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010824598,0.001043335880,-0.002438502422,0.999996482513,0.000000000000,0.000000000000,0.000000000000
24 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010703995,0.001043481842,-0.002438808704,0.999996481615,0.000000000000,0.000000000000,0.000000000000
25 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010607768,0.001043658828,-0.002439114961,0.999996480685,0.000000000000,0.000000000000,0.000000000000
26 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010546983,0.001043855807,-0.002439421181,0.999996479733,0.000000000000,0.000000000000,0.000000000000
27 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010527510,0.001044059255,-0.002439727357,0.999996478774,0.000000000000,0.000000000000,0.000000000000
28 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010549727,0.001044254652,-0.002440033490,0.999996477823,0.000000000000,0.000000000000,0.000000000000
29 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010607767,0.001044427961,-0.002440339586,0.999996476894,0.000000000000,0.000000000000,0.000000000000
30 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010689291,0.001044567462,-0.002440645656,0.999996476000,0.000000000000,0.000000000000,0.000000000000
31 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010775468,0.001044666010,-0.002440951722,0.999996475150,0.000000000000,0.000000000000,0.000000000000
1 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010842543,0.001044724153,-0.002441257807,0.999996474341,0.000000000000,0.000000000000,0.000000000000
2 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010865707,0.001044753076,-0.002441563938,0.999996473563,0.000000000000,0.000000000000,0.000000000000
3 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010825914,0.001044775682,-0.002441870135,0.999996472792,0.000000000000,0.000000000000,0.000000000000
4 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010718468,0.001044823202,-0.002442176402,0.999996471996,0.000000000000,0.000000000000,0.000000000000
5 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010559322,0.001044926314,-0.002442482724,0.999996471142,0.000000000000,0.000000000000,0.000000000000
6 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010383428,0.001045102562,-0.002442789064,0.999996470211,0.000000000000,0.000000000000,0.000000000000
7 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010233372,0.001045347181,-0.002443095377,0.999996469209,0.000000000000,0.000000000000,0.000000000000
8 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010143112,0.001045633965,-0.002443401628,0.999996468161,0.000000000000,0.000000000000,0.000000000000
9 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010126114,0.001045925762,-0.002443707803,0.999996467108,0.000000000000,0.000000000000,0.000000000000
10 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010173630,0.001046187943,-0.002444013910,0.999996466085,0.000000000000,0.000000000000,0.000000000000
11 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010261367,0.001046398408,-0.002444319975,0.999996465116,0.000000000000,0.000000000000,0.000000000000
12 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010359433,0.001046550296,-0.002444626028,0.999996464208,0.000000000000,0.000000000000,0.000000000000
13 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010440437,0.001046649998,-0.002444932099,0.999996463355,0.000000000000,0.000000000000,0.000000000000
14 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010484581,0.001046712681,-0.002445238208,0.999996462540,0.000000000000,0.000000000000,0.000000000000
15 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010481446,0.001046757807,-0.002445544367,0.999996461744,0.000000000000,0.000000000000,0.000000000000
16 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010429906,0.001046805261,-0.002445850576,0.999996460946,0.000000000000,0.000000000000,0.000000000000
17 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010336981,0.001046872359,-0.002446156829,0.999996460128,0.000000000000,0.000000000000,0.000000000000
18 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010215579,0.001046971699,-0.002446463112,0.999996459276,0.000000000000,0.000000000000,0.000000000000
19 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010082290,0.001047109923,-0.002446769407,0.999996458383,0.000000000000,0.000000000000,0.000000000000
20 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009954647,0.001047287052,-0.002447075697,0.999996457449,0.000000000000,0.000000000000,0.000000000000
21 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009848874,0.001047497683,-0.002447381964,0.999996456480,0.000000000000,0.000000000000,0.000000000000
22 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009777557,0.001047731676,-0.002447688195,0.999996455486,0.000000000000,0.000000000000,0.000000000000
23 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009748074,0.001047975703,-0.002447994382,0.999996454481,0.000000000000,0.000000000000,0.000000000000
24 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009761794,0.001048215293,-0.002448300524,0.999996453481,0.000000000000,0.000000000000,0.000000000000
25 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009814000,0.001048435142,-0.002448606626,0.999996452500,0.000000000000,0.000000000000,0.000000000000
26 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009893781,0.001048624304,-0.002448912699,0.999996451552,0.000000000000,0.000000000000,0.000000000000
27 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009984482,0.001048775187,-0.002449218760,0.999996450643,0.000000000000,0.000000000000,0.000000000000
28 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010065645,0.001048886398,-0.002449524831,0.999996449776,0.000000000000,0.000000000000,0.000000000000
29 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010115378,0.001048965173,-0.002449830934,0.999996448943,0.000000000000,0.000000000000,0.000000000000
30 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010114160,0.001049028303,-0.002450137090,0.999996448126,0.000000000000,0.000000000000,0.000000000000
1 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010050992,0.001049101649,-0.002450443312,0.999996447300,0.000000000000,0.000000000000,0.000000000000
2 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009930169,0.001049215356,-0.002450749595,0.999996446431,0.000000000000,0.000000000000,0.000000000000
3 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009775205,0.001049395072,-0.002451055914,0.999996445493,0.000000000000,0.000000000000,0.000000000000
4 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009625263,0.001049650209,-0.002451362228,0.999996444476,0.000000000000,0.000000000000,0.000000000000
5 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009522548,0.001049966466,-0.002451668493,0.999996443394,0.000000000000,0.000000000000,0.000000000000
6 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009495112,0.001050308921,-0.002451974678,0.999996442284,0.000000000000,0.000000000000,0.000000000000
7 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009545806,0.001050635506,-0.002452280782,0.999996441190,0.000000000000,0.000000000000,0.000000000000
8 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009653750,0.001050912844,-0.002452586826,0.999996440147,0.000000000000,0.000000000000,0.000000000000
9 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009785456,0.001051125618,-0.002452892844,0.999996439172,0.000000000000,0.000000000000,0.000000000000
10 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009907622,0.001051276736,-0.002453198871,0.999996438261,0.000000000000,0.000000000000,0.000000000000
11 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009995620,0.001051381794,-0.002453504935,0.999996437399,0.000000000000,0.000000000000,0.000000000000
12 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010036339,0.001051461909,-0.002453811048,0.999996436563,0.000000000000,0.000000000000,0.000000000000
13 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010027563,0.001051538503,-0.002454117213,0.999996435731,0.000000000000,0.000000000000,0.000000000000
14 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009975677,0.001051629954,-0.002454423423,0.999996434884,0.000000000000,0.000000000000,0.000000000000
15 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009893028,0.001051749722,-0.002454729666,0.999996434007,0.000000000000,0.000000000000,0.000000000000
16 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009795718,0.001051906073,-0.002455035924,0.999996433092,0.000000000000,0.000000000000,0.000000000000
17 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009701025,0.001052100877,-0.002455342180,0.999996432136,0.000000000000,0.000000000000,0.000000000000
18 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009625331,0.001052329929,-0.002455648416,0.999996431144,0.000000000000,0.000000000000,0.000000000000
19 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009582226,0.001052584112,-0.002455954618,0.999996430125,0.000000000000,0.000000000000,0.000000000000
20 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009580644,0.001052850494,-0.002456260776,0.999996429092,0.000000000000,0.000000000000,0.000000000000
21 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009623488,0.001053114033,-0.002456566888,0.999996428062,0.000000000000,0.000000000000,0.000000000000
22 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009707022,0.001053359751,-0.002456872957,0.999996427051,0.000000000000,0.000000000000,0.000000000000
23 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009821062,0.001053575081,-0.002457178994,0.999996426071,0.000000000000,0.000000000000,0.000000000000
24 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009949931,0.001053751950,-0.002457485014,0.999996425131,0.000000000000,0.000000000000,0.000000000000
25 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010074419,0.001053888380,-0.002457791039,0.999996424234,0.000000000000,0.000000000000,0.000000000000
26 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010174245,0.001053989855,-0.002458097089,0.999996423374,0.000000000000,0.000000000000,0.000000000000
27 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010231285,0.001054069941,-0.002458403184,0.999996422536,0.000000000000,0.000000000000,0.000000000000
28 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010233734,0.001054149690,-0.002458709337,0.999996421700,0.000000000000,0.000000000000,0.000000000000
29 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010180781,0.001054255004,-0.002459015549,0.999996420836,0.000000000000,0.000000000000,0.000000000000
30 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010086177,0.001054411498,-0.002459321805,0.999996419919,0.000000000000,0.000000000000,0.000000000000
31 Dec 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009978976,0.001054636124,-0.002459628076,0.999996418930,0.000000000000,0.000000000000,0.000000000000
1 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009897932,0.001054928392,-0.002459934318,0.999996417869,0.000000000000,0.000000000000,0.000000000000
2 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009878914,0.001055266223,-0.002460240496,0.999996416760,0.000000000000,0.000000000000,0.000000000000
3 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009940210,0.001055611087,-0.002460546588,0.999996415642,0.000000000000,0.000000000000,0.000000000000
4 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010074337,0.001055921839,-0.002460852604,0.999996414560,0.000000000000,0.000000000000,0.000000000000
5 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010251870,0.001056169976,-0.002461158573,0.999996413543,0.000000000000,0.000000000000,0.000000000000
6 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010434540,0.001056347769,-0.002461464537,0.999996412600,0.000000000000,0.000000000000,0.000000000000
7 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010589118,0.001056466383,-0.002461770530,0.999996411720,0.000000000000,0.000000000000,0.000000000000
8 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010695499,0.001056548011,-0.002462076573,0.999996410879,0.000000000000,0.000000000000,0.000000000000
9 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010747761,0.001056617295,-0.002462382674,0.999996410052,0.000000000000,0.000000000000,0.000000000000
10 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010751332,0.001056695700,-0.002462688826,0.999996409215,0.000000000000,0.000000000000,0.000000000000
11 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010718956,0.001056798840,-0.002462995016,0.999996408352,0.000000000000,0.000000000000,0.000000000000
12 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010666934,0.001056935536,-0.002463301227,0.999996407454,0.000000000000,0.000000000000,0.000000000000
13 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010613163,0.001057109251,-0.002463607441,0.999996406516,0.000000000000,0.000000000000,0.000000000000
14 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010574576,0.001057317661,-0.002463913638,0.999996405542,0.000000000000,0.000000000000,0.000000000000
15 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010565039,0.001057552389,-0.002464219805,0.999996404540,0.000000000000,0.000000000000,0.000000000000
16 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010594609,0.001057801415,-0.002464525931,0.999996403521,0.000000000000,0.000000000000,0.000000000000
17 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010668087,0.001058050380,-0.002464832010,0.999996402503,0.000000000000,0.000000000000,0.000000000000
18 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010783688,0.001058283944,-0.002465138045,0.999996401500,0.000000000000,0.000000000000,0.000000000000
19 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010932639,0.001058488206,-0.002465444044,0.999996400528,0.000000000000,0.000000000000,0.000000000000
20 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011099829,0.001058653326,-0.002465750024,0.999996399597,0.000000000000,0.000000000000,0.000000000000
21 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011265899,0.001058775454,-0.002466056004,0.999996398711,0.000000000000,0.000000000000,0.000000000000
22 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011409640,0.001058858915,-0.002466362007,0.999996397867,0.000000000000,0.000000000000,0.000000000000
23 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011512572,0.001058916294,-0.002466668054,0.999996397050,0.000000000000,0.000000000000,0.000000000000
24 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011562975,0.001058967152,-0.002466974156,0.999996396240,0.000000000000,0.000000000000,0.000000000000
25 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011559156,0.001059035202,-0.002467280316,0.999996395413,0.000000000000,0.000000000000,0.000000000000
26 Jan 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011511974,0.001059143789,-0.002467586524,0.999996394543,0.000000000000,0.000000000000,0.000000000000
