Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
27 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000456289778,-0.000871926243,0.463934044254,-0.885869196962,0.000000000070,-0.000000000142,0.000072921152
28 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000448780368,-0.000875902978,0.456297517196,-0.889826728746,0.000000000070,-0.000000000141,0.000072921152
29 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000441243631,-0.000879868937,0.448627229440,-0.893718434486,0.000000000070,-0.000000000141,0.000072921152
30 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000433704647,-0.000883810010,0.440923748226,-0.897544026235,0.000000000070,-0.000000000140,0.000072921152
31 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000426179058,-0.000887703641,0.433187644058,-0.901303220558,0.000000000071,-0.000000000140,0.000072921152
1 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000418671446,-0.000891523820,0.425419490681,-0.904995738580,0.000000000071,-0.000000000140,0.000072921152
2 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000411175033,-0.000895248960,0.417619865686,-0.908621305742,0.000000000072,-0.000000000139,0.000072921152
3 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000403672617,-0.000898866168,0.409789348638,-0.912179652717,0.000000000072,-0.000000000139,0.000072921152
4 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000396143469,-0.000902370502,0.401928520287,-0.915670515730,0.000000000072,-0.000000000139,0.000072921152
5 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000388568268,-0.000905766343,0.394037961957,-0.919093636763,0.000000000073,-0.000000000139,0.000072921152
6 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000380932477,-0.000909065577,0.386118257067,-0.922448762832,0.000000000073,-0.000000000138,0.000072921152
7 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000373228239,-0.000912283321,0.378169991644,-0.925735645776,0.000000000074,-0.000000000138,0.000072921152
8 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000365453717,-0.000915434753,0.370193753365,-0.928954042670,0.000000000074,-0.000000000138,0.000072921152
9 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000357614096,-0.000918533658,0.362190130300,-0.932103716290,0.000000000074,-0.000000000137,0.000072921152
10 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000349719038,-0.000921591521,0.354159711347,-0.935184434871,0.000000000075,-0.000000000137,0.000072921152
11 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000341780633,-0.000924615641,0.346103088155,-0.938195971342,0.000000000075,-0.000000000136,0.000072921152
12 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000333813339,-0.000927608746,0.338020855875,-0.941138103099,0.000000000075,-0.000000000136,0.000072921152
13 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000325832488,-0.000930569115,0.329913612555,-0.944010612295,0.000000000076,-0.000000000135,0.000072921152
14 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000317853613,-0.000933490955,0.321781957624,-0.946813286404,0.000000000076,-0.000000000135,0.000072921152
15 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000309890235,-0.000936362386,0.313626492338,-0.949545918056,0.000000000076,-0.000000000134,0.000072921152
16 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000301950600,-0.000939165522,0.305447822995,-0.952208304008,0.000000000076,-0.000000000134,0.000072921152
17 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000294034366,-0.000941879664,0.297246558698,-0.954800245993,0.000000000077,-0.000000000133,0.000072921152
18 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000286129074,-0.000944485535,0.289023306609,-0.957321552204,0.000000000077,-0.000000000133,0.000072921152
19 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000278210623,-0.000946971448,0.280778677327,-0.959772035539,0.000000000077,-0.000000000133,0.000072921152
20 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000270248546,-0.000949337820,0.272513285973,-0.962151513376,0.000000000077,-0.000000000133,0.000072921152
21 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000262214991,-0.000951600128,0.264227744885,-0.964459809703,0.000000000077,-0.000000000132,0.000072921152
22 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000254094944,-0.000953786519,0.255922663529,-0.966696754944,0.000000000077,-0.000000000131,0.000072921152
23 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000245892646,-0.000955927440,0.247598651743,-0.968862184934,0.000000000077,-0.000000000131,0.000072921152
24 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000237629051,-0.000958045902,0.239256320810,-0.970955940624,0.000000000077,-0.000000000130,0.000072921152
25 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000229333530,-0.000960150664,0.230896283152,-0.972977868167,0.000000000077,-0.000000000130,0.000072921152
26 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000221036044,-0.000962234982,0.222519153961,-0.974927818542,0.000000000077,-0.000000000129,0.000072921152
27 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000212759029,-0.000964280152,0.214125553414,-0.976805647134,0.000000000077,-0.000000000129,0.000072921152
28 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000204513878,-0.000966262292,0.205716104790,-0.978611214294,0.000000000077,-0.000000000129,0.000072921152
29 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000196300306,-0.000968159357,0.197291433135,-0.980344385686,0.000000000077,-0.000000000128,0.000072921153
30 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000188107143,-0.000969953914,0.188852164411,-0.982005032473,0.000000000077,-0.000000000128,0.000072921153
31 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000179918114,-0.000971635378,0.180398925859,-0.983593031240,0.000000000077,-0.000000000128,0.000072921152
1 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000171714383,-0.000973201881,0.171932345760,-0.985108264037,0.000000000076,-0.000000000127,0.000072921152
2 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000163478116,-0.000974658469,0.163453052563,-0.986550618531,0.000000000076,-0.000000000127,0.000072921152
3 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000155196565,-0.000976015971,0.154961673285,-0.987919988217,0.000000000076,-0.000000000126,0.000072921152
4 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000146862680,-0.000977288544,0.146458834311,-0.989216272203,0.000000000075,-0.000000000126,0.000072921152
5 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000138476554,-0.000978491068,0.137945162377,-0.990439375003,0.000000000075,-0.000000000125,0.000072921152
6 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000130043458,-0.000979637394,0.129421286859,-0.991589206228,0.000000000075,-0.000000000125,0.000072921152
7 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000121572124,-0.000980738325,0.120887837339,-0.992665680960,0.000000000075,-0.000000000124,0.000072921152
8 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000113075603,-0.000981800832,0.112345441763,-0.993668719945,0.000000000075,-0.000000000124,0.000072921152
9 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000104569906,-0.000982827229,0.103794730977,-0.994598249012,0.000000000075,-0.000000000124,0.000072921152
10 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000096070459,-0.000983815428,0.095236339547,-0.995454199101,0.000000000075,-0.000000000123,0.000072921152
11 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000087591652,-0.000984759294,0.086670901806,-0.996236506738,0.000000000075,-0.000000000123,0.000072921152
12 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000079144721,-0.000985648227,0.078099051723,-0.996945114013,0.000000000074,-0.000000000123,0.000072921152
13 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000070736600,-0.000986464916,0.069521425767,-0.997579968345,0.000000000074,-0.000000000122,0.000072921152
14 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000062366870,-0.000987188774,0.060938662159,-0.998141022613,0.000000000074,-0.000000000122,0.000072921152
15 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000054021888,-0.000987800536,0.052351398475,-0.998628235336,0.000000000074,-0.000000000122,0.000072921152
16 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000045677218,-0.000988287225,0.043760270841,-0.999041570656,0.000000000073,-0.000000000121,0.000072921151
17 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000037301270,-0.000988650461,0.035165915412,-0.999380998204,0.000000000073,-0.000000000121,0.000072921151
18 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000028864228,-0.000988909110,0.026568966738,-0.999646493133,0.000000000073,-0.000000000120,0.000072921151
19 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000020351849,-0.000989094452,0.017970056922,-0.999838036050,0.000000000073,-0.000000000120,0.000072921151
20 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000011771706,-0.000989238569,0.009369816279,-0.999955612921,0.000000000073,-0.000000000119,0.000072921151
21 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003150659,-0.000989363162,0.000768876111,-0.999999214990,0.000000000072,-0.000000000119,0.000072921151
22 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005476107,-0.000989472660,-0.007832129615,-0.999968838844,0.000000000072,-0.000000000118,0.000072921152
23 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014077435,-0.000989554561,-0.016432563582,-0.999864486537,0.000000000072,-0.000000000118,0.000072921152
24 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022633546,-0.000989587423,-0.025031787198,-0.999686165671,0.000000000071,-0.000000000118,0.000072921152
25 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000031138321,-0.000989547995,-0.033629161757,-0.999433889412,0.000000000071,-0.000000000117,0.000072921152
26 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000039597040,-0.000989415303,-0.042224049848,-0.999107676431,0.000000000070,-0.000000000117,0.000072921152
27 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000048022744,-0.000989174541,-0.050815815223,-0.998707550863,0.000000000070,-0.000000000116,0.000072921152
28 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000056432505,-0.000988818576,-0.059403821444,-0.998233542339,0.000000000069,-0.000000000116,0.000072921152
29 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000064844128,-0.000988347849,-0.067987431392,-0.997685686044,0.000000000069,-0.000000000115,0.000072921152
30 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000073273013,-0.000987768503,-0.076566008333,-0.997064022675,0.000000000069,-0.000000000115,0.000072921152
1 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000081729839,-0.000987091581,-0.085138917349,-0.996368598322,0.000000000068,-0.000000000115,0.000072921152
2 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000090220716,-0.000986331787,-0.093705525125,-0.995599464429,0.000000000068,-0.000000000114,0.000072921152
3 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000098746477,-0.000985503611,-0.102265199164,-0.994756677822,0.000000000068,-0.000000000114,0.000072921152
4 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000107302224,-0.000984619168,-0.110817307531,-0.993840300734,0.000000000067,-0.000000000114,0.000072921152
5 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000115877261,-0.000983688429,-0.119361219035,-0.992850400776,0.000000000067,-0.000000000113,0.000072921152
6 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000124456623,-0.000982719524,-0.127896303898,-0.991787050844,0.000000000067,-0.000000000113,0.000072921152
7 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000133025232,-0.000981715814,-0.136421932406,-0.990650329277,0.000000000067,-0.000000000113,0.000072921152
8 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000141568525,-0.000980674263,-0.144937473200,-0.989440320130,0.000000000066,-0.000000000112,0.000072921152
9 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000150072562,-0.000979587093,-0.153442293963,-0.988157113171,0.000000000066,-0.000000000112,0.000072921152
10 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000158525901,-0.000978441985,-0.161935762551,-0.986800803773,0.000000000065,-0.000000000111,0.000072921152
11 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000166923035,-0.000977223023,-0.170417249097,-0.985371492576,0.000000000065,-0.000000000111,0.000072921152
12 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000175268068,-0.000975911302,-0.178886124087,-0.983869285773,0.000000000064,-0.000000000110,0.000072921152
13 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000183574626,-0.000974488081,-0.187341756057,-0.982294295571,0.000000000064,-0.000000000110,0.000072921151
14 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000191867159,-0.000972942232,-0.195783517102,-0.980646639214,0.000000000063,-0.000000000110,0.000072921151
15 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000200178026,-0.000971274938,-0.204210784359,-0.978926438557,0.000000000063,-0.000000000109,0.000072921151
16 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000208535721,-0.000969503770,-0.212622936459,-0.977133820655,0.000000000063,-0.000000000109,0.000072921151
17 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000216954125,-0.000967660103,-0.221019354406,-0.975268917552,0.000000000063,-0.000000000109,0.000072921151
18 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000225423838,-0.000965778607,-0.229399423755,-0.973331865726,0.000000000063,-0.000000000109,0.000072921151
19 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000233914097,-0.000963884229,-0.237762531034,-0.971322806820,0.000000000063,-0.000000000108,0.000072921151
20 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000242385973,-0.000961980668,-0.246108058746,-0.969241888933,0.000000000062,-0.000000000108,0.000072921151
21 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000250805903,-0.000960051865,-0.254435386128,-0.967089266657,0.000000000062,-0.000000000108,0.000072921151
22 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000259155549,-0.000958072374,-0.262743893496,-0.964865100087,0.000000000061,-0.000000000107,0.000072921151
23 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000267432685,-0.000956016671,-0.271032963368,-0.962569554515,0.000000000061,-0.000000000107,0.000072921151
24 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000275646739,-0.000953864651,-0.279301980987,-0.960202800234,0.000000000060,-0.000000000107,0.000072921151
25 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000283813749,-0.000951604276,-0.287550334088,-0.957765012550,0.000000000060,-0.000000000107,0.000072921151
26 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000291951906,-0.000949230605,-0.295777412495,-0.955256371862,0.000000000059,-0.000000000106,0.000072921151
27 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000300077917,-0.000946745934,-0.303982607504,-0.952677063837,0.000000000059,-0.000000000106,0.000072921151
28 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000308205797,-0.000944158798,-0.312165312361,-0.950027279257,0.000000000058,-0.000000000106,0.000072921151
29 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000316345752,-0.000941479596,-0.320324922718,-0.947307213858,0.000000000058,-0.000000000106,0.000072921151
30 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000324501976,-0.000938721533,-0.328460836242,-0.944517068430,0.000000000057,-0.000000000105,0.000072921151
31 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000332674660,-0.000935900052,-0.336572452251,-0.941657048933,0.000000000057,-0.000000000105,0.000072921151
1 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000340857906,-0.000933028131,-0.344659171363,-0.938727366635,0.000000000056,-0.000000000105,0.000072921151
2 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000349040077,-0.000930115857,-0.352720395929,-0.935728237979,0.000000000055,-0.000000000105,0.000072921151
3 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000357207282,-0.000927170202,-0.360755530077,-0.932659884565,0.000000000055,-0.000000000105,0.000072921151
4 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000365343908,-0.000924192400,-0.368763980325,-0.929522532920,0.000000000054,-0.000000000104,0.000072921152
5 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000373434154,-0.000921179043,-0.376745154337,-0.926316414979,0.000000000054,-0.000000000104,0.000072921152
6 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000381464377,-0.000918122777,-0.384698460582,-0.923041768265,0.000000000054,-0.000000000104,0.000072921152
7 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000389424643,-0.000915010546,-0.392623307764,-0.919698836198,0.000000000053,-0.000000000104,0.000072921152
8 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000397312487,-0.000911825039,-0.400519105421,-0.916287867927,0.000000000053,-0.000000000103,0.000072921152
9 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000405135438,-0.000908548006,-0.408385265814,-0.912809117544,0.000000000052,-0.000000000103,0.000072921151
10 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000412909406,-0.000905163954,-0.416221205581,-0.909262843302,0.000000000052,-0.000000000103,0.000072921151
11 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000420658878,-0.000901664136,-0.424026345993,-0.905649307377,0.000000000051,-0.000000000103,0.000072921151
12 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000428413480,-0.000898051072,-0.431800111482,-0.901968776450,0.000000000050,-0.000000000103,0.000072921151
13 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000436198515,-0.000894342439,-0.439541929845,-0.898221521558,0.000000000050,-0.000000000103,0.000072921151
14 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000444025265,-0.000890569591,-0.447251232543,-0.894407817898,0.000000000049,-0.000000000102,0.000072921151
15 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000451883128,-0.000886765935,-0.454927454190,-0.890527945026,0.000000000048,-0.000000000102,0.000072921151
16 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000459741087,-0.000882954327,-0.462570030377,-0.886582187971,0.000000000047,-0.000000000102,0.000072921151
17 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000467559544,-0.000879139441,-0.470178396367,-0.882570838002,0.000000000046,-0.000000000102,0.000072921152
18 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000475304901,-0.000875306452,-0.477751986830,-0.878494192926,0.000000000046,-0.000000000102,0.000072921152
19 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000482958623,-0.000871428520,-0.485290237713,-0.874352556206,0.000000000045,-0.000000000101,0.000072921152
20 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000490519179,-0.000867477923,-0.492792587912,-0.870146236084,0.000000000045,-0.000000000101,0.000072921152
21 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000497999330,-0.000863433836,-0.500258480118,-0.865875545069,0.000000000044,-0.000000000101,0.000072921152
22 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000505418454,-0.000859284137,-0.507687360345,-0.861540800153,0.000000000044,-0.000000000101,0.000072921151
23 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000512794584,-0.000855025326,-0.515078677812,-0.857142322860,0.000000000044,-0.000000000101,0.000072921151
24 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000520143998,-0.000850662100,-0.522431886725,-0.852680438123,0.000000000044,-0.000000000101,0.000072921151
25 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000527480204,-0.000846203903,-0.529746444988,-0.848155474973,0.000000000043,-0.000000000101,0.000072921151
26 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000534811727,-0.000841662875,-0.537021813849,-0.843567766709,0.000000000043,-0.000000000102,0.000072921151
27 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000542142538,-0.000837053054,-0.544257456325,-0.838917651893,0.000000000042,-0.000000000102,0.000072921151
