Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
17 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021607,0.001082834656,-0.002492402824,0.999996307692,0.000000000000,0.000000000000,0.000000000000
18 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021632,0.001082967243,-0.002492708979,0.999996306785,0.000000000000,0.000000000000,0.000000000000
19 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022094,0.001083099725,-0.002493015135,0.999996305878,0.000000000000,0.000000000000,0.000000000000
20 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022620,0.001083232378,-0.002493321293,0.999996304971,0.000000000000,0.000000000000,0.000000000000
21 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022949,0.001083365174,-0.002493627452,0.999996304064,0.000000000000,0.000000000000,0.000000000000
22 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023131,0.001083498813,-0.002493933611,0.999996303156,0.000000000000,0.000000000000,0.000000000000
23 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023248,0.001083632518,-0.002494239769,0.999996302247,0.000000000000,0.000000000000,0.000000000000
24 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023356,0.001083765891,-0.002494545927,0.999996301339,0.000000000000,0.000000000000,0.000000000000
25 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023431,0.001083899087,-0.002494852082,0.999996300431,0.000000000000,0.000000000000,0.000000000000
26 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023422,0.001084032160,-0.002495158237,0.999996299523,0.000000000000,0.000000000000,0.000000000000
27 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023292,0.001084165186,-0.002495464389,0.999996298615,0.000000000000,0.000000000000,0.000000000000
28 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022935,0.001084298068,-0.002495770541,0.999996297707,0.000000000000,0.000000000000,0.000000000000
29 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022413,0.001084430886,-0.002496076693,0.999996296799,0.000000000000,0.000000000000,0.000000000000
30 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021962,0.001084563664,-0.002496382846,0.999996295890,0.000000000000,0.000000000000,0.000000000000
1 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021917,0.001084696514,-0.002496689000,0.999996294982,0.000000000000,0.000000000000,0.000000000000
2 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022318,0.001084829434,-0.002496995156,0.999996294073,0.000000000000,0.000000000000,0.000000000000
3 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022842,0.001084962416,-0.002497301313,0.999996293164,0.000000000000,0.000000000000,0.000000000000
4 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023139,0.001085095535,-0.002497607470,0.999996292255,0.000000000000,0.000000000000,0.000000000000
5 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023213,0.001085229000,-0.002497913628,0.999996291346,0.000000000000,0.000000000000,0.000000000000
6 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023377,0.001085361749,-0.002498219786,0.999996290437,0.000000000000,0.000000000000,0.000000000000
7 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023842,0.001085494507,-0.002498525944,0.999996289528,0.000000000000,0.000000000000,0.000000000000
8 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024456,0.001085627765,-0.002498832101,0.999996288618,0.000000000000,0.000000000000,0.000000000000
9 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024882,0.001085761285,-0.002499138258,0.999996287708,0.000000000000,0.000000000000,0.000000000000
10 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025045,0.001085894688,-0.002499444413,0.999996286798,0.000000000000,0.000000000000,0.000000000000
11 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025052,0.001086027467,-0.002499750566,0.999996285889,0.000000000000,0.000000000000,0.000000000000
12 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025044,0.001086159981,-0.002500056720,0.999996284980,0.000000000000,0.000000000000,0.000000000000
13 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024766,0.001086292759,-0.002500362872,0.999996284070,0.000000000000,0.000000000000,0.000000000000
14 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023936,0.001086425708,-0.002500669025,0.999996283160,0.000000000000,0.000000000000,0.000000000000
15 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022975,0.001086558449,-0.002500975178,0.999996282250,0.000000000000,0.000000000000,0.000000000000
16 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022655,0.001086690907,-0.002501281334,0.999996281340,0.000000000000,0.000000000000,0.000000000000
17 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023176,0.001086823403,-0.002501587492,0.999996280431,0.000000000000,0.000000000000,0.000000000000
18 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023984,0.001086956406,-0.002501893652,0.999996279520,0.000000000000,0.000000000000,0.000000000000
19 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024454,0.001087089874,-0.002502199812,0.999996278609,0.000000000000,0.000000000000,0.000000000000
20 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024557,0.001087223433,-0.002502505972,0.999996277698,0.000000000000,0.000000000000,0.000000000000
21 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024568,0.001087356721,-0.002502812130,0.999996276786,0.000000000000,0.000000000000,0.000000000000
22 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024527,0.001087489748,-0.002503118287,0.999996275876,0.000000000000,0.000000000000,0.000000000000
23 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024331,0.001087622674,-0.002503424443,0.999996274965,0.000000000000,0.000000000000,0.000000000000
24 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023955,0.001087755641,-0.002503730596,0.999996274053,0.000000000000,0.000000000000,0.000000000000
25 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023490,0.001087888627,-0.002504036749,0.999996273142,0.000000000000,0.000000000000,0.000000000000
26 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022947,0.001088021499,-0.002504342902,0.999996272231,0.000000000000,0.000000000000,0.000000000000
27 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022352,0.001088154219,-0.002504649055,0.999996271320,0.000000000000,0.000000000000,0.000000000000
28 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021911,0.001088286893,-0.002504955210,0.999996270409,0.000000000000,0.000000000000,0.000000000000
29 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021995,0.001088419696,-0.002505261365,0.999996269497,0.000000000000,0.000000000000,0.000000000000
30 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022704,0.001088552673,-0.002505567523,0.999996268585,0.000000000000,0.000000000000,0.000000000000
31 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023645,0.001088685754,-0.002505873681,0.999996267673,0.000000000000,0.000000000000,0.000000000000
1 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024253,0.001088818847,-0.002506179840,0.999996266761,0.000000000000,0.000000000000,0.000000000000
2 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024361,0.001088951952,-0.002506485998,0.999996265849,0.000000000000,0.000000000000,0.000000000000
3 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024283,0.001089084976,-0.002506792156,0.999996264937,0.000000000000,0.000000000000,0.000000000000
4 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024362,0.001089217882,-0.002507098313,0.999996264024,0.000000000000,0.000000000000,0.000000000000
5 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024540,0.001089350865,-0.002507404470,0.999996263112,0.000000000000,0.000000000000,0.000000000000
6 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024503,0.001089484051,-0.002507710626,0.999996262199,0.000000000000,0.000000000000,0.000000000000
7 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024206,0.001089617229,-0.002508016781,0.999996261286,0.000000000000,0.000000000000,0.000000000000
8 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023971,0.001089750076,-0.002508322934,0.999996260373,0.000000000000,0.000000000000,0.000000000000
9 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023967,0.001089882546,-0.002508629088,0.999996259461,0.000000000000,0.000000000000,0.000000000000
10 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023838,0.001090014915,-0.002508935241,0.999996258549,0.000000000000,0.000000000000,0.000000000000
11 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023147,0.001090147380,-0.002509241395,0.999996257636,0.000000000000,0.000000000000,0.000000000000
12 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022191,0.001090279832,-0.002509547550,0.999996256723,0.000000000000,0.000000000000,0.000000000000
13 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021831,0.001090412185,-0.002509853708,0.999996255811,0.000000000000,0.000000000000,0.000000000000
14 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022426,0.001090544781,-0.002510159867,0.999996254898,0.000000000000,0.000000000000,0.000000000000
15 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023416,0.001090677944,-0.002510466028,0.999996253984,0.000000000000,0.000000000000,0.000000000000
16 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024021,0.001090811561,-0.002510772189,0.999996253070,0.000000000000,0.000000000000,0.000000000000
17 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024262,0.001090945161,-0.002511078348,0.999996252155,0.000000000000,0.000000000000,0.000000000000
18 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024377,0.001091078419,-0.002511384507,0.999996251241,0.000000000000,0.000000000000,0.000000000000
19 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024351,0.001091211328,-0.002511690663,0.999996250327,0.000000000000,0.000000000000,0.000000000000
20 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023870,0.001091344042,-0.002511996818,0.999996249413,0.000000000000,0.000000000000,0.000000000000
21 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023035,0.001091476733,-0.002512302971,0.999996248499,0.000000000000,0.000000000000,0.000000000000
22 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022284,0.001091609505,-0.002512609124,0.999996247585,0.000000000000,0.000000000000,0.000000000000
23 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021943,0.001091742255,-0.002512915277,0.999996246671,0.000000000000,0.000000000000,0.000000000000
24 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021857,0.001091874910,-0.002513221432,0.999996245757,0.000000000000,0.000000000000,0.000000000000
25 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021888,0.001092007556,-0.002513527588,0.999996244842,0.000000000000,0.000000000000,0.000000000000
26 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022193,0.001092140324,-0.002513833745,0.999996243928,0.000000000000,0.000000000000,0.000000000000
27 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022945,0.001092273305,-0.002514139903,0.999996243013,0.000000000000,0.000000000000,0.000000000000
28 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023906,0.001092406455,-0.002514446062,0.999996242098,0.000000000000,0.000000000000,0.000000000000
29 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024461,0.001092539528,-0.002514752221,0.999996241182,0.000000000000,0.000000000000,0.000000000000
30 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024322,0.001092672457,-0.002515058379,0.999996240267,0.000000000000,0.000000000000,0.000000000000
1 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023766,0.001092805243,-0.002515364537,0.999996239352,0.000000000000,0.000000000000,0.000000000000
2 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023360,0.001092937960,-0.002515670693,0.999996238437,0.000000000000,0.000000000000,0.000000000000
3 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023252,0.001093070778,-0.002515976849,0.999996237521,0.000000000000,0.000000000000,0.000000000000
4 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023165,0.001093203820,-0.002516283004,0.999996236606,0.000000000000,0.000000000000,0.000000000000
5 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022906,0.001093336996,-0.002516589158,0.999996235690,0.000000000000,0.000000000000,0.000000000000
6 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022602,0.001093470058,-0.002516895311,0.999996234774,0.000000000000,0.000000000000,0.000000000000
7 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022516,0.001093602756,-0.002517201465,0.999996233858,0.000000000000,0.000000000000,0.000000000000
8 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022507,0.001093735136,-0.002517507619,0.999996232942,0.000000000000,0.000000000000,0.000000000000
9 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022244,0.001093867441,-0.002517813774,0.999996232027,0.000000000000,0.000000000000,0.000000000000
10 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021820,0.001093999746,-0.002518119931,0.999996231111,0.000000000000,0.000000000000,0.000000000000
11 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021754,0.001094132171,-0.002518426090,0.999996230195,0.000000000000,0.000000000000,0.000000000000
12 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022277,0.001094264927,-0.002518732250,0.999996229279,0.000000000000,0.000000000000,0.000000000000
13 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022931,0.001094398215,-0.002519038411,0.999996228362,0.000000000000,0.000000000000,0.000000000000
14 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023148,0.001094531746,-0.002519344571,0.999996227444,0.000000000000,0.000000000000,0.000000000000
15 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023103,0.001094665135,-0.002519650730,0.999996226527,0.000000000000,0.000000000000,0.000000000000
16 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023190,0.001094798190,-0.002519956887,0.999996225610,0.000000000000,0.000000000000,0.000000000000
17 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023289,0.001094931019,-0.002520263043,0.999996224693,0.000000000000,0.000000000000,0.000000000000
18 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022921,0.001095063689,-0.002520569197,0.999996223776,0.000000000000,0.000000000000,0.000000000000
19 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022050,0.001095196241,-0.002520875349,0.999996222859,0.000000000000,0.000000000000,0.000000000000
20 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021426,0.001095328811,-0.002521181502,0.999996221942,0.000000000000,0.000000000000,0.000000000000
21 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021469,0.001095461535,-0.002521487656,0.999996221025,0.000000000000,0.000000000000,0.000000000000
22 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021992,0.001095594337,-0.002521793812,0.999996220107,0.000000000000,0.000000000000,0.000000000000
23 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022476,0.001095727120,-0.002522099969,0.999996219190,0.000000000000,0.000000000000,0.000000000000
24 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022814,0.001095859898,-0.002522406127,0.999996218272,0.000000000000,0.000000000000,0.000000000000
25 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023234,0.001095992784,-0.002522712285,0.999996217354,0.000000000000,0.000000000000,0.000000000000
26 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023811,0.001096125829,-0.002523018444,0.999996216436,0.000000000000,0.000000000000,0.000000000000
27 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024197,0.001096258857,-0.002523324603,0.999996215518,0.000000000000,0.000000000000,0.000000000000
28 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024026,0.001096391813,-0.002523630760,0.999996214599,0.000000000000,0.000000000000,0.000000000000
29 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023368,0.001096524723,-0.002523936917,0.999996213681,0.000000000000,0.000000000000,0.000000000000
30 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022758,0.001096657699,-0.002524243073,0.999996212762,0.000000000000,0.000000000000,0.000000000000
31 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022543,0.001096790746,-0.002524549227,0.999996211843,0.000000000000,0.000000000000,0.000000000000
1 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022626,0.001096923856,-0.002524855381,0.999996210925,0.000000000000,0.000000000000,0.000000000000
2 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022700,0.001097056986,-0.002525161534,0.999996210005,0.000000000000,0.000000000000,0.000000000000
3 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022568,0.001097190002,-0.002525467687,0.999996209086,0.000000000000,0.000000000000,0.000000000000
4 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022371,0.001097322768,-0.002525773840,0.999996208167,0.000000000000,0.000000000000,0.000000000000
5 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022283,0.001097455257,-0.002526079994,0.999996207249,0.000000000000,0.000000000000,0.000000000000
6 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022306,0.001097587603,-0.002526386150,0.999996206330,0.000000000000,0.000000000000,0.000000000000
7 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022454,0.001097720041,-0.002526692308,0.999996205411,0.000000000000,0.000000000000,0.000000000000
8 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022810,0.001097852791,-0.002526998468,0.999996204492,0.000000000000,0.000000000000,0.000000000000
9 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023239,0.001097985941,-0.002527304629,0.999996203572,0.000000000000,0.000000000000,0.000000000000
10 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023312,0.001098119334,-0.002527610789,0.999996202652,0.000000000000,0.000000000000,0.000000000000
11 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022821,0.001098252658,-0.002527916947,0.999996201731,0.000000000000,0.000000000000,0.000000000000
12 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022249,0.001098385706,-0.002528223104,0.999996200811,0.000000000000,0.000000000000,0.000000000000
13 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022204,0.001098518564,-0.002528529259,0.999996199891,0.000000000000,0.000000000000,0.000000000000
14 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022591,0.001098651417,-0.002528835413,0.999996198971,0.000000000000,0.000000000000,0.000000000000
15 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022713,0.001098784251,-0.002529141566,0.999996198051,0.000000000000,0.000000000000,0.000000000000
16 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022280,0.001098916930,-0.002529447718,0.999996197131,0.000000000000,0.000000000000,0.000000000000
17 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021702,0.001099049524,-0.002529753871,0.999996196211,0.000000000000,0.000000000000,0.000000000000
18 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021380,0.001099182205,-0.002530060025,0.999996195290,0.000000000000,0.000000000000,0.000000000000
19 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021577,0.001099315108,-0.002530366181,0.999996194369,0.000000000000,0.000000000000,0.000000000000
20 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022176,0.001099448241,-0.002530672339,0.999996193448,0.000000000000,0.000000000000,0.000000000000
21 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022645,0.001099581392,-0.002530978496,0.999996192527,0.000000000000,0.000000000000,0.000000000000
22 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022671,0.001099714288,-0.002531284654,0.999996191606,0.000000000000,0.000000000000,0.000000000000
