Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
13 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000070737075,-0.000986464839,0.069521427232,-0.997579968243,0.000000000071,-0.000000000119,0.000072921152
14 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000062367952,-0.000987189047,0.060938664101,-0.998141022494,0.000000000070,-0.000000000119,0.000072921152
15 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000054023068,-0.000987801215,0.052351400515,-0.998628235228,0.000000000069,-0.000000000120,0.000072921152
16 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000045678445,-0.000988287739,0.043760272786,-0.999041570570,0.000000000070,-0.000000000120,0.000072921151
17 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000037302432,-0.000988650739,0.035165917016,-0.999380998148,0.000000000071,-0.000000000121,0.000072921151
18 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000028864998,-0.000988908788,0.026568967219,-0.999646493120,0.000000000072,-0.000000000121,0.000072921151
19 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000020352310,-0.000989093616,0.017970055823,-0.999838036071,0.000000000074,-0.000000000120,0.000072921151
20 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000011771730,-0.000989237229,0.009369814092,-0.999955612942,0.000000000075,-0.000000000118,0.000072921151
21 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003150335,-0.000989361561,0.000768873715,-0.999999214993,0.000000000075,-0.000000000116,0.000072921151
22 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005476502,-0.000989471024,-0.007832131021,-0.999968838835,0.000000000074,-0.000000000115,0.000072921152
23 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014077700,-0.000989553246,-0.016432563263,-0.999864486543,0.000000000073,-0.000000000114,0.000072921152
24 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022633458,-0.000989586382,-0.025031785662,-0.999686165711,0.000000000072,-0.000000000113,0.000072921152
25 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000031137918,-0.000989547690,-0.033629160180,-0.999433889465,0.000000000070,-0.000000000113,0.000072921152
26 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000039596491,-0.000989415407,-0.042224048894,-0.999107676471,0.000000000069,-0.000000000113,0.000072921152
27 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000048022023,-0.000989175207,-0.050815814467,-0.998707550901,0.000000000067,-0.000000000113,0.000072921152
28 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000056431751,-0.000988819143,-0.059403820378,-0.998233542402,0.000000000067,-0.000000000114,0.000072921152
29 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000064843370,-0.000988348370,-0.067987430068,-0.997685686133,0.000000000067,-0.000000000114,0.000072921152
30 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000073272409,-0.000987768789,-0.076566007325,-0.997064022752,0.000000000067,-0.000000000115,0.000072921152
1 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000081729235,-0.000987091503,-0.085138917123,-0.996368598342,0.000000000068,-0.000000000115,0.000072921151
2 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000090220105,-0.000986331457,-0.093705525470,-0.995599464397,0.000000000068,-0.000000000115,0.000072921151
3 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000098745952,-0.000985503276,-0.102265199468,-0.994756677791,0.000000000069,-0.000000000114,0.000072921151
4 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000107301973,-0.000984618577,-0.110817307714,-0.993840300714,0.000000000069,-0.000000000113,0.000072921151
5 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000115877555,-0.000983687361,-0.119361219472,-0.992850400724,0.000000000070,-0.000000000112,0.000072921152
6 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000124456994,-0.000982718172,-0.127896304545,-0.991787050762,0.000000000070,-0.000000000111,0.000072921152
7 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000133025500,-0.000981714502,-0.136421933054,-0.990650329189,0.000000000070,-0.000000000110,0.000072921152
8 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000141568814,-0.000980673010,-0.144937473438,-0.989440320096,0.000000000069,-0.000000000109,0.000072921152
9 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000150072903,-0.000979586111,-0.153442294022,-0.988157113163,0.000000000067,-0.000000000108,0.000072921152
10 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000158526211,-0.000978441119,-0.161935762603,-0.986800803766,0.000000000066,-0.000000000107,0.000072921152
11 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000166923061,-0.000977222421,-0.170417248634,-0.985371492657,0.000000000064,-0.000000000107,0.000072921152
12 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000175267860,-0.000975911431,-0.178886123303,-0.983869285915,0.000000000063,-0.000000000107,0.000072921152
13 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000183574256,-0.000974488424,-0.187341754812,-0.982294295808,0.000000000062,-0.000000000107,0.000072921152
14 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000191866311,-0.000972942826,-0.195783515718,-0.980646639490,0.000000000062,-0.000000000108,0.000072921151
15 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000200177139,-0.000971275502,-0.204210783343,-0.978926438768,0.000000000062,-0.000000000109,0.000072921151
16 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000208534834,-0.000969504024,-0.212622936224,-0.977133820706,0.000000000064,-0.000000000110,0.000072921151
17 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000216953564,-0.000967659979,-0.221019355486,-0.975268917307,0.000000000065,-0.000000000109,0.000072921150
18 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000225423909,-0.000965777595,-0.229399426120,-0.973331865169,0.000000000067,-0.000000000108,0.000072921151
19 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000233914462,-0.000963882815,-0.237762533745,-0.971322806157,0.000000000068,-0.000000000107,0.000072921151
20 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000242386785,-0.000961979155,-0.246108060596,-0.969241888464,0.000000000067,-0.000000000105,0.000072921151
21 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000250806755,-0.000960050328,-0.254435386933,-0.967089266446,0.000000000066,-0.000000000104,0.000072921152
22 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000259156210,-0.000958070753,-0.262743893881,-0.964865099984,0.000000000064,-0.000000000103,0.000072921152
23 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000267433409,-0.000956015136,-0.271032963632,-0.962569554442,0.000000000063,-0.000000000103,0.000072921152
24 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000275646851,-0.000953863467,-0.279301980320,-0.960202800429,0.000000000061,-0.000000000103,0.000072921152
25 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000283813694,-0.000951603591,-0.287550333085,-0.957765012852,0.000000000060,-0.000000000103,0.000072921151
26 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000291951310,-0.000949230476,-0.295777411633,-0.955256372129,0.000000000059,-0.000000000104,0.000072921151
27 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000300077379,-0.000946745742,-0.303982606669,-0.952677064103,0.000000000059,-0.000000000105,0.000072921151
28 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000308204763,-0.000944158893,-0.312165311161,-0.950027279651,0.000000000059,-0.000000000105,0.000072921151
29 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000316345412,-0.000941479579,-0.320324921515,-0.947307214265,0.000000000059,-0.000000000106,0.000072921151
30 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000324501396,-0.000938721017,-0.328460837444,-0.944517068013,0.000000000059,-0.000000000106,0.000072921151
31 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000332674562,-0.000935899241,-0.336572452993,-0.941657048668,0.000000000059,-0.000000000106,0.000072921151
1 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000340857861,-0.000933027228,-0.344659171848,-0.938727366458,0.000000000060,-0.000000000105,0.000072921151
2 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000349040141,-0.000930115108,-0.352720396327,-0.935728237830,0.000000000060,-0.000000000105,0.000072921151
3 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000357207453,-0.000927169279,-0.360755530714,-0.932659884320,0.000000000060,-0.000000000104,0.000072921151
4 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000365344318,-0.000924191417,-0.368763980695,-0.929522532775,0.000000000059,-0.000000000102,0.000072921152
5 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000373434817,-0.000921177694,-0.376745154399,-0.926316414955,0.000000000059,-0.000000000101,0.000072921152
6 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000381465380,-0.000918121681,-0.384698460162,-0.923041768441,0.000000000058,-0.000000000100,0.000072921152
7 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000389425627,-0.000915009648,-0.392623308252,-0.919698835990,0.000000000056,-0.000000000099,0.000072921152
8 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000397313083,-0.000911824529,-0.400519106208,-0.916287867583,0.000000000055,-0.000000000099,0.000072921152
9 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000405135751,-0.000908547696,-0.408385266544,-0.912809117218,0.000000000053,-0.000000000100,0.000072921152
10 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000412909483,-0.000905164039,-0.416221206415,-0.909262842920,0.000000000052,-0.000000000100,0.000072921151
11 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000420658387,-0.000901664497,-0.424026345878,-0.905649307430,0.000000000051,-0.000000000101,0.000072921151
12 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000428413030,-0.000898051690,-0.431800110668,-0.901968776839,0.000000000051,-0.000000000103,0.000072921151
13 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000436197840,-0.000894342803,-0.439541929152,-0.898221521897,0.000000000052,-0.000000000104,0.000072921151
14 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000444024811,-0.000890569908,-0.447251233470,-0.894407817434,0.000000000053,-0.000000000104,0.000072921151
15 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000451882889,-0.000886765972,-0.454927456423,-0.890527943885,0.000000000053,-0.000000000103,0.000072921151
16 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000459741398,-0.000882953943,-0.462570032772,-0.886582186721,0.000000000054,-0.000000000102,0.000072921151
17 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000467559947,-0.000879138469,-0.470178397758,-0.882570837262,0.000000000053,-0.000000000100,0.000072921151
18 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000475305902,-0.000875305421,-0.477751986679,-0.878494193008,0.000000000052,-0.000000000098,0.000072921152
19 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000482959602,-0.000871427301,-0.485290237355,-0.874352556405,0.000000000050,-0.000000000097,0.000072921152
20 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000490520379,-0.000867476838,-0.492792588359,-0.870146235832,0.000000000048,-0.000000000097,0.000072921152
21 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000497999402,-0.000863432936,-0.500258481873,-0.865875544056,0.000000000047,-0.000000000098,0.000072921152
22 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000505419976,-0.000859284000,-0.507687362659,-0.861540798789,0.000000000046,-0.000000000098,0.000072921152
23 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000512796323,-0.000855024929,-0.515078680049,-0.857142321514,0.000000000045,-0.000000000099,0.000072921151
24 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000520144764,-0.000850662384,-0.522431888473,-0.852680437051,0.000000000045,-0.000000000100,0.000072921151
25 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000527480513,-0.000846204548,-0.529746446019,-0.848155474328,0.000000000045,-0.000000000101,0.000072921151
26 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000534811220,-0.000841662993,-0.537021812189,-0.843567767766,0.000000000045,-0.000000000102,0.000072921151
27 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000542142252,-0.000837052947,-0.544257454522,-0.838917653063,0.000000000045,-0.000000000103,0.000072921151
28 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000549471329,-0.000832388823,-0.551452835867,-0.834205475303,0.000000000045,-0.000000000103,0.000072921151
29 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000556793334,-0.000827682674,-0.558607426025,-0.829431581574,0.000000000045,-0.000000000103,0.000072921151
30 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000564095361,-0.000822945477,-0.565720694034,-0.824596326028,0.000000000045,-0.000000000103,0.000072921151
1 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000571365140,-0.000818186420,-0.572792113974,-0.819700066050,0.000000000044,-0.000000000102,0.000072921152
2 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000578584704,-0.000813404891,-0.579821162222,-0.814743164103,0.000000000044,-0.000000000101,0.000072921152
3 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000585737039,-0.000808595830,-0.586807319368,-0.809725986381,0.000000000043,-0.000000000100,0.000072921152
4 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000592807948,-0.000803749103,-0.593750065434,-0.804648906271,0.000000000042,-0.000000000099,0.000072921152
5 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000599790431,-0.000798848781,-0.600648883478,-0.799512301887,0.000000000040,-0.000000000099,0.000072921152
6 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000606686929,-0.000793878415,-0.607503260712,-0.794316555230,0.000000000039,-0.000000000099,0.000072921152
7 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000613509084,-0.000788820430,-0.614312690352,-0.789062050691,0.000000000037,-0.000000000099,0.000072921151
8 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000620274091,-0.000783659520,-0.621076667980,-0.783749177753,0.000000000036,-0.000000000100,0.000072921151
9 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000627007092,-0.000778390793,-0.627794693160,-0.778378329741,0.000000000034,-0.000000000101,0.000072921151
10 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000633735148,-0.000773019921,-0.634466273239,-0.772949900668,0.000000000034,-0.000000000103,0.000072921151
11 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000640477572,-0.000767565144,-0.641090917546,-0.767464289770,0.000000000035,-0.000000000104,0.000072921151
12 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000647240192,-0.000762055867,-0.647668139540,-0.761921899787,0.000000000036,-0.000000000105,0.000072921151
13 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000654010319,-0.000756524282,-0.654197455032,-0.756323138461,0.000000000037,-0.000000000105,0.000072921151
14 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000660760126,-0.000750994045,-0.660678380676,-0.750668419950,0.000000000038,-0.000000000104,0.000072921151
15 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000667452789,-0.000745470259,-0.667110436350,-0.744958162915,0.000000000038,-0.000000000103,0.000072921152
16 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000674056073,-0.000739939515,-0.673493144405,-0.739192791210,0.000000000037,-0.000000000102,0.000072921152
17 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000680551625,-0.000734375190,-0.679826030445,-0.733372733248,0.000000000036,-0.000000000101,0.000072921152
18 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000686939311,-0.000728748820,-0.686108622687,-0.727498422620,0.000000000034,-0.000000000101,0.000072921152
19 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000693231980,-0.000723039736,-0.692340454371,-0.721570295871,0.000000000033,-0.000000000101,0.000072921152
20 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000699447505,-0.000717234656,-0.698521063229,-0.715588792934,0.000000000031,-0.000000000102,0.000072921152
21 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000705606902,-0.000711330397,-0.704649993591,-0.709554354972,0.000000000030,-0.000000000103,0.000072921152
22 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000711727403,-0.000705330361,-0.710726792075,-0.703467428514,0.000000000029,-0.000000000104,0.000072921151
23 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000717821892,-0.000699244039,-0.716751010245,-0.697328462851,0.000000000029,-0.000000000105,0.000072921151
24 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000723898996,-0.000693083679,-0.722722206287,-0.691137908195,0.000000000029,-0.000000000106,0.000072921151
25 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000729960499,-0.000686864153,-0.728639939398,-0.684896221401,0.000000000030,-0.000000000107,0.000072921152
26 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000736004750,-0.000680601837,-0.734503772414,-0.678603863375,0.000000000030,-0.000000000107,0.000072921152
27 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000742025021,-0.000674310201,-0.740313271675,-0.672261299263,0.000000000031,-0.000000000108,0.000072921152
28 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000748009765,-0.000667999946,-0.746068006985,-0.665868998535,0.000000000031,-0.000000000108,0.000072921152
29 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000753943402,-0.000661679287,-0.751767551936,-0.659427434678,0.000000000032,-0.000000000108,0.000072921152
30 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000759811077,-0.000655351869,-0.757411483407,-0.652937085793,0.000000000032,-0.000000000107,0.000072921152
31 Dec 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000765595554,-0.000649011821,-0.762999383714,-0.646398432160,0.000000000031,-0.000000000106,0.000072921152
1 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000771282815,-0.000642643652,-0.768530837930,-0.639811959314,0.000000000030,-0.000000000105,0.000072921152
2 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000776866960,-0.000636228500,-0.774005435163,-0.633178156627,0.000000000029,-0.000000000105,0.000072921152
3 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000782351449,-0.000629748283,-0.779422768589,-0.626497517273,0.000000000028,-0.000000000106,0.000072921152
4 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000787751122,-0.000623183317,-0.784782436700,-0.619770536682,0.000000000026,-0.000000000106,0.000072921152
5 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000793088921,-0.000616521521,-0.790084043212,-0.612997712535,0.000000000024,-0.000000000108,0.000072921151
6 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000798391601,-0.000609760126,-0.795327197074,-0.606179544654,0.000000000023,-0.000000000109,0.000072921151
7 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000803681225,-0.000602911800,-0.800511512941,-0.599316534264,0.000000000023,-0.000000000111,0.000072921151
8 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000808972045,-0.000595998987,-0.805636610018,-0.592409185402,0.000000000023,-0.000000000112,0.000072921151
9 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000814262665,-0.000589051048,-0.810702111709,-0.585458005382,0.000000000024,-0.000000000113,0.000072921152
10 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000819539863,-0.000582094992,-0.815707643749,-0.578463507449,0.000000000026,-0.000000000114,0.000072921152
11 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000824774858,-0.000575150439,-0.820652834584,-0.571426210492,0.000000000027,-0.000000000114,0.000072921152
12 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000829936931,-0.000568222859,-0.825537317067,-0.564346636790,0.000000000027,-0.000000000112,0.000072921152
13 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000834995925,-0.000561296560,-0.830360728267,-0.557225312311,0.000000000027,-0.000000000111,0.000072921152
