Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
21 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029721,0.001022848676,-0.002354221304,0.999996705706,0.000000000000,0.000000000000,0.000000000000
22 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029723,0.001022981676,-0.002354527439,0.999996704849,0.000000000000,0.000000000000,0.000000000000
23 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029725,0.001023114677,-0.002354833574,0.999996703992,0.000000000000,0.000000000000,0.000000000000
24 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029726,0.001023247677,-0.002355139709,0.999996703135,0.000000000000,0.000000000000,0.000000000000
25 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029728,0.001023380678,-0.002355445844,0.999996702278,0.000000000000,0.000000000000,0.000000000000
26 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029730,0.001023513678,-0.002355751979,0.999996701421,0.000000000000,0.000000000000,0.000000000000
27 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029731,0.001023646679,-0.002356058114,0.999996700563,0.000000000000,0.000000000000,0.000000000000
28 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029733,0.001023779679,-0.002356364249,0.999996699706,0.000000000000,0.000000000000,0.000000000000
29 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029735,0.001023912680,-0.002356670384,0.999996698848,0.000000000000,0.000000000000,0.000000000000
30 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029736,0.001024045680,-0.002356976518,0.999996697991,0.000000000000,0.000000000000,0.000000000000
31 Jan 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029738,0.001024178681,-0.002357282653,0.999996697133,0.000000000000,0.000000000000,0.000000000000
1 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029740,0.001024311681,-0.002357588788,0.999996696275,0.000000000000,0.000000000000,0.000000000000
2 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029742,0.001024444682,-0.002357894923,0.999996695417,0.000000000000,0.000000000000,0.000000000000
3 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029743,0.001024577682,-0.002358201058,0.999996694559,0.000000000000,0.000000000000,0.000000000000
4 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029745,0.001024710683,-0.002358507193,0.999996693700,0.000000000000,0.000000000000,0.000000000000
5 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029747,0.001024843683,-0.002358813328,0.999996692842,0.000000000000,0.000000000000,0.000000000000
6 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029748,0.001024976684,-0.002359119463,0.999996691984,0.000000000000,0.000000000000,0.000000000000
7 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029750,0.001025109684,-0.002359425598,0.999996691125,0.000000000000,0.000000000000,0.000000000000
8 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029752,0.001025242685,-0.002359731733,0.999996690266,0.000000000000,0.000000000000,0.000000000000
9 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029753,0.001025375685,-0.002360037868,0.999996689408,0.000000000000,0.000000000000,0.000000000000
10 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029755,0.001025508686,-0.002360344003,0.999996688549,0.000000000000,0.000000000000,0.000000000000
11 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029757,0.001025641686,-0.002360650138,0.999996687690,0.000000000000,0.000000000000,0.000000000000
12 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029758,0.001025774687,-0.002360956273,0.999996686830,0.000000000000,0.000000000000,0.000000000000
13 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029760,0.001025907687,-0.002361262408,0.999996685971,0.000000000000,0.000000000000,0.000000000000
14 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029762,0.001026040688,-0.002361568543,0.999996685112,0.000000000000,0.000000000000,0.000000000000
15 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029764,0.001026173688,-0.002361874678,0.999996684252,0.000000000000,0.000000000000,0.000000000000
16 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029765,0.001026306689,-0.002362180813,0.999996683393,0.000000000000,0.000000000000,0.000000000000
17 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029767,0.001026439689,-0.002362486948,0.999996682533,0.000000000000,0.000000000000,0.000000000000
18 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029769,0.001026572690,-0.002362793083,0.999996681673,0.000000000000,0.000000000000,0.000000000000
19 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029770,0.001026705690,-0.002363099218,0.999996680813,0.000000000000,0.000000000000,0.000000000000
20 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029772,0.001026838691,-0.002363405353,0.999996679953,0.000000000000,0.000000000000,0.000000000000
21 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029774,0.001026971691,-0.002363711488,0.999996679093,0.000000000000,0.000000000000,0.000000000000
22 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029775,0.001027104691,-0.002364017623,0.999996678233,0.000000000000,0.000000000000,0.000000000000
23 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029777,0.001027237692,-0.002364323758,0.999996677372,0.000000000000,0.000000000000,0.000000000000
24 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029779,0.001027370692,-0.002364629893,0.999996676512,0.000000000000,0.000000000000,0.000000000000
25 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029780,0.001027503693,-0.002364936028,0.999996675651,0.000000000000,0.000000000000,0.000000000000
26 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029782,0.001027636693,-0.002365242163,0.999996674791,0.000000000000,0.000000000000,0.000000000000
27 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029784,0.001027769694,-0.002365548298,0.999996673930,0.000000000000,0.000000000000,0.000000000000
28 Feb 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029786,0.001027902694,-0.002365854433,0.999996673069,0.000000000000,0.000000000000,0.000000000000
1 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029787,0.001028035695,-0.002366160568,0.999996672208,0.000000000000,0.000000000000,0.000000000000
2 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029789,0.001028168695,-0.002366466703,0.999996671347,0.000000000000,0.000000000000,0.000000000000
3 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029791,0.001028301696,-0.002366772838,0.999996670485,0.000000000000,0.000000000000,0.000000000000
4 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029792,0.001028434696,-0.002367078973,0.999996669624,0.000000000000,0.000000000000,0.000000000000
5 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029794,0.001028567697,-0.002367385108,0.999996668763,0.000000000000,0.000000000000,0.000000000000
6 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029796,0.001028700697,-0.002367691243,0.999996667901,0.000000000000,0.000000000000,0.000000000000
7 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029797,0.001028833697,-0.002367997378,0.999996667039,0.000000000000,0.000000000000,0.000000000000
8 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029799,0.001028966698,-0.002368303513,0.999996666177,0.000000000000,0.000000000000,0.000000000000
9 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029801,0.001029099698,-0.002368609648,0.999996665316,0.000000000000,0.000000000000,0.000000000000
10 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029803,0.001029232699,-0.002368915783,0.999996664453,0.000000000000,0.000000000000,0.000000000000
11 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029804,0.001029365699,-0.002369221919,0.999996663591,0.000000000000,0.000000000000,0.000000000000
12 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029806,0.001029498700,-0.002369528054,0.999996662729,0.000000000000,0.000000000000,0.000000000000
13 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029808,0.001029631700,-0.002369834189,0.999996661867,0.000000000000,0.000000000000,0.000000000000
14 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029809,0.001029764700,-0.002370140324,0.999996661004,0.000000000000,0.000000000000,0.000000000000
15 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029811,0.001029897701,-0.002370446459,0.999996660142,0.000000000000,0.000000000000,0.000000000000
16 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029813,0.001030030701,-0.002370752594,0.999996659279,0.000000000000,0.000000000000,0.000000000000
17 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029814,0.001030163702,-0.002371058729,0.999996658416,0.000000000000,0.000000000000,0.000000000000
18 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029816,0.001030296702,-0.002371364864,0.999996657553,0.000000000000,0.000000000000,0.000000000000
19 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029818,0.001030429703,-0.002371671000,0.999996656690,0.000000000000,0.000000000000,0.000000000000
20 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029819,0.001030562703,-0.002371977135,0.999996655827,0.000000000000,0.000000000000,0.000000000000
21 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029821,0.001030695703,-0.002372283270,0.999996654964,0.000000000000,0.000000000000,0.000000000000
22 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029823,0.001030828704,-0.002372589405,0.999996654100,0.000000000000,0.000000000000,0.000000000000
23 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029825,0.001030961704,-0.002372895540,0.999996653237,0.000000000000,0.000000000000,0.000000000000
24 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029826,0.001031094705,-0.002373201675,0.999996652373,0.000000000000,0.000000000000,0.000000000000
25 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029828,0.001031227705,-0.002373507810,0.999996651509,0.000000000000,0.000000000000,0.000000000000
26 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029830,0.001031360706,-0.002373813946,0.999996650646,0.000000000000,0.000000000000,0.000000000000
27 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029831,0.001031493706,-0.002374120081,0.999996649782,0.000000000000,0.000000000000,0.000000000000
28 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029833,0.001031626706,-0.002374426216,0.999996648918,0.000000000000,0.000000000000,0.000000000000
29 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029835,0.001031759707,-0.002374732351,0.999996648053,0.000000000000,0.000000000000,0.000000000000
30 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029836,0.001031892707,-0.002375038486,0.999996647189,0.000000000000,0.000000000000,0.000000000000
31 Mar 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029838,0.001032025708,-0.002375344622,0.999996646325,0.000000000000,0.000000000000,0.000000000000
1 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029840,0.001032158708,-0.002375650757,0.999996645460,0.000000000000,0.000000000000,0.000000000000
2 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029841,0.001032291708,-0.002375956892,0.999996644596,0.000000000000,0.000000000000,0.000000000000
3 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029843,0.001032424709,-0.002376263027,0.999996643731,0.000000000000,0.000000000000,0.000000000000
4 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029845,0.001032557709,-0.002376569162,0.999996642866,0.000000000000,0.000000000000,0.000000000000
5 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029847,0.001032690710,-0.002376875298,0.999996642001,0.000000000000,0.000000000000,0.000000000000
6 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029848,0.001032823710,-0.002377181433,0.999996641136,0.000000000000,0.000000000000,0.000000000000
7 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029850,0.001032956710,-0.002377487568,0.999996640271,0.000000000000,0.000000000000,0.000000000000
8 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029852,0.001033089711,-0.002377793703,0.999996639406,0.000000000000,0.000000000000,0.000000000000
9 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029853,0.001033222711,-0.002378099838,0.999996638540,0.000000000000,0.000000000000,0.000000000000
10 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029855,0.001033355712,-0.002378405974,0.999996637675,0.000000000000,0.000000000000,0.000000000000
11 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029857,0.001033488712,-0.002378712109,0.999996636809,0.000000000000,0.000000000000,0.000000000000
12 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029858,0.001033621712,-0.002379018244,0.999996635944,0.000000000000,0.000000000000,0.000000000000
13 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029860,0.001033754713,-0.002379324379,0.999996635078,0.000000000000,0.000000000000,0.000000000000
14 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029862,0.001033887713,-0.002379630515,0.999996634212,0.000000000000,0.000000000000,0.000000000000
15 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029863,0.001034020713,-0.002379936650,0.999996633346,0.000000000000,0.000000000000,0.000000000000
16 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029865,0.001034153714,-0.002380242785,0.999996632480,0.000000000000,0.000000000000,0.000000000000
17 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029867,0.001034286714,-0.002380548921,0.999996631613,0.000000000000,0.000000000000,0.000000000000
18 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029869,0.001034419715,-0.002380855056,0.999996630747,0.000000000000,0.000000000000,0.000000000000
19 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029870,0.001034552715,-0.002381161191,0.999996629880,0.000000000000,0.000000000000,0.000000000000
20 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029872,0.001034685715,-0.002381467326,0.999996629014,0.000000000000,0.000000000000,0.000000000000
21 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029874,0.001034818716,-0.002381773462,0.999996628147,0.000000000000,0.000000000000,0.000000000000
22 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029875,0.001034951716,-0.002382079597,0.999996627280,0.000000000000,0.000000000000,0.000000000000
23 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029877,0.001035084716,-0.002382385732,0.999996626413,0.000000000000,0.000000000000,0.000000000000
24 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029879,0.001035217717,-0.002382691868,0.999996625546,0.000000000000,0.000000000000,0.000000000000
25 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029880,0.001035350717,-0.002382998003,0.999996624679,0.000000000000,0.000000000000,0.000000000000
26 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029882,0.001035483718,-0.002383304138,0.999996623812,0.000000000000,0.000000000000,0.000000000000
27 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029884,0.001035616718,-0.002383610274,0.999996622944,0.000000000000,0.000000000000,0.000000000000
28 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029885,0.001035749718,-0.002383916409,0.999996622077,0.000000000000,0.000000000000,0.000000000000
29 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029887,0.001035882719,-0.002384222544,0.999996621209,0.000000000000,0.000000000000,0.000000000000
30 Apr 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029889,0.001036015719,-0.002384528680,0.999996620341,0.000000000000,0.000000000000,0.000000000000
1 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029890,0.001036148719,-0.002384834815,0.999996619474,0.000000000000,0.000000000000,0.000000000000
2 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029892,0.001036281720,-0.002385140950,0.999996618606,0.000000000000,0.000000000000,0.000000000000
3 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029894,0.001036414720,-0.002385447086,0.999996617738,0.000000000000,0.000000000000,0.000000000000
4 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029896,0.001036547720,-0.002385753221,0.999996616869,0.000000000000,0.000000000000,0.000000000000
5 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029897,0.001036680721,-0.002386059356,0.999996616001,0.000000000000,0.000000000000,0.000000000000
6 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029899,0.001036813721,-0.002386365492,0.999996615133,0.000000000000,0.000000000000,0.000000000000
7 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029901,0.001036946721,-0.002386671627,0.999996614264,0.000000000000,0.000000000000,0.000000000000
8 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029902,0.001037079722,-0.002386977762,0.999996613396,0.000000000000,0.000000000000,0.000000000000
9 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029904,0.001037212722,-0.002387283898,0.999996612527,0.000000000000,0.000000000000,0.000000000000
10 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029906,0.001037345722,-0.002387590033,0.999996611658,0.000000000000,0.000000000000,0.000000000000
11 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029907,0.001037478723,-0.002387896169,0.999996610789,0.000000000000,0.000000000000,0.000000000000
12 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029909,0.001037611723,-0.002388202304,0.999996609920,0.000000000000,0.000000000000,0.000000000000
13 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029911,0.001037744723,-0.002388508439,0.999996609051,0.000000000000,0.000000000000,0.000000000000
14 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029912,0.001037877724,-0.002388814575,0.999996608182,0.000000000000,0.000000000000,0.000000000000
15 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029914,0.001038010724,-0.002389120710,0.999996607312,0.000000000000,0.000000000000,0.000000000000
16 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029916,0.001038143724,-0.002389426846,0.999996606443,0.000000000000,0.000000000000,0.000000000000
17 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029918,0.001038276725,-0.002389732981,0.999996605573,0.000000000000,0.000000000000,0.000000000000
18 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029919,0.001038409725,-0.002390039116,0.999996604703,0.000000000000,0.000000000000,0.000000000000
19 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029921,0.001038542725,-0.002390345252,0.999996603834,0.000000000000,0.000000000000,0.000000000000
20 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029923,0.001038675726,-0.002390651387,0.999996602964,0.000000000000,0.000000000000,0.000000000000
21 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029924,0.001038808726,-0.002390957523,0.999996602094,0.000000000000,0.000000000000,0.000000000000
22 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029926,0.001038941726,-0.002391263658,0.999996601223,0.000000000000,0.000000000000,0.000000000000
23 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029928,0.001039074727,-0.002391569794,0.999996600353,0.000000000000,0.000000000000,0.000000000000
24 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029929,0.001039207727,-0.002391875929,0.999996599483,0.000000000000,0.000000000000,0.000000000000
25 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029931,0.001039340727,-0.002392182065,0.999996598612,0.000000000000,0.000000000000,0.000000000000
26 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029933,0.001039473728,-0.002392488200,0.999996597742,0.000000000000,0.000000000000,0.000000000000
27 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029934,0.001039606728,-0.002392794335,0.999996596871,0.000000000000,0.000000000000,0.000000000000
28 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029936,0.001039739728,-0.002393100471,0.999996596000,0.000000000000,0.000000000000,0.000000000000
