Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
23 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001150863,0.001092554513,0.012049509199,0.999926805147,-0.000000000003,0.000000000001,0.000072921152
24 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000008133564,0.001092567955,0.020649430669,0.999786180762,-0.000000000002,0.000000000001,0.000072921152
25 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000017447668,0.001092468146,0.029247817033,0.999571593938,-0.000000000001,-0.000000000000,0.000072921151
26 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000026807249,0.001092267877,0.037844034211,0.999283060652,-0.000000000000,-0.000000000000,0.000072921151
27 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000036221487,0.001091986215,0.046437447882,0.998920602294,0.000000000001,-0.000000000000,0.000072921151
28 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000045688831,0.001091645438,0.055027423200,0.998484245704,0.000000000002,0.000000000001,0.000072921151
29 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000055195996,0.001091266108,0.063613330461,0.997974022848,0.000000000003,0.000000000002,0.000072921151
30 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000064718789,0.001090861613,0.072194538504,0.997389971096,0.000000000003,0.000000000003,0.000072921152
1 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000074227201,0.001090433886,0.080770418318,0.996732133007,0.000000000003,0.000000000004,0.000072921152
2 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000083692267,0.001089971559,0.089340325660,0.996000557815,0.000000000002,0.000000000005,0.000072921152
3 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000093092953,0.001089451888,0.097903618383,0.995195300399,0.000000000000,0.000000000006,0.000072921152
4 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000102423238,0.001088845875,0.106459671494,0.994316419592,-0.000000000001,0.000000000005,0.000072921152
5 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000111693427,0.001088125212,0.115007844628,0.993363981218,-0.000000000002,0.000000000004,0.000072921152
6 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000120927954,0.001087269501,0.123547503349,0.992338056127,-0.000000000003,0.000000000003,0.000072921152
7 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000130159115,0.001086272071,0.132078013708,0.991238720676,-0.000000000002,0.000000000002,0.000072921151
8 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000139417958,0.001085141434,0.140598744290,0.990066056450,-0.000000000001,0.000000000000,0.000072921151
9 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000148725598,0.001083898362,0.149109067365,0.988820150014,0.000000000000,-0.000000000000,0.000072921151
10 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000158088032,0.001082569328,0.157608357293,0.987501093044,0.000000000002,-0.000000000000,0.000072921151
11 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000167496115,0.001081178907,0.166095990159,0.986108982339,0.000000000003,0.000000000000,0.000072921151
12 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000176929967,0.001079744067,0.174571341858,0.984643920131,0.000000000004,0.000000000001,0.000072921151
13 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000186365302,0.001078271957,0.183033788205,0.983106014107,0.000000000004,0.000000000002,0.000072921151
14 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000195779177,0.001076760386,0.191482701290,0.981495378168,0.000000000004,0.000000000003,0.000072921152
15 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000205153671,0.001075200533,0.199917452752,0.979812131963,0.000000000003,0.000000000004,0.000072921152
16 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000214477191,0.001073580032,0.208337415662,0.978056400552,0.000000000002,0.000000000004,0.000072921152
17 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000223744749,0.001071885200,0.216741964486,0.976228314397,0.000000000001,0.000000000004,0.000072921152
18 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000232957166,0.001070102490,0.225130474911,0.974328009388,0.000000000001,0.000000000004,0.000072921152
19 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000242120416,0.001068219682,0.233502326121,0.972355626291,-0.000000000000,0.000000000004,0.000072921152
20 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000251245379,0.001066227028,0.241856897405,0.970311311494,-0.000000000001,0.000000000003,0.000072921151
21 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000260347038,0.001064118261,0.250193569758,0.968195216639,-0.000000000001,0.000000000002,0.000072921151
22 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000269443381,0.001061892086,0.258511726281,0.966007498501,-0.000000000001,0.000000000001,0.000072921151
23 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000278553581,0.001059553997,0.266810751974,0.963748319005,0.000000000000,0.000000000000,0.000072921151
24 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000287694291,0.001057117333,0.275090034071,0.961417845107,0.000000000001,-0.000000000001,0.000072921150
25 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000296874791,0.001054602825,0.283348964205,0.959016248122,0.000000000003,-0.000000000001,0.000072921150
26 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000306092239,0.001052035417,0.291586937369,0.956543703907,0.000000000004,-0.000000000000,0.000072921151
27 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000315329233,0.001049437993,0.299803347066,0.954000394306,0.000000000005,0.000000000001,0.000072921151
28 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000324556215,0.001046824092,0.307997585770,0.951386507148,0.000000000006,0.000000000002,0.000072921151
29 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000333738562,0.001044192472,0.316169048596,0.948702235156,0.000000000005,0.000000000004,0.000072921152
30 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000342846732,0.001041526241,0.324317128629,0.945947777500,0.000000000004,0.000000000005,0.000072921152
31 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000351864879,0.001038797401,0.332441217215,0.943123339859,0.000000000003,0.000000000005,0.000072921152
1 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000360794741,0.001035974854,0.340540708976,0.940229132772,0.000000000001,0.000000000005,0.000072921152
2 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000369653984,0.001033032810,0.348614999969,0.937265372238,0.000000000000,0.000000000004,0.000072921151
3 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000378470517,0.001029956396,0.356663490682,0.934232278593,-0.000000000000,0.000000000003,0.000072921151
4 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000387274698,0.001026744834,0.364685585646,0.931130076539,-0.000000000000,0.000000000001,0.000072921151
5 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000396091822,0.001023410051,0.372680697149,0.927958993553,0.000000000001,0.000000000000,0.000072921151
6 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000404936662,0.001019972908,0.380648239147,0.924719262109,0.000000000002,-0.000000000001,0.000072921151
7 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000413811011,0.001016457733,0.388587623533,0.921411121276,0.000000000003,-0.000000000001,0.000072921151
8 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000422704591,0.001012886684,0.396498268651,0.918034813250,0.000000000004,-0.000000000001,0.000072921151
9 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000431598597,0.001009275443,0.404379588099,0.914590588086,0.000000000005,-0.000000000000,0.000072921151
10 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000440470590,0.001005631076,0.412230999248,0.911078700196,0.000000000006,0.000000000001,0.000072921151
11 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000449299230,0.001001952238,0.420051924489,0.907499407689,0.000000000005,0.000000000002,0.000072921152
12 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000458067629,0.000998230965,0.427841780603,0.903852977248,0.000000000005,0.000000000003,0.000072921152
13 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000466765105,0.000994455174,0.435599988491,0.900139679836,0.000000000004,0.000000000003,0.000072921152
14 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000475387477,0.000990611051,0.443325971315,0.896359791520,0.000000000003,0.000000000004,0.000072921152
15 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000483936559,0.000986684898,0.451019153857,0.892513593797,0.000000000003,0.000000000004,0.000072921152
16 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000492419366,0.000982664471,0.458678967230,0.888601371209,0.000000000002,0.000000000003,0.000072921152
17 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000500847381,0.000978540014,0.466304841706,0.884623414913,0.000000000001,0.000000000003,0.000072921151
18 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000509235813,0.000974305338,0.473896212361,0.880580019827,0.000000000001,0.000000000002,0.000072921151
19 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000517602621,0.000969959195,0.481452519810,0.876471484097,0.000000000001,0.000000000001,0.000072921151
20 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000525966697,0.000965506956,0.488973205906,0.872298111348,0.000000000002,-0.000000000000,0.000072921151
21 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000534344612,0.000960962081,0.496457715245,0.868060209894,0.000000000003,-0.000000000001,0.000072921151
22 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000542745739,0.000956346259,0.503905500547,0.863758089599,0.000000000004,-0.000000000002,0.000072921151
23 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000551166793,0.000951686606,0.511316012086,0.859392067855,0.000000000006,-0.000000000001,0.000072921151
24 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000559588402,0.000947008965,0.518688703597,0.854962466308,0.000000000007,-0.000000000001,0.000072921151
25 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000567977143,0.000942328665,0.526023032117,0.850469610922,0.000000000007,0.000000000001,0.000072921151
26 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000576294508,0.000937642922,0.533318451945,0.845913835757,0.000000000007,0.000000000003,0.000072921152
27 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000584509821,0.000932929745,0.540574422697,0.841295478126,0.000000000006,0.000000000004,0.000072921152
28 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000592610696,0.000928154971,0.547790401979,0.836614883229,0.000000000005,0.000000000005,0.000072921152
29 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000600605804,0.000923283873,0.554965852407,0.831872399759,0.000000000003,0.000000000004,0.000072921152
30 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000608519665,0.000918291534,0.562100242875,0.827068378917,0.000000000002,0.000000000004,0.000072921152
1 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000616383312,0.000913168084,0.569193044658,0.822203176903,0.000000000001,0.000000000002,0.000072921151
2 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000624225338,0.000907918537,0.576243733667,0.817277153380,0.000000000001,0.000000000001,0.000072921151
3 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000632065808,0.000902559051,0.583251794469,0.812290668498,0.000000000002,-0.000000000001,0.000072921151
4 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000639913505,0.000897111780,0.590216708276,0.807244091322,0.000000000003,-0.000000000001,0.000072921151
5 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000647766018,0.000891599848,0.597137963363,0.802137792501,0.000000000004,-0.000000000002,0.000072921151
6 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000655611706,0.000886043194,0.604015049205,0.796972148469,0.000000000005,-0.000000000002,0.000072921151
7 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000663432868,0.000880455686,0.610847457642,0.791747540664,0.000000000006,-0.000000000001,0.000072921152
8 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000671209400,0.000874843671,0.617634681060,0.786464357030,0.000000000006,-0.000000000000,0.000072921152
9 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000678922316,0.000869205975,0.624376216149,0.781122989197,0.000000000006,0.000000000000,0.000072921152
10 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000686556512,0.000863535103,0.631071564892,0.775723831613,0.000000000006,0.000000000001,0.000072921152
11 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000694102475,0.000857819222,0.637720228774,0.770267286194,0.000000000006,0.000000000002,0.000072921152
12 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000701556891,0.000852044363,0.644321711900,0.764753759986,0.000000000005,0.000000000003,0.000072921152
13 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000708922411,0.000846196435,0.650875526474,0.759183660531,0.000000000004,0.000000000003,0.000072921152
14 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000716206845,0.000840262847,0.657381187621,0.753557400049,0.000000000003,0.000000000003,0.000072921152
15 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000723422324,0.000834233853,0.663838211206,0.747875397414,0.000000000002,0.000000000002,0.000072921152
16 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000730584264,0.000828103663,0.670246121168,0.742138071756,0.000000000002,0.000000000001,0.000072921152
17 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000737710180,0.000821871664,0.676604441677,0.736345849322,0.000000000002,0.000000000000,0.000072921151
18 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000744817932,0.000815543815,0.682912706164,0.730499155300,0.000000000002,-0.000000000001,0.000072921151
19 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000751922888,0.000809133976,0.689170450373,0.724598419987,0.000000000003,-0.000000000002,0.000072921151
20 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000759033656,0.000802664184,0.695377212384,0.718644078870,0.000000000004,-0.000000000003,0.000072921151
21 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000766146917,0.000796162409,0.701532533851,0.712636571538,0.000000000006,-0.000000000003,0.000072921151
22 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000773243512,0.000789656289,0.707635961111,0.706576340589,0.000000000007,-0.000000000002,0.000072921151
23 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000780289392,0.000783163200,0.713687043433,0.700463833356,0.000000000008,-0.000000000001,0.000072921151
24 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000787244258,0.000776680706,0.719685331453,0.694299503604,0.000000000008,0.000000000001,0.000072921151
25 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000794075975,0.000770183850,0.725630377442,0.688083811460,0.000000000007,0.000000000003,0.000072921151
26 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000800773275,0.000763633084,0.731521737928,0.681817220789,0.000000000006,0.000000000004,0.000072921152
27 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000807348995,0.000756989163,0.737358975356,0.675500197348,0.000000000004,0.000000000004,0.000072921152
28 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000813832632,0.000750226545,0.743141658469,0.669133208177,0.000000000003,0.000000000003,0.000072921152
29 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000820257916,0.000743338903,0.748869361564,0.662716722238,0.000000000002,0.000000000001,0.000072921152
30 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000826652346,0.000736336666,0.754541663680,0.656251211218,0.000000000002,-0.000000000000,0.000072921152
31 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000833031980,0.000729240552,0.760158147836,0.649737150350,0.000000000002,-0.000000000001,0.000072921152
1 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000839400851,0.000722074868,0.765718400520,0.643175019042,0.000000000003,-0.000000000002,0.000072921151
2 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000845753017,0.000714862428,0.771222011735,0.636565300883,0.000000000004,-0.000000000003,0.000072921151
3 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000852075575,0.000707621385,0.776668574551,0.629908484261,0.000000000005,-0.000000000003,0.000072921151
4 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000858351724,0.000700363577,0.782057685666,0.623205061768,0.000000000005,-0.000000000002,0.000072921151
5 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000864563569,0.000693093907,0.787388946206,0.616455529250,0.000000000006,-0.000000000002,0.000072921151
6 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000870694596,0.000685810562,0.792661959972,0.609660388059,0.000000000006,-0.000000000001,0.000072921151
7 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000876731735,0.000678505925,0.797876334996,0.602820143181,0.000000000006,0.000000000000,0.000072921151
8 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000882666821,0.000671168085,0.803031683638,0.595935303121,0.000000000006,0.000000000001,0.000072921151
9 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000888497426,0.000663782738,0.808127622822,0.589006379589,0.000000000005,0.000000000002,0.000072921151
10 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000894226913,0.000656335249,0.813163774645,0.582033886632,0.000000000004,0.000000000002,0.000072921151
11 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000899863877,0.000648812585,0.818139766106,0.575018340928,0.000000000004,0.000000000002,0.000072921151
12 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000905421156,0.000641204992,0.823055229340,0.567960261396,0.000000000003,0.000000000002,0.000072921151
13 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000910914503,0.000633507395,0.827909801318,0.560860169547,0.000000000002,0.000000000001,0.000072921151
14 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000916361039,0.000625720565,0.832703123879,0.553718589393,0.000000000002,-0.000000000000,0.000072921152
15 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000921777313,0.000617852148,0.837434843757,0.546536047344,0.000000000002,-0.000000000001,0.000072921152
16 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000927176667,0.000609917373,0.842104612363,0.539313072511,0.000000000002,-0.000000000003,0.000072921152
17 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000932565700,0.000601938820,0.846712085675,0.532050196845,0.000000000003,-0.000000000004,0.000072921151
18 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000937940145,0.000593944067,0.851256923966,0.524747955593,0.000000000005,-0.000000000004,0.000072921151
19 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000943281665,0.000585960064,0.855738791162,0.517406888407,0.000000000006,-0.000000000004,0.000072921151
20 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000948558313,0.000578004057,0.860157354420,0.510027540222,0.000000000007,-0.000000000003,0.000072921151
21 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000953731569,0.000570073989,0.864512284474,0.502610460899,0.000000000008,-0.000000000001,0.000072921151
22 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000958769681,0.000562144476,0.868803256537,0.495156203824,0.000000000008,0.000000000001,0.000072921151
23 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000963661064,0.000554173695,0.873029951274,0.487665324199,0.000000000006,0.000000000002,0.000072921151
24 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000968419171,0.000546119298,0.877192055593,0.480138377474,0.000000000005,0.000000000002,0.000072921151
25 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000973075383,0.000537954344,0.881289262660,0.472575919033,0.000000000003,0.000000000002,0.000072921151
26 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000977665102,0.000529674355,0.885321271625,0.464978504476,0.000000000002,0.000000000001,0.000072921151
27 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000982215667,0.000521293978,0.889287786600,0.457346691372,0.000000000001,-0.000000000001,0.000072921151
28 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000986740944,0.000512838220,0.893188516044,0.449681040457,0.000000000001,-0.000000000002,0.000072921151
