Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
30 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000877463,0.000984095191,-0.002300778592,0.999996868982,0.000000000001,0.000000000002,0.000000000000
31 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000868950,0.000984332016,-0.002301084753,0.999996868044,-0.000000000000,0.000000000003,0.000000000000
1 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000911995,0.000984583258,-0.002301390863,0.999996867093,-0.000000000002,0.000000000003,0.000000000000
2 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001008557,0.000984824538,-0.002301696920,0.999996866151,-0.000000000003,0.000000000002,0.000000000000
3 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001148684,0.000985035113,-0.002302002934,0.999996865239,-0.000000000004,0.000000000001,0.000000000000
4 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001314139,0.000985201959,-0.002302308923,0.999996864370,-0.000000000004,0.000000000000,-0.000000000000
5 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001483530,0.000985321419,-0.002302614908,0.999996863547,-0.000000000004,-0.000000000001,-0.000000000000
6 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001637225,0.000985398532,-0.002302920910,0.999996862766,-0.000000000003,-0.000000000002,-0.000000000000
7 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001760653,0.000985444704,-0.002303226941,0.999996862016,-0.000000000002,-0.000000000002,-0.000000000000
8 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001845644,0.000985474739,-0.002303533010,0.999996861281,-0.000000000001,-0.000000000002,-0.000000000000
9 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001890360,0.000985504211,-0.002303839118,0.999996860547,-0.000000000001,-0.000000000002,-0.000000000000
10 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001898688,0.000985547636,-0.002304145263,0.999996859799,0.000000000000,-0.000000000002,-0.000000000000
11 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001879497,0.000985617211,-0.002304451434,0.999996859024,0.000000000001,-0.000000000001,-0.000000000000
12 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001845725,0.000985721635,-0.002304757620,0.999996858216,0.000000000001,-0.000000000000,-0.000000000000
13 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001813164,0.000985864878,-0.002305063805,0.999996857369,0.000000000001,0.000000000001,0.000000000000
14 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001798920,0.000986045135,-0.002305369971,0.999996856486,-0.000000000000,0.000000000001,0.000000000000
15 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001819385,0.000986254154,-0.002305676103,0.999996855574,-0.000000000001,0.000000000002,0.000000000000
16 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001887283,0.000986477011,-0.002305982188,0.999996854648,-0.000000000002,0.000000000002,0.000000000000
17 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002007607,0.000986692962,-0.002306288221,0.999996853729,-0.000000000003,0.000000000002,0.000000000000
18 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002173458,0.000986878714,-0.002306594210,0.999996852839,-0.000000000004,0.000000000001,0.000000000000
19 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002364298,0.000987014856,-0.002306900174,0.999996851999,-0.000000000004,-0.000000000001,-0.000000000000
20 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002549182,0.000987093710,-0.002307206144,0.999996851215,-0.000000000004,-0.000000000002,-0.000000000000
21 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002695416,0.000987124436,-0.002307512152,0.999996850478,-0.000000000003,-0.000000000003,-0.000000000000
22 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002779639,0.000987131580,-0.002307818222,0.999996849764,-0.000000000001,-0.000000000003,-0.000000000000
23 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002796239,0.000987146915,-0.002308124359,0.999996849043,0.000000000000,-0.000000000002,-0.000000000000
24 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002758983,0.000987198502,-0.002308430548,0.999996848285,0.000000000001,-0.000000000001,-0.000000000000
25 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002695415,0.000987302139,-0.002308736764,0.999996847476,0.000000000002,-0.000000000000,-0.000000000000
26 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002637219,0.000987458216,-0.002309042973,0.999996846615,0.000000000001,0.000000000001,0.000000000000
27 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002611075,0.000987653742,-0.002309349151,0.999996845715,0.000000000000,0.000000000002,0.000000000000
28 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002632990,0.000987867457,-0.002309655282,0.999996844797,-0.000000000001,0.000000000002,0.000000000000
29 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002706604,0.000988075808,-0.002309961361,0.999996843884,-0.000000000002,0.000000000002,0.000000000000
30 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002824405,0.000988258221,-0.002310267397,0.999996842996,-0.000000000003,0.000000000001,-0.000000000000
31 Aug 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002970669,0.000988400751,-0.002310573405,0.999996842148,-0.000000000004,-0.000000000000,-0.000000000000
1 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003125425,0.000988497741,-0.002310879404,0.999996841344,-0.000000000004,-0.000000000001,-0.000000000000
2 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003268769,0.000988551701,-0.002311185416,0.999996840583,-0.000000000003,-0.000000000002,-0.000000000000
3 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003384565,0.000988571883,-0.002311491454,0.999996839856,-0.000000000002,-0.000000000003,-0.000000000000
4 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003462640,0.000988572021,-0.002311797530,0.999996839148,-0.000000000001,-0.000000000003,-0.000000000000
5 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003499328,0.000988567699,-0.002312103647,0.999996838444,-0.000000000000,-0.000000000003,-0.000000000000
6 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003497004,0.000988573957,-0.002312409802,0.999996837730,0.000000000000,-0.000000000003,-0.000000000000
7 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003463297,0.000988603562,-0.002312715989,0.999996836993,0.000000000001,-0.000000000002,-0.000000000000
8 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003410171,0.000988665883,-0.002313022194,0.999996836223,0.000000000001,-0.000000000001,-0.000000000000
9 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003352608,0.000988765929,-0.002313328404,0.999996835416,0.000000000001,-0.000000000000,-0.000000000000
10 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003306840,0.000988903410,-0.002313634601,0.999996834572,0.000000000001,0.000000000001,-0.000000000000
11 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003288454,0.000989072168,-0.002313940772,0.999996833697,-0.000000000000,0.000000000001,0.000000000000
12 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003310453,0.000989260266,-0.002314246902,0.999996832802,-0.000000000001,0.000000000001,0.000000000000
13 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003380759,0.000989450645,-0.002314552985,0.999996831905,-0.000000000002,0.000000000001,0.000000000000
14 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003498663,0.000989622644,-0.002314859021,0.999996831026,-0.000000000003,0.000000000001,-0.000000000000
15 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003651233,0.000989755565,-0.002315165022,0.999996830186,-0.000000000004,-0.000000000001,-0.000000000000
16 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003812533,0.000989835165,-0.002315471015,0.999996829398,-0.000000000004,-0.000000000002,-0.000000000000
17 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003948610,0.000989861275,-0.002315777034,0.999996828663,-0.000000000003,-0.000000000003,-0.000000000000
18 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004028264,0.000989851766,-0.002316083108,0.999996827963,-0.000000000001,-0.000000000003,-0.000000000000
19 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004035295,0.000989838517,-0.002316389255,0.999996827267,0.000000000001,-0.000000000003,-0.000000000000
20 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003975724,0.000989855854,-0.002316695467,0.999996826541,0.000000000002,-0.000000000002,-0.000000000000
21 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003875657,0.000989927407,-0.002317001719,0.999996825761,0.000000000003,-0.000000000001,-0.000000000000
22 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003770911,0.000990058476,-0.002317307975,0.999996824922,0.000000000002,0.000000000001,-0.000000000000
23 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003694112,0.000990236846,-0.002317614203,0.999996824036,0.000000000001,0.000000000001,0.000000000000
24 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003665529,0.000990439619,-0.002317920384,0.999996823125,0.000000000000,0.000000000002,0.000000000000
25 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003690445,0.000990641331,-0.002318226511,0.999996822216,-0.000000000001,0.000000000001,0.000000000000
26 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003761702,0.000990820109,-0.002318532593,0.999996821329,-0.000000000002,0.000000000001,-0.000000000000
27 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003864153,0.000990961107,-0.002318838644,0.999996820479,-0.000000000003,-0.000000000000,-0.000000000000
28 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003978777,0.000991057766,-0.002319144683,0.999996819673,-0.000000000003,-0.000000000001,-0.000000000000
29 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004086082,0.000991111513,-0.002319450730,0.999996818910,-0.000000000002,-0.000000000002,-0.000000000000
30 Sep 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004169141,0.000991130354,-0.002319756801,0.999996818181,-0.000000000002,-0.000000000003,-0.000000000000
1 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004216116,0.000991126905,-0.002320062908,0.999996817474,-0.000000000001,-0.000000000003,-0.000000000000
2 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004221626,0.000991116232,-0.002320369056,0.999996816774,0.000000000000,-0.000000000003,-0.000000000000
3 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004186707,0.000991113677,-0.002320675244,0.999996816066,0.000000000001,-0.000000000003,-0.000000000000
4 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004117914,0.000991132821,-0.002320981466,0.999996815337,0.000000000002,-0.000000000002,-0.000000000000
5 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004026262,0.000991183849,-0.002321287710,0.999996814576,0.000000000002,-0.000000000001,-0.000000000000
6 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003926091,0.000991272479,-0.002321593962,0.999996813777,0.000000000002,-0.000000000001,-0.000000000000
7 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003833464,0.000991399295,-0.002321900206,0.999996812941,0.000000000002,0.000000000000,-0.000000000000
8 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003763967,0.000991559345,-0.002322206428,0.999996812072,0.000000000001,0.000000000001,-0.000000000000
9 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003730429,0.000991742240,-0.002322512613,0.999996811179,0.000000000000,0.000000000001,0.000000000000
10 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003740996,0.000991933015,-0.002322818755,0.999996810279,-0.000000000001,0.000000000001,-0.000000000000
11 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003797285,0.000992113739,-0.002323124852,0.999996809388,-0.000000000002,0.000000000001,-0.000000000000
12 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003892056,0.000992265860,-0.002323430911,0.999996808526,-0.000000000003,-0.000000000000,-0.000000000000
13 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004007109,0.000992373937,-0.002323736949,0.999996807707,-0.000000000003,-0.000000000001,-0.000000000000
14 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004113949,0.000992431274,-0.002324042996,0.999996806939,-0.000000000002,-0.000000000002,-0.000000000000
15 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004179910,0.000992445857,-0.002324349085,0.999996806212,-0.000000000001,-0.000000000003,-0.000000000000
16 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004179364,0.000992442292,-0.002324655239,0.999996805504,0.000000000001,-0.000000000003,-0.000000000000
17 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004105275,0.000992455763,-0.002324961466,0.999996804779,0.000000000002,-0.000000000002,-0.000000000000
18 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003974256,0.000992518920,-0.002325267749,0.999996804005,0.000000000003,-0.000000000001,-0.000000000000
19 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003821197,0.000992648391,-0.002325574054,0.999996803165,0.000000000003,0.000000000001,-0.000000000000
20 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003685743,0.000992838816,-0.002325880341,0.999996802264,0.000000000003,0.000000000002,0.000000000000
21 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003597859,0.000993067161,-0.002326186580,0.999996801325,0.000000000001,0.000000000002,0.000000000000
22 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003569629,0.000993303345,-0.002326492761,0.999996800378,-0.000000000000,0.000000000002,0.000000000000
23 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003595718,0.000993520428,-0.002326798887,0.999996799450,-0.000000000001,0.000000000002,-0.000000000000
24 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003659592,0.000993700259,-0.002327104976,0.999996798559,-0.000000000002,0.000000000001,-0.000000000000
25 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003740551,0.000993834669,-0.002327411049,0.999996797713,-0.000000000002,-0.000000000001,-0.000000000000
26 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003818465,0.000993924335,-0.002327717124,0.999996796911,-0.000000000002,-0.000000000001,-0.000000000000
27 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003876154,0.000993976856,-0.002328023220,0.999996796146,-0.000000000001,-0.000000000002,-0.000000000000
28 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003900836,0.000994004574,-0.002328329349,0.999996795406,-0.000000000000,-0.000000000003,-0.000000000000
29 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003885399,0.000994022341,-0.002328635518,0.999996794675,0.000000000001,-0.000000000003,-0.000000000000
30 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003829158,0.000994045528,-0.002328941728,0.999996793939,0.000000000002,-0.000000000002,-0.000000000000
31 Oct 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003737540,0.000994088294,-0.002329247972,0.999996793184,0.000000000002,-0.000000000002,-0.000000000000
1 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003620920,0.000994161952,-0.002329554242,0.999996792398,0.000000000003,-0.000000000001,-0.000000000000
2 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003493179,0.000994273460,-0.002329860522,0.999996791574,0.000000000003,-0.000000000000,-0.000000000000
3 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003370203,0.000994424369,-0.002330166797,0.999996790711,0.000000000003,0.000000000001,-0.000000000000
4 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003268011,0.000994610458,-0.002330473051,0.999996789812,0.000000000002,0.000000000002,-0.000000000000
5 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003200316,0.000994822038,-0.002330779271,0.999996788888,0.000000000001,0.000000000002,-0.000000000000
6 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003176002,0.000995044905,-0.002331085448,0.999996787953,0.000000000000,0.000000000002,-0.000000000000
7 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003197218,0.000995262043,-0.002331391580,0.999996787023,-0.000000000001,0.000000000002,-0.000000000000
8 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003258248,0.000995456103,-0.002331697672,0.999996786116,-0.000000000002,0.000000000001,-0.000000000000
9 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003344887,0.000995612527,-0.002332003739,0.999996785246,-0.000000000002,0.000000000000,-0.000000000000
10 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003434692,0.000995723245,-0.002332309802,0.999996784422,-0.000000000002,-0.000000000001,-0.000000000000
11 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003499638,0.000995790721,-0.002332615891,0.999996783641,-0.000000000001,-0.000000000002,-0.000000000000
12 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003512768,0.000995830971,-0.002332922032,0.999996782886,0.000000000000,-0.000000000002,-0.000000000000
13 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003458000,0.000995872622,-0.002333228240,0.999996782131,0.000000000002,-0.000000000002,-0.000000000000
14 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003338796,0.000995949531,-0.002333534512,0.999996781340,0.000000000003,-0.000000000001,-0.000000000000
15 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003180073,0.000996088303,-0.002333840823,0.999996780487,0.000000000004,0.000000000001,-0.000000000000
16 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003020554,0.000996296771,-0.002334147135,0.999996779565,0.000000000003,0.000000000002,0.000000000000
17 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002898501,0.000996560430,-0.002334453409,0.999996778588,0.000000000002,0.000000000003,0.000000000000
18 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002838008,0.000996849051,-0.002334759622,0.999996777586,0.000000000001,0.000000000004,0.000000000000
19 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002842629,0.000997129089,-0.002335065770,0.999996776591,-0.000000000001,0.000000000003,0.000000000000
20 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002898197,0.000997374596,-0.002335371867,0.999996775632,-0.000000000002,0.000000000002,-0.000000000000
21 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002981316,0.000997572127,-0.002335677937,0.999996774720,-0.000000000002,0.000000000001,-0.000000000000
22 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003067922,0.000997720081,-0.002335984004,0.999996773857,-0.000000000002,-0.000000000000,-0.000000000000
23 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003138330,0.000997825551,-0.002336290087,0.999996773036,-0.000000000001,-0.000000000001,-0.000000000000
24 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003178727,0.000997901073,-0.002336596200,0.999996772246,-0.000000000001,-0.000000000002,-0.000000000000
25 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003181124,0.000997961940,-0.002336902352,0.999996771469,0.000000000000,-0.000000000002,-0.000000000000
26 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003143326,0.000998023999,-0.002337208543,0.999996770692,0.000000000001,-0.000000000002,-0.000000000000
27 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003069050,0.000998101924,-0.002337514771,0.999996769899,0.000000000002,-0.000000000001,-0.000000000000
28 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002967498,0.000998207890,-0.002337821026,0.999996769077,0.000000000003,-0.000000000000,-0.000000000000
29 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002852130,0.000998350330,-0.002338127294,0.999996768219,0.000000000003,0.000000000001,-0.000000000000
30 Nov 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002738900,0.000998532605,-0.002338433560,0.999996767322,0.000000000002,0.000000000002,-0.000000000000
