Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
13 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023477,-0.000000109674,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023655,-0.000000109777,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023793,-0.000000109785,-0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023657,-0.000000109776,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023199,-0.000000109963,-0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022637,-0.000000110479,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022306,-0.000000111195,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022419,-0.000000111787,-0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022898,-0.000000111995,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023316,-0.000000111860,-0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023439,-0.000000111588,-0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023395,-0.000000111381,-0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023534,-0.000000111269,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023824,-0.000000111266,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023850,-0.000000111460,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023455,-0.000000111941,-0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022927,-0.000000112446,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022694,-0.000000112786,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022774,-0.000000112825,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022888,-0.000000112727,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022826,-0.000000112709,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022733,-0.000000112892,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022884,-0.000000113429,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023446,-0.000000113339,-0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024038,-0.000000113032,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024201,-0.000000112831,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023847,-0.000000112673,-0.000000000027,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023297,-0.000000112628,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022997,-0.000000112732,-0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023147,-0.000000112924,-0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023693,-0.000000113079,-0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023987,-0.000000113234,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023622,-0.000000113481,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022938,-0.000000113877,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022616,-0.000000114321,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022685,-0.000000114594,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023002,-0.000000114561,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023225,-0.000000114252,-0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023263,-0.000000113889,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023172,-0.000000113598,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023112,-0.000000113421,-0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023051,-0.000000113342,-0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022851,-0.000000113414,-0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022522,-0.000000113985,-0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022213,-0.000000114566,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022097,-0.000000114683,-0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022120,-0.000000114666,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022056,-0.000000114641,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021838,-0.000000114606,-0.000000000013,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021674,-0.000000114629,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022048,-0.000000114597,-0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022847,-0.000000114487,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023704,-0.000000114257,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024035,-0.000000114216,-0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023731,-0.000000114326,-0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023045,-0.000000114472,-0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022379,-0.000000114540,-0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022092,-0.000000114374,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022231,-0.000000113741,-0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022775,-0.000000113958,-0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023138,-0.000000114436,-0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023028,-0.000000114702,-0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022630,-0.000000114809,-0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022248,-0.000000114756,-0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022078,-0.000000114611,-0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022057,-0.000000114363,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022088,-0.000000114067,-0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022038,-0.000000113823,-0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021876,-0.000000113704,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021543,-0.000000113695,-0.000000000011,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021048,-0.000000113745,-0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020724,-0.000000113899,-0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020593,-0.000000114044,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020585,-0.000000114054,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020831,-0.000000114055,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021084,-0.000000113983,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021182,-0.000000113834,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021272,-0.000000113728,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021454,-0.000000113614,-0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021731,-0.000000113378,-0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021874,-0.000000112927,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021769,-0.000000112391,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021418,-0.000000112066,-0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020917,-0.000000112090,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020389,-0.000000112320,0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019906,-0.000000112795,0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019938,-0.000000113166,0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020581,-0.000000113253,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021153,-0.000000113173,0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021095,-0.000000113030,0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020512,-0.000000112856,0.000000000007,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019919,-0.000000112712,0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019678,-0.000000112595,0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019828,-0.000000112499,0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020052,-0.000000112325,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020148,-0.000000112074,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020049,-0.000000111851,0.000000000003,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019680,-0.000000111742,0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019042,-0.000000111713,0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018450,-0.000000111662,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018242,-0.000000111568,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018555,-0.000000111475,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019030,-0.000000111389,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019294,-0.000000111252,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019276,-0.000000111080,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019207,-0.000000110967,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019397,-0.000000110923,0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019618,-0.000000110769,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019525,-0.000000110372,0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019021,-0.000000109870,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Oct 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018436,-0.000000109633,0.000000000011,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018013,-0.000000109767,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017599,-0.000000110027,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017090,-0.000000110199,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016807,-0.000000110399,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017047,-0.000000110499,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017547,-0.000000110299,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017638,-0.000000109855,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017223,-0.000000109487,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016900,-0.000000109339,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017053,-0.000000109454,0.000000000011,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017418,-0.000000109527,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017499,-0.000000109494,0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017272,-0.000000109346,0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016946,-0.000000109178,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Nov 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016603,-0.000000109081,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
