Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
6 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016530,-0.000000040281,-0.000000035391,1.000000000000,0.000000000000,0.000000000000,0.000000000000
