Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
27 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003818281,0.001023069913,0.000000009517,0.999999476657,0.000000000003,0.000000000007,0.000000000000
28 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003738182,0.001023377224,0.000000009434,0.999999476342,0.000000000001,0.000000000007,0.000000000000
29 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003731929,0.001023691809,0.000000009426,0.999999476020,-0.000000000001,0.000000000007,0.000000000000
30 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003791765,0.001023977760,0.000000009487,0.999999475727,-0.000000000002,0.000000000006,0.000000000000
31 May 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003893491,0.001024211917,0.000000009590,0.999999475487,-0.000000000003,0.000000000005,-0.000000000000
1 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004007321,0.001024387249,0.000000009706,0.999999475307,-0.000000000003,0.000000000003,-0.000000000000
2 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004106744,0.001024510251,0.000000009807,0.999999475181,-0.000000000002,0.000000000002,-0.000000000000
3 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004173042,0.001024595672,0.000000009875,0.999999475093,-0.000000000001,0.000000000002,-0.000000000000
4 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004196519,0.001024661804,0.000000009898,0.999999475025,-0.000000000000,0.000000000001,-0.000000000000
5 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004175664,0.001024726877,0.000000009876,0.999999474959,0.000000000001,0.000000000002,-0.000000000000
6 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004115820,0.001024807065,0.000000009815,0.999999474877,0.000000000002,0.000000000002,-0.000000000000
7 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004027522,0.001024914868,0.000000009724,0.999999474767,0.000000000002,0.000000000003,0.000000000000
8 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003924902,0.001025058136,0.000000009618,0.999999474620,0.000000000002,0.000000000004,0.000000000000
9 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003824076,0.001025239469,0.000000009514,0.999999474435,0.000000000002,0.000000000005,0.000000000000
10 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003741126,0.001025455825,0.000000009429,0.999999474213,0.000000000002,0.000000000005,0.000000000000
11 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003690040,0.001025698858,0.000000009375,0.999999473964,0.000000000001,0.000000000006,0.000000000000
12 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003680627,0.001025955692,0.000000009365,0.999999473701,-0.000000000000,0.000000000006,-0.000000000000
13 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003716676,0.001026210671,0.000000009401,0.999999473439,-0.000000000001,0.000000000006,-0.000000000000
14 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003794761,0.001026447630,0.000000009480,0.999999473195,-0.000000000002,0.000000000005,-0.000000000000
15 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003903995,0.001026652551,0.000000009591,0.999999472985,-0.000000000003,0.000000000004,-0.000000000000
16 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004026825,0.001026816223,0.000000009717,0.999999472816,-0.000000000003,0.000000000003,0.000000000000
17 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004141343,0.001026937067,0.000000009834,0.999999472691,-0.000000000002,0.000000000002,0.000000000000
18 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004224538,0.001027022764,0.000000009919,0.999999472603,-0.000000000001,0.000000000002,0.000000000000
19 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004257211,0.001027090916,0.000000009952,0.999999472533,-0.000000000000,0.000000000002,-0.000000000000
20 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004229508,0.001027167174,0.000000009923,0.999999472455,0.000000000001,0.000000000002,-0.000000000000
21 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004146556,0.001027280409,0.000000009837,0.999999472339,0.000000000002,0.000000000003,-0.000000000000
22 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004030849,0.001027454352,0.000000009718,0.999999472161,0.000000000003,0.000000000005,-0.000000000000
23 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003918326,0.001027697865,0.000000009601,0.999999471911,0.000000000002,0.000000000006,-0.000000000000
24 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003847724,0.001027998981,0.000000009527,0.999999471602,0.000000000001,0.000000000007,0.000000000000
25 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003846003,0.001028326997,0.000000009524,0.999999471264,-0.000000000001,0.000000000008,0.000000000000
26 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003918377,0.001028643400,0.000000009598,0.999999470939,-0.000000000002,0.000000000007,0.000000000000
27 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004047877,0.001028915728,0.000000009730,0.999999470658,-0.000000000003,0.000000000006,0.000000000000
28 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004204363,0.001029127092,0.000000009890,0.999999470440,-0.000000000004,0.000000000004,0.000000000000
29 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004356166,0.001029277797,0.000000010046,0.999999470284,-0.000000000003,0.000000000003,-0.000000000000
30 Jun 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004478627,0.001029380905,0.000000010171,0.999999470177,-0.000000000002,0.000000000002,-0.000000000000
1 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004557746,0.001029455787,0.000000010252,0.999999470100,-0.000000000001,0.000000000002,-0.000000000000
2 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004589822,0.001029522799,0.000000010285,0.999999470031,-0.000000000000,0.000000000002,-0.000000000000
3 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004579346,0.001029599917,0.000000010274,0.999999469951,0.000000000001,0.000000000002,-0.000000000000
4 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004536579,0.001029700970,0.000000010229,0.999999469848,0.000000000001,0.000000000003,-0.000000000000
5 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004475452,0.001029834959,0.000000010166,0.999999469710,0.000000000002,0.000000000004,0.000000000000
6 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004411831,0.001030005729,0.000000010099,0.999999469534,0.000000000001,0.000000000004,0.000000000000
7 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004361904,0.001030211802,0.000000010047,0.999999469322,0.000000000001,0.000000000005,0.000000000000
8 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004340466,0.001030446297,0.000000010024,0.999999469081,0.000000000000,0.000000000006,0.000000000000
9 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004358851,0.001030697655,0.000000010042,0.999999468822,-0.000000000001,0.000000000006,0.000000000000
10 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004422868,0.001030950640,0.000000010107,0.999999468560,-0.000000000002,0.000000000006,-0.000000000000
11 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004531115,0.001031188288,0.000000010218,0.999999468315,-0.000000000003,0.000000000005,-0.000000000000
12 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004674077,0.001031394969,0.000000010364,0.999999468101,-0.000000000004,0.000000000004,-0.000000000000
13 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004834717,0.001031559719,0.000000010529,0.999999467930,-0.000000000004,0.000000000003,-0.000000000000
14 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004990862,0.001031679195,0.000000010689,0.999999467806,-0.000000000003,0.000000000002,0.000000000000
15 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005119220,0.001031759742,0.000000010821,0.999999467723,-0.000000000002,0.000000000002,0.000000000000
16 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005200370,0.001031817361,0.000000010905,0.999999467663,-0.000000000001,0.000000000001,0.000000000000
17 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005223843,0.001031875616,0.000000010929,0.999999467603,0.000000000000,0.000000000002,-0.000000000000
18 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005192237,0.001031960994,0.000000010896,0.999999467515,0.000000000001,0.000000000002,-0.000000000000
19 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005122763,0.001032096563,0.000000010823,0.999999467375,0.000000000002,0.000000000004,-0.000000000000
20 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005044951,0.001032294784,0.000000010742,0.999999467171,0.000000000002,0.000000000005,-0.000000000000
21 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004993676,0.001032551931,0.000000010687,0.999999466906,0.000000000001,0.000000000007,-0.000000000000
22 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004998668,0.001032846939,0.000000010691,0.999999466601,-0.000000000001,0.000000000007,0.000000000000
23 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005074287,0.001033146804,0.000000010768,0.999999466291,-0.000000000003,0.000000000007,0.000000000000
24 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005214445,0.001033416979,0.000000010911,0.999999466011,-0.000000000004,0.000000000006,0.000000000000
25 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005395389,0.001033632703,0.000000011097,0.999999465787,-0.000000000004,0.000000000004,0.000000000000
26 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005585007,0.001033785284,0.000000011293,0.999999465628,-0.000000000004,0.000000000003,0.000000000000
27 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005753444,0.001033881849,0.000000011466,0.999999465527,-0.000000000003,0.000000000002,-0.000000000000
28 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005880333,0.001033940217,0.000000011597,0.999999465466,-0.000000000002,0.000000000001,-0.000000000000
29 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005957234,0.001033982051,0.000000011676,0.999999465423,-0.000000000001,0.000000000001,-0.000000000000
30 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005986226,0.001034027768,0.000000011706,0.999999465375,-0.000000000000,0.000000000001,-0.000000000000
31 Jul 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005976863,0.001034093567,0.000000011695,0.999999465307,0.000000000001,0.000000000002,-0.000000000000
1 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005943273,0.001034190086,0.000000011660,0.999999465208,0.000000000001,0.000000000003,-0.000000000000
2 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005901618,0.001034322404,0.000000011616,0.999999465071,0.000000000001,0.000000000003,0.000000000000
3 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005868316,0.001034490290,0.000000011581,0.999999464898,0.000000000001,0.000000000004,0.000000000000
4 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005858714,0.001034688347,0.000000011570,0.999999464693,-0.000000000000,0.000000000005,0.000000000000
5 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005885134,0.001034906691,0.000000011596,0.999999464467,-0.000000000001,0.000000000005,0.000000000000
6 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005955291,0.001035131359,0.000000011667,0.999999464234,-0.000000000002,0.000000000005,-0.000000000000
7 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006070585,0.001035345692,0.000000011785,0.999999464011,-0.000000000003,0.000000000005,-0.000000000000
8 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006224241,0.001035532825,0.000000011943,0.999999463816,-0.000000000004,0.000000000004,-0.000000000000
9 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006400891,0.001035679166,0.000000012125,0.999999463664,-0.000000000004,0.000000000003,0.000000000000
10 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006578218,0.001035778250,0.000000012308,0.999999463560,-0.000000000004,0.000000000002,0.000000000000
11 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006731044,0.001035833799,0.000000012466,0.999999463501,-0.000000000003,0.000000000001,0.000000000000
12 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006837136,0.001035860530,0.000000012576,0.999999463473,-0.000000000002,0.000000000000,0.000000000000
13 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006883829,0.001035881845,0.000000012624,0.999999463451,-0.000000000000,0.000000000001,-0.000000000000
14 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006872313,0.001035924618,0.000000012612,0.999999463406,0.000000000001,0.000000000001,-0.000000000000
15 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006818214,0.001036012198,0.000000012555,0.999999463316,0.000000000002,0.000000000003,-0.000000000000
16 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006748837,0.001036157901,0.000000012482,0.999999463165,0.000000000002,0.000000000004,-0.000000000000
17 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006696548,0.001036360671,0.000000012427,0.999999462956,0.000000000001,0.000000000005,-0.000000000000
18 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006690167,0.001036604494,0.000000012418,0.999999462703,-0.000000000001,0.000000000006,0.000000000000
19 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006746842,0.001036862113,0.000000012475,0.999999462436,-0.000000000002,0.000000000006,0.000000000000
20 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006867021,0.001037102251,0.000000012599,0.999999462186,-0.000000000003,0.000000000005,0.000000000000
21 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007034496,0.001037298478,0.000000012771,0.999999461981,-0.000000000004,0.000000000004,0.000000000000
22 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007221672,0.001037436231,0.000000012965,0.999999461837,-0.000000000004,0.000000000002,0.000000000000
23 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007398169,0.001037515703,0.000000013147,0.999999461753,-0.000000000004,0.000000000001,0.000000000000
24 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007539111,0.001037549849,0.000000013293,0.999999461717,-0.000000000003,0.000000000000,-0.000000000000
25 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007630232,0.001037558869,0.000000013387,0.999999461707,-0.000000000001,0.000000000000,-0.000000000000
26 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007669115,0.001037564784,0.000000013428,0.999999461700,-0.000000000000,0.000000000000,-0.000000000000
27 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007663035,0.001037586379,0.000000013421,0.999999461678,0.000000000001,0.000000000001,-0.000000000000
28 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007625742,0.001037636913,0.000000013382,0.999999461626,0.000000000001,0.000000000002,-0.000000000000
29 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007573776,0.001037723163,0.000000013327,0.999999461536,0.000000000001,0.000000000002,-0.000000000000
30 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007524183,0.001037846056,0.000000013275,0.999999461409,0.000000000001,0.000000000003,-0.000000000000
31 Aug 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007492740,0.001038001405,0.000000013241,0.999999461248,0.000000000000,0.000000000004,-0.000000000000
1 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007492327,0.001038180574,0.000000013239,0.999999461062,-0.000000000000,0.000000000004,-0.000000000000
2 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007532277,0.001038371162,0.000000013279,0.999999460864,-0.000000000001,0.000000000004,-0.000000000000
3 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007616346,0.001038557903,0.000000013365,0.999999460670,-0.000000000002,0.000000000004,-0.000000000000
4 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007741250,0.001038724142,0.000000013493,0.999999460496,-0.000000000003,0.000000000003,0.000000000000
5 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007895099,0.001038854727,0.000000013652,0.999999460359,-0.000000000004,0.000000000003,0.000000000000
6 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008057704,0.001038939562,0.000000013821,0.999999460270,-0.000000000004,0.000000000001,0.000000000000
7 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008203167,0.001038977744,0.000000013972,0.999999460229,-0.000000000003,0.000000000000,0.000000000000
8 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008305535,0.001038980404,0.000000014078,0.999999460225,-0.000000000002,-0.000000000000,-0.000000000000
9 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008346485,0.001038970323,0.000000014121,0.999999460235,-0.000000000000,-0.000000000000,-0.000000000000
10 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008322425,0.001038976176,0.000000014095,0.999999460229,0.000000000001,0.000000000001,-0.000000000000
11 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008247163,0.001039024538,0.000000014017,0.999999460180,0.000000000002,0.000000000002,0.000000000000
12 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008148581,0.001039131698,0.000000013914,0.999999460069,0.000000000002,0.000000000003,0.000000000000
13 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008060582,0.001039298256,0.000000013821,0.999999459897,0.000000000002,0.000000000004,0.000000000000
14 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008013297,0.001039509207,0.000000013770,0.999999459678,0.000000000000,0.000000000005,0.000000000000
15 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008025057,0.001039738714,0.000000013780,0.999999459439,-0.000000000001,0.000000000005,0.000000000000
16 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008098578,0.001039957267,0.000000013855,0.999999459212,-0.000000000002,0.000000000005,0.000000000000
17 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008221310,0.001040139238,0.000000013982,0.999999459021,-0.000000000003,0.000000000004,0.000000000000
18 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008369833,0.001040268574,0.000000014135,0.999999458885,-0.000000000004,0.000000000002,0.000000000000
19 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008516036,0.001040341854,0.000000014287,0.999999458808,-0.000000000003,0.000000000001,0.000000000000
20 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008634287,0.001040367648,0.000000014409,0.999999458780,-0.000000000002,0.000000000000,-0.000000000000
21 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008706897,0.001040363209,0.000000014485,0.999999458784,-0.000000000001,-0.000000000000,-0.000000000000
22 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008726703,0.001040349645,0.000000014506,0.999999458798,0.000000000000,-0.000000000000,-0.000000000000
23 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008697247,0.001040347060,0.000000014475,0.999999458801,0.000000000001,0.000000000000,-0.000000000000
24 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008630111,0.001040371019,0.000000014405,0.999999458777,0.000000000002,0.000000000001,-0.000000000000
25 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008541659,0.001040430823,0.000000014312,0.999999458715,0.000000000002,0.000000000002,-0.000000000000
26 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008449665,0.001040529105,0.000000014215,0.999999458614,0.000000000002,0.000000000003,-0.000000000000
27 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008370881,0.001040662705,0.000000014132,0.999999458475,0.000000000002,0.000000000003,-0.000000000000
28 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008319284,0.001040823788,0.000000014077,0.999999458308,0.000000000001,0.000000000004,-0.000000000000
29 Sep 2021 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008304862,0.001041000922,0.000000014061,0.999999458124,-0.000000000000,0.000000000004,-0.000000000000
