Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
28 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016405025,0.001095859528,-0.002522226727,0.999996218590,0.000000000000,0.000000000000,0.000000000000
29 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016288199,0.001096108509,-0.002522800922,0.999996216871,0.000000000000,0.000000000000,0.000000000000
30 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016236421,0.001096383607,-0.002523434700,0.999996214971,0.000000000000,0.000000000000,0.000000000000
31 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016255131,0.001096651525,-0.002524051192,0.999996213121,0.000000000000,0.000000000000,0.000000000000
1 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016331069,0.001096881912,-0.002524580542,0.999996211531,0.000000000000,0.000000000000,0.000000000000
2 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016436979,0.001097055310,-0.002524978286,0.999996210335,0.000000000000,0.000000000000,0.000000000000
3 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016539223,0.001097167388,-0.002525234798,0.999996209563,0.000000000000,0.000000000000,0.000000000000
4 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016606962,0.001097228648,-0.002525374633,0.999996209141,0.000000000000,0.000000000000,0.000000000000
5 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016619117,0.001097260634,-0.002525447454,0.999996208922,0.000000000000,0.000000000000,0.000000000000
6 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016568953,0.001097289603,-0.002525513951,0.999996208723,0.000000000000,0.000000000000,0.000000000000
7 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016464024,0.001097340054,-0.002525630797,0.999996208374,0.000000000000,0.000000000000,0.000000000000
8 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016322302,0.001097429784,-0.002525838509,0.999996207753,0.000000000000,0.000000000000,0.000000000000
9 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016167196,0.001097566740,-0.002526154795,0.999996206807,0.000000000000,0.000000000000,0.000000000000
10 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016022610,0.001097748377,-0.002526574006,0.999996205551,0.000000000000,0.000000000000,0.000000000000
11 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015907914,0.001097964069,-0.002527071771,0.999996204058,0.000000000000,0.000000000000,0.000000000000
12 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015835037,0.001098198659,-0.002527612674,0.999996202434,0.000000000000,0.000000000000,0.000000000000
13 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015807984,0.001098435622,-0.002528158300,0.999996200795,0.000000000000,0.000000000000,0.000000000000
14 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015823635,0.001098659630,-0.002528673429,0.999996199246,0.000000000000,0.000000000000,0.000000000000
15 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015873086,0.001098858272,-0.002529129738,0.999996197873,0.000000000000,0.000000000000,0.000000000000
16 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015943071,0.001099023152,-0.002529507963,0.999996196734,0.000000000000,0.000000000000,0.000000000000
17 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016017321,0.001099150538,-0.002529799776,0.999996195855,0.000000000000,0.000000000000,0.000000000000
18 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016077868,0.001099242168,-0.002530009692,0.999996195222,0.000000000000,0.000000000000,0.000000000000
19 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016106840,0.001099306023,-0.002530156605,0.999996194780,0.000000000000,0.000000000000,0.000000000000
20 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016089042,0.001099356914,-0.002530274575,0.999996194426,0.000000000000,0.000000000000,0.000000000000
21 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016015844,0.001099416022,-0.002530411810,0.999996194015,0.000000000000,0.000000000000,0.000000000000
22 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015889713,0.001099508253,-0.002530625289,0.999996193375,0.000000000000,0.000000000000,0.000000000000
23 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015727564,0.001099656607,-0.002530968035,0.999996192347,0.000000000000,0.000000000000,0.000000000000
24 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015560190,0.001099873990,-0.002531469864,0.999996190840,0.000000000000,0.000000000000,0.000000000000
25 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015425130,0.001100155928,-0.002532120228,0.999996188886,0.000000000000,0.000000000000,0.000000000000
26 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015354315,0.001100478621,-0.002532864071,0.999996186648,0.000000000000,0.000000000000,0.000000000000
27 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015361762,0.001100805472,-0.002533616933,0.999996184381,0.000000000000,0.000000000000,0.000000000000
28 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015438258,0.001101099389,-0.002534293135,0.999996182343,0.000000000000,0.000000000000,0.000000000000
29 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015555622,0.001101334623,-0.002534833631,0.999996180712,0.000000000000,0.000000000000,0.000000000000
30 Nov 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015677335,0.001101503341,-0.002535220677,0.999996179543,0.000000000000,0.000000000000,0.000000000000
1 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015769895,0.001101614978,-0.002535476619,0.999996178770,0.000000000000,0.000000000000,0.000000000000
2 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015810834,0.001101691054,-0.002535651164,0.999996178243,0.000000000000,0.000000000000,0.000000000000
3 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015791885,0.001101757907,-0.002535804945,0.999996177779,0.000000000000,0.000000000000,0.000000000000
4 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015718230,0.001101840164,-0.002535994715,0.999996177209,0.000000000000,0.000000000000,0.000000000000
5 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015605385,0.001101956292,-0.002536262791,0.999996176403,0.000000000000,0.000000000000,0.000000000000
6 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015474879,0.001102116126,-0.002536631483,0.999996175293,0.000000000000,0.000000000000,0.000000000000
7 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015349621,0.001102320184,-0.002537102080,0.999996173876,0.000000000000,0.000000000000,0.000000000000
8 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015249685,0.001102560987,-0.002537657379,0.999996172204,0.000000000000,0.000000000000,0.000000000000
9 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015189289,0.001102825177,-0.002538266610,0.999996170367,0.000000000000,0.000000000000,0.000000000000
10 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015175127,0.001103096490,-0.002538891973,0.999996168480,0.000000000000,0.000000000000,0.000000000000
11 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015206413,0.001103358615,-0.002539495583,0.999996166658,0.000000000000,0.000000000000,0.000000000000
12 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015275705,0.001103597651,-0.002540045340,0.999996164997,0.000000000000,0.000000000000,0.000000000000
13 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015370513,0.001103803746,-0.002540518670,0.999996163566,0.000000000000,0.000000000000,0.000000000000
14 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015475144,0.001103972096,-0.002540904513,0.999996162398,0.000000000000,0.000000000000,0.000000000000
15 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015572375,0.001104103191,-0.002541204487,0.999996161489,0.000000000000,0.000000000000,0.000000000000
16 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015645376,0.001104203130,-0.002541433714,0.999996160795,0.000000000000,0.000000000000,0.000000000000
17 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015679230,0.001104284223,-0.002541620610,0.999996160230,0.000000000000,0.000000000000,0.000000000000
18 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015663597,0.001104364420,-0.002541805823,0.999996159671,0.000000000000,0.000000000000,0.000000000000
19 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015596740,0.001104465310,-0.002542039253,0.999996158967,0.000000000000,0.000000000000,0.000000000000
20 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015487868,0.001104609924,-0.002542373904,0.999996157959,0.000000000000,0.000000000000,0.000000000000
21 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015359137,0.001104817099,-0.002542852906,0.999996156514,0.000000000000,0.000000000000,0.000000000000
22 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015244590,0.001105093293,-0.002543490980,0.999996154588,0.000000000000,0.000000000000,0.000000000000
23 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015181533,0.001105425984,-0.002544258362,0.999996152269,0.000000000000,0.000000000000,0.000000000000
24 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015196758,0.001105783170,-0.002545080710,0.999996149781,0.000000000000,0.000000000000,0.000000000000
25 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015293968,0.001106122428,-0.002545860742,0.999996147419,0.000000000000,0.000000000000,0.000000000000
26 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015450555,0.001106406591,-0.002546513719,0.999996145439,0.000000000000,0.000000000000,0.000000000000
27 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015626720,0.001106617276,-0.002546997695,0.999996143971,0.000000000000,0.000000000000,0.000000000000
28 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015781209,0.001106758998,-0.002547322922,0.999996142983,0.000000000000,0.000000000000,0.000000000000
29 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015884625,0.001106853536,-0.002547539580,0.999996142325,0.000000000000,0.000000000000,0.000000000000
30 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015925035,0.001106929838,-0.002547714713,0.999996141794,0.000000000000,0.000000000000,0.000000000000
31 Dec 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015906842,0.001107015092,-0.002547911346,0.999996141199,0.000000000000,0.000000000000,0.000000000000
1 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015845658,0.001107129572,-0.002548175894,0.999996140399,0.000000000000,0.000000000000,0.000000000000
2 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015762861,0.001107284409,-0.002548533501,0.999996139317,0.000000000000,0.000000000000,0.000000000000
3 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015680938,0.001107481624,-0.002548988360,0.999996137941,0.000000000000,0.000000000000,0.000000000000
4 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015619876,0.001107715485,-0.002549526918,0.999996136310,0.000000000000,0.000000000000,0.000000000000
5 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015594619,0.001107974497,-0.002550122564,0.999996134505,0.000000000000,0.000000000000,0.000000000000
6 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015614097,0.001108243294,-0.002550740811,0.999996132630,0.000000000000,0.000000000000,0.000000000000
7 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015679684,0.001108505702,-0.002551344637,0.999996130797,0.000000000000,0.000000000000,0.000000000000
8 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015785642,0.001108747034,-0.002551899868,0.999996129111,0.000000000000,0.000000000000,0.000000000000
9 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015920487,0.001108955999,-0.002552380195,0.999996127652,0.000000000000,0.000000000000,0.000000000000
10 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016068747,0.001109126212,-0.002552770813,0.999996126464,0.000000000000,0.000000000000,0.000000000000
11 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016212971,0.001109257056,-0.002553070309,0.999996125551,0.000000000000,0.000000000000,0.000000000000
12 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016336272,0.001109353712,-0.002553291015,0.999996124879,0.000000000000,0.000000000000,0.000000000000
13 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016424133,0.001109426987,-0.002553458347,0.999996124369,0.000000000000,0.000000000000,0.000000000000
14 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016466506,0.001109492539,-0.002553608866,0.999996123911,0.000000000000,0.000000000000,0.000000000000
15 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016459971,0.001109569626,-0.002553786951,0.999996123371,0.000000000000,0.000000000000,0.000000000000
16 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016409872,0.001109678993,-0.002554039866,0.999996122604,0.000000000000,0.000000000000,0.000000000000
17 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016332043,0.001109839361,-0.002554410415,0.999996121481,0.000000000000,0.000000000000,0.000000000000
18 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016252846,0.001110062325,-0.002554925495,0.999996119919,0.000000000000,0.000000000000,0.000000000000
19 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016205734,0.001110346074,-0.002555580877,0.999996117930,0.000000000000,0.000000000000,0.000000000000
20 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016222602,0.001110671036,-0.002556330403,0.999996115653,0.000000000000,0.000000000000,0.000000000000
21 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016321246,0.001111001137,-0.002557090026,0.999996113343,0.000000000000,0.000000000000,0.000000000000
22 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016494511,0.001111294289,-0.002557763019,0.999996111293,0.000000000000,0.000000000000,0.000000000000
23 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016709675,0.001111518303,-0.002558276449,0.999996109727,0.000000000000,0.000000000000,0.000000000000
24 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016920606,0.001111663809,-0.002558609676,0.999996108709,0.000000000000,0.000000000000,0.000000000000
25 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017086030,0.001111746136,-0.002558797731,0.999996108134,0.000000000000,0.000000000000,0.000000000000
26 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017183472,0.001111795735,-0.002558910893,0.999996107787,0.000000000000,0.000000000000,0.000000000000
27 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017212152,0.001111845365,-0.002559024820,0.999996107440,0.000000000000,0.000000000000,0.000000000000
28 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017187705,0.001111920385,-0.002559197772,0.999996106915,0.000000000000,0.000000000000,0.000000000000
29 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017133827,0.001112034859,-0.002559461759,0.999996106113,0.000000000000,0.000000000000,0.000000000000
30 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017075352,0.001112191947,-0.002559823782,0.999996105012,0.000000000000,0.000000000000,0.000000000000
31 Jan 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017033818,0.001112386285,-0.002560271436,0.999996103651,0.000000000000,0.000000000000,0.000000000000
1 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017025096,0.001112606720,-0.002560778941,0.999996102106,0.000000000000,0.000000000000,0.000000000000
2 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017058534,0.001112838914,-0.002561313122,0.999996100479,0.000000000000,0.000000000000,0.000000000000
3 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017136645,0.001113067381,-0.002561838413,0.999996098878,0.000000000000,0.000000000000,0.000000000000
4 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017255350,0.001113277404,-0.002562321226,0.999996097405,0.000000000000,0.000000000000,0.000000000000
5 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017404664,0.001113456912,-0.002562733722,0.999996096146,0.000000000000,0.000000000000,0.000000000000
6 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017569981,0.001113598084,-0.002563057595,0.999996095156,0.000000000000,0.000000000000,0.000000000000
7 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017733970,0.001113698603,-0.002563287350,0.999996094452,0.000000000000,0.000000000000,0.000000000000
8 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017878919,0.001113762393,-0.002563432035,0.999996094007,0.000000000000,0.000000000000,0.000000000000
9 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017989293,0.001113799241,-0.002563514788,0.999996093752,0.000000000000,0.000000000000,0.000000000000
10 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018054237,0.001113824085,-0.002563570484,0.999996093581,0.000000000000,0.000000000000,0.000000000000
11 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018069655,0.001113855222,-0.002563641652,0.999996093363,0.000000000000,0.000000000000,0.000000000000
12 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018039890,0.001113912120,-0.002563772999,0.999996092964,0.000000000000,0.000000000000,0.000000000000
13 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017978345,0.001114012263,-0.002564004381,0.999996092260,0.000000000000,0.000000000000,0.000000000000
14 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017907030,0.001114167451,-0.002564362732,0.999996091169,0.000000000000,0.000000000000,0.000000000000
15 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017854238,0.001114379750,-0.002564852882,0.999996089677,0.000000000000,0.000000000000,0.000000000000
16 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017849066,0.001114637990,-0.002565449068,0.999996087860,0.000000000000,0.000000000000,0.000000000000
17 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017913435,0.001114916746,-0.002566091892,0.999996085898,0.000000000000,0.000000000000,0.000000000000
18 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018052445,0.001115180334,-0.002566698017,0.999996084046,0.000000000000,0.000000000000,0.000000000000
19 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018248276,0.001115392886,-0.002567184845,0.999996082556,0.000000000000,0.000000000000,0.000000000000
20 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018462603,0.001115532037,-0.002567502019,0.999996081583,0.000000000000,0.000000000000,0.000000000000
21 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018649624,0.001115598659,-0.002567652675,0.999996081118,0.000000000000,0.000000000000,0.000000000000
22 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018773639,0.001115616004,-0.002567690905,0.999996080998,0.000000000000,0.000000000000,0.000000000000
23 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018820877,0.001115618981,-0.002567697090,0.999996080978,0.000000000000,0.000000000000,0.000000000000
24 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018800567,0.001115640139,-0.002567746343,0.999996080828,0.000000000000,0.000000000000,0.000000000000
25 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018736528,0.001115700772,-0.002567886813,0.999996080401,0.000000000000,0.000000000000,0.000000000000
26 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018657666,0.001115807957,-0.002568134383,0.999996079647,0.000000000000,0.000000000000,0.000000000000
27 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018589840,0.001115957405,-0.002568478882,0.999996078597,0.000000000000,0.000000000000,0.000000000000
28 Feb 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018552001,0.001116137524,-0.002568893649,0.999996077331,0.000000000000,0.000000000000,0.000000000000
1 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018555244,0.001116333169,-0.002569343784,0.999996075957,0.000000000000,0.000000000000,0.000000000000
2 Mar 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018602939,0.001116528441,-0.002569792438,0.999996074585,0.000000000000,0.000000000000,0.000000000000
