"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T03:34:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6794762.936268894002,7339637.349112728611,-1981839.232794129755,-11.253639869441,47.207631938110,3819082.328386107925,127.342339168496,19.248202305822,6092673.362306695431
2018-01-01T03:35:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,6557764.998711545020,7466756.518569344655,-2121700.614011989441,-12.101141434699,48.708406818234,3784409.035091598518,126.988911267680,16.829682843402,6243703.719076303765
2018-01-01T03:36:00.000,5930792.040045954287,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,6313002.804968833923,7585915.026943253353,-2258660.178484243806,-12.943507883675,50.232753421312,3747240.103203007020,126.653587603947,14.462491493214,6396778.854360989295
2018-01-01T03:37:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,6060640.118282059208,7696904.329688267782,-2392496.342880745884,-13.780080215634,51.782655851131,3707598.971399228554,126.333370311689,12.143042002840,6551717.944563177414
2018-01-01T03:38:00.000,5930792.040045953356,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,5800849.155782412738,7799512.390361427329,-2522984.728503961582,-14.610129985993,53.360154460704,3665511.434269384947,126.025698799177,9.867917219601,6708354.189393072389
2018-01-01T03:39:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,5533811.396948684938,7893523.553237865679,-2649898.021718083881,-15.432851894170,54.967347504109,3621005.802124632988,125.728363486728,7.633872865884,6866533.056415711530
2018-01-01T03:40:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,5259718.449063478038,7978718.449153054506,-2773005.848799771629,-16.247355841725,56.606392021524,3574113.075699407607,125.439438027402,5.437837003974,7026110.624731645919
2018-01-01T03:41:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,4978772.972777130082,8054873.938906360418,-2892074.667849881109,-17.052658443246,58.279503779688,3524867.136580560356,125.157225417914,3.276906443278,7186952.025381385349
2018-01-01T03:42:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,4691189.670895149931,8121763.099226797000,-3006867.680816700682,-17.847673982317,59.988956059646,3473304.954238466918,124.880214641616,1.148341044926,7348929.973318357952
2018-01-01T03:43:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,4397196.343455372378,8179155.257037403993,-3117144.769146162085,-18.631204818128,61.737077050557,3419466.810560700484,124.607045355225,-0.950443351791,7511923.384038858116
2018-01-01T03:44:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,4097035.012036011089,8226816.078568122350,-3222662.457097430713,-19.401931265604,63.526245573289,3363396.542803185992,124.336478751094,-3.021882834871,7675816.066939075477
2018-01-01T03:45:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,3790963.116016345564,8264507.720762784593,-3323173.907349295449,-20.158400994171,65.358884821400,3305141.805872220546,124.067373173273,-5.068273747825,7840495.486992974766
2018-01-01T03:46:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,3479254.783175237942,8291989.053408847190,-3418428.954178127460,-20.899018018376,67.237453771755,3244754.354829170741,123.798663389549,-7.091781136813,8005851.586263513193
2018-01-01T03:47:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,3162202.176538445055,8309015.961487543769,-3508174.180216946639,-21.622031388373,69.164435884560,3182290.348461866844,123.529342657949,-9.094447093024,8171775.656960457563
2018-01-01T03:48:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,2840116.918727650773,8315341.738405993208,-3592153.043610899709,-22.325523730805,71.142324686597,3117810.674686843064,123.258446898506,-11.078198827298,8338159.258173245005
2018-01-01T03:49:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,29999.999999999258,2513331.594209021889,8310717.582017377950,-3670106.063269923907,-23.007399841595,73.173605816052,3051381.298426430207,122.985040406246,-13.044856359351,8504893.168969379738
2018-01-01T03:50:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,2182201.328721561935,8294893.206665468402,-3741771.070885238238,-23.665375592152,75.260735108360,2983073.632434619125,122.708202630506,-14.996139737472,8671866.371238688007
2018-01-01T03:51:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,1847105.443750937469,8267617.585886776447,-3806883.539420877583,-24.296967479777,77.406112326938,2912964.931315170601,122.427015606835,-16.933675728674,8838965.056455081329
2018-01-01T03:52:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,1508449.182149038883,8228639.841849938966,-3865176.998908803798,-24.899483231036,79.612050198773,2841138.708671131171,122.140551666039,-18.859003936144,9006071.651413397864
2018-01-01T03:53:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,1166665.498805798823,8177710.299083599821,-3916383.551556440070,-25.470013952375,81.880738512183,2767685.176932346076,121.847861063666,-20.773582311946,9173063.858993284404
2018-01-01T03:54:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602597,10.000000000000,20.000000000000,29999.999999999258,822216.907614481868,8114581.721495009959,-3960234.499401291367,-26.005428412665,84.214203182475,2692701.708909173496,121.547959174144,-22.678792039431,9339813.711101064458
2018-01-01T03:55:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,475597.372742192936,8039010.753065138124,-3996461.098993964028,-26.502370133811,86.614260400431,2616293.319498138502,121.239812877071,-24.575941762671,9506186.632174259052
2018-01-01T03:56:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,127334.228349060548,7950759.583847889677,-4024795.458822400309,-26.957258052155,89.082466256464,2538573.165196124930,120.922325727916,-26.466271139965,9672040.513022055849
2018-01-01T03:57:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-222009.893670592777,7849597.863909436390,-4044971.596358142793,-27.366291587483,91.620062583733,2459663.058142881375,120.594321449173,-28.350953695615,9837224.796336384490
2018-01-01T03:58:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-571835.153719258145,7735304.888503216207,-4056726.672644753940,-27.725461008241,94.227920184529,2379693.990280757658,120.254525196655,-30.231098938818,10001579.576981110498
2018-01-01T03:59:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-921502.644312095130,7607672.077940612100,-4059802.423175770324,-28.030563999595,96.906481084153,2298806.661873220932,119.901541943122,-32.107753710851,10164934.722172731534
2018-01-01T04:00:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-1270332.618809306994,7466505.775109027512,-4053946.804317962844,-28.277229312676,99.655701971832,2217152.007034937385,119.533831168803,-33.981902711398,10327109.018928840756
2018-01-01T04:01:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-1617602.856253687525,7311630.382193626836,-4038915.874593599699,-28.460948286376,102.475001501096,2134891.707076480612,119.149676842954,-35.854468141648,10487909.358711136505
2018-01-01T04:02:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-1962547.218455330236,7142891.855627477169,-4014475.929582187906,-28.577114876578,105.363214579197,2052198.680341534317,118.747151404620,-37.726308384743,10647129.972024517134
2018-01-01T04:03:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-2304354.465264190454,6960161.574337321334,-3980405.907847422641,-28.621074595132,108.318557110239,1969257.534808240598,118.324072078608,-39.598215622172,10804551.728865953162
2018-01-01T04:04:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-2642167.404444750398,6763340.590650569648,-3936500.082917994820,-28.588182451529,111.338604794693,1886264.967049150728,117.877947358268,-41.470912255938,10959941.524314612150
2018-01-01T04:05:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-2975082.463467005640,6552364.265438619070,-3882571.052703510504,-28.473869612120,114.420289454992,1803430.088225564919,117.405910797517,-43.345045967795,11113051.772174568847
2018-01-01T04:06:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-3302149.781467313878,6327207.278840386309,-3818453.032539522275,-28.273718062541,117.559915892404,1720974.654688467970,116.904638304635,-45.221183194371,11263620.033338233829
2018-01-01T04:07:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-3622373.930071773008,6087888.994902584702,-3744005.451050648000,-27.983542106564,120.753201452606,1639133.177563682897,116.370243807517,-47.099800723784,11411368.809306493029
2018-01-01T04:08:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-3934715.380985076074,5834479.142407359555,-3659116.838928780053,-27.599475094627,123.995339297432,1558152.882549505215,115.798146297225,-48.981275015320,11556005.534895839170
2018-01-01T04:09:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603761,10.000000000000,20.000000000000,30000.000000001375,-4238092.845316770487,5567103.754841699265,-3563708.989312195685,-27.118059387960,127.281084912412,1478293.488242557738,115.182898601280,-50.865868693041,11697222.807350058109
2018-01-01T04:10:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4531386.613389121369,5285951.289878057316,-3457741.354561491869,-26.536337268017,130.604863742530,1399826.768883372890,114.517964403205,-52.753713442053,11834698.891532033682
2018-01-01T04:11:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-4813443.022929994389,4991278.823074542917,-3341215.627819595858,-25.851940326297,133.960896206209,1323035.865794400452,113.795424408512,-54.644788203238,11968098.542234338820
2018-01-01T04:12:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5083080.176590389572,4683418.182284933515,-3214180.438950129319,-25.063174832503,137.343334877382,1248214.311352200573,113.005584208576,-56.538891055209,12097074.184465998784
2018-01-01T04:13:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-5339095.015054530464,4362781.859404171817,-3076736.073643345851,-24.169100677060,140.746407529727,1175664.730530491797,112.136443785696,-58.435602386949,12221267.490357831120
2018-01-01T04:14:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5580271.828094860539,4029868.505926840473,-2929039.102331069764,-23.169601695777,144.164559149294,1105697.188344475115,111.172969242372,-60.334235727493,12340311.386581173167
2018-01-01T04:15:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-5805392.251392575912,3685267.790291803889,-2771306.783087087329,-22.065445473085,147.592586019281,1038627.157394387992,110.096077089025,-62.233770613253,12453832.518392104656
2018-01-01T04:16:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6013246.750923288055,3329664.370513803326,-2603821.081317430828,-20.858331040835,151.025755560519,974773.088569143438,108.881193315591,-64.132758621594,12561454.185224803165
2018-01-01T04:17:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-6202647.538940714672,2963840.718106099870,-2426932.130564344116,-19.550923198535,154.459906688789,914453.580132754520,107.496171599283,-66.029188254680,12662799.747900694609
2018-01-01T04:18:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6372442.796879004687,2588678.521964654326,-2241060.945286652539,-18.146872445762,157.891526878241,857984.155974967289,105.898226874008,-67.920285022719,12757496.489032819867
2018-01-01T04:19:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6521532.002823933028,2205158.407052325085,-2046701.190378207015,-16.650819724254,161.317803715719,805673.682569533470,104.029326960324,-69.802206661451,12845179.886421011761
2018-01-01T04:20:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6648882.078045570292,1814357.725396540249,-1844419.815797008807,-15.068385323560,164.736650308581,757820.475574806915,101.809127450551,-71.669563807223,12925498.234928432852
2018-01-01T04:21:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6753543.983390452340,1417446.218408345710,-1634856.380093267886,-13.406141437648,168.146705309966,714708.170020934427,99.123944858138,-73.514641748782,12998117.526718866080
2018-01-01T04:22:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6834669.318425806239,1015679.410920595052,-1418720.915347356815,-11.671568011338,171.547309439105,676601.451187657076,95.809346803906,-75.326096091002,13062726.474488863721
2018-01-01T04:23:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-6891526.411425327882,610389.677986180410,-1196790.228619498666,-9.872991729109,174.938461144794,643741.764713221812,91.622795124790,-77.086702346925,13119041.539498703554
2018-01-01T04:24:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-6923515.344232246280,202975.022674316919,-969902.590774863027,-8.019508311112,178.320754485491,616343.142040532199,86.202649450706,-78.769395957416,13166811.808056579903
2018-01-01T04:25:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6930181.339850598015,-205114.288093943527,-738950.830311039113,-6.120888710330,-178.304697579153,594588.288790006540,79.016934631185,-80.330348553151,13205823.548904228956
2018-01-01T04:26:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-6911225.957873859443,-612390.969285833300,-504873.923891645274,-4.187470344057,-174.936351403349,578625.087063299376,69.343035822527,-81.697785406370,13235904.281662166119
2018-01-01T04:27:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,-6866515.596583699808,-1017347.475412780186,-268647.251652438252,-2.230035108339,-171.572329558907,568563.656575014815,56.444610731398,-82.758958724828,13256926.194482369348
2018-01-01T04:28:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6796086.890423306264,-1418473.804673417704,-31271.758044174985,-0.259676558674,-168.210523940841,564474.103259992087,40.285308585088,-83.363951566157,13268808.767834264785
2018-01-01T04:29:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-6700148.713476244360,-1814275.810946752783,206237.678235449130,1.712340777603,-164.848702911285,566385.058028785628,22.571948934864,-83.386263206677,13271520.490359297022
2018-01-01T04:30:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6579080.645807050169,-2203293.441894845571,442864.314568958420,3.674726535419,-161.484620573282,574283.074168947176,6.225653728715,-82.821494138606,13265079.590318715200
2018-01-01T04:31:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6433427.919290838763,-2584118.313378277700,677601.677488621441,5.616310401299,-158.116126410518,588112.912043927237,353.079900314823,-81.791808920805,13249553.749690866098
2018-01-01T04:32:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-6263893.020318201743,-2955410.058902410790,909465.377009785152,7.526185021543,-154.741273540528,607778.697479042225,343.185175389818,-80.448816167860,13225058.814098553732
2018-01-01T04:33:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6071324.275642828085,-3315910.955777300522,1137504.240094732726,9.393842377647,-151.358423703937,633145.899115172797,335.821625485118,-78.908498698826,13191756.556801699102
2018-01-01T04:34:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-5856701.873069264926,-3664458.421499729622,1360810.441844383487,11.209300465348,-147.966346868391,664044.033475783886,330.256370827939,-77.245086511972,13149851.595443954691
2018-01-01T04:35:00.000,5930792.040045954287,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-5621121.861745351925,-3999995.086291525979,1578528.371163941221,12.963217650884,-144.564312999839,700269.977357355529,325.944540909054,-75.503911598705,13099587.593122737482
2018-01-01T04:36:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-5365778.732230561785,-4321576.270917450078,1789862.037772253621,14.646992693994,-141.152173201993,741591.747322774143,322.514775457630,-73.712912527162,13041242.898577710614
2018-01-01T04:37:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5091947.192947547883,-4628374.822711610235,1994080.903342588572,16.252849048563,-137.730427119801,787752.596364670550,319.718016955810,-71.889825878853,12975125.792851483449
2018-01-01T04:38:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-4800963.739537702873,-4919683.377927744761,2190524.095136696007,17.773902615845,-134.300273328601,838475.277942214743,317.385564097917,-70.046307028575,12901569.511745149270
2018-01-01T04:39:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4494208.562566116452,-5194914.217668253928,2378603.030314660165,19.204212590020,-130.863639474528,893466.336395194521,315.400910695996,-68.190270420197,12820927.205807428807
2018-01-01T04:40:00.000,5930792.040045955218,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003296,-4173088.264500248712,-5453596.962769049220,2557802.538985852618,20.538815386251,-127.423189270533,952420.298370526405,313.681799489262,-66.327244094653,12733566.984205650166
2018-01-01T04:41:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3839019.767419755459,-5695374.407680305652,2727680.621313265990,21.773741888531,-123.982304139057,1015023.660194381722,312.168859337835,-64.461176720671,12639867.167801339179
2018-01-01T04:42:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3493415.696836232208,-5919996.824585055001,2887867.007410712074,22.906018430306,-120.545038338783,1080958.588889167411,310.818332076028,-62.594934063500,12540211.852376919240
2018-01-01T04:43:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-3137671.431722716894,-6127315.078646456823,3038060.708545030095,23.933652068223,-117.116047778453,1149906.277779028984,309.597334233478,-60.730614430711,12434986.857389431447
2018-01-01T04:44:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-2773153.922263140790,-6317272.886668102816,3178026.755499484949,24.855600871289,-113.700494306191,1221549.919728891458,308.480708092305,-58.869755535255,12324576.110691623762
2018-01-01T04:45:00.000,5930792.040045956150,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,-2401192.299113424961,-6489898.528612636961,3307592.316806531511,25.671730156089,-110.303928916688,1295577.280844748253,307.448886380405,-57.013474361916,12209358.496771398932
2018-01-01T04:46:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-2023070.233556970954,-6645296.288596011698,3426642.378224625252,26.382755866621,-106.932158854182,1371682.874203018378,306.486415829985,-55.162564554002,12089705.176165098324
2018-01-01T04:47:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-1640019.957752592163,-6783637.863163283095,3535115.147692942526,26.990176615551,-103.591104813332,1449569.746552833356,305.580917314908,-53.317566148639,11965977.367313038558
2018-01-01T04:48:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-1253217.818006879650,-6905153.933341161348,3632997.329275442753,27.496196243040,-100.286655187040,1528950.900951983640,304.722340722107,-51.478816848754,11838524.569394372404
2018-01-01T04:49:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-863781.210479812464,-7010126.055955048651,3720319.387227185071,27.903639066584,-97.024524473142,1609550.385193217546,303.902422351052,-49.646490656302,11707683.195468071848
2018-01-01T04:50:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-472766.736209052906,-7098878.991079282016,3797150.898831246886,28.215860243563,-93.810122503713,1691104.080042519374,303.114283808860,-47.820627640337,11573775.579216908664
2018-01-01T04:51:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-81169.408847167797,-7171773.547642133199,3863596.073219974525,28.436653806212,-90.648440160792,1773360.223204620648,302.352131297139,-46.001157337168,11437109.315297920257
2018-01-01T04:52:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,310077.247990737553,-7229199.998928043060,3919789.493797081988,28.570160929917,-87.543955823347,1856079.705033692066,301.611027149747,-44.187917470402,11297976.892237877473
2018-01-01T04:53:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,700100.368244116893,-7271572.094309390523,3965892.124583037104,28.620780852621,-84.500565133386,1939036.170770586701,300.886714054790,-42.380669156578,11156655.577488217503
2018-01-01T04:54:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,1088086.318205584073,-7299321.672944986261,4002087.606022892985,28.593086588004,-81.521534969888,2022015.961916345172,300.175478155815,-40.579109419819,11013407.516199423000
2018-01-01T04:55:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,1473278.806913503679,-7312893.869089904241,4028578.853534282651,28.491747196278,-78.609480955726,2104817.926585629582,299.474041157014,-38.782881611167,10868480.008092351258
2018-01-01T04:56:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,1854976.645426829578,-7312742.886607718654,4045584.962206884753,28.321457932799,-75.766366530751,2187253.125597791746,298.779474275527,-36.991584174679,10722105.930153153837
2018-01-01T04:57:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,2232531.253175786231,-7299328.311717671342,4053338.413379230537,28.086879127810,-72.993520684106,2269144.457869258709,298.089128788801,-35.204778097289,10574504.276489350945
2018-01-01T04:58:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,2605343.995031144470,-7273111.927382230759,4052082.573052101303,27.792584199493,-70.291670874683,2350326.225524756592,297.400579276077,-33.421993306984,10425880.790352147073
2018-01-01T04:59:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,2972863.419142484665,-7234554.989498623647,4042069.467970394995,27.443016797990,-67.660987456961,2430643.656153525691,296.711576622239,-31.642734233251,10276428.666901377961
2018-01-01T05:00:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,3334582.453206260689,-7184115.923703059554,4023557.822441720404,27.042456741184,-65.101136013336,2509952.396869789343,296.020008554454,-29.866484708581,10126329.308667007834
2018-01-01T05:01:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,3690035.605778110214,-7122248.401681260206,3996811.337302295491,26.594994144347,-62.611334298825,2588117.992332870141,295.323865995475,-28.092712365334,9975753.118769621477
2018-01-01T05:02:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,4038796.209545886610,-7049399.757033552043,3962097.191657382529,26.104510966502,-60.190410951760,2665015.356656812131,294.621213895884,-26.320872665885,9824860.319783722982
2018-01-01T05:03:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,4380473.735128939152,-6966009.702641543001,3919684.747912645806,25.574669090890,-57.836863643222,2740528.247192941606,293.910165488139,-24.550412693589,9673801.788628088310
2018-01-01T05:04:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,4714711.196854410693,-6872509.313882335089,3869844.441003384069,25.008904014802,-55.548914870512,2814548.746488789096,293.188859114457,-22.780774826628,9522719.900070549920
2018-01-01T05:05:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,5041182.666002796963,-6769320.244724644348,3812846.833478481043,24.410423232706,-53.324564103081,2886976.757295446005,292.455436936690,-21.011400415577,9371749.373338337988
2018-01-01T05:06:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,5359590.902080459520,-6656854.146568764932,3748961.819090559613,23.782208442929,-51.161635435802,2957719.514290014282,291.708024953020,-19.241733588001,9221018.117958161980
2018-01-01T05:07:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,5669665.108650531620,-6535512.262539655901,3678457.958691285923,23.127020779925,-49.057820279940,3026691.115175691899,290.944713832967,-17.471225309580,9070648.076331702992
2018-01-01T05:08:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5971158.817010427825,-6405685.172729335725,3601601.933460715692,22.447408360948,-47.010714922600,3093812.072995557450,290.163540146130,-15.699337841137,8920756.061710635200
2018-01-01T05:09:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,6263847.898442951031,-6267752.668543521315,3518658.101757812779,21.745715529177,-45.017853013930,3159008.890823198017,289.362467606443,-13.925549744625,8771454.591183945537
2018-01-01T05:10:00.000,5930792.040045954287,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,6547528.703767424449,-6122083.736813618802,3429888.147126075812,21.024093268743,-43.076733205398,3222213.659452489577,288.539367986623,-12.149361609121,8622852.714065130800
2018-01-01T05:11:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6822016.327402262017,-5969036.636652761139,3335550.806195540354,20.284510356065,-41.184842271803,3283363.678280038759,287.692001380096,-10.370302690412,8475056.836670344695
