"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T06:33:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,-4180363.733627057169,5468915.177539905533,-2064603.786343307002,-16.789685977049,127.393800017858,810223.990039430209,104.252658097132,-52.374204388694,11101484.725136639550
2018-01-01T06:34:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-4504101.522436157800,5215582.304991737939,-1863011.158300190466,-15.214787400352,130.813416290910,761955.465157012222,102.280639823233,-54.205631198283,11271378.908304145560
2018-01-01T06:35:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-4812456.391735238954,4944554.197821049020,-1654075.640733951470,-13.559446136246,134.224333691776,718403.017381062498,100.181138077219,-56.013571882610,11436520.351162061095
2018-01-01T06:36:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-5104022.429331944324,4656395.473057175986,-1438501.254030114273,-11.831064250614,137.625827841491,679833.259324301849,97.933455703738,-57.794607571797,11596460.688553938642
2018-01-01T06:37:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-5377447.501536798663,4351798.544942697510,-1217058.603765557753,-10.037892023614,141.017846186240,646489.844215239165,95.513391893809,-59.544544839166,11750768.457095673308
2018-01-01T06:38:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-5631450.372578642331,4031584.406208856963,-990580.892726465128,-8.188961174843,144.400928771307,618589.485684504616,92.892653318361,-61.258251884657,11899033.115552412346
2018-01-01T06:39:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5864840.372155016288,3696698.122675773688,-759956.376234701136,-6.293986236850,147.776145118552,596317.870879869559,90.038230130372,-62.929475541899,12040870.633873082697
2018-01-01T06:40:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6076534.981939528137,3348202.841011586599,-526120.275150384638,-4.363258607586,151.145003816252,579826.156595094013,86.911854031750,-64.550606873739,12175928.084457030520
2018-01-01T06:41:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6265576.185518977232,2987271.114139806945,-290045.356616899546,-2.407527439901,154.509353250430,569227.981229083613,83.469697480847,-66.112401413065,12303887.908181646839
2018-01-01T06:42:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6431145.688012922183,2615171.967520354316,-52730.324093697614,-0.437860569901,157.871291131658,564597.113660432398,79.662596149832,-67.603666733194,12424472.271772289649
2018-01-01T06:43:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6572575.944397533312,2233258.910924274940,184810.471867903398,1.534484962540,161.233039371177,565965.975080219563,75.437339332194,-69.010917511141,12537445.491118028760
2018-01-01T06:44:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6689359.968745698221,1842952.755686999299,421559.934179816453,3.498214875359,164.596847098499,573324.913412748487,70.739714433470,-70.318084682536,12642616.924381416291
2018-01-01T06:45:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6781156.911044217646,1445724.949604757363,656509.948748156778,5.442140202353,167.964875029117,586622.406344446819,65.520338294421,-71.506364464605,12739842.246929494664
2018-01-01T06:46:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6847794.724355076440,1043077.987052453682,888674.051227433374,7.355327306054,171.339098621587,605766.193702528719,59.744192868785,-72.554407547125,12829024.363282661885
2018-01-01T06:47:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6889268.589524392039,636528.962052375544,1117097.420864154585,9.227224924372,174.721185291442,630625.115571440663,53.404191174937,-73.439087604655,12910112.476484401152
2018-01-01T06:48:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6905736.818246713839,227589.999991861783,1340867.925971640740,11.047798567832,178.112405844343,661031.797287144931,46.536974333737,-74.137136975249,12983101.172247592360
2018-01-01T06:49:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-6897513.289892972447,-182248.380917164817,1559124.716340730200,12.807642845847,-178.486464088955,696785.869475034066,39.236084521116,-74.627733353014,13048028.152039559558
2018-01-01T06:50:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6865057.248757143505,-591534.757503109635,1771066.546807816485,14.498089115695,-175.075214031369,737657.845000691363,31.654675047375,-74.895735408148,13104971.645125849172
2018-01-01T06:51:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6808961.019850325771,-998868.876210864633,1975956.576218549861,16.111281748336,-171.654285781810,783393.000513544190,23.991181362669,-74.934698157402,13154046.613437505439
2018-01-01T06:52:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6729936.025827357545,-1402915.405260806903,2173127.516321188770,17.640253777886,-168.224813261673,833715.755394464941,16.458493757086,-74.748531026482,13195401.150299869478
2018-01-01T06:53:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6628797.804346586578,-1802413.324812004808,2361984.039157265797,19.078976468862,-164.788660598247,888333.886928216554,9.247364892068,-74.351025206039,13229212.232250938192
2018-01-01T06:54:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6506449.997949875891,-2196185.145717183594,2542004.672410878353,20.422399628825,-161.348419503285,946942.926938343211,2.498568356200,-73.763426619135,13255681.529286658391
2018-01-01T06:55:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6363869.154195887037,-2583140.481062550098,2712740.698238533456,21.666462916346,-157.907411001792,1009229.889322307776,356.292579870737,-73.011056198101,13275030.900594007224
2018-01-01T06:56:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6202089.019483395852,-2962280.957527138758,2873815.470247993711,22.808103293740,-154.469631128438,1074877.184102405095,350.655259147624,-72.120112877413,13287498.299918392673
2018-01-01T06:57:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6022185.943271687254,-3332701.466380856000,3024921.881348181982,23.845240410718,-151.039685040178,1143565.960904561449,345.572192883128,-71.115362470702,13293333.712097052485
2018-01-01T06:58:00.000,5930792.040045953356,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000320,-5825265.374340986833,-3693589.714414675720,3165819.039000144694,24.776747377996,-147.622696611940,1214979.049089909298,341.004315332815,-70.018851713789,13292795.398599920794
2018-01-01T06:59:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5612448.578710840084,-4044225.993878724054,3296328.953615463804,25.602411638220,-144.224180470040,1288803.839887348935,336.900617021998,-68.849435591919,13286146.439984135330
2018-01-01T07:00:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-5384862.534524380229,-4383978.336468547583,3416331.452327667736,26.322874171156,-140.849929666755,1364734.091027074959,333.206854503370,-67.622833431641,13273651.671697163954
2018-01-01T07:01:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5143629.343704795465,-4712300.115660162643,3525760.143975016195,26.939566101029,-137.505860583549,1442472.014819033444,329.870664246419,-66.351937949661,13255574.968486545607
2018-01-01T07:02:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4889857.918446437456,-5028725.199984509498,3624597.561567473225,27.454631095296,-134.197870378040,1521729.666273260489,326.844160287231,-65.047225092502,13232176.908435214311
2018-01-01T07:03:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-4624636.824692096561,-5332862.931900175288,3712870.422726720106,27.870841176313,-130.931694748935,1602230.060258438345,324.084927604409,-63.717165058449,13203712.802040278912
2018-01-01T07:04:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4349028.637113196775,-5624392.527683207765,3790644.905938216951,28.191507174588,-127.712778769927,1683707.911943095038,321.556110284329,-62.368593524381,13170431.106382969767
2018-01-01T07:05:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4064064.223678098526,-5903058.596412993036,3858022.420939231291,28.420387929984,-124.546149458416,1765910.475915660383,319.226028038054,-61.007020743320,13132571.970029963180
2018-01-01T07:06:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-3770740.572559720371,-6168664.033267818391,3915134.911138100550,28.561596718191,-121.436337515232,1848597.422692233464,317.067623286507,-59.636897697441,13090366.441704235971
2018-01-01T07:07:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-3470017.111734595615,-6421065.615446916781,3962141.122891020495,28.619513069370,-118.387293352767,1931541.248331643175,315.057836154381,-58.261819666561,13044035.579055370763
2018-01-01T07:08:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3162814.084254104644,-6660168.443517467007,3999222.800126005430,28.598697641240,-115.402341775305,2014527.156410614261,313.177018764955,-56.884694377790,12993789.963506465778
2018-01-01T07:09:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-2850011.412440510001,-6885920.876512727700,4026581.255325289909,28.503813837859,-112.484157468997,2097352.879006627016,311.408406293236,-55.507874860380,12939829.380717260763
2018-01-01T07:10:00.000,5930792.040045950562,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,-2532448.168511881027,-7098309.748829385266,4044434.246708858758,28.339557206295,-109.634762187441,2179828.391141235363,309.737657585615,-54.133265118597,12882342.671694828197
2018-01-01T07:11:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-2210922.572396003176,-7297355.888296392746,4053013.157952107023,28.110593506475,-106.855540974979,2261775.542535325512,308.152464268356,-52.762404297644,12821507.727546961978
2018-01-01T07:12:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-1886192.684146526270,-7483109.809806561098,4052560.474944091402,27.821506162178,-104.147276099730,2343027.559499566909,306.642223468731,-51.396535154516,12757491.669927788898
2018-01-01T07:13:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-1558976.075537448050,-7655648.500782351941,4043327.528385031503,27.476751569696,-101.510181555741,2423428.842660045251,305.197758082180,-50.036652971690,12690450.798389950767
2018-01-01T07:14:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-1229952.503440510482,-7815070.986474659294,4025572.510470949113,27.080625724077,-98.943968452238,2502834.053561343811,303.811096687354,-48.683556434511,12620531.269444447011
2018-01-01T07:15:00.000,5930792.040045955218,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003256,-899764.074548318982,-7961495.784402218647,3999558.738668273203,26.637236715173,-96.447892539073,2581107.867257457227,302.475278358107,-47.337877752874,12547869.188649725169
2018-01-01T07:16:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-569016.921181426151,-8095057.871161742136,3965553.134826328140,26.150485858592,-94.020815145080,2658124.375883724540,301.184196377450,-46.000112448144,12472591.069571364671
2018-01-01T07:17:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,-238282.718918851053,-8215906.101685448550,3923824.912703067530,25.624055224790,-91.661261450739,2733766.561980260070,299.932466946277,-44.670642667253,12394814.263251380995
2018-01-01T07:18:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,91899.716100288351,-8324200.902249859646,3874644.451382210013,25.061400861196,-89.367476587263,2807925.779487892054,298.715319606571,-43.349756321852,12314647.411354273558
2018-01-01T07:19:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,421022.798569741368,-8420112.219248153269,3818282.336159175728,24.465750788777,-87.137478110187,2880501.247407742776,297.528505514102,-42.037662877899,12232190.914495036006
2018-01-01T07:20:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,748608.517417337745,-8503817.703531268984,3755008.549449794460,23.840106897906,-84.969104123614,2951399.559890824836,296.368220387170,-40.734506446867,12147537.408839600161
2018-01-01T07:21:00.000,5930792.040045951493,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,1074206.796264975099,-8575501.111391022801,3685091.795412834268,23.187249938363,-82.860056387594,3020534.215502941515,295.231039534654,-39.440376694888,12060772.245449185371
2018-01-01T07:22:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1397393.864482552977,-8635350.904079528525,3608798.943202513736,22.509746884064,-80.807938374071,3087825.167568405159,294.113862841425,-38.155317981512,11971973.968046342954
2018-01-01T07:23:00.000,5930792.040045953356,2158631.768199651036,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,1717770.670194881037,-8683559.027219085023,3526394.575024540070,21.809960046093,-78.810288187548,3153198.396810554434,293.013867977024,-36.879337058189,11881214.785911440849
2018-01-01T07:24:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,2034961.334073304432,-8720319.853891314939,3438140.626418682747,21.090057401194,-76.864606636555,3216585.506955055520,291.928470408825,-35.612409592903,11788561.039502460510
2018-01-01T07:25:00.000,5930792.040045953356,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,2348611.397166948300,-8745829.258215295151,3344296.187994408887,20.352024315432,-74.968382302058,3277923.293198133819,290.855289985699,-34.354486916632,11694073.754541728646
2018-01-01T07:26:00.000,5930792.040045951493,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997373,2658387.428564295173,-8760283.914425665513,3245116.979203194845,19.597672576647,-73.119104608376,3337153.587162156124,289.792117552373,-33.105496088244,11597808.701008394361
2018-01-01T07:27:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,2963974.078052884433,-8763880.512098150328,3140855.671956252772,18.828655728794,-71.314288946309,3394222.614207894541,288.736894791649,-31.865351137869,11499817.408235618845
2018-01-01T07:28:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3265073.813308951911,-8756815.300124602392,3031761.488434980158,18.046478158347,-69.551482633540,3449080.886692326982,287.687687958803,-30.633951974769,11400147.206820094958
2018-01-01T07:29:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,3561405.405524952803,-8739283.606451326981,2918080.230043574702,17.252506973561,-67.828275979102,3501682.860018594190,286.642669008833,-29.411188801523,11298841.739859862253
2018-01-01T07:30:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,3852702.743364044931,-8711479.468667114154,2800054.270179244690,16.447982886369,-66.142309254581,3551986.661349585745,285.600098035122,-28.196945020664,11195941.369282960892
2018-01-01T07:31:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,4138713.707846520934,-8673595.341413814574,2677922.581264341716,15.634030621495,-64.491277561637,3599953.838051160797,284.558307581323,-26.991099893279,11091483.573723562062
2018-01-01T07:32:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,4419199.106190103106,-8625821.873055500910,2551920.791141172871,14.811668799231,-62.872933929585,3645549.124959859066,283.515688507358,-25.793531015534,10985503.339153565466
2018-01-01T07:33:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,4693931.668548118323,-8568347.741638462991,2422281.264547612518,13.981819262722,-61.285090897851,3688740.229559305124,282.470677139222,-24.604116672139,10878033.543694591150
2018-01-01T07:34:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,4962695.099221693352,-8501359.546419512480,2289233.205943450797,13.145315839592,-59.725620881134,3729497.634157591965,281.421743472197,-23.422738120605,10769105.338227264583
2018-01-01T07:35:00.000,5930792.040045952424,2158631.768199651036,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5225283.183267964981,-8425041.747879616916,2153002.780447603669,12.302912542376,-58.192455517871,3767794.414178996347,280.367380229909,-22.249281856709,10658748.524600006640
2018-01-01T07:36:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,5481498.944880338386,-8339576.651824538596,2013813.250080985948,11.455291223194,-56.683584199891,3803606.071714939084,279.306092608721,-21.083641909467,10546991.933411873877
2018-01-01T07:37:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,5731153.858753634617,-8245144.430764636025,1871885.122893296881,10.603068706058,-55.197051918830,3836910.383519040421,278.236388559292,-19.925722213111,10433863.803514707834
2018-01-01T07:38:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5974067.101646510884,-8141923.185486990027,1727436.312890002038,9.746803425920,-53.730956635094,3867687.262675707228,277.156769475847,-18.775439103955,10319392.165561711416
2018-01-01T07:39:00.000,5930792.040045954287,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,6210064.859920390882,-8030089.031382219866,1580682.308972020401,8.887001607348,-52.283446156166,3895918.633220978081,276.065721179316,-17.632723991492,10203605.232099691406
2018-01-01T07:40:00.000,5930792.040045954287,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6438979.669515524060,-7909816.220898897387,1431836.351359478198,8.024123018093,-50.852714762787,3921588.317045941483,274.961705093987,-16.497526255701,10086531.796909106895
2018-01-01T07:41:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6660649.800704801455,-7781277.290056612343,1281109.614197334507,7.158586334158,-49.436999558051,3944681.932466245256,273.843149529000,-15.369816426214,9968201.646494388580
2018-01-01T07:42:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,6874918.684511928819,-7644643.226620119065,1128711.393235731171,6.290774153482,-48.034576604305,3965186.803895238321,272.708440986653,-14.249589703840,9848645.986859112978
2018-01-01T07:43:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7081634.367925803177,-7500083.667408925481,974849.297647756175,5.421037695296,-46.643756975676,3983091.882112638559,271.555915429539,-13.136869890923,9727897.888942543417
2018-01-01T07:44:00.000,5930792.040045953356,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,7280649.009816809557,-7347767.112003387883,819729.445191888255,4.549701221821,-45.262882663942,3998387.674674747512,270.383849448562,-12.031713804250,9605992.756367934868
2018-01-01T07:45:00.000,5930792.040045950562,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,29999.999999997373,7471818.406070116907,-7187861.159869525582,663556.660050492967,3.677066218315,-43.890322438282,4011066.186065921094,269.190451284539,-10.934216252715,9482968.819444898516
2018-01-01T07:46:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,7655001.548444033600,-7020532.764537737705,506534.672779016721,2.803415366670,-42.524467635195,4021120.867244137451,267.973851667971,-9.844515671770,9358867.659686639905
2018-01-01T07:47:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,7830060.065801536664,-6845948.660111697391,348866.455087165406,1.929017084755,-41.163729085523,4028546.569132881705,266.732095557291,-8.762801612766,9233734.898395938799
2018-01-01T07:48:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602597,10.000000000000,20.000000000000,30000.000000001375,7996858.422298844904,-6664275.060718109831,190753.890137368260,1.054126238977,-39.806528284591,4033339.532957787160,265.463128187378,-7.689317629000,9107620.281454864889
2018-01-01T07:49:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,8155262.675868911669,-6475678.853988737799,32398.774379414364,0.178992127448,-38.451299996115,4035497.328830016777,264.164791839122,-6.624376134991,8980579.095615020022
2018-01-01T07:50:00.000,5930792.040045951493,2158631.768199651502,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997373,8305140.743108483963,-6280327.350321982056,-125997.509800263433,-0.696140984812,-37.096483401365,4035018.867711524013,262.834811597404,-5.568363438947,8852672.351758213714
2018-01-01T07:51:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,8446361.942530427128,-6078388.776618679985,-284233.656824152800,-1.571029684815,-35.740518977162,4031904.387167010456,261.470786444509,-4.521751578890,8723967.666720265523
2018-01-01T07:52:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,8578796.713663650677,-5870032.645286183804,-442108.233398481738,-2.445427977027,-34.381844227158,4026155.452880853787,260.070179322555,-3.485110546701,8594540.080984652042
2018-01-01T07:53:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,8702316.360329290852,-5655430.143677845597,-599419.474241680815,-3.319083826371,-33.018889421504,4017774.968575826846,258.630307413789,-2.459122191972,8464472.947185840458
2018-01-01T07:54:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,8816792.819220416248,-5434754.542795611545,-755965.078338580788,-4.191735647022,-31.650073335915,4006767.194392564241,257.148332877817,-1.444596012175,8333858.896597209387
2018-01-01T07:55:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,8922098.453605748713,-5208181.625960307196,-911542.006014234386,-5.063108704937,-30.273798995029,3993137.773838679306,255.621254369096,-0.442487046288,8202800.890952276066
2018-01-01T07:56:00.000,5930792.040045951493,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,29999.999999997373,9018105.867815241218,-4975890.146219721995,-1065946.277154586045,-5.932911401605,-28.888449477267,3976893.769467094447,254.045899762460,0.546083906338,8071413.366948021576
2018-01-01T07:57:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,9104687.751794338226,-4738062.299447528087,-1218972.770948874531,-6.800831405951,-27.492383699373,3958043.707493800204,252.418920643112,1.519807524809,7939823.480544059537
2018-01-01T07:58:00.000,5930792.040045953356,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,9181716.749791635200,-4494884.224466190673,-1370415.027590177488,-7.666531600631,-26.083932261653,3936597.631616809405,250.736789273776,2.477160465200,7808172.457586534321
2018-01-01T07:59:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,9249065.354652561247,-4246546.531694039702,-1520065.052446945338,-8.529645808214,-24.661393373161,3912567.166349993553,248.995798938979,3.416376960315,7676617.056233625859
2018-01-01T08:00:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,9306605.830973869190,-3993244.858439548407,-1667713.123312433949,-9.389774262024,-23.223028861591,3885965.590238566510,247.192068786913,4.335417430943,7545331.144971464761
2018-01-01T08:01:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,9354210.170781271532,-3735180.446778004523,-1813147.601450172951,-10.246478785723,-21.767060267846,3856807.919376011938,245.321554542801,5.231934127195,7414507.397481380031
2018-01-01T08:02:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,9391750.077138753608,-3472560.759716462810,-1956154.747286045924,-11.099277645237,-20.291665155801,3825111.001696512103,243.380066750556,6.103233979893,7284359.102002061903
2018-01-01T08:03:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,9419096.983055600896,-3205600.127194415312,-2096518.541751490906,-11.947640036436,-18.794973628581,3790893.622571051121,241.363298501811,6.946239072452,7155122.077813934535
2018-01-01T08:04:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,9436122.109463365749,-2934520.418598817661,-2234020.514462040272,-12.790980172247,-17.275065089316,3754176.622289906256,239.266864914382,7.757445461446,7027056.684705048800
2018-01-01T08:05:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,9442696.558507995680,-2659551.762612671591,-2368439.580122447573,-13.628650933802,-15.729965446187,3714983.026067860425,237.086356894485,8.532881498654,6900449.902356245555
2018-01-01T08:06:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,9438691.454265566543,-2380933.291969213169,-2499551.884787761141,-14.459937052101,-14.157644716412,3673338.187261793297,234.817411910031,9.268067357350,6775617.445068266243
2018-01-01T08:07:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,9423978.128664158285,-2098913.931767830625,-2627130.663882999681,-15.284047789730,-12.556015255475,3629269.944540857337,232.455804546297,9.957978154553,6652905.862718227319
2018-01-01T08:08:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,9398428.359193518758,-1813753.227955346694,-2750946.114195305854,-16.100109096849,-10.922930727956,3582808.793797572609,229.997559415966,10.597013891265,6532694.560909336433
2018-01-01T08:09:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,9361914.663870614022,-1525722.215801376849,-2870765.282407189254,-16.907155222412,-9.256185984182,3533988.075631819665,227.439088433754,11.178980387058,6415397.651736728847
2018-01-01T08:10:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,9314310.659473884851,-1235104.325955816777,-2986351.973141635302,-17.704119770923,-7.553518024210,3482844.179276629351,224.777353403899,11.697086413912,6301465.521509443410
