"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T05:58:00.000,0.704960775325,0.062264454014,0.703746844514,-0.062400495645,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:59:00.000,0.704822581030,0.063803845283,0.703608946818,-0.063942541037,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:00:00.000,0.704681013636,0.065342931202,0.703467681831,-0.065484280418,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:01:00.000,0.704536073820,0.066881704406,0.703323050229,-0.067025706408,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:02:00.000,0.704387762275,0.068420157531,0.703175052703,-0.068566811630,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:03:00.000,0.704236079711,0.069958283214,0.703023689962,-0.070107588711,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:04:00.000,0.704081026855,0.071496074093,0.702868962731,-0.071648030275,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:05:00.000,0.703922604447,0.073033522811,0.702710871749,-0.073188128950,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:06:00.000,0.703760813247,0.074570622008,0.702549417774,-0.074727877367,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:07:00.000,0.703595654029,0.076107364329,0.702384601578,-0.076267268156,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:08:00.000,0.703427127583,0.077643742418,0.702216423951,-0.077806293950,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:09:00.000,0.703255234715,0.079179748924,0.702044885695,-0.079344947383,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:10:00.000,0.703079976249,0.080715376496,0.701869987634,-0.080883221093,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:11:00.000,0.702901353022,0.082250617784,0.701691730603,-0.082421107717,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:12:00.000,0.702719365890,0.083785465441,0.701510115456,-0.083958599896,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:13:00.000,0.702534015724,0.085319912121,0.701325143062,-0.085495690271,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:14:00.000,0.702345303411,0.086853950482,0.701136814306,-0.087032371486,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:15:00.000,0.702153229854,0.088387573182,0.700945130090,-0.088568636187,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:16:00.000,0.701957795971,0.089920772880,0.700750091331,-0.090104477022,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:17:00.000,0.701759002700,0.091453542241,0.700551698962,-0.091639886641,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:18:00.000,0.701556850990,0.092985873927,0.700349953932,-0.093174857695,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:19:00.000,0.701351341809,0.094517760607,0.700144857208,-0.094709382840,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:20:00.000,0.701142476141,0.096049194948,0.699936409771,-0.096243454730,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:21:00.000,0.700930254985,0.097580169622,0.699724612618,-0.097777066024,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:22:00.000,0.700714679357,0.099110677301,0.699509466763,-0.099310209383,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:23:00.000,0.700495750289,0.100640710662,0.699290973235,-0.100842877469,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:24:00.000,0.700273468828,0.102170262381,0.699069133081,-0.102375062949,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:25:00.000,0.700047836039,0.103699325140,0.698843947362,-0.103906758487,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:26:00.000,0.699818853000,0.105227891619,0.698615417155,-0.105437956756,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:27:00.000,0.699586520808,0.106755954504,0.698383543554,-0.106968650426,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:28:00.000,0.699350840575,0.108283506482,0.698148327670,-0.108498832173,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:29:00.000,0.699111813428,0.109810540242,0.697909770627,-0.110028494672,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:30:00.000,0.698869440513,0.111337048477,0.697667873567,-0.111557630604,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:31:00.000,0.698623722987,0.112863023880,0.697422637649,-0.113086232651,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:32:00.000,0.698374662028,0.114388459150,0.697174064045,-0.114614293496,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:33:00.000,0.698122258827,0.115913346985,0.696922153945,-0.116141805828,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:34:00.000,0.697866514593,0.117437680088,0.696666908556,-0.117668762335,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:35:00.000,0.697607430549,0.118961451163,0.696408329097,-0.119195155711,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:36:00.000,0.697345007934,0.120484652920,0.696146416807,-0.120720978650,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:37:00.000,0.697079248006,0.122007278067,0.695881172940,-0.122246223850,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:38:00.000,0.696810152036,0.123529319318,0.695612598764,-0.123770884011,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:39:00.000,0.696537721311,0.125050769388,0.695340695566,-0.125294951838,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:40:00.000,0.696261957136,0.126571620998,0.695065464645,-0.126818420035,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:41:00.000,0.695982860830,0.128091866867,0.694786907320,-0.128341281313,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:42:00.000,0.695700433729,0.129611499721,0.694505024924,-0.129863528384,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:43:00.000,0.695414677185,0.131130512287,0.694219818805,-0.131385153961,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:44:00.000,0.695125592564,0.132648897296,0.693931290329,-0.132906150763,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:45:00.000,0.694833181251,0.134166647480,0.693639440876,-0.134426511512,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:46:00.000,0.694537444645,0.135683755577,0.693344271843,-0.135946228930,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:47:00.000,0.694238384162,0.137200214325,0.693045784643,-0.137465295745,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:48:00.000,0.693936001231,0.138716016468,0.692743980704,-0.138983704688,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:49:00.000,0.693630297302,0.140231154751,0.692438861470,-0.140501448490,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:50:00.000,0.693321273836,0.141745621924,0.692130428402,-0.142018519890,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:51:00.000,0.693008932312,0.143259410737,0.691818682976,-0.143534911626,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:52:00.000,0.692693274226,0.144772513947,0.691503626684,-0.145050616441,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:53:00.000,0.692374301088,0.146284924313,0.691185261033,-0.146565627082,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:54:00.000,0.692052014425,0.147796634596,0.690863587547,-0.148079936298,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:55:00.000,0.691726415778,0.149307637561,0.690538607766,-0.149593536843,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:56:00.000,0.691397506706,0.150817925978,0.690210323245,-0.151106421472,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:57:00.000,0.691065288784,0.152327492619,0.689878735555,-0.152618582945,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:58:00.000,0.690729763601,0.153836330258,0.689543846282,-0.154130014025,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T06:59:00.000,0.690390932762,0.155344431676,0.689205657030,-0.155640707479,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:00:00.000,0.690048797890,0.156851789655,0.688864169417,-0.157150656077,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:01:00.000,0.689703360622,0.158358396981,0.688519385078,-0.158659852594,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:02:00.000,0.689354622610,0.159864246443,0.688171305661,-0.160168289806,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:03:00.000,0.689002585525,0.161369330836,0.687819932834,-0.161675960494,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:04:00.000,0.688647251050,0.162873642956,0.687465268278,-0.163182857443,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:05:00.000,0.688288620886,0.164377175604,0.687107313689,-0.164688973442,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:06:00.000,0.687926696750,0.165879921585,0.686746070782,-0.166194301282,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:07:00.000,0.687561480374,0.167381873706,0.686381541285,-0.167698833759,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:08:00.000,0.687192973504,0.168883024780,0.686013726942,-0.169202563674,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:09:00.000,0.686821177906,0.170383367623,0.685642629514,-0.170705483829,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:10:00.000,0.686446095358,0.171882895054,0.685268250777,-0.172207587033,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:11:00.000,0.686067727656,0.173381599897,0.684890592523,-0.173708866096,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:12:00.000,0.685686076610,0.174879474980,0.684509656558,-0.175209313833,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:13:00.000,0.685301144046,0.176376513134,0.684125444706,-0.176708923064,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:14:00.000,0.684912931807,0.177872707194,0.683737958805,-0.178207686613,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:15:00.000,0.684521441750,0.179368050001,0.683347200711,-0.179705597306,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:16:00.000,0.684126675750,0.180862534398,0.682953172293,-0.181202647974,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:17:00.000,0.683728635696,0.182356153233,0.682555875436,-0.182698831454,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:18:00.000,0.683327323492,0.183848899358,0.682155312043,-0.184194140586,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:19:00.000,0.682922741058,0.185340765628,0.681751484030,-0.185688568211,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:20:00.000,0.682514890333,0.186831744904,0.681344393330,-0.187182107180,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:21:00.000,0.682103773266,0.188321830051,0.680934041891,-0.188674750344,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:22:00.000,0.681689391825,0.189811013938,0.680520431676,-0.190166490560,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:23:00.000,0.681271747995,0.191299289437,0.680103564666,-0.191657320688,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:24:00.000,0.680850843773,0.192786649427,0.679683442855,-0.193147233594,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:25:00.000,0.680426681173,0.194273086788,0.679260068255,-0.194636222148,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:26:00.000,0.679999262226,0.195758594408,0.678833442890,-0.196124279224,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:27:00.000,0.679568588978,0.197243165177,0.678403568803,-0.197611397700,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:28:00.000,0.679134663489,0.198726791990,0.677970448051,-0.199097570459,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:29:00.000,0.678697487836,0.200209467748,0.677534082707,-0.200582790389,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:30:00.000,0.678257064111,0.201691185353,0.677094474859,-0.202067050381,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:31:00.000,0.677813394422,0.203171937716,0.676651626612,-0.203550343334,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:32:00.000,0.677366480892,0.204651717750,0.676205540083,-0.205032662148,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:33:00.000,0.676916325660,0.206130518372,0.675756217409,-0.206513999728,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:34:00.000,0.676462930880,0.207608332506,0.675303660740,-0.207994348986,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:35:00.000,0.676006298723,0.209085153080,0.674847872241,-0.209473702838,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:36:00.000,0.675546431373,0.210560973025,0.674388854094,-0.210952054202,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:37:00.000,0.675083331032,0.212035785279,0.673926608495,-0.212429396005,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:38:00.000,0.674616999915,0.213509582783,0.673461137657,-0.213905721177,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:39:00.000,0.674147440254,0.214982358485,0.672992443807,-0.215381022651,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:40:00.000,0.673674654297,0.216454105336,0.672520529188,-0.216855293367,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:41:00.000,0.673198644306,0.217924816292,0.672045396060,-0.218328526270,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:42:00.000,0.672719412559,0.219394484316,0.671567046695,-0.219800714310,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:43:00.000,0.672236961350,0.220863102374,0.671085483382,-0.221271850441,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:44:00.000,0.671751292988,0.222330663437,0.670600708428,-0.222741927622,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:45:00.000,0.671262409796,0.223797160482,0.670112724151,-0.224210938818,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:46:00.000,0.670770314115,0.225262586491,0.669621532887,-0.225678876998,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:47:00.000,0.670275008300,0.226726934450,0.669127136987,-0.227145735139,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:48:00.000,0.669776494720,0.228190197352,0.668629538816,-0.228611506219,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:49:00.000,0.669274775763,0.229652368193,0.668128740756,-0.230076183223,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:50:00.000,0.668769853828,0.231113439977,0.667624745205,-0.231539759143,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:51:00.000,0.668261731332,0.232573405711,0.667117554573,-0.233002226973,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:52:00.000,0.667750410707,0.234032258407,0.666607171288,-0.234463579716,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:53:00.000,0.667235894401,0.235489991085,0.666093597792,-0.235923810376,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:54:00.000,0.666718184874,0.236946596768,0.665576836544,-0.237382911967,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:55:00.000,0.666197284606,0.238402068484,0.665056890017,-0.238840877504,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:56:00.000,0.665673196089,0.239856399269,0.664533760699,-0.240297700011,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:57:00.000,0.665145921830,0.241309582162,0.664007451093,-0.241753372516,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:58:00.000,0.664615464354,0.242761610209,0.663477963718,-0.243207888051,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T07:59:00.000,0.664081826200,0.244212476461,0.662945301108,-0.244661239657,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:00:00.000,0.663545009920,0.245662173974,0.662409465813,-0.246113420378,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:01:00.000,0.663005018084,0.247110695810,0.661870460397,-0.247564423264,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:02:00.000,0.662461853276,0.248558035038,0.661328287438,-0.249014241370,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:03:00.000,0.661915518097,0.250004184730,0.660782949533,-0.250462867760,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:04:00.000,0.661366015159,0.251449137966,0.660234449291,-0.251910295498,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:05:00.000,0.660813347094,0.252892887830,0.659682789337,-0.253356517660,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:06:00.000,0.660257516545,0.254335427413,0.659127972310,-0.254801527323,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:07:00.000,0.659698526174,0.255776749812,0.658570000867,-0.256245317572,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:08:00.000,0.659136378655,0.257216848128,0.658008877677,-0.257687881497,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:09:00.000,0.658571076678,0.258655715470,0.657444605427,-0.259129212195,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:10:00.000,0.658002622950,0.260093344952,0.656877186815,-0.260569302768,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:11:00.000,0.657431020190,0.261529729693,0.656306624558,-0.262008146324,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:12:00.000,0.656856271133,0.262964862819,0.655732921387,-0.263445735977,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:13:00.000,0.656278378532,0.264398737463,0.655156080047,-0.264882064847,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:14:00.000,0.655697345151,0.265831346762,0.654576103298,-0.266317126059,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:15:00.000,0.655113173770,0.267262683859,0.653992993917,-0.267750912748,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:16:00.000,0.654525867186,0.268692741906,0.653406754693,-0.269183418049,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:17:00.000,0.653935428210,0.270121514057,0.652817388433,-0.270614635109,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:18:00.000,0.653341859666,0.271548993476,0.652224897957,-0.272044557077,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:19:00.000,0.652745164396,0.272975173331,0.651629286100,-0.273473177111,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:20:00.000,0.652145345255,0.274400046796,0.651030555714,-0.274900488373,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:21:00.000,0.651542405114,0.275823607052,0.650428709662,-0.276326484032,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:22:00.000,0.650936346859,0.277245847287,0.649823750827,-0.277751157265,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:23:00.000,0.650327173389,0.278666760694,0.649215682102,-0.279174501252,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:24:00.000,0.649714887620,0.280086340473,0.648604506398,-0.280596509183,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:25:00.000,0.649099492483,0.281504579830,0.647990226640,-0.282017174251,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:26:00.000,0.648480990922,0.282921471977,0.647372845767,-0.283436489658,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:27:00.000,0.647859385898,0.284337010135,0.646752366735,-0.284854448612,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:28:00.000,0.647234680385,0.285751187529,0.646128792512,-0.286271044326,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:29:00.000,0.646606877373,0.287163997390,0.645502126083,-0.287686270021,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:30:00.000,0.645975979867,0.288575432957,0.644872370447,-0.289100118925,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:31:00.000,0.645341990885,0.289985487476,0.644239528618,-0.290512584270,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:32:00.000,0.644704913463,0.291394154199,0.643603603625,-0.291923659297,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:33:00.000,0.644064750648,0.292801426383,0.642964598510,-0.293333337253,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:34:00.000,0.643421505505,0.294207297294,0.642322516332,-0.294741611391,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:35:00.000,0.642775181111,0.295611760205,0.641677360164,-0.296148474973,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:36:00.000,0.642125780561,0.297014808393,0.641029133093,-0.297553921265,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:37:00.000,0.641473306961,0.298416435143,0.640377838222,-0.298957943541,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:38:00.000,0.640817763435,0.299816633749,0.639723478668,-0.300360535081,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:39:00.000,0.640159153120,0.301215397509,0.639066057561,-0.301761689174,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:40:00.000,0.639497479167,0.302612719729,0.638405578049,-0.303161399114,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:41:00.000,0.638832744743,0.304008593722,0.637742043293,-0.304559658202,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:42:00.000,0.638164953031,0.305403012807,0.637075456467,-0.305956459746,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:43:00.000,0.637494107224,0.306795970311,0.636405820761,-0.307351797061,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:44:00.000,0.636820210534,0.308187459568,0.635733139382,-0.308745663471,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:45:00.000,0.636143266186,0.309577473918,0.635057415547,-0.310138052304,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:46:00.000,0.635463277420,0.310966006710,0.634378652491,-0.311528956896,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:47:00.000,0.634780247490,0.312353051297,0.633696853462,-0.312918370591,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:48:00.000,0.634094179664,0.313738601043,0.633012021724,-0.314306286741,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:49:00.000,0.633405077227,0.315122649316,0.632324160552,-0.315692698701,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:50:00.000,0.632712943475,0.316505189492,0.631633273240,-0.317077599838,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:51:00.000,0.632017781722,0.317886214955,0.630939363094,-0.318460983524,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:52:00.000,0.631319595294,0.319265719096,0.630242433434,-0.319842843138,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:53:00.000,0.630618387532,0.320643695313,0.629542487596,-0.321223172067,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:54:00.000,0.629914161793,0.322020137011,0.628839528931,-0.322601963705,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:55:00.000,0.629206921446,0.323395037603,0.628133560801,-0.323979211454,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:56:00.000,0.628496669876,0.324768390508,0.627424586585,-0.325354908722,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:57:00.000,0.627783410483,0.326140189155,0.626712609677,-0.326729048926,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:58:00.000,0.627067146680,0.327510426978,0.625997633484,-0.328101625488,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T08:59:00.000,0.626347881894,0.328879097420,0.625279661427,-0.329472631842,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:00:00.000,0.625625619567,0.330246193931,0.624558696943,-0.330842061425,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:01:00.000,0.624900363158,0.331611709968,0.623834743482,-0.332209907683,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:02:00.000,0.624172116135,0.332975638995,0.623107804508,-0.333576164071,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:03:00.000,0.623440881985,0.334337974487,0.622377883501,-0.334940824049,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:04:00.000,0.622706664207,0.335698709922,0.621644983954,-0.336303881087,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:05:00.000,0.621969466315,0.337057838789,0.620909109373,-0.337665328662,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:06:00.000,0.621229291836,0.338415354583,0.620170263282,-0.339025160259,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:07:00.000,0.620486144313,0.339771250808,0.619428449215,-0.340383369368,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:08:00.000,0.619740027304,0.341125520974,0.618683670724,-0.341739949491,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:09:00.000,0.618990944377,0.342478158601,0.617935931371,-0.343094894135,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:10:00.000,0.618238899119,0.343829157214,0.617185234737,-0.344448196815,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:11:00.000,0.617483895128,0.345178510349,0.616431584412,-0.345799851055,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:12:00.000,0.616725936017,0.346526211548,0.615674984005,-0.347149850387,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:13:00.000,0.615965025415,0.347872254361,0.614915437136,-0.348498188350,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:14:00.000,0.615201166961,0.349216632347,0.614152947441,-0.349844858490,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:15:00.000,0.614434364314,0.350559339070,0.613387518567,-0.351189854363,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:16:00.000,0.613664621140,0.351900368106,0.612619154178,-0.352533169533,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:17:00.000,0.612891941126,0.353239713037,0.611847857952,-0.353874797570,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:18:00.000,0.612116327968,0.354577367453,0.611073633580,-0.355214732054,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:19:00.000,0.611337785378,0.355913324953,0.610296484767,-0.356552966572,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:20:00.000,0.610556317083,0.357247579142,0.609516415232,-0.357889494719,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:21:00.000,0.609771926822,0.358580123635,0.608733428708,-0.359224310100,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:22:00.000,0.608984618349,0.359910952056,0.607947528943,-0.360557406327,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:23:00.000,0.608194395431,0.361240058034,0.607158719698,-0.361888777019,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:24:00.000,0.607401261852,0.362567435210,0.606367004747,-0.363218415805,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:25:00.000,0.606605221406,0.363893077231,0.605572387880,-0.364546316321,0.000072921151,-0.000000000088,-0.000000000021
